ts_ms,bid,ask
1785974408716,65548.366,65553.481
1785974409017,65563.468,65568.583
1785974409167,65576.315,65581.532
1785974409269,65588.315,65593.583
1785974409520,65586.468,65591.634
1785974409721,65583.519,65588.685
1785974409771,65576.417,65581.001
1785974409822,65571.468,65576.001
1785974410023,65561.519,65566.634
1785974410174,65563.315,65568.685
1785974410325,65558.315,65563.001
1785974410726,65556.519,65561.532
1785974410877,65548.417,65553.481
1785974411027,65551.417,65556.532
1785974411178,65556.366,65561.634
1785974411379,65553.999,65558.685
1785974411580,65551.366,65556.583
1785974411731,65541.519,65546.001
1785974411831,65546.315,65551.634
1785974412032,65538.999,65543.532
1785974412233,65541.315,65546.634
1785974412434,65528.519,65533.685
1785974412685,65533.519,65538.481
1785974412836,65536.366,65541.481
1785974413137,65538.999,65543.532
1785974413388,65543.417,65548.481
1785974413589,65541.519,65546.685
1785974414191,65536.999,65541.685
1785974414242,65528.417,65533.001
1785974414393,65521.315,65526.685
1785974414544,65526.417,65531.685
1785974415766,65521.315,65526.532
1785974415917,65523.999,65528.001
1785974416118,65521.519,65526.481
1785974416268,65523.417,65528.634
1785974416469,65521.999,65526.481
1785974416921,65518.468,65523.583
1785974417122,65521.468,65526.634
1785974417272,65508.417,65513.685
1785974417423,65506.468,65511.685
1785974417674,65503.417,65508.532
1785974417774,65511.417,65516.634
1785974417925,65513.468,65518.685
1785974418076,65516.519,65521.583
1785974418377,65513.519,65518.532
1785974418528,65511.468,65516.583
1785974418679,65503.999,65508.481
1785974418829,65508.417,65513.583
1785974418980,65506.468,65511.532
1785974419132,65501.315,65506.685
1785974419534,65498.366,65503.685
1785974419684,65488.999,65493.001
1785974419885,65483.315,65488.583
1785974420336,65478.315,65483.532
1785974420589,65481.519,65486.001
1785974420790,65478.366,65483.583
1785974420940,65473.468,65478.001
1785974421141,65471.468,65476.481
1785974421543,65476.366,65481.685
1785974421793,65473.999,65478.634
1785974421994,65471.315,65476.481
1785974422045,65458.468,65463.001
1785974422296,65448.417,65453.583
1785974422497,65453.315,65458.532
1785974422848,65451.519,65456.481
1785974422898,65443.519,65448.685
1785974423049,65436.468,65441.685
1785974423099,65443.315,65448.532
1785974423250,65446.468,65451.532
1785974423401,65443.519,65448.685
1785974423852,65446.999,65451.001
1785974424002,65448.519,65453.001
1785974424159,65451.417,65456.634
1785974424310,65448.468,65453.685
1785974424461,65446.366,65451.001
1785974424612,65436.468,65441.685
1785974424763,65448.468,65453.583
1785974424914,65446.417,65451.481
1785974425115,65448.417,65453.583
1785974425315,65446.315,65451.634
1785974425566,65438.999,65443.583
1785974425767,65436.999,65441.001
1785974426171,65438.417,65443.583
1785974426322,65443.999,65448.583
1785974426523,65441.519,65446.001
1785974426674,65428.999,65433.001
1785974426874,65431.315,65436.685
1785974427376,65428.417,65433.634
1785974427526,65431.315,65436.634
1785974427627,65423.519,65428.001
1785974428028,65421.468,65426.481
1785974428179,65426.366,65431.481
1785974428329,65421.999,65426.481
1785974428580,65423.315,65428.634
1785974428781,65426.315,65431.481
1785974429132,65428.366,65433.481
1785974429333,65426.999,65431.583
1785974429436,65416.999,65421.532
1785974429739,65423.999,65428.481
1785974429839,65418.366,65423.583
1785974430040,65416.999,65421.685
1785974430141,65433.366,65438.583
1785974430191,65426.468,65431.481
1785974430342,65428.999,65433.532
1785974430493,65421.366,65426.634
1785974431345,65428.468,65433.583
1785974431897,65438.999,65443.634
1785974431947,65443.366,65448.001
1785974431998,65461.417,65466.532
1785974432198,65458.417,65463.481
1785974432399,65456.999,65461.583
1785974432700,65458.519,65463.685
1785974432951,65463.519,65468.634
1785974433471,65453.999,65458.634
1785974433521,65448.417,65453.634
1785974433672,65451.315,65456.583
1785974433773,65453.417,65458.532
1785974434075,65458.366,65463.634
1785974434275,65453.417,65458.583
1785974434426,65446.999,65451.583
1785974434527,65453.999,65458.583
1785974434678,65468.999,65473.481
1785974434829,65466.519,65471.532
1785974434980,65471.366,65476.685
1785974435180,65478.315,65483.583
1785974435331,65483.315,65488.532
1785974435433,65476.468,65481.685
1785974435534,65478.519,65483.001
1785974435584,65486.417,65491.634
1785974435685,65493.468,65498.001
1785974435835,65491.468,65496.685
1785974435986,65496.366,65501.481
1785974436136,65493.999,65498.481
1785974436337,65498.519,65503.634
1785974436538,65503.417,65508.481
1785974436739,65496.999,65501.685
1785974436890,65503.366,65508.001
1785974437041,65501.468,65506.481
1785974437142,65508.366,65513.481
1785974437342,65523.468,65528.634
1785974437493,65521.519,65526.001
1785974437643,65533.999,65538.634
1785974437994,65526.519,65531.634
1785974438145,65531.519,65536.481
1785974438295,65533.519,65538.634
1785974438696,65536.366,65541.685
1785974438898,65538.999,65543.481
1785974439048,65521.417,65526.532
1785974439099,65516.417,65521.001
1785974439400,65513.315,65518.634
1785974439551,65511.468,65516.532
1785974439701,65521.999,65526.001
1785974439852,65523.519,65528.685
1785974440153,65528.417,65533.532
1785974440303,65531.468,65536.532
1785974440404,65528.468,65533.685
1785974440554,65523.366,65528.583
1785974440855,65521.519,65526.481
1785974441056,65518.999,65523.532
1785974441207,65526.999,65531.634
1785974441358,65531.468,65536.685
1785974441408,65521.366,65526.583
1785974441559,65516.468,65521.481
1785974441710,65511.519,65516.001
1785974441911,65513.315,65518.685
1785974442061,65518.366,65523.532
1785974442212,65516.468,65521.532
1785974442563,65513.315,65518.001
1785974442814,65506.519,65511.001
1785974442914,65498.417,65503.001
1785974443065,65501.519,65506.583
1785974443166,65508.468,65513.481
1785974443216,65513.315,65518.001
1785974443267,65508.315,65513.001
1785974443417,65511.366,65516.583
1785974443819,65523.366,65528.583
1785974444020,65528.366,65533.583
1785974444221,65523.417,65528.583
1785974444672,65521.417,65526.481
1785974444723,65511.519,65516.583
1785974444874,65503.519,65508.001
1785974445074,65501.468,65506.634
1785974445186,65506.366,65511.685
1785974445337,65501.315,65506.634
1785974445488,65503.417,65508.481
1785974445789,65506.417,65511.685
1785974445842,65501.468,65506.481
1785974445893,65496.315,65501.001
1785974446093,65501.366,65506.481
1785974446444,65493.999,65498.532
1785974446645,65491.417,65496.685
1785974446695,65496.315,65501.481
1785974446897,65493.999,65498.583
1785974447047,65491.417,65496.001
1785974447248,65486.519,65491.583
1785974447449,65481.999,65486.685
1785974447499,65486.366,65491.583
1785974447850,65483.315,65488.001
1785974448001,65503.999,65508.532
1785974448151,65508.315,65513.634
1785974449155,65506.468,65511.685
1785974449305,65508.519,65513.583
1785974449456,65513.315,65518.532
1785974449707,65516.468,65521.685
1785974449858,65523.366,65528.583
1785974450109,65526.366,65531.685
1785974450210,65536.999,65541.634
1785974450511,65538.417,65543.481
1785974450662,65548.468,65553.001
1785974450813,65553.519,65558.532
1785974450913,65546.468,65551.634
1785974450964,65538.468,65543.481
1785974451068,65531.999,65536.532
1785974451169,65536.519,65541.685
1785974451470,65538.519,65543.001
1785974451620,65543.366,65548.685
1785974451921,65546.366,65551.634
1785974452072,65543.315,65548.481
1785974452373,65546.366,65551.481
1785974452774,65538.315,65543.001
1785974452824,65533.468,65538.001
1785974453226,65538.417,65543.481
1785974453476,65536.366,65541.001
1785974453677,65533.315,65538.634
1785974453878,65531.315,65536.634
1785974454029,65528.519,65533.001
1785974454180,65533.315,65538.001
1785974454330,65538.366,65543.532
1785974454481,65543.999,65548.532
1785974454782,65541.999,65546.634
1785974454942,65536.417,65541.634
1785974455193,65543.417,65548.532
1785974455344,65548.519,65553.685
1785974455545,65546.366,65551.685
1785974455695,65551.468,65556.001
1785974455846,65548.315,65553.685
1785974455996,65538.999,65543.583
1785974456147,65548.366,65553.685
1785974456298,65543.519,65548.532
1785974456498,65538.519,65543.634
1785974457049,65543.519,65548.685
1785974457302,65541.468,65546.481
1785974457453,65531.519,65536.481
1785974457604,65523.315,65528.532
1785974457754,65518.366,65523.532
1785974458205,65521.366,65526.001
1785974458406,65518.519,65523.685
1785974458507,65513.468,65518.532
1785974458759,65516.519,65521.583
1785974458860,65526.999,65531.685
1785974458910,65531.519,65536.634
1785974459312,65528.315,65533.001
1785974459513,65526.366,65531.481
1785974459663,65523.366,65528.001
1785974459814,65531.468,65536.583
1785974460265,65528.315,65533.634
1785974460316,65523.417,65528.685
1785974460416,65541.315,65546.481
1785974460567,65546.999,65551.634
1785974460767,65543.519,65548.685
1785974460968,65533.999,65538.001
1785974461119,65523.417,65528.685
1785974461269,65531.366,65536.634
1785974461520,65536.366,65541.634
1785974461671,65541.999,65546.481
1785974461721,65563.468,65568.481
1785974461771,65551.417,65556.685
1785974461822,65561.315,65566.481
1785974462023,65566.366,65571.481
1785974462223,65573.519,65578.532
1785974462274,65566.417,65571.481
1785974462425,65563.519,65568.532
1785974462575,65553.315,65558.634
1785974462776,65551.999,65556.685
1785974462826,65558.315,65563.481
1785974462977,65553.417,65558.583
1785974463328,65556.366,65561.532
1785974463379,65548.519,65553.583
1785974463630,65543.999,65548.481
1785974463680,65548.468,65553.634
1785974463831,65551.468,65556.532
1785974463982,65553.417,65558.634
1785974464182,65566.366,65571.481
1785974464283,65573.999,65578.532
1785974464434,65578.366,65583.001
1785974464735,65581.366,65586.583
1785974465137,65578.315,65583.634
1785974465287,65568.519,65573.583
1785974465438,65563.417,65568.583
1785974465539,65568.315,65573.481
1785974465740,65563.417,65568.481
1785974466041,65566.999,65571.001
1785974466192,65578.315,65583.001
1785974466293,65568.519,65573.685
1785974466444,65573.999,65578.532
1785974466595,65578.315,65583.685
1785974466845,65596.366,65601.001
1785974467297,65598.366,65603.583
1785974467598,65593.999,65598.532
1785974467849,65588.366,65593.634
1785974467949,65581.417,65586.685
1785974468100,65583.315,65588.583
1785974468251,65591.417,65596.634
1785974469104,65596.999,65601.685
1785974469254,65598.468,65603.634
1785974469706,65601.417,65606.583
1785974469807,65608.417,65613.583
1785974469907,65618.417,65623.001
1785974469958,65613.315,65618.532
1785974470109,65616.315,65621.481
1785974470159,65623.999,65628.001
1785974470310,65618.999,65623.685
1785974470461,65616.366,65621.001
1785974470511,65621.999,65626.481
1785974471263,65623.315,65628.685
1785974471414,65626.999,65631.583
1785974471465,65613.519,65618.001
1785974471515,65621.468,65626.583
1785974471866,65613.315,65618.532
1785974471967,65608.999,65613.532
1785974472068,65613.315,65618.481
1785974472118,65621.468,65626.634
1785974472269,65613.417,65618.583
1785974472420,65621.999,65626.481
1785974472571,65626.315,65631.583
1785974472722,65613.417,65618.634
1785974472772,65608.468,65613.481
1785974473073,65606.315,65611.481
1785974473725,65598.417,65603.532
1785974473876,65601.315,65606.532
1785974474027,65591.417,65596.685
1785974474229,65596.468,65601.685
1785974474380,65598.468,65603.001
1785974474681,65601.366,65606.634
1785974474832,65603.315,65608.532
1785974474982,65606.315,65611.532
1785974475183,65608.417,65613.685
1785974475384,65606.999,65611.481
1785974475535,65598.468,65603.685
1785974475686,65593.468,65598.532
1785974475937,65591.366,65596.583
1785974475987,65583.366,65588.685
1785974476288,65586.999,65591.685
1785974476589,65578.417,65583.532
1785974476756,65626.417,65631.481
1785974476856,65636.366,65641.634
1785974477108,65643.417,65648.532
1785974477259,65636.315,65641.685
1785974477409,65628.315,65633.583
1785974477711,65618.519,65623.634
1785974477761,65631.468,65636.685
1785974477912,65621.999,65626.583
1785974478013,65613.999,65618.532
1785974478164,65611.417,65616.583
1785974478315,65603.417,65608.481
1785974478466,65598.417,65603.532
1785974478617,65596.468,65601.685
1785974478767,65593.315,65598.685
1785974478868,65598.366,65603.634
1785974479018,65596.366,65601.532
1785974479119,65608.417,65613.583
1785974479270,65611.417,65616.001
1785974479421,65613.315,65618.532
1785974479472,65631.999,65636.001
1785974479623,65633.999,65638.532
1785974479874,65636.417,65641.634
1785974480024,65643.519,65648.001
1785974480175,65648.315,65653.634
1785974480326,65643.999,65648.685
1785974480477,65641.999,65646.481
1785974480527,65633.315,65638.481
1785974480678,65638.417,65643.532
1785974480778,65628.999,65633.634
1785974480929,65638.468,65643.685
1785974481130,65633.315,65638.634
1785974481281,65636.519,65641.001
1785974481431,65631.999,65636.583
1785974481632,65623.468,65628.532
1785974481783,65631.999,65636.481
1785974481935,65628.315,65633.001
1785974481985,65623.315,65628.481
1785974482337,65626.315,65631.001
1785974482537,65631.315,65636.481
1785974482688,65636.519,65641.481
1785974482839,65633.519,65638.001
1785974483140,65628.519,65633.583
1785974483491,65623.417,65628.685
1785974483792,65618.417,65623.001
1785974483893,65613.417,65618.685
1785974484093,65616.315,65621.583
1785974485095,65613.417,65618.634
1785974485296,65616.366,65621.481
1785974485497,65613.468,65618.481
1785974485597,65608.999,65613.634
1785974485899,65611.315,65616.583
1785974486200,65608.468,65613.685
1785974486400,65611.366,65616.001
1785974486763,65613.315,65618.583
1785974487064,65616.315,65621.532
1785974487216,65613.519,65618.532
1785974487417,65621.468,65626.583
1785974487568,65626.366,65631.634
1785974487770,65618.999,65623.481
1785974487921,65623.519,65628.532
1785974488072,65621.519,65626.001
1785974488222,65613.315,65618.583
1785974488574,65611.468,65616.685
1785974488724,65603.366,65608.583
1785974488925,65606.417,65611.583
1785974488976,65611.417,65616.001
1785974489126,65608.519,65613.583
1785974489377,65606.315,65611.001
1785974489528,65601.417,65606.583
1785974489679,65603.519,65608.685
1785974490180,65601.417,65606.634
1785974490281,65606.468,65611.001
1785974490432,65603.315,65608.532
1785974490482,65598.315,65603.583
1785974490633,65603.315,65608.634
1785974490884,65601.999,65606.481
1785974491035,65598.468,65603.001
1785974491235,65596.468,65601.001
1785974491386,65598.417,65603.634
1785974491637,65601.366,65606.583
1785974491838,65598.468,65603.583
1785974492089,65601.468,65606.001
1785974492289,65598.315,65603.001
1785974492741,65596.417,65601.532
1785974493092,65598.366,65603.685
1785974493242,65608.315,65613.634
1785974493643,65611.999,65616.634
1785974493744,65603.366,65608.481
1785974494296,65598.366,65603.532
1785974494446,65596.315,65601.481
1785974494748,65598.417,65603.001
1785974495249,65588.366,65593.001
1785974495400,65591.417,65596.481
1785974495501,65598.468,65603.532
1785974495601,65603.315,65608.481
1785974495752,65608.417,65613.685
1785974495953,65613.366,65618.583
1785974496154,65608.468,65613.634
1785974496356,65611.315,65616.481
1785974496507,65613.417,65618.001
1785974496657,65616.999,65621.001
1785974496708,65611.315,65616.001
1785974496859,65608.468,65613.634
1785974497059,65606.315,65611.685
1785974497160,65611.366,65616.685
1785974497260,65596.468,65601.001
1785974497311,65586.999,65591.685
1785974497462,65581.417,65586.583
1785974497663,65576.366,65581.685
1785974498064,65578.417,65583.481
1785974498215,65586.519,65591.481
1785974498366,65583.366,65588.685
1785974498517,65576.417,65581.532
1785974498667,65581.519,65586.481
1785974498868,65573.999,65578.481
1785974499019,65581.315,65586.481
1785974499170,65578.999,65583.532
1785974499471,65583.519,65588.001
1785974499672,65578.519,65583.001
1785974499872,65583.519,65588.532
1785974500324,65581.417,65586.685
1785974500675,65573.417,65578.583
1785974500776,65571.315,65576.481
1785974501127,65576.519,65581.001
1785974501428,65573.519,65578.001
1785974501579,65566.315,65571.001
1785974502130,65568.468,65573.481
1785974502281,65576.366,65581.583
1785974502432,65583.366,65588.001
1785974502583,65596.519,65601.001
1785974502834,65593.468,65598.001
1785974502935,65596.366,65601.532
1785974503035,65588.366,65593.001
1785974503186,65596.519,65601.481
1785974503337,65593.417,65598.583
1785974503488,65588.468,65593.001
1785974503689,65586.315,65591.583
1785974503840,65583.999,65588.685
1785974504141,65586.366,65591.634
1785974504292,65583.315,65588.583
1785974504392,65591.366,65596.685
1785974504744,65598.519,65603.685
1785974504895,65593.519,65598.532
1785974505046,65598.417,65603.583
1785974505196,65596.315,65601.532
1785974505247,65556.468,65561.583
1785974505398,65543.999,65548.583
1785974505549,65538.999,65543.634
1785974505900,65533.417,65538.481
1785974506051,65536.999,65541.481
1785974506252,65531.417,65536.634
1785974506403,65536.999,65541.583
1785974506604,65533.315,65538.481
1785974506755,65523.315,65528.481
1785974506805,65518.999,65523.481
1785974506956,65516.999,65521.634
1785974507207,65518.468,65523.634
1785974507258,65528.519,65533.634
1785974507409,65526.417,65531.532
1785974507660,65523.519,65528.001
1785974507811,65518.366,65523.001
1785974508016,65521.366,65526.583
1785974508367,65523.417,65528.481
1785974508518,65528.519,65533.481
1785974508669,65531.417,65536.532
1785974509020,65528.999,65533.532
1785974509221,65531.519,65536.583
1785974509471,65528.999,65533.583
1785974509772,65531.999,65536.583
1785974509923,65528.315,65533.481
1785974510224,65531.999,65536.532
1785974510376,65533.519,65538.001
1785974510527,65526.315,65531.634
1785974510828,65531.417,65536.634
1785974510929,65523.315,65528.481
1785974511130,65521.366,65526.685
1785974511285,65518.366,65523.634
1785974511436,65521.999,65526.481
1785974511586,65518.519,65523.001
1785974511837,65513.519,65518.001
1785974511988,65496.366,65501.634
1785974512139,65498.315,65503.634
1785974512389,65496.366,65501.001
1785974513241,65493.417,65498.685
1785974513292,65498.468,65503.583
1785974513594,65503.417,65508.001
1785974514445,65506.468,65511.634
1785974514597,65511.366,65516.481
1785974515150,65518.417,65523.481
1785974515301,65521.417,65526.634
1785974515402,65528.417,65533.481
1785974515453,65518.417,65523.001
1785974515653,65516.366,65521.001
1785974515904,65518.315,65523.481
1785974516556,65513.519,65518.001
1785974516857,65516.366,65521.634
1785974517459,65513.315,65518.634
1785974517609,65516.519,65521.685
1785974517810,65518.999,65523.001
1785974517961,65521.417,65526.685
1785974518112,65518.468,65523.685
1785974518262,65516.468,65521.685
1785974518463,65523.999,65528.634
1785974518614,65521.417,65526.001
1785974518765,65518.315,65523.634
1785974519216,65521.366,65526.583
1785974519667,65518.468,65523.583
1785974519818,65513.366,65518.532
1785974520119,65511.519,65516.685
1785974520270,65508.366,65513.001
1785974520370,65503.366,65508.685
1785974520538,65501.468,65506.001
1785974520591,65506.468,65511.001
1785974520691,65533.519,65538.532
1785974520842,65528.468,65533.583
1785974520993,65536.519,65541.532
1785974521193,65533.999,65538.481
1785974521344,65536.315,65541.583
1785974521495,65533.417,65538.685
1785974521645,65536.366,65541.634
1785974521896,65546.366,65551.532
1785974522297,65543.468,65548.634
1785974522498,65541.315,65546.532
1785974522649,65536.366,65541.685
1785974522850,65533.417,65538.583
1785974523051,65528.366,65533.583
1785974523552,65523.315,65528.532
1785974523703,65526.315,65531.481
1785974523754,65533.315,65538.532
1785974523954,65536.468,65541.481
1785974524155,65533.468,65538.583
1785974524306,65536.366,65541.685
1785974524457,65533.366,65538.685
1785974524608,65528.366,65533.685
1785974524759,65523.468,65528.001
1785974524810,65518.366,65523.532
1785974525011,65516.315,65521.001
1785974525713,65506.417,65511.481
1785974525814,65513.519,65518.583
1785974525864,65508.315,65513.634
1785974526065,65506.417,65511.481
1785974526216,65503.366,65508.634
1785974526316,65498.417,65503.001
1785974526467,65506.366,65511.481
1785974526918,65503.315,65508.001
1785974527269,65506.468,65511.685
1785974527621,65513.366,65518.481
1785974527772,65516.999,65521.481
1785974527924,65518.366,65523.001
1785974528125,65513.468,65518.685
1785974528376,65516.519,65521.001
1785974528476,65523.519,65528.583
1785974528627,65528.315,65533.634
1785974528928,65526.519,65531.685
1785974529129,65528.999,65533.634
1785974529480,65518.468,65523.634
1785974529630,65516.417,65521.634
1785974530183,65508.468,65513.532
1785974530334,65506.999,65511.634
1785974530484,65503.519,65508.481
1785974530785,65506.468,65511.001
1785974531036,65503.366,65508.481
1785974531187,65498.366,65503.583
1785974531337,65501.417,65506.685
1785974531488,65508.999,65513.001
1785974531639,65518.366,65523.634
1785974531839,65521.366,65526.001
1785974532541,65516.366,65521.583
1785974532692,65521.366,65526.583
1785974533044,65513.519,65518.532
1785974533395,65516.468,65521.001
1785974533596,65523.999,65528.583
1785974533696,65518.366,65523.481
1785974533847,65523.417,65528.685
1785974534299,65521.519,65526.481
1785974534450,65523.519,65528.001
1785974534600,65528.468,65533.532
1785974535002,65533.519,65538.532
1785974535153,65526.468,65531.634
1785974535554,65523.519,65528.634
1785974535705,65521.366,65526.583
1785974535805,65553.519,65558.634
1785974535956,65556.999,65561.001
1785974536709,65558.519,65563.001
1785974536859,65561.999,65566.001
1785974537561,65566.468,65571.685
1785974537762,65556.366,65561.634
1785974538013,65558.519,65563.532
1785974538264,65563.417,65568.001
1785974538364,65578.519,65583.481
1785974538515,65576.417,65581.583
1785974538666,65578.999,65583.532
1785974538867,65581.999,65586.583
1785974539018,65583.519,65588.634
1785974539520,65588.417,65593.685
1785974539671,65593.366,65598.634
1785974539821,65603.999,65608.583
1785974539972,65606.468,65611.001
1785974540173,65598.417,65603.583
1785974540224,65586.366,65591.481
1785974540374,65583.315,65588.532
1785974540676,65588.468,65593.583
1785974541027,65586.999,65591.685
1785974541178,65583.519,65588.634
1785974541730,65581.366,65586.685
1785974541880,65578.468,65583.001
1785974542081,65581.417,65586.001
1785974542282,65588.519,65593.481
1785974542433,65591.519,65596.001
1785974542534,65588.519,65593.634
1785974542785,65583.315,65588.685
1785974543386,65581.519,65586.001
1785974543537,65583.315,65588.685
1785974543838,65588.315,65593.481
1785974543889,65593.999,65598.685
1785974544139,65591.315,65596.634
1785974544290,65588.366,65593.532
1785974545243,65586.417,65591.685
1785974545394,65593.315,65598.532
1785974545645,65588.999,65593.532
1785974545996,65593.417,65598.481
1785974546147,65588.417,65593.532
1785974546447,65586.468,65591.001
1785974546749,65588.417,65593.481
1785974546899,65586.999,65591.532
1785974547050,65583.999,65588.634
1785974547251,65588.417,65593.583
1785974547402,65593.417,65598.481
1785974547452,65581.519,65586.481
1785974547603,65583.417,65588.634
1785974547954,65578.468,65583.481
1785974548155,65583.999,65588.481
1785974548657,65578.417,65583.481
1785974548808,65576.417,65581.532
1785974548909,65578.519,65583.634
1785974549160,65573.366,65578.583
1785974549611,65576.519,65581.583
1785974549762,65573.315,65578.685
1785974549913,65576.366,65581.001
1785974550164,65583.366,65588.481
1785974550264,65588.315,65593.685
1785974550515,65583.366,65588.634
1785974550872,65588.315,65593.532
1785974551023,65596.417,65601.481
1785974551975,65598.999,65603.001
1785974552126,65596.417,65601.634
1785974552277,65593.315,65598.481
1785974552327,65586.468,65591.685
1785974553129,65588.999,65593.532
1785974553430,65583.417,65588.634
1785974554133,65586.315,65591.001
1785974554284,65588.999,65593.481
1785974554585,65586.519,65591.001
1785974554635,65578.468,65583.001
1785974554735,65573.519,65578.532
1785974554886,65578.999,65583.001
1785974555739,65573.417,65578.481
1785974555890,65563.366,65568.481
1785974556041,65558.417,65563.481
1785974556192,65553.519,65558.532
1785974556392,65546.315,65551.481
1785974556543,65543.315,65548.532
1785974556694,65538.468,65543.634
1785974556895,65536.999,65541.685
1785974557246,65543.999,65548.583
1785974557397,65541.468,65546.481
1785974557648,65538.417,65543.481
1785974557799,65541.366,65546.532
1785974557949,65546.417,65551.634
1785974558100,65538.417,65543.481
1785974558301,65541.999,65546.583
1785974558451,65538.417,65543.634
1785974558602,65541.519,65546.685
1785974558803,65551.999,65556.001
1785974558954,65548.417,65553.001
1785974559105,65551.366,65556.001
1785974559305,65561.468,65566.481
1785974560207,65563.366,65568.532
1785974561260,65561.519,65566.634
1785974561430,65558.468,65563.583
1785974561731,65563.315,65568.685
1785974561781,65568.468,65573.685
1785974561982,65571.417,65576.634
1785974562132,65568.999,65573.583
1785974562333,65566.366,65571.583
1785974562483,65563.999,65568.634
1785974562684,65566.519,65571.583
1785974562934,65563.468,65568.001
1785974563085,65566.999,65571.001
1785974563338,65563.999,65568.481
1785974563438,65556.468,65561.001
1785974563689,65543.468,65548.583
1785974563840,65536.519,65541.583
1785974563991,65538.417,65543.532
1785974564141,65536.519,65541.634
1785974564743,65528.417,65533.634
1785974564894,65526.519,65531.685
1785974565144,65528.315,65533.685
1785974565295,65526.315,65531.481
1785974566147,65533.999,65538.001
1785974566498,65536.468,65541.685
1785974567100,65533.366,65538.001
1785974567351,65528.366,65533.532
1785974568003,65531.519,65536.481
1785974568154,65528.468,65533.634
1785974568204,65523.999,65528.685
1785974568405,65521.315,65526.634
1785974568706,65518.315,65523.583
1785974568907,65521.468,65526.685
1785974569057,65518.468,65523.481
1785974569409,65521.417,65526.685
1785974569910,65528.417,65533.685
1785974570011,65523.315,65528.481
1785974570112,65528.315,65533.583
1785974570463,65533.999,65538.481
1785974570614,65531.315,65536.634
1785974570865,65538.417,65543.685
1785974571417,65536.468,65541.583
1785974571618,65533.468,65538.634
1785974571819,65531.999,65536.583
1785974572171,65528.468,65533.481
1785974572322,65523.519,65528.685
1785974572473,65526.519,65531.634
1785974573175,65528.417,65533.481
1785974573326,65531.366,65536.685
1785974574479,65533.999,65538.532
1785974574630,65536.417,65541.685
1785974574780,65533.315,65538.481
1785974574931,65531.468,65536.685
1785974575249,65538.468,65543.481
1785974575450,65541.417,65546.532
1785974575751,65538.366,65543.685
1785974575902,65541.366,65546.481
1785974576003,65551.999,65556.685
1785974576204,65546.315,65551.685
1785974576756,65543.366,65548.634
1785974577057,65541.315,65546.001
1785974577208,65538.366,65543.001
1785974577409,65533.519,65538.685
1785974578312,65531.468,65536.532
1785974578463,65523.366,65528.481
1785974579067,65526.315,65531.583
1785974579517,65531.366,65536.685
1785974579718,65528.999,65533.583
1785974579868,65531.417,65536.481
1785974580019,65536.417,65541.532
1785974580220,65533.315,65538.685
1785974580371,65531.417,65536.583
1785974580521,65513.468,65518.001
1785974580572,65523.468,65528.001
1785974580826,65511.417,65516.481
1785974580979,65518.366,65523.583
1785974581140,65503.366,65508.685
1785974581291,65488.366,65493.001
1785974581492,65493.417,65498.685
1785974581642,65491.468,65496.481
1785974581793,65483.468,65488.481
1785974581843,65491.519,65496.685
1785974581994,65501.468,65506.685
1785974582195,65498.417,65503.685
1785974582345,65496.468,65501.532
1785974582646,65488.519,65493.685
1785974582797,65483.315,65488.001
