date,open,high,low,close,volume
2020-01-03 06:30:00,3370.0,3399.5,3369.5,3399.2,117.0
2020-01-03 07:00:00,3400.0,3429.5,3399.5,3429.2,121.0
2020-01-03 07:30:00,3430.0,3459.5,3429.5,3459.2,125.0
2020-01-03 08:00:00,3460.0,3489.5,3459.5,3489.2,115.0
2020-01-03 08:30:00,3490.0,3519.5,3489.5,3519.2,119.0
2020-01-03 09:00:00,3520.0,3549.5,3519.5,3549.2,123.0
2020-01-03 09:30:00,3550.0,3579.5,3549.5,3579.2,120.0
2020-01-03 10:00:00,3580.0,3609.5,3579.5,3609.2,117.0
2020-01-03 10:30:00,3610.0,3639.5,3609.5,3639.2,121.0
2020-01-03 11:00:00,3640.0,3669.5,3639.5,3669.2,125.0
2020-01-03 11:30:00,3670.0,3699.5,3669.5,3699.2,115.0
2020-01-03 12:00:00,3700.0,3729.5,3699.5,3729.2,119.0
2020-01-03 12:30:00,3730.0,3759.5,3729.5,3759.2,123.0
2020-01-03 13:00:00,3760.0,3789.5,3759.5,3789.2,120.0
2020-01-03 13:30:00,3790.0,3819.5,3789.5,3819.2,117.0
2020-01-03 14:00:00,3820.0,3849.5,3819.5,3849.2,121.0
2020-01-03 14:30:00,3850.0,3879.5,3849.5,3879.2,125.0
2020-01-03 15:00:00,3880.0,3909.5,3879.5,3909.2,115.0
2020-01-03 15:30:00,3910.0,3939.5,3909.5,3939.2,119.0
2020-01-03 16:00:00,3940.0,3969.5,3939.5,3969.2,123.0
2020-01-03 16:30:00,3970.0,3999.5,3969.5,3999.2,120.0
2020-01-03 17:00:00,4000.0,4029.5,3999.5,4029.2,117.0
2020-01-03 17:30:00,4030.0,4059.5,4029.5,4059.2,121.0
2020-01-03 18:00:00,4060.0,4089.5,4059.5,4089.2,125.0
2020-01-03 18:30:00,4090.0,4119.5,4089.5,4119.2,115.0
2020-01-03 19:00:00,4120.0,4149.5,4119.5,4149.2,119.0
2020-01-03 19:30:00,4150.0,4179.5,4149.5,4179.2,123.0
2020-01-03 20:00:00,4180.0,4209.5,4179.5,4209.2,120.0
2020-01-03 20:30:00,4210.0,4239.5,4209.5,4239.2,117.0
2020-01-03 21:00:00,4240.0,4269.5,4239.5,4269.2,121.0
2020-01-03 21:30:00,4270.0,4299.5,4269.5,4299.2,125.0
2020-01-03 22:00:00,4300.0,4329.5,4299.5,4329.2,115.0
2020-01-03 22:30:00,4330.0,4359.5,4329.5,4359.2,119.0
2020-01-03 23:00:00,4360.0,4389.5,4359.5,4389.2,123.0
2020-01-03 23:30:00,4390.0,4419.5,4389.5,4419.2,120.0
2020-01-04 00:00:00,4420.0,4449.5,4419.5,4449.2,117.0
2020-01-04 00:30:00,4450.0,4479.5,4449.5,4479.2,121.0
2020-01-04 01:00:00,4480.0,4509.5,4479.5,4509.2,125.0
2020-01-04 01:30:00,4510.0,4539.5,4509.5,4539.2,115.0
2020-01-04 02:00:00,4540.0,4569.5,4539.5,4569.2,119.0
2020-01-04 02:30:00,4570.0,4599.5,4569.5,4599.2,123.0
2020-01-04 03:00:00,4600.0,4629.5,4599.5,4629.2,120.0
2020-01-04 03:30:00,4630.0,4659.5,4629.5,4659.2,117.0
2020-01-04 04:00:00,4660.0,4689.5,4659.5,4689.2,121.0
2020-01-04 04:30:00,4690.0,4719.5,4689.5,4719.2,125.0
2020-01-04 05:00:00,4720.0,4749.5,4719.5,4749.2,115.0
2020-01-04 05:30:00,4750.0,4779.5,4749.5,4779.2,119.0
2020-01-04 06:00:00,4780.0,4809.5,4779.5,4809.2,123.0
2020-01-04 06:30:00,4810.0,4839.5,4809.5,4839.2,120.0
2020-01-04 07:00:00,4840.0,4869.5,4839.5,4869.2,117.0
2020-01-04 07:30:00,4870.0,4899.5,4869.5,4899.2,121.0
2020-01-04 08:00:00,4900.0,4929.5,4899.5,4929.2,125.0
2020-01-04 08:30:00,4930.0,4959.5,4929.5,4959.2,115.0
2020-01-04 09:00:00,4960.0,4989.5,4959.5,4989.2,119.0
2020-01-04 09:30:00,4990.0,5019.5,4989.5,5019.2,123.0
2020-01-04 10:00:00,5020.0,5049.5,5019.5,5049.2,120.0
2020-01-04 10:30:00,5050.0,5079.5,5049.5,5079.2,117.0
2020-01-04 11:00:00,5080.0,5109.5,5079.5,5109.2,121.0
2020-01-04 11:30:00,5110.0,5139.5,5109.5,5139.2,125.0
2020-01-04 12:00:00,5140.0,5169.5,5139.5,5169.2,115.0
2020-01-04 12:30:00,5170.0,5199.5,5169.5,5199.2,119.0
2020-01-04 13:00:00,5200.0,5229.5,5199.5,5229.2,123.0
2020-01-04 13:30:00,5230.0,5259.5,5229.5,5259.2,120.0
2020-01-04 14:00:00,5260.0,5289.5,5259.5,5289.2,117.0
2020-01-04 14:30:00,5290.0,5319.5,5289.5,5319.2,121.0
2020-01-04 15:00:00,5320.0,5349.5,5319.5,5349.2,125.0
2020-01-04 15:30:00,5350.0,5379.5,5349.5,5379.2,115.0
2020-01-04 16:00:00,5380.0,5409.5,5379.5,5409.2,119.0
2020-01-04 16:30:00,5410.0,5439.5,5409.5,5439.2,123.0
2020-01-04 17:00:00,5440.0,5469.5,5439.5,5469.2,120.0
2020-01-04 17:30:00,5470.0,5499.5,5469.5,5499.2,117.0
2020-01-04 18:00:00,5500.0,5529.5,5499.5,5529.2,121.0
2020-01-04 18:30:00,5530.0,5559.5,5529.5,5559.2,125.0
2020-01-04 19:00:00,5560.0,5589.5,5559.5,5589.2,115.0
2020-01-04 19:30:00,5590.0,5619.5,5589.5,5619.2,119.0
2020-01-04 20:00:00,5620.0,5649.5,5619.5,5649.2,123.0
2020-01-04 20:30:00,5650.0,5679.5,5649.5,5679.2,120.0
2020-01-04 21:00:00,5680.0,5709.5,5679.5,5709.2,117.0
2020-01-04 21:30:00,5710.0,5739.5,5709.5,5739.2,121.0
2020-01-04 22:00:00,5740.0,5769.5,5739.5,5769.2,125.0
2020-01-04 22:30:00,5770.0,5799.5,5769.5,5799.2,115.0
2020-01-04 23:00:00,5800.0,5829.5,5799.5,5829.2,119.0
2020-01-04 23:30:00,5830.0,5859.5,5829.5,5859.2,123.0
2020-01-05 00:00:00,5860.0,5889.5,5859.5,5889.2,120.0
2020-01-05 00:30:00,5890.0,5919.5,5889.5,5919.2,117.0
2020-01-05 01:00:00,5920.0,5949.5,5919.5,5949.2,121.0
2020-01-05 01:30:00,5950.0,5979.5,5949.5,5979.2,125.0
2020-01-05 02:00:00,5980.0,6009.5,5979.5,6009.2,115.0
2020-01-05 02:30:00,6010.0,6039.5,6009.5,6039.2,119.0
2020-01-05 03:00:00,6040.0,6069.5,6039.5,6069.2,123.0
2020-01-05 03:30:00,6070.0,6099.5,6069.5,6099.2,120.0
2020-01-05 04:00:00,6100.0,6129.5,6099.5,6129.2,117.0
2020-01-05 04:30:00,6130.0,6159.5,6129.5,6159.2,121.0
2020-01-05 05:00:00,6160.0,6189.5,6159.5,6189.2,125.0
2020-01-05 05:30:00,6190.0,6219.5,6189.5,6219.2,115.0
2020-01-05 06:00:00,6220.0,6249.5,6219.5,6249.2,119.0
2020-01-05 06:30:00,6250.0,6279.5,6249.5,6279.2,123.0
2020-01-05 07:00:00,6280.0,6309.5,6279.5,6309.2,120.0
2020-01-05 07:30:00,6310.0,6339.5,6309.5,6339.2,117.0
2020-01-05 08:00:00,6340.0,6369.5,6339.5,6369.2,121.0
2020-01-05 08:30:00,6370.0,6399.5,6369.5,6399.2,125.0
2020-01-05 09:00:00,6400.0,6429.5,6399.5,6429.2,115.0
2020-01-05 09:30:00,6430.0,6459.5,6429.5,6459.2,119.0
2020-01-05 10:00:00,6460.0,6489.5,6459.5,6489.2,123.0
2020-01-05 10:30:00,6490.0,6519.5,6489.5,6519.2,120.0
2020-01-05 11:00:00,6520.0,6549.5,6519.5,6549.2,117.0
2020-01-05 11:30:00,6550.0,6579.5,6549.5,6579.2,121.0
2020-01-05 12:00:00,6580.0,6609.5,6579.5,6609.2,125.0
2020-01-05 12:30:00,6610.0,6639.5,6609.5,6639.2,115.0
2020-01-05 13:00:00,6640.0,6669.5,6639.5,6669.2,119.0
2020-01-05 13:30:00,6670.0,6699.5,6669.5,6699.2,123.0
2020-01-05 14:00:00,6700.0,6729.5,6699.5,6729.2,120.0
2020-01-05 14:30:00,6730.0,6759.5,6729.5,6759.2,117.0
2020-01-05 15:00:00,6760.0,6789.5,6759.5,6789.2,121.0
2020-01-05 15:30:00,6790.0,6819.5,6789.5,6819.2,125.0
2020-01-05 16:00:00,6820.0,6849.5,6819.5,6849.2,115.0
2020-01-05 16:30:00,6850.0,6879.5,6849.5,6879.2,119.0
2020-01-05 17:00:00,6880.0,6909.5,6879.5,6909.2,123.0
2020-01-05 17:30:00,6910.0,6939.5,6909.5,6939.2,120.0
2020-01-05 18:00:00,6940.0,6969.5,6939.5,6969.2,117.0
2020-01-05 18:30:00,6970.0,6999.5,6969.5,6999.2,121.0
2020-01-05 19:00:00,7000.0,7029.5,6999.5,7029.2,125.0
2020-01-05 19:30:00,7030.0,7059.5,7029.5,7059.2,115.0
2020-01-05 20:00:00,7060.0,7089.5,7059.5,7089.2,119.0
2020-01-05 20:30:00,7090.0,7119.5,7089.5,7119.2,123.0
2020-01-05 21:00:00,7120.0,7149.5,7119.5,7149.2,120.0
2020-01-05 21:30:00,7150.0,7179.5,7149.5,7179.2,117.0
2020-01-05 22:00:00,7180.0,7209.5,7179.5,7209.2,121.0
2020-01-05 22:30:00,7210.0,7239.5,7209.5,7239.2,125.0
2020-01-05 23:00:00,7240.0,7269.5,7239.5,7269.2,115.0
2020-01-05 23:30:00,7270.0,7299.5,7269.5,7299.2,119.0
2020-01-06 00:00:00,7300.0,7329.5,7299.5,7329.2,123.0
2020-01-06 00:30:00,7330.0,7359.5,7329.5,7359.2,120.0
2020-01-06 01:00:00,7360.0,7389.5,7359.5,7389.2,117.0
2020-01-06 01:30:00,7390.0,7419.5,7389.5,7419.2,121.0
2020-01-06 02:00:00,7420.0,7449.5,7419.5,7449.2,125.0
2020-01-06 02:30:00,7450.0,7479.5,7449.5,7479.2,115.0
2020-01-06 03:00:00,7480.0,7509.5,7479.5,7509.2,119.0
2020-01-06 03:30:00,7510.0,7539.5,7509.5,7539.2,123.0
2020-01-06 04:00:00,7540.0,7569.5,7539.5,7569.2,120.0
2020-01-06 04:30:00,7570.0,7599.5,7569.5,7599.2,117.0
2020-01-06 05:00:00,7600.0,7629.5,7599.5,7629.2,121.0
2020-01-06 05:30:00,7630.0,7659.5,7629.5,7659.2,125.0
2020-01-06 06:00:00,7660.0,7689.5,7659.5,7689.2,115.0
2020-01-06 06:30:00,7690.0,7719.5,7689.5,7719.2,119.0
2020-01-06 07:00:00,7720.0,7749.5,7719.5,7749.2,123.0
2020-01-06 07:30:00,7750.0,7779.5,7749.5,7779.2,120.0
2020-01-06 08:00:00,7780.0,7809.5,7779.5,7809.2,117.0
2020-01-06 08:30:00,7810.0,7839.5,7809.5,7839.2,121.0
2020-01-06 09:00:00,7840.0,7869.5,7839.5,7869.2,125.0
2020-01-06 09:30:00,7870.0,7899.5,7869.5,7899.2,115.0
2020-01-06 10:00:00,7900.0,7929.5,7899.5,7929.2,119.0
2020-01-06 10:30:00,7930.0,7959.5,7929.5,7959.2,123.0
2020-01-06 11:00:00,7960.0,7989.5,7959.5,7989.2,120.0
2020-01-06 11:30:00,7990.0,8019.5,7989.5,8019.2,117.0
2020-01-06 12:00:00,8020.0,8049.5,8019.5,8049.2,121.0
2020-01-06 12:30:00,8050.0,8079.5,8049.5,8079.2,125.0
2020-01-06 13:00:00,8080.0,8109.5,8079.5,8109.2,115.0
2020-01-06 13:30:00,8110.0,8139.5,8109.5,8139.2,119.0
2020-01-06 14:00:00,8140.0,8169.5,8139.5,8169.2,123.0
2020-01-06 14:30:00,8170.0,8199.5,8169.5,8199.2,120.0
2020-01-06 15:00:00,8200.0,8229.5,8199.5,8229.2,117.0
2020-01-06 15:30:00,8230.0,8259.5,8229.5,8259.2,121.0
2020-01-06 16:00:00,8260.0,8289.5,8259.5,8289.2,125.0
2020-01-06 16:30:00,8290.0,8319.5,8289.5,8319.2,115.0
2020-01-06 17:00:00,8320.0,8349.5,8319.5,8349.2,119.0
2020-01-06 17:30:00,8350.0,8379.5,8349.5,8379.2,123.0
2020-01-06 18:00:00,8380.0,8409.5,8379.5,8409.2,120.0
2020-01-06 18:30:00,8410.0,8439.5,8409.5,8439.2,117.0
2020-01-06 19:00:00,8440.0,8469.5,8439.5,8469.2,121.0
2020-01-06 19:30:00,8470.0,8499.5,8469.5,8499.2,125.0
2020-01-06 20:00:00,8500.0,8529.5,8499.5,8529.2,115.0
2020-01-06 20:30:00,8530.0,8559.5,8529.5,8559.2,119.0
2020-01-06 21:00:00,8560.0,8589.5,8559.5,8589.2,123.0
2020-01-06 21:30:00,8590.0,8619.5,8589.5,8619.2,120.0
2020-01-06 22:00:00,8620.0,8649.5,8619.5,8649.2,117.0
2020-01-06 22:30:00,8650.0,8679.5,8649.5,8679.2,121.0
2020-01-06 23:00:00,8680.0,8709.5,8679.5,8709.2,125.0
2020-01-06 23:30:00,8710.0,8739.5,8709.5,8739.2,115.0
2020-01-07 00:00:00,8740.0,8769.5,8739.5,8769.2,119.0
2020-01-07 00:30:00,8770.0,8799.5,8769.5,8799.2,123.0
2020-01-07 01:00:00,8800.0,8829.5,8799.5,8829.2,120.0
2020-01-07 01:30:00,8830.0,8859.5,8829.5,8859.2,117.0
2020-01-07 02:00:00,8860.0,8889.5,8859.5,8889.2,121.0
2020-01-07 02:30:00,8890.0,8919.5,8889.5,8919.2,125.0
2020-01-07 03:00:00,8920.0,8949.5,8919.5,8949.2,115.0
2020-01-07 03:30:00,8950.0,8979.5,8949.5,8979.2,119.0
2020-01-07 04:00:00,8980.0,9009.5,8979.5,9009.2,123.0
2020-01-07 04:30:00,9010.0,9039.5,9009.5,9039.2,120.0
2020-01-07 05:00:00,9040.0,9069.5,9039.5,9069.2,117.0
2020-01-07 05:30:00,9070.0,9099.5,9069.5,9099.2,121.0
2020-01-07 06:00:00,9100.0,9129.5,9099.5,9129.2,125.0
2020-01-07 06:30:00,9130.0,9159.5,9129.5,9159.2,115.0
2020-01-07 07:00:00,9160.0,9189.5,9159.5,9189.2,119.0
2020-01-07 07:30:00,9190.0,9219.5,9189.5,9219.2,123.0
2020-01-07 08:00:00,9220.0,9249.5,9219.5,9249.2,120.0
2020-01-07 08:30:00,9250.0,9279.5,9249.5,9279.2,117.0
2020-01-07 09:00:00,9280.0,9309.5,9279.5,9309.2,121.0
2020-01-07 09:30:00,9310.0,9339.5,9309.5,9339.2,125.0
2020-01-07 10:00:00,9340.0,9369.5,9339.5,9369.2,115.0
2020-01-07 10:30:00,9370.0,9399.5,9369.5,9399.2,119.0
2020-01-07 11:00:00,9400.0,9429.5,9399.5,9429.2,123.0
2020-01-07 11:30:00,9430.0,9459.5,9429.5,9459.2,120.0
2020-01-07 12:00:00,9460.0,9489.5,9459.5,9489.2,117.0
2020-01-07 12:30:00,9490.0,9519.5,9489.5,9519.2,121.0
2020-01-07 13:00:00,9520.0,9549.5,9519.5,9549.2,125.0
2020-01-07 13:30:00,9550.0,9579.5,9549.5,9579.2,115.0
2020-01-07 14:00:00,9580.0,9609.5,9579.5,9609.2,119.0
2020-01-07 14:30:00,9610.0,9639.5,9609.5,9639.2,123.0
2020-01-07 15:00:00,9640.0,9669.5,9639.5,9669.2,120.0
2020-01-07 15:30:00,9670.0,9699.5,9669.5,9699.2,117.0
2020-01-07 16:00:00,9700.0,9729.5,9699.5,9729.2,121.0
2020-01-07 16:30:00,9730.0,9759.5,9729.5,9759.2,125.0
2020-01-07 17:00:00,9760.0,9789.5,9759.5,9789.2,115.0
2020-01-07 17:30:00,9790.0,9819.5,9789.5,9819.2,119.0
2020-01-07 18:00:00,9820.0,9849.5,9819.5,9849.2,123.0
2020-01-07 18:30:00,9850.0,9879.5,9849.5,9879.2,120.0
2020-01-07 19:00:00,9880.0,9909.5,9879.5,9909.2,117.0
2020-01-07 19:30:00,9910.0,9939.5,9909.5,9939.2,121.0
2020-01-07 20:00:00,9940.0,9969.5,9939.5,9969.2,125.0
2020-01-07 20:30:00,9970.0,9999.5,9969.5,9999.2,115.0
2020-01-07 21:00:00,10000.0,10029.5,9999.5,10029.2,119.0
2020-01-07 21:30:00,10030.0,10059.5,10029.5,10059.2,123.0
2020-01-07 22:00:00,10060.0,10089.5,10059.5,10089.2,120.0
2020-01-07 22:30:00,10090.0,10119.5,10089.5,10119.2,117.0
2020-01-07 23:00:00,10120.0,10149.5,10119.5,10149.2,121.0
2020-01-07 23:30:00,10150.0,10179.5,10149.5,10179.2,125.0
2020-01-08 00:00:00,10180.0,10209.5,10179.5,10209.2,115.0
2020-01-08 00:30:00,10210.0,10239.5,10209.5,10239.2,119.0
2020-01-08 01:00:00,10240.0,10269.5,10239.5,10269.2,123.0
2020-01-08 01:30:00,10270.0,10299.5,10269.5,10299.2,120.0
2020-01-08 02:00:00,10300.0,10329.5,10299.5,10329.2,117.0
2020-01-08 02:30:00,10330.0,10359.5,10329.5,10359.2,121.0
2020-01-08 03:00:00,10360.0,10389.5,10359.5,10389.2,125.0
2020-01-08 03:30:00,10390.0,10419.5,10389.5,10419.2,115.0
2020-01-08 04:00:00,10420.0,10449.5,10419.5,10449.2,119.0
2020-01-08 04:30:00,10450.0,10479.5,10449.5,10479.2,123.0
2020-01-08 05:00:00,10480.0,10509.5,10479.5,10509.2,120.0
2020-01-08 05:30:00,10510.0,10539.5,10509.5,10539.2,117.0
2020-01-08 06:00:00,10540.0,10569.5,10539.5,10569.2,121.0
2020-01-08 06:30:00,10570.0,10599.5,10569.5,10599.2,125.0
2020-01-08 07:00:00,10600.0,10629.5,10599.5,10629.2,115.0
2020-01-08 07:30:00,10630.0,10659.5,10629.5,10659.2,119.0
2020-01-08 08:00:00,10660.0,10689.5,10659.5,10689.2,123.0
2020-01-08 08:30:00,10690.0,10719.5,10689.5,10719.2,120.0
2020-01-08 09:00:00,10720.0,10749.5,10719.5,10749.2,117.0
2020-01-08 09:30:00,10750.0,10779.5,10749.5,10779.2,121.0
2020-01-08 10:00:00,10780.0,10809.5,10779.5,10809.2,125.0
2020-01-08 10:30:00,10810.0,10839.5,10809.5,10839.2,115.0
2020-01-08 11:00:00,10840.0,10869.5,10839.5,10869.2,119.0
2020-01-08 11:30:00,10870.0,10899.5,10869.5,10899.2,123.0
2020-01-08 12:00:00,10900.0,10929.5,10899.5,10929.2,120.0
2020-01-08 12:30:00,10930.0,10959.5,10929.5,10959.2,117.0
2020-01-08 13:00:00,10960.0,10989.5,10959.5,10989.2,121.0
2020-01-08 13:30:00,10990.0,11019.5,10989.5,11019.2,125.0
2020-01-08 14:00:00,11020.0,11049.5,11019.5,11049.2,115.0
2020-01-08 14:30:00,11050.0,11079.5,11049.5,11079.2,119.0
2020-01-08 15:00:00,11080.0,11109.5,11079.5,11109.2,123.0
2020-01-08 15:30:00,11110.0,11139.5,11109.5,11139.2,120.0
2020-01-08 16:00:00,11140.0,11169.5,11139.5,11169.2,117.0
2020-01-08 16:30:00,11170.0,11199.5,11169.5,11199.2,121.0
2020-01-08 17:00:00,11200.0,11229.5,11199.5,11229.2,125.0
2020-01-08 17:30:00,11230.0,11259.5,11229.5,11259.2,115.0
2020-01-08 18:00:00,11260.0,11289.5,11259.5,11289.2,119.0
2020-01-08 18:30:00,11290.0,11319.5,11289.5,11319.2,123.0
2020-01-08 19:00:00,11320.0,11349.5,11319.5,11349.2,120.0
2020-01-08 19:30:00,11350.0,11379.5,11349.5,11379.2,117.0
2020-01-08 20:00:00,11380.0,11409.5,11379.5,11409.2,121.0
2020-01-08 20:30:00,11410.0,11439.5,11409.5,11439.2,125.0
2020-01-08 21:00:00,11440.0,11469.5,11439.5,11469.2,115.0
2020-01-08 21:30:00,11470.0,11499.5,11469.5,11499.2,119.0
