date,open,high,low,close,volume
2020-01-06 15:00:00,8200.0,8259.5,8199.5,8259.2,238.0
2020-01-06 16:00:00,8260.0,8319.5,8259.5,8319.2,240.0
2020-01-06 17:00:00,8320.0,8379.5,8319.5,8379.2,242.0
2020-01-06 18:00:00,8380.0,8439.5,8379.5,8439.2,237.0
2020-01-06 19:00:00,8440.0,8499.5,8439.5,8499.2,246.0
2020-01-06 20:00:00,8500.0,8559.5,8499.5,8559.2,234.0
2020-01-06 21:00:00,8560.0,8619.5,8559.5,8619.2,243.0
2020-01-06 22:00:00,8620.0,8679.5,8619.5,8679.2,238.0
2020-01-06 23:00:00,8680.0,8739.5,8679.5,8739.2,240.0
2020-01-07 00:00:00,8740.0,8799.5,8739.5,8799.2,242.0
2020-01-07 01:00:00,8800.0,8859.5,8799.5,8859.2,237.0
2020-01-07 02:00:00,8860.0,8919.5,8859.5,8919.2,246.0
2020-01-07 03:00:00,8920.0,8979.5,8919.5,8979.2,234.0
2020-01-07 04:00:00,8980.0,9039.5,8979.5,9039.2,243.0
2020-01-07 05:00:00,9040.0,9099.5,9039.5,9099.2,238.0
2020-01-07 06:00:00,9100.0,9159.5,9099.5,9159.2,240.0
2020-01-07 07:00:00,9160.0,9219.5,9159.5,9219.2,242.0
2020-01-07 08:00:00,9220.0,9279.5,9219.5,9279.2,237.0
2020-01-07 09:00:00,9280.0,9339.5,9279.5,9339.2,246.0
2020-01-07 10:00:00,9340.0,9399.5,9339.5,9399.2,234.0
2020-01-07 11:00:00,9400.0,9459.5,9399.5,9459.2,243.0
2020-01-07 12:00:00,9460.0,9519.5,9459.5,9519.2,238.0
2020-01-07 13:00:00,9520.0,9579.5,9519.5,9579.2,240.0
2020-01-07 14:00:00,9580.0,9639.5,9579.5,9639.2,242.0
2020-01-07 15:00:00,9640.0,9699.5,9639.5,9699.2,237.0
2020-01-07 16:00:00,9700.0,9759.5,9699.5,9759.2,246.0
2020-01-07 17:00:00,9760.0,9819.5,9759.5,9819.2,234.0
2020-01-07 18:00:00,9820.0,9879.5,9819.5,9879.2,243.0
2020-01-07 19:00:00,9880.0,9939.5,9879.5,9939.2,238.0
2020-01-07 20:00:00,9940.0,9999.5,9939.5,9999.2,240.0
2020-01-07 21:00:00,10000.0,10059.5,9999.5,10059.2,242.0
2020-01-07 22:00:00,10060.0,10119.5,10059.5,10119.2,237.0
2020-01-07 23:00:00,10120.0,10179.5,10119.5,10179.2,246.0
2020-01-08 00:00:00,10180.0,10239.5,10179.5,10239.2,234.0
2020-01-08 01:00:00,10240.0,10299.5,10239.5,10299.2,243.0
2020-01-08 02:00:00,10300.0,10359.5,10299.5,10359.2,238.0
2020-01-08 03:00:00,10360.0,10419.5,10359.5,10419.2,240.0
2020-01-08 04:00:00,10420.0,10479.5,10419.5,10479.2,242.0
2020-01-08 05:00:00,10480.0,10539.5,10479.5,10539.2,237.0
2020-01-08 06:00:00,10540.0,10599.5,10539.5,10599.2,246.0
2020-01-08 07:00:00,10600.0,10659.5,10599.5,10659.2,234.0
2020-01-08 08:00:00,10660.0,10719.5,10659.5,10719.2,243.0
2020-01-08 09:00:00,10720.0,10779.5,10719.5,10779.2,238.0
2020-01-08 10:00:00,10780.0,10839.5,10779.5,10839.2,240.0
2020-01-08 11:00:00,10840.0,10899.5,10839.5,10899.2,242.0
2020-01-08 12:00:00,10900.0,10959.5,10899.5,10959.2,237.0
2020-01-08 13:00:00,10960.0,11019.5,10959.5,11019.2,246.0
2020-01-08 14:00:00,11020.0,11079.5,11019.5,11079.2,234.0
2020-01-08 15:00:00,11080.0,11139.5,11079.5,11139.2,243.0
2020-01-08 16:00:00,11140.0,11199.5,11139.5,11199.2,238.0
2020-01-08 17:00:00,11200.0,11259.5,11199.5,11259.2,240.0
2020-01-08 18:00:00,11260.0,11319.5,11259.5,11319.2,242.0
2020-01-08 19:00:00,11320.0,11379.5,11319.5,11379.2,237.0
2020-01-08 20:00:00,11380.0,11439.5,11379.5,11439.2,246.0
2020-01-08 21:00:00,11440.0,11499.5,11439.5,11499.2,234.0
2020-01-08 22:00:00,11500.0,11559.5,11499.5,11559.2,243.0
2020-01-08 23:00:00,11560.0,11619.5,11559.5,11619.2,238.0
2020-01-09 00:00:00,11620.0,11679.5,11619.5,11679.2,240.0
2020-01-09 01:00:00,11680.0,11739.5,11679.5,11739.2,242.0
2020-01-09 02:00:00,11740.0,11799.5,11739.5,11799.2,237.0
2020-01-09 03:00:00,11800.0,11859.5,11799.5,11859.2,246.0
2020-01-09 04:00:00,11860.0,11919.5,11859.5,11919.2,234.0
2020-01-09 05:00:00,11920.0,11979.5,11919.5,11979.2,243.0
2020-01-09 06:00:00,11980.0,12039.5,11979.5,12039.2,238.0
2020-01-09 07:00:00,12040.0,12099.5,12039.5,12099.2,240.0
2020-01-09 08:00:00,12100.0,12159.5,12099.5,12159.2,242.0
2020-01-09 09:00:00,12160.0,12219.5,12159.5,12219.2,237.0
2020-01-09 10:00:00,12220.0,12279.5,12219.5,12279.2,246.0
2020-01-09 11:00:00,12280.0,12339.5,12279.5,12339.2,234.0
2020-01-09 12:00:00,12340.0,12399.5,12339.5,12399.2,243.0
2020-01-09 13:00:00,12400.0,12459.5,12399.5,12459.2,238.0
2020-01-09 14:00:00,12460.0,12519.5,12459.5,12519.2,240.0
2020-01-09 15:00:00,12520.0,12579.5,12519.5,12579.2,242.0
2020-01-09 16:00:00,12580.0,12639.5,12579.5,12639.2,237.0
2020-01-09 17:00:00,12640.0,12699.5,12639.5,12699.2,246.0
2020-01-09 18:00:00,12700.0,12759.5,12699.5,12759.2,234.0
2020-01-09 19:00:00,12760.0,12819.5,12759.5,12819.2,243.0
2020-01-09 20:00:00,12820.0,12879.5,12819.5,12879.2,238.0
2020-01-09 21:00:00,12880.0,12939.5,12879.5,12939.2,240.0
2020-01-09 22:00:00,12940.0,12999.5,12939.5,12999.2,242.0
2020-01-09 23:00:00,13000.0,13059.5,12999.5,13059.2,237.0
2020-01-10 00:00:00,13060.0,13119.5,13059.5,13119.2,246.0
2020-01-10 01:00:00,13120.0,13179.5,13119.5,13179.2,234.0
2020-01-10 02:00:00,13180.0,13239.5,13179.5,13239.2,243.0
2020-01-10 03:00:00,13240.0,13299.5,13239.5,13299.2,238.0
2020-01-10 04:00:00,13300.0,13359.5,13299.5,13359.2,240.0
2020-01-10 05:00:00,13360.0,13419.5,13359.5,13419.2,242.0
2020-01-10 06:00:00,13420.0,13479.5,13419.5,13479.2,237.0
2020-01-10 07:00:00,13480.0,13539.5,13479.5,13539.2,246.0
2020-01-10 08:00:00,13540.0,13599.5,13539.5,13599.2,234.0
2020-01-10 09:00:00,13600.0,13659.5,13599.5,13659.2,243.0
2020-01-10 10:00:00,13660.0,13719.5,13659.5,13719.2,238.0
2020-01-10 11:00:00,13720.0,13779.5,13719.5,13779.2,240.0
2020-01-10 12:00:00,13780.0,13839.5,13779.5,13839.2,242.0
2020-01-10 13:00:00,13840.0,13899.5,13839.5,13899.2,237.0
2020-01-10 14:00:00,13900.0,13959.5,13899.5,13959.2,246.0
2020-01-10 15:00:00,13960.0,14019.5,13959.5,14019.2,234.0
2020-01-10 16:00:00,14020.0,14079.5,14019.5,14079.2,243.0
2020-01-10 17:00:00,14080.0,14139.5,14079.5,14139.2,238.0
2020-01-10 18:00:00,14140.0,14199.5,14139.5,14199.2,240.0
2020-01-10 19:00:00,14200.0,14259.5,14199.5,14259.2,242.0
2020-01-10 20:00:00,14260.0,14319.5,14259.5,14319.2,237.0
2020-01-10 21:00:00,14320.0,14379.5,14319.5,14379.2,246.0
2020-01-10 22:00:00,14380.0,14439.5,14379.5,14439.2,234.0
2020-01-10 23:00:00,14440.0,14499.5,14439.5,14499.2,243.0
2020-01-11 00:00:00,14500.0,14559.5,14499.5,14559.2,238.0
2020-01-11 01:00:00,14560.0,14619.5,14559.5,14619.2,240.0
2020-01-11 02:00:00,14620.0,14679.5,14619.5,14679.2,242.0
2020-01-11 03:00:00,14680.0,14739.5,14679.5,14739.2,237.0
2020-01-11 04:00:00,14740.0,14799.5,14739.5,14799.2,246.0
2020-01-11 05:00:00,14800.0,14859.5,14799.5,14859.2,234.0
2020-01-11 06:00:00,14860.0,14919.5,14859.5,14919.2,243.0
2020-01-11 07:00:00,14920.0,14979.5,14919.5,14979.2,238.0
2020-01-11 08:00:00,14980.0,15039.5,14979.5,15039.2,240.0
2020-01-11 09:00:00,15040.0,15099.5,15039.5,15099.2,242.0
2020-01-11 10:00:00,15100.0,15159.5,15099.5,15159.2,237.0
2020-01-11 11:00:00,15160.0,15219.5,15159.5,15219.2,246.0
2020-01-11 12:00:00,15220.0,15279.5,15219.5,15279.2,234.0
2020-01-11 13:00:00,15280.0,15339.5,15279.5,15339.2,243.0
2020-01-11 14:00:00,15340.0,15399.5,15339.5,15399.2,238.0
2020-01-11 15:00:00,15400.0,15459.5,15399.5,15459.2,240.0
2020-01-11 16:00:00,15460.0,15519.5,15459.5,15519.2,242.0
2020-01-11 17:00:00,15520.0,15579.5,15519.5,15579.2,237.0
2020-01-11 18:00:00,15580.0,15639.5,15579.5,15639.2,246.0
2020-01-11 19:00:00,15640.0,15699.5,15639.5,15699.2,234.0
2020-01-11 20:00:00,15700.0,15759.5,15699.5,15759.2,243.0
2020-01-11 21:00:00,15760.0,15819.5,15759.5,15819.2,238.0
2020-01-11 22:00:00,15820.0,15879.5,15819.5,15879.2,240.0
2020-01-11 23:00:00,15880.0,15939.5,15879.5,15939.2,242.0
2020-01-12 00:00:00,15940.0,15999.5,15939.5,15999.2,237.0
2020-01-12 01:00:00,16000.0,16059.5,15999.5,16059.2,246.0
2020-01-12 02:00:00,16060.0,16119.5,16059.5,16119.2,234.0
2020-01-12 03:00:00,16120.0,16179.5,16119.5,16179.2,243.0
2020-01-12 04:00:00,16180.0,16239.5,16179.5,16239.2,238.0
2020-01-12 05:00:00,16240.0,16299.5,16239.5,16299.2,240.0
2020-01-12 06:00:00,16300.0,16359.5,16299.5,16359.2,242.0
2020-01-12 07:00:00,16360.0,16419.5,16359.5,16419.2,237.0
2020-01-12 08:00:00,16420.0,16479.5,16419.5,16479.2,246.0
2020-01-12 09:00:00,16480.0,16539.5,16479.5,16539.2,234.0
2020-01-12 10:00:00,16540.0,16599.5,16539.5,16599.2,243.0
2020-01-12 11:00:00,16600.0,16659.5,16599.5,16659.2,238.0
2020-01-12 12:00:00,16660.0,16719.5,16659.5,16719.2,240.0
2020-01-12 13:00:00,16720.0,16779.5,16719.5,16779.2,242.0
2020-01-12 14:00:00,16780.0,16839.5,16779.5,16839.2,237.0
2020-01-12 15:00:00,16840.0,16899.5,16839.5,16899.2,246.0
2020-01-12 16:00:00,16900.0,16959.5,16899.5,16959.2,234.0
2020-01-12 17:00:00,16960.0,17019.5,16959.5,17019.2,243.0
2020-01-12 18:00:00,17020.0,17079.5,17019.5,17079.2,238.0
2020-01-12 19:00:00,17080.0,17139.5,17079.5,17139.2,240.0
2020-01-12 20:00:00,17140.0,17199.5,17139.5,17199.2,242.0
2020-01-12 21:00:00,17200.0,17259.5,17199.5,17259.2,237.0
2020-01-12 22:00:00,17260.0,17319.5,17259.5,17319.2,246.0
2020-01-12 23:00:00,17320.0,17379.5,17319.5,17379.2,234.0
2020-01-13 00:00:00,17380.0,17439.5,17379.5,17439.2,243.0
2020-01-13 01:00:00,17440.0,17499.5,17439.5,17499.2,238.0
2020-01-13 02:00:00,17500.0,17559.5,17499.5,17559.2,240.0
2020-01-13 03:00:00,17560.0,17619.5,17559.5,17619.2,242.0
2020-01-13 04:00:00,17620.0,17679.5,17619.5,17679.2,237.0
2020-01-13 05:00:00,17680.0,17739.5,17679.5,17739.2,246.0
2020-01-13 06:00:00,17740.0,17799.5,17739.5,17799.2,234.0
2020-01-13 07:00:00,17800.0,17859.5,17799.5,17859.2,243.0
2020-01-13 08:00:00,17860.0,17919.5,17859.5,17919.2,238.0
2020-01-13 09:00:00,17920.0,17979.5,17919.5,17979.2,240.0
2020-01-13 10:00:00,17980.0,18039.5,17979.5,18039.2,242.0
2020-01-13 11:00:00,18040.0,18099.5,18039.5,18099.2,237.0
2020-01-13 12:00:00,18100.0,18159.5,18099.5,18159.2,246.0
2020-01-13 13:00:00,18160.0,18219.5,18159.5,18219.2,234.0
2020-01-13 14:00:00,18220.0,18279.5,18219.5,18279.2,243.0
2020-01-13 15:00:00,18280.0,18339.5,18279.5,18339.2,238.0
2020-01-13 16:00:00,18340.0,18399.5,18339.5,18399.2,240.0
2020-01-13 17:00:00,18400.0,18459.5,18399.5,18459.2,242.0
2020-01-13 18:00:00,18460.0,18519.5,18459.5,18519.2,237.0
2020-01-13 19:00:00,18520.0,18579.5,18519.5,18579.2,246.0
2020-01-13 20:00:00,18580.0,18639.5,18579.5,18639.2,234.0
2020-01-13 21:00:00,18640.0,18699.5,18639.5,18699.2,243.0
2020-01-13 22:00:00,18700.0,18759.5,18699.5,18759.2,238.0
2020-01-13 23:00:00,18760.0,18819.5,18759.5,18819.2,240.0
2020-01-14 00:00:00,18820.0,18879.5,18819.5,18879.2,242.0
2020-01-14 01:00:00,18880.0,18939.5,18879.5,18939.2,237.0
2020-01-14 02:00:00,18940.0,18999.5,18939.5,18999.2,246.0
2020-01-14 03:00:00,19000.0,19059.5,18999.5,19059.2,234.0
2020-01-14 04:00:00,19060.0,19119.5,19059.5,19119.2,243.0
2020-01-14 05:00:00,19120.0,19179.5,19119.5,19179.2,238.0
2020-01-14 06:00:00,19180.0,19239.5,19179.5,19239.2,240.0
2020-01-14 07:00:00,19240.0,19299.5,19239.5,19299.2,242.0
2020-01-14 08:00:00,19300.0,19359.5,19299.5,19359.2,237.0
2020-01-14 09:00:00,19360.0,19419.5,19359.5,19419.2,246.0
2020-01-14 10:00:00,19420.0,19479.5,19419.5,19479.2,234.0
2020-01-14 11:00:00,19480.0,19539.5,19479.5,19539.2,243.0
2020-01-14 12:00:00,19540.0,19599.5,19539.5,19599.2,238.0
2020-01-14 13:00:00,19600.0,19659.5,19599.5,19659.2,240.0
2020-01-14 14:00:00,19660.0,19719.5,19659.5,19719.2,242.0
2020-01-14 15:00:00,19720.0,19779.5,19719.5,19779.2,237.0
2020-01-14 16:00:00,19780.0,19839.5,19779.5,19839.2,246.0
2020-01-14 17:00:00,19840.0,19899.5,19839.5,19899.2,234.0
2020-01-14 18:00:00,19900.0,19959.5,19899.5,19959.2,243.0
2020-01-14 19:00:00,19960.0,20019.5,19959.5,20019.2,238.0
2020-01-14 20:00:00,20020.0,20079.5,20019.5,20079.2,240.0
2020-01-14 21:00:00,20080.0,20139.5,20079.5,20139.2,242.0
2020-01-14 22:00:00,20140.0,20199.5,20139.5,20199.2,237.0
2020-01-14 23:00:00,20200.0,20259.5,20199.5,20259.2,246.0
2020-01-15 00:00:00,20260.0,20319.5,20259.5,20319.2,234.0
2020-01-15 01:00:00,20320.0,20379.5,20319.5,20379.2,243.0
2020-01-15 02:00:00,20380.0,20439.5,20379.5,20439.2,238.0
2020-01-15 03:00:00,20440.0,20499.5,20439.5,20499.2,240.0
2020-01-15 04:00:00,20500.0,20559.5,20499.5,20559.2,242.0
2020-01-15 05:00:00,20560.0,20619.5,20559.5,20619.2,237.0
2020-01-15 06:00:00,20620.0,20679.5,20619.5,20679.2,246.0
2020-01-15 07:00:00,20680.0,20739.5,20679.5,20739.2,234.0
2020-01-15 08:00:00,20740.0,20799.5,20739.5,20799.2,243.0
2020-01-15 09:00:00,20800.0,20859.5,20799.5,20859.2,238.0
2020-01-15 10:00:00,20860.0,20919.5,20859.5,20919.2,240.0
2020-01-15 11:00:00,20920.0,20979.5,20919.5,20979.2,242.0
2020-01-15 12:00:00,20980.0,21039.5,20979.5,21039.2,237.0
2020-01-15 13:00:00,21040.0,21099.5,21039.5,21099.2,246.0
2020-01-15 14:00:00,21100.0,21159.5,21099.5,21159.2,234.0
2020-01-15 15:00:00,21160.0,21219.5,21159.5,21219.2,243.0
2020-01-15 16:00:00,21220.0,21279.5,21219.5,21279.2,238.0
2020-01-15 17:00:00,21280.0,21339.5,21279.5,21339.2,240.0
2020-01-15 18:00:00,21340.0,21399.5,21339.5,21399.2,242.0
2020-01-15 19:00:00,21400.0,21459.5,21399.5,21459.2,237.0
2020-01-15 20:00:00,21460.0,21519.5,21459.5,21519.2,246.0
2020-01-15 21:00:00,21520.0,21579.5,21519.5,21579.2,234.0
2020-01-15 22:00:00,21580.0,21639.5,21579.5,21639.2,243.0
2020-01-15 23:00:00,21640.0,21699.5,21639.5,21699.2,238.0
2020-01-16 00:00:00,21700.0,21759.5,21699.5,21759.2,240.0
2020-01-16 01:00:00,21760.0,21819.5,21759.5,21819.2,242.0
2020-01-16 02:00:00,21820.0,21879.5,21819.5,21879.2,237.0
2020-01-16 03:00:00,21880.0,21939.5,21879.5,21939.2,246.0
2020-01-16 04:00:00,21940.0,21999.5,21939.5,21999.2,234.0
2020-01-16 05:00:00,22000.0,22059.5,21999.5,22059.2,243.0
2020-01-16 06:00:00,22060.0,22119.5,22059.5,22119.2,238.0
2020-01-16 07:00:00,22120.0,22179.5,22119.5,22179.2,240.0
2020-01-16 08:00:00,22180.0,22239.5,22179.5,22239.2,242.0
2020-01-16 09:00:00,22240.0,22299.5,22239.5,22299.2,237.0
2020-01-16 10:00:00,22300.0,22359.5,22299.5,22359.2,246.0
2020-01-16 11:00:00,22360.0,22419.5,22359.5,22419.2,234.0
2020-01-16 12:00:00,22420.0,22479.5,22419.5,22479.2,243.0
2020-01-16 13:00:00,22480.0,22539.5,22479.5,22539.2,238.0
2020-01-16 14:00:00,22540.0,22599.5,22539.5,22599.2,240.0
2020-01-16 15:00:00,22600.0,22659.5,22599.5,22659.2,242.0
2020-01-16 16:00:00,22660.0,22719.5,22659.5,22719.2,237.0
2020-01-16 17:00:00,22720.0,22779.5,22719.5,22779.2,246.0
2020-01-16 18:00:00,22780.0,22839.5,22779.5,22839.2,234.0
