date,open,high,low,close,volume
2020-01-17 08:00:00,23620.0,23859.5,23619.5,23859.2,955.0
2020-01-17 12:00:00,23860.0,24099.5,23859.5,24099.2,959.0
2020-01-17 16:00:00,24100.0,24339.5,24099.5,24339.2,963.0
2020-01-17 20:00:00,24340.0,24579.5,24339.5,24579.2,960.0
2020-01-18 00:00:00,24580.0,24819.5,24579.5,24819.2,957.0
2020-01-18 04:00:00,24820.0,25059.5,24819.5,25059.2,961.0
2020-01-18 08:00:00,25060.0,25299.5,25059.5,25299.2,965.0
2020-01-18 12:00:00,25300.0,25539.5,25299.5,25539.2,955.0
2020-01-18 16:00:00,25540.0,25779.5,25539.5,25779.2,959.0
2020-01-18 20:00:00,25780.0,26019.5,25779.5,26019.2,963.0
2020-01-19 00:00:00,26020.0,26259.5,26019.5,26259.2,960.0
2020-01-19 04:00:00,26260.0,26499.5,26259.5,26499.2,957.0
2020-01-19 08:00:00,26500.0,26739.5,26499.5,26739.2,961.0
2020-01-19 12:00:00,26740.0,26979.5,26739.5,26979.2,965.0
2020-01-19 16:00:00,26980.0,27219.5,26979.5,27219.2,955.0
2020-01-19 20:00:00,27220.0,27459.5,27219.5,27459.2,959.0
2020-01-20 00:00:00,27460.0,27699.5,27459.5,27699.2,963.0
2020-01-20 04:00:00,27700.0,27939.5,27699.5,27939.2,960.0
2020-01-20 08:00:00,27940.0,28179.5,27939.5,28179.2,957.0
2020-01-20 12:00:00,28180.0,28419.5,28179.5,28419.2,961.0
2020-01-20 16:00:00,28420.0,28659.5,28419.5,28659.2,965.0
2020-01-20 20:00:00,28660.0,28899.5,28659.5,28899.2,955.0
2020-01-21 00:00:00,28900.0,29139.5,28899.5,29139.2,959.0
2020-01-21 04:00:00,29140.0,29379.5,29139.5,29379.2,963.0
2020-01-21 08:00:00,29380.0,29619.5,29379.5,29619.2,960.0
2020-01-21 12:00:00,29620.0,29859.5,29619.5,29859.2,957.0
2020-01-21 16:00:00,29860.0,30099.5,29859.5,30099.2,961.0
2020-01-21 20:00:00,30100.0,30339.5,30099.5,30339.2,965.0
2020-01-22 00:00:00,30340.0,30579.5,30339.5,30579.2,955.0
2020-01-22 04:00:00,30580.0,30819.5,30579.5,30819.2,959.0
2020-01-22 08:00:00,30820.0,31059.5,30819.5,31059.2,963.0
2020-01-22 12:00:00,31060.0,31299.5,31059.5,31299.2,960.0
2020-01-22 16:00:00,31300.0,31539.5,31299.5,31539.2,957.0
2020-01-22 20:00:00,31540.0,31779.5,31539.5,31779.2,961.0
2020-01-23 00:00:00,31780.0,32019.5,31779.5,32019.2,965.0
2020-01-23 04:00:00,32020.0,32259.5,32019.5,32259.2,955.0
2020-01-23 08:00:00,32260.0,32499.5,32259.5,32499.2,959.0
2020-01-23 12:00:00,32500.0,32739.5,32499.5,32739.2,963.0
2020-01-23 16:00:00,32740.0,32979.5,32739.5,32979.2,960.0
2020-01-23 20:00:00,32980.0,33219.5,32979.5,33219.2,957.0
2020-01-24 00:00:00,33220.0,33459.5,33219.5,33459.2,961.0
2020-01-24 04:00:00,33460.0,33699.5,33459.5,33699.2,965.0
2020-01-24 08:00:00,33700.0,33939.5,33699.5,33939.2,955.0
2020-01-24 12:00:00,33940.0,34179.5,33939.5,34179.2,959.0
2020-01-24 16:00:00,34180.0,34419.5,34179.5,34419.2,963.0
2020-01-24 20:00:00,34420.0,34659.5,34419.5,34659.2,960.0
2020-01-25 00:00:00,34660.0,34899.5,34659.5,34899.2,957.0
2020-01-25 04:00:00,34900.0,35139.5,34899.5,35139.2,961.0
2020-01-25 08:00:00,35140.0,35379.5,35139.5,35379.2,965.0
2020-01-25 12:00:00,35380.0,35619.5,35379.5,35619.2,955.0
2020-01-25 16:00:00,35620.0,35859.5,35619.5,35859.2,959.0
2020-01-25 20:00:00,35860.0,36099.5,35859.5,36099.2,963.0
2020-01-26 00:00:00,36100.0,36339.5,36099.5,36339.2,960.0
2020-01-26 04:00:00,36340.0,36579.5,36339.5,36579.2,957.0
2020-01-26 08:00:00,36580.0,36819.5,36579.5,36819.2,961.0
2020-01-26 12:00:00,36820.0,37059.5,36819.5,37059.2,965.0
2020-01-26 16:00:00,37060.0,37299.5,37059.5,37299.2,955.0
2020-01-26 20:00:00,37300.0,37539.5,37299.5,37539.2,959.0
2020-01-27 00:00:00,37540.0,37779.5,37539.5,37779.2,963.0
2020-01-27 04:00:00,37780.0,38019.5,37779.5,38019.2,960.0
2020-01-27 08:00:00,38020.0,38259.5,38019.5,38259.2,957.0
2020-01-27 12:00:00,38260.0,38499.5,38259.5,38499.2,961.0
2020-01-27 16:00:00,38500.0,38739.5,38499.5,38739.2,965.0
2020-01-27 20:00:00,38740.0,38979.5,38739.5,38979.2,955.0
2020-01-28 00:00:00,38980.0,39219.5,38979.5,39219.2,959.0
2020-01-28 04:00:00,39220.0,39459.5,39219.5,39459.2,963.0
2020-01-28 08:00:00,39460.0,39699.5,39459.5,39699.2,960.0
2020-01-28 12:00:00,39700.0,39939.5,39699.5,39939.2,957.0
2020-01-28 16:00:00,39940.0,40179.5,39939.5,40179.2,961.0
2020-01-28 20:00:00,40180.0,40419.5,40179.5,40419.2,965.0
2020-01-29 00:00:00,40420.0,40659.5,40419.5,40659.2,955.0
2020-01-29 04:00:00,40660.0,40899.5,40659.5,40899.2,959.0
2020-01-29 08:00:00,40900.0,41139.5,40899.5,41139.2,963.0
2020-01-29 12:00:00,41140.0,41379.5,41139.5,41379.2,960.0
2020-01-29 16:00:00,41380.0,41619.5,41379.5,41619.2,957.0
2020-01-29 20:00:00,41620.0,41859.5,41619.5,41859.2,961.0
2020-01-30 00:00:00,41860.0,42099.5,41859.5,42099.2,965.0
2020-01-30 04:00:00,42100.0,42339.5,42099.5,42339.2,955.0
2020-01-30 08:00:00,42340.0,42579.5,42339.5,42579.2,959.0
2020-01-30 12:00:00,42580.0,42819.5,42579.5,42819.2,963.0
2020-01-30 16:00:00,42820.0,43059.5,42819.5,43059.2,960.0
2020-01-30 20:00:00,43060.0,43299.5,43059.5,43299.2,957.0
2020-01-31 00:00:00,43300.0,43539.5,43299.5,43539.2,961.0
2020-01-31 04:00:00,43540.0,43779.5,43539.5,43779.2,965.0
2020-01-31 08:00:00,43780.0,44019.5,43779.5,44019.2,955.0
2020-01-31 12:00:00,44020.0,44259.5,44019.5,44259.2,959.0
2020-01-31 16:00:00,44260.0,44499.5,44259.5,44499.2,963.0
2020-01-31 20:00:00,44500.0,44739.5,44499.5,44739.2,960.0
2020-02-01 00:00:00,44740.0,44979.5,44739.5,44979.2,957.0
2020-02-01 04:00:00,44980.0,45219.5,44979.5,45219.2,961.0
2020-02-01 08:00:00,45220.0,45459.5,45219.5,45459.2,965.0
2020-02-01 12:00:00,45460.0,45699.5,45459.5,45699.2,955.0
2020-02-01 16:00:00,45700.0,45939.5,45699.5,45939.2,959.0
2020-02-01 20:00:00,45940.0,46179.5,45939.5,46179.2,963.0
2020-02-02 00:00:00,46180.0,46419.5,46179.5,46419.2,960.0
2020-02-02 04:00:00,46420.0,46659.5,46419.5,46659.2,957.0
2020-02-02 08:00:00,46660.0,46899.5,46659.5,46899.2,961.0
2020-02-02 12:00:00,46900.0,47139.5,46899.5,47139.2,965.0
2020-02-02 16:00:00,47140.0,47379.5,47139.5,47379.2,955.0
2020-02-02 20:00:00,47380.0,47619.5,47379.5,47619.2,959.0
2020-02-03 00:00:00,47620.0,47859.5,47619.5,47859.2,963.0
2020-02-03 04:00:00,47860.0,48099.5,47859.5,48099.2,960.0
2020-02-03 08:00:00,48100.0,48339.5,48099.5,48339.2,957.0
2020-02-03 12:00:00,48340.0,48579.5,48339.5,48579.2,961.0
2020-02-03 16:00:00,48580.0,48819.5,48579.5,48819.2,965.0
2020-02-03 20:00:00,48820.0,49059.5,48819.5,49059.2,955.0
2020-02-04 00:00:00,49060.0,49299.5,49059.5,49299.2,959.0
2020-02-04 04:00:00,49300.0,49539.5,49299.5,49539.2,963.0
2020-02-04 08:00:00,49540.0,49779.5,49539.5,49779.2,960.0
2020-02-04 12:00:00,49780.0,50019.5,49779.5,50019.2,957.0
2020-02-04 16:00:00,50020.0,50259.5,50019.5,50259.2,961.0
2020-02-04 20:00:00,50260.0,50499.5,50259.5,50499.2,965.0
2020-02-05 00:00:00,50500.0,50739.5,50499.5,50739.2,955.0
2020-02-05 04:00:00,50740.0,50979.5,50739.5,50979.2,959.0
2020-02-05 08:00:00,50980.0,51219.5,50979.5,51219.2,963.0
2020-02-05 12:00:00,51220.0,51459.5,51219.5,51459.2,960.0
2020-02-05 16:00:00,51460.0,51699.5,51459.5,51699.2,957.0
2020-02-05 20:00:00,51700.0,51939.5,51699.5,51939.2,961.0
2020-02-06 00:00:00,51940.0,52179.5,51939.5,52179.2,965.0
2020-02-06 04:00:00,52180.0,52419.5,52179.5,52419.2,955.0
2020-02-06 08:00:00,52420.0,52659.5,52419.5,52659.2,959.0
2020-02-06 12:00:00,52660.0,52899.5,52659.5,52899.2,963.0
2020-02-06 16:00:00,52900.0,53139.5,52899.5,53139.2,960.0
2020-02-06 20:00:00,53140.0,53379.5,53139.5,53379.2,957.0
2020-02-07 00:00:00,53380.0,53619.5,53379.5,53619.2,961.0
2020-02-07 04:00:00,53620.0,53859.5,53619.5,53859.2,965.0
2020-02-07 08:00:00,53860.0,54099.5,53859.5,54099.2,955.0
2020-02-07 12:00:00,54100.0,54339.5,54099.5,54339.2,959.0
2020-02-07 16:00:00,54340.0,54579.5,54339.5,54579.2,963.0
2020-02-07 20:00:00,54580.0,54819.5,54579.5,54819.2,960.0
2020-02-08 00:00:00,54820.0,55059.5,54819.5,55059.2,957.0
2020-02-08 04:00:00,55060.0,55299.5,55059.5,55299.2,961.0
2020-02-08 08:00:00,55300.0,55539.5,55299.5,55539.2,965.0
2020-02-08 12:00:00,55540.0,55779.5,55539.5,55779.2,955.0
2020-02-08 16:00:00,55780.0,56019.5,55779.5,56019.2,959.0
2020-02-08 20:00:00,56020.0,56259.5,56019.5,56259.2,963.0
2020-02-09 00:00:00,56260.0,56499.5,56259.5,56499.2,960.0
2020-02-09 04:00:00,56500.0,56739.5,56499.5,56739.2,957.0
2020-02-09 08:00:00,56740.0,56979.5,56739.5,56979.2,961.0
2020-02-09 12:00:00,56980.0,57219.5,56979.5,57219.2,965.0
2020-02-09 16:00:00,57220.0,57459.5,57219.5,57459.2,955.0
2020-02-09 20:00:00,57460.0,57699.5,57459.5,57699.2,959.0
