date,open,high,low,close,volume
2020-01-02 10:45:00,2185.0,2199.5,2184.5,2199.2,63.0
2020-01-02 11:00:00,2200.0,2214.5,2199.5,2214.2,57.0
2020-01-02 11:15:00,2215.0,2229.5,2214.5,2229.2,58.0
2020-01-02 11:30:00,2230.0,2244.5,2229.5,2244.2,59.0
2020-01-02 11:45:00,2245.0,2259.5,2244.5,2259.2,60.0
2020-01-02 12:00:00,2260.0,2274.5,2259.5,2274.2,61.0
2020-01-02 12:15:00,2275.0,2289.5,2274.5,2289.2,62.0
2020-01-02 12:30:00,2290.0,2304.5,2289.5,2304.2,63.0
2020-01-02 12:45:00,2305.0,2319.5,2304.5,2319.2,57.0
2020-01-02 13:00:00,2320.0,2334.5,2319.5,2334.2,58.0
2020-01-02 13:15:00,2335.0,2349.5,2334.5,2349.2,59.0
2020-01-02 13:30:00,2350.0,2364.5,2349.5,2364.2,60.0
2020-01-02 13:45:00,2365.0,2379.5,2364.5,2379.2,61.0
2020-01-02 14:00:00,2380.0,2394.5,2379.5,2394.2,62.0
2020-01-02 14:15:00,2395.0,2409.5,2394.5,2409.2,63.0
2020-01-02 14:30:00,2410.0,2424.5,2409.5,2424.2,57.0
2020-01-02 14:45:00,2425.0,2439.5,2424.5,2439.2,58.0
2020-01-02 15:00:00,2440.0,2454.5,2439.5,2454.2,59.0
2020-01-02 15:15:00,2455.0,2469.5,2454.5,2469.2,60.0
2020-01-02 15:30:00,2470.0,2484.5,2469.5,2484.2,61.0
2020-01-02 15:45:00,2485.0,2499.5,2484.5,2499.2,62.0
2020-01-02 16:00:00,2500.0,2514.5,2499.5,2514.2,63.0
2020-01-02 16:15:00,2515.0,2529.5,2514.5,2529.2,57.0
2020-01-02 16:30:00,2530.0,2544.5,2529.5,2544.2,58.0
2020-01-02 16:45:00,2545.0,2559.5,2544.5,2559.2,59.0
2020-01-02 17:00:00,2560.0,2574.5,2559.5,2574.2,60.0
2020-01-02 17:15:00,2575.0,2589.5,2574.5,2589.2,61.0
2020-01-02 17:30:00,2590.0,2604.5,2589.5,2604.2,62.0
2020-01-02 17:45:00,2605.0,2619.5,2604.5,2619.2,63.0
2020-01-02 18:00:00,2620.0,2634.5,2619.5,2634.2,57.0
2020-01-02 18:15:00,2635.0,2649.5,2634.5,2649.2,58.0
2020-01-02 18:30:00,2650.0,2664.5,2649.5,2664.2,59.0
2020-01-02 18:45:00,2665.0,2679.5,2664.5,2679.2,60.0
2020-01-02 19:00:00,2680.0,2694.5,2679.5,2694.2,61.0
2020-01-02 19:15:00,2695.0,2709.5,2694.5,2709.2,62.0
2020-01-02 19:30:00,2710.0,2724.5,2709.5,2724.2,63.0
2020-01-02 19:45:00,2725.0,2739.5,2724.5,2739.2,57.0
2020-01-02 20:00:00,2740.0,2754.5,2739.5,2754.2,58.0
2020-01-02 20:15:00,2755.0,2769.5,2754.5,2769.2,59.0
2020-01-02 20:30:00,2770.0,2784.5,2769.5,2784.2,60.0
2020-01-02 20:45:00,2785.0,2799.5,2784.5,2799.2,61.0
2020-01-02 21:00:00,2800.0,2814.5,2799.5,2814.2,62.0
2020-01-02 21:15:00,2815.0,2829.5,2814.5,2829.2,63.0
2020-01-02 21:30:00,2830.0,2844.5,2829.5,2844.2,57.0
2020-01-02 21:45:00,2845.0,2859.5,2844.5,2859.2,58.0
2020-01-02 22:00:00,2860.0,2874.5,2859.5,2874.2,59.0
2020-01-02 22:15:00,2875.0,2889.5,2874.5,2889.2,60.0
2020-01-02 22:30:00,2890.0,2904.5,2889.5,2904.2,61.0
2020-01-02 22:45:00,2905.0,2919.5,2904.5,2919.2,62.0
2020-01-02 23:00:00,2920.0,2934.5,2919.5,2934.2,63.0
2020-01-02 23:15:00,2935.0,2949.5,2934.5,2949.2,57.0
2020-01-02 23:30:00,2950.0,2964.5,2949.5,2964.2,58.0
2020-01-02 23:45:00,2965.0,2979.5,2964.5,2979.2,59.0
2020-01-03 00:00:00,2980.0,2994.5,2979.5,2994.2,60.0
2020-01-03 00:15:00,2995.0,3009.5,2994.5,3009.2,61.0
2020-01-03 00:30:00,3010.0,3024.5,3009.5,3024.2,62.0
2020-01-03 00:45:00,3025.0,3039.5,3024.5,3039.2,63.0
2020-01-03 01:00:00,3040.0,3054.5,3039.5,3054.2,57.0
2020-01-03 01:15:00,3055.0,3069.5,3054.5,3069.2,58.0
2020-01-03 01:30:00,3070.0,3084.5,3069.5,3084.2,59.0
2020-01-03 01:45:00,3085.0,3099.5,3084.5,3099.2,60.0
2020-01-03 02:00:00,3100.0,3114.5,3099.5,3114.2,61.0
2020-01-03 02:15:00,3115.0,3129.5,3114.5,3129.2,62.0
2020-01-03 02:30:00,3130.0,3144.5,3129.5,3144.2,63.0
2020-01-03 02:45:00,3145.0,3159.5,3144.5,3159.2,57.0
2020-01-03 03:00:00,3160.0,3174.5,3159.5,3174.2,58.0
2020-01-03 03:15:00,3175.0,3189.5,3174.5,3189.2,59.0
2020-01-03 03:30:00,3190.0,3204.5,3189.5,3204.2,60.0
2020-01-03 03:45:00,3205.0,3219.5,3204.5,3219.2,61.0
2020-01-03 04:00:00,3220.0,3234.5,3219.5,3234.2,62.0
2020-01-03 04:15:00,3235.0,3249.5,3234.5,3249.2,63.0
2020-01-03 04:30:00,3250.0,3264.5,3249.5,3264.2,57.0
2020-01-03 04:45:00,3265.0,3279.5,3264.5,3279.2,58.0
2020-01-03 05:00:00,3280.0,3294.5,3279.5,3294.2,59.0
2020-01-03 05:15:00,3295.0,3309.5,3294.5,3309.2,60.0
2020-01-03 05:30:00,3310.0,3324.5,3309.5,3324.2,61.0
2020-01-03 05:45:00,3325.0,3339.5,3324.5,3339.2,62.0
2020-01-03 06:00:00,3340.0,3354.5,3339.5,3354.2,63.0
2020-01-03 06:15:00,3355.0,3369.5,3354.5,3369.2,57.0
2020-01-03 06:30:00,3370.0,3384.5,3369.5,3384.2,58.0
2020-01-03 06:45:00,3385.0,3399.5,3384.5,3399.2,59.0
2020-01-03 07:00:00,3400.0,3414.5,3399.5,3414.2,60.0
2020-01-03 07:15:00,3415.0,3429.5,3414.5,3429.2,61.0
2020-01-03 07:30:00,3430.0,3444.5,3429.5,3444.2,62.0
2020-01-03 07:45:00,3445.0,3459.5,3444.5,3459.2,63.0
2020-01-03 08:00:00,3460.0,3474.5,3459.5,3474.2,57.0
2020-01-03 08:15:00,3475.0,3489.5,3474.5,3489.2,58.0
2020-01-03 08:30:00,3490.0,3504.5,3489.5,3504.2,59.0
2020-01-03 08:45:00,3505.0,3519.5,3504.5,3519.2,60.0
2020-01-03 09:00:00,3520.0,3534.5,3519.5,3534.2,61.0
2020-01-03 09:15:00,3535.0,3549.5,3534.5,3549.2,62.0
2020-01-03 09:30:00,3550.0,3564.5,3549.5,3564.2,63.0
2020-01-03 09:45:00,3565.0,3579.5,3564.5,3579.2,57.0
2020-01-03 10:00:00,3580.0,3594.5,3579.5,3594.2,58.0
2020-01-03 10:15:00,3595.0,3609.5,3594.5,3609.2,59.0
2020-01-03 10:30:00,3610.0,3624.5,3609.5,3624.2,60.0
2020-01-03 10:45:00,3625.0,3639.5,3624.5,3639.2,61.0
2020-01-03 11:00:00,3640.0,3654.5,3639.5,3654.2,62.0
2020-01-03 11:15:00,3655.0,3669.5,3654.5,3669.2,63.0
2020-01-03 11:30:00,3670.0,3684.5,3669.5,3684.2,57.0
2020-01-03 11:45:00,3685.0,3699.5,3684.5,3699.2,58.0
2020-01-03 12:00:00,3700.0,3714.5,3699.5,3714.2,59.0
2020-01-03 12:15:00,3715.0,3729.5,3714.5,3729.2,60.0
2020-01-03 12:30:00,3730.0,3744.5,3729.5,3744.2,61.0
2020-01-03 12:45:00,3745.0,3759.5,3744.5,3759.2,62.0
2020-01-03 13:00:00,3760.0,3774.5,3759.5,3774.2,63.0
2020-01-03 13:15:00,3775.0,3789.5,3774.5,3789.2,57.0
2020-01-03 13:30:00,3790.0,3804.5,3789.5,3804.2,58.0
2020-01-03 13:45:00,3805.0,3819.5,3804.5,3819.2,59.0
2020-01-03 14:00:00,3820.0,3834.5,3819.5,3834.2,60.0
2020-01-03 14:15:00,3835.0,3849.5,3834.5,3849.2,61.0
2020-01-03 14:30:00,3850.0,3864.5,3849.5,3864.2,62.0
2020-01-03 14:45:00,3865.0,3879.5,3864.5,3879.2,63.0
2020-01-03 15:00:00,3880.0,3894.5,3879.5,3894.2,57.0
2020-01-03 15:15:00,3895.0,3909.5,3894.5,3909.2,58.0
2020-01-03 15:30:00,3910.0,3924.5,3909.5,3924.2,59.0
2020-01-03 15:45:00,3925.0,3939.5,3924.5,3939.2,60.0
2020-01-03 16:00:00,3940.0,3954.5,3939.5,3954.2,61.0
2020-01-03 16:15:00,3955.0,3969.5,3954.5,3969.2,62.0
2020-01-03 16:30:00,3970.0,3984.5,3969.5,3984.2,63.0
2020-01-03 16:45:00,3985.0,3999.5,3984.5,3999.2,57.0
2020-01-03 17:00:00,4000.0,4014.5,3999.5,4014.2,58.0
2020-01-03 17:15:00,4015.0,4029.5,4014.5,4029.2,59.0
2020-01-03 17:30:00,4030.0,4044.5,4029.5,4044.2,60.0
2020-01-03 17:45:00,4045.0,4059.5,4044.5,4059.2,61.0
2020-01-03 18:00:00,4060.0,4074.5,4059.5,4074.2,62.0
2020-01-03 18:15:00,4075.0,4089.5,4074.5,4089.2,63.0
2020-01-03 18:30:00,4090.0,4104.5,4089.5,4104.2,57.0
2020-01-03 18:45:00,4105.0,4119.5,4104.5,4119.2,58.0
2020-01-03 19:00:00,4120.0,4134.5,4119.5,4134.2,59.0
2020-01-03 19:15:00,4135.0,4149.5,4134.5,4149.2,60.0
2020-01-03 19:30:00,4150.0,4164.5,4149.5,4164.2,61.0
2020-01-03 19:45:00,4165.0,4179.5,4164.5,4179.2,62.0
2020-01-03 20:00:00,4180.0,4194.5,4179.5,4194.2,63.0
2020-01-03 20:15:00,4195.0,4209.5,4194.5,4209.2,57.0
2020-01-03 20:30:00,4210.0,4224.5,4209.5,4224.2,58.0
2020-01-03 20:45:00,4225.0,4239.5,4224.5,4239.2,59.0
2020-01-03 21:00:00,4240.0,4254.5,4239.5,4254.2,60.0
2020-01-03 21:15:00,4255.0,4269.5,4254.5,4269.2,61.0
2020-01-03 21:30:00,4270.0,4284.5,4269.5,4284.2,62.0
2020-01-03 21:45:00,4285.0,4299.5,4284.5,4299.2,63.0
2020-01-03 22:00:00,4300.0,4314.5,4299.5,4314.2,57.0
2020-01-03 22:15:00,4315.0,4329.5,4314.5,4329.2,58.0
2020-01-03 22:30:00,4330.0,4344.5,4329.5,4344.2,59.0
2020-01-03 22:45:00,4345.0,4359.5,4344.5,4359.2,60.0
2020-01-03 23:00:00,4360.0,4374.5,4359.5,4374.2,61.0
2020-01-03 23:15:00,4375.0,4389.5,4374.5,4389.2,62.0
2020-01-03 23:30:00,4390.0,4404.5,4389.5,4404.2,63.0
2020-01-03 23:45:00,4405.0,4419.5,4404.5,4419.2,57.0
2020-01-04 00:00:00,4420.0,4434.5,4419.5,4434.2,58.0
2020-01-04 00:15:00,4435.0,4449.5,4434.5,4449.2,59.0
2020-01-04 00:30:00,4450.0,4464.5,4449.5,4464.2,60.0
2020-01-04 00:45:00,4465.0,4479.5,4464.5,4479.2,61.0
2020-01-04 01:00:00,4480.0,4494.5,4479.5,4494.2,62.0
2020-01-04 01:15:00,4495.0,4509.5,4494.5,4509.2,63.0
2020-01-04 01:30:00,4510.0,4524.5,4509.5,4524.2,57.0
2020-01-04 01:45:00,4525.0,4539.5,4524.5,4539.2,58.0
2020-01-04 02:00:00,4540.0,4554.5,4539.5,4554.2,59.0
2020-01-04 02:15:00,4555.0,4569.5,4554.5,4569.2,60.0
2020-01-04 02:30:00,4570.0,4584.5,4569.5,4584.2,61.0
2020-01-04 02:45:00,4585.0,4599.5,4584.5,4599.2,62.0
2020-01-04 03:00:00,4600.0,4614.5,4599.5,4614.2,63.0
2020-01-04 03:15:00,4615.0,4629.5,4614.5,4629.2,57.0
2020-01-04 03:30:00,4630.0,4644.5,4629.5,4644.2,58.0
2020-01-04 03:45:00,4645.0,4659.5,4644.5,4659.2,59.0
2020-01-04 04:00:00,4660.0,4674.5,4659.5,4674.2,60.0
2020-01-04 04:15:00,4675.0,4689.5,4674.5,4689.2,61.0
2020-01-04 04:30:00,4690.0,4704.5,4689.5,4704.2,62.0
2020-01-04 04:45:00,4705.0,4719.5,4704.5,4719.2,63.0
2020-01-04 05:00:00,4720.0,4734.5,4719.5,4734.2,57.0
2020-01-04 05:15:00,4735.0,4749.5,4734.5,4749.2,58.0
2020-01-04 05:30:00,4750.0,4764.5,4749.5,4764.2,59.0
2020-01-04 05:45:00,4765.0,4779.5,4764.5,4779.2,60.0
2020-01-04 06:00:00,4780.0,4794.5,4779.5,4794.2,61.0
2020-01-04 06:15:00,4795.0,4809.5,4794.5,4809.2,62.0
2020-01-04 06:30:00,4810.0,4824.5,4809.5,4824.2,63.0
2020-01-04 06:45:00,4825.0,4839.5,4824.5,4839.2,57.0
2020-01-04 07:00:00,4840.0,4854.5,4839.5,4854.2,58.0
2020-01-04 07:15:00,4855.0,4869.5,4854.5,4869.2,59.0
2020-01-04 07:30:00,4870.0,4884.5,4869.5,4884.2,60.0
2020-01-04 07:45:00,4885.0,4899.5,4884.5,4899.2,61.0
2020-01-04 08:00:00,4900.0,4914.5,4899.5,4914.2,62.0
2020-01-04 08:15:00,4915.0,4929.5,4914.5,4929.2,63.0
2020-01-04 08:30:00,4930.0,4944.5,4929.5,4944.2,57.0
2020-01-04 08:45:00,4945.0,4959.5,4944.5,4959.2,58.0
2020-01-04 09:00:00,4960.0,4974.5,4959.5,4974.2,59.0
2020-01-04 09:15:00,4975.0,4989.5,4974.5,4989.2,60.0
2020-01-04 09:30:00,4990.0,5004.5,4989.5,5004.2,61.0
2020-01-04 09:45:00,5005.0,5019.5,5004.5,5019.2,62.0
2020-01-04 10:00:00,5020.0,5034.5,5019.5,5034.2,63.0
2020-01-04 10:15:00,5035.0,5049.5,5034.5,5049.2,57.0
2020-01-04 10:30:00,5050.0,5064.5,5049.5,5064.2,58.0
2020-01-04 10:45:00,5065.0,5079.5,5064.5,5079.2,59.0
2020-01-04 11:00:00,5080.0,5094.5,5079.5,5094.2,60.0
2020-01-04 11:15:00,5095.0,5109.5,5094.5,5109.2,61.0
2020-01-04 11:30:00,5110.0,5124.5,5109.5,5124.2,62.0
2020-01-04 11:45:00,5125.0,5139.5,5124.5,5139.2,63.0
2020-01-04 12:00:00,5140.0,5154.5,5139.5,5154.2,57.0
2020-01-04 12:15:00,5155.0,5169.5,5154.5,5169.2,58.0
2020-01-04 12:30:00,5170.0,5184.5,5169.5,5184.2,59.0
2020-01-04 12:45:00,5185.0,5199.5,5184.5,5199.2,60.0
2020-01-04 13:00:00,5200.0,5214.5,5199.5,5214.2,61.0
2020-01-04 13:15:00,5215.0,5229.5,5214.5,5229.2,62.0
2020-01-04 13:30:00,5230.0,5244.5,5229.5,5244.2,63.0
2020-01-04 13:45:00,5245.0,5259.5,5244.5,5259.2,57.0
2020-01-04 14:00:00,5260.0,5274.5,5259.5,5274.2,58.0
2020-01-04 14:15:00,5275.0,5289.5,5274.5,5289.2,59.0
2020-01-04 14:30:00,5290.0,5304.5,5289.5,5304.2,60.0
2020-01-04 14:45:00,5305.0,5319.5,5304.5,5319.2,61.0
2020-01-04 15:00:00,5320.0,5334.5,5319.5,5334.2,62.0
2020-01-04 15:15:00,5335.0,5349.5,5334.5,5349.2,63.0
2020-01-04 15:30:00,5350.0,5364.5,5349.5,5364.2,57.0
2020-01-04 15:45:00,5365.0,5379.5,5364.5,5379.2,58.0
2020-01-04 16:00:00,5380.0,5394.5,5379.5,5394.2,59.0
2020-01-04 16:15:00,5395.0,5409.5,5394.5,5409.2,60.0
2020-01-04 16:30:00,5410.0,5424.5,5409.5,5424.2,61.0
2020-01-04 16:45:00,5425.0,5439.5,5424.5,5439.2,62.0
2020-01-04 17:00:00,5440.0,5454.5,5439.5,5454.2,63.0
2020-01-04 17:15:00,5455.0,5469.5,5454.5,5469.2,57.0
2020-01-04 17:30:00,5470.0,5484.5,5469.5,5484.2,58.0
2020-01-04 17:45:00,5485.0,5499.5,5484.5,5499.2,59.0
2020-01-04 18:00:00,5500.0,5514.5,5499.5,5514.2,60.0
2020-01-04 18:15:00,5515.0,5529.5,5514.5,5529.2,61.0
2020-01-04 18:30:00,5530.0,5544.5,5529.5,5544.2,62.0
2020-01-04 18:45:00,5545.0,5559.5,5544.5,5559.2,63.0
2020-01-04 19:00:00,5560.0,5574.5,5559.5,5574.2,57.0
2020-01-04 19:15:00,5575.0,5589.5,5574.5,5589.2,58.0
2020-01-04 19:30:00,5590.0,5604.5,5589.5,5604.2,59.0
2020-01-04 19:45:00,5605.0,5619.5,5604.5,5619.2,60.0
2020-01-04 20:00:00,5620.0,5634.5,5619.5,5634.2,61.0
2020-01-04 20:15:00,5635.0,5649.5,5634.5,5649.2,62.0
2020-01-04 20:30:00,5650.0,5664.5,5649.5,5664.2,63.0
2020-01-04 20:45:00,5665.0,5679.5,5664.5,5679.2,57.0
2020-01-04 21:00:00,5680.0,5694.5,5679.5,5694.2,58.0
2020-01-04 21:15:00,5695.0,5709.5,5694.5,5709.2,59.0
2020-01-04 21:30:00,5710.0,5724.5,5709.5,5724.2,60.0
2020-01-04 21:45:00,5725.0,5739.5,5724.5,5739.2,61.0
2020-01-04 22:00:00,5740.0,5754.5,5739.5,5754.2,62.0
2020-01-04 22:15:00,5755.0,5769.5,5754.5,5769.2,63.0
2020-01-04 22:30:00,5770.0,5784.5,5769.5,5784.2,57.0
2020-01-04 22:45:00,5785.0,5799.5,5784.5,5799.2,58.0
2020-01-04 23:00:00,5800.0,5814.5,5799.5,5814.2,59.0
2020-01-04 23:15:00,5815.0,5829.5,5814.5,5829.2,60.0
2020-01-04 23:30:00,5830.0,5844.5,5829.5,5844.2,61.0
2020-01-04 23:45:00,5845.0,5859.5,5844.5,5859.2,62.0
