<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	04:35:00	40052.0	40057.0	40032.0	40037.0	40	0	50
2024.12.30	04:40:00	40037.0	40042.0	40017.0	40022.0	40	0	50
2024.12.30	04:45:00	40022.0	40037.0	40017.0	40017.0	26	0	50
2024.12.30	04:50:00	40022.0	40027.0	40007.0	40012.0	15	0	50
2024.12.30	04:55:00	40012.0	40032.0	40012.0	40027.0	34	0	50
2024.12.30	05:00:00	40032.0	40037.0	40022.0	40032.0	45	0	50
2024.12.30	05:05:00	40027.0	40047.0	40027.0	40037.0	61	0	50
2024.12.30	05:10:00	40032.0	40037.0	40002.0	40002.0	18	0	50
2024.12.30	05:15:00	40002.0	40017.0	40002.0	40007.0	42	0	50
2024.12.30	05:20:00	40012.0	40012.0	39987.0	39997.0	36	0	50
2024.12.30	05:25:00	39997.0	40002.0	39982.0	39982.0	40	0	50
2024.12.30	05:30:00	39982.0	40007.0	39947.0	39952.0	117	0	50
2024.12.30	05:35:00	39957.0	39982.0	39952.0	39977.0	64	0	50
2024.12.30	05:40:00	39977.0	40002.0	39972.0	39997.0	35	0	50
2024.12.30	05:45:00	39992.0	39992.0	39962.0	39967.0	39	0	50
2024.12.30	05:50:00	39967.0	39967.0	39937.0	39942.0	46	0	50
2024.12.30	05:55:00	39952.0	39957.0	39927.0	39932.0	41	0	50
2024.12.30	06:00:00	39932.0	39937.0	39902.0	39912.0	61	0	50
2024.12.30	06:05:00	39917.0	39937.0	39912.0	39932.0	50	0	50
2024.12.30	06:10:00	39932.0	39947.0	39897.0	39907.0	32	0	50
2024.12.30	06:15:00	39912.0	39927.0	39907.0	39927.0	30	0	50
2024.12.30	06:20:00	39927.0	39947.0	39922.0	39922.0	37	0	50
2024.12.30	06:25:00	39927.0	39942.0	39922.0	39937.0	37	0	50
2024.12.30	06:30:00	39937.0	39997.0	39932.0	39997.0	48	0	50
2024.12.30	06:35:00	39992.0	39992.0	39942.0	39947.0	57	0	50
2024.12.30	06:40:00	39947.0	39967.0	39947.0	39957.0	44	0	50
2024.12.30	06:45:00	39957.0	39962.0	39937.0	39942.0	46	0	50
2024.12.30	06:50:00	39947.0	39947.0	39902.0	39917.0	52	0	50
2024.12.30	06:55:00	39912.0	39927.0	39902.0	39907.0	37	0	50
2024.12.30	07:00:00	39912.0	39922.0	39892.0	39892.0	50	0	50
2024.12.30	07:05:00	39897.0	39942.0	39897.0	39937.0	57	0	50
2024.12.30	07:10:00	39937.0	39942.0	39907.0	39937.0	49	0	50
2024.12.30	07:15:00	39942.0	39987.0	39942.0	39972.0	67	0	50
2024.12.30	07:20:00	39972.0	39972.0	39947.0	39957.0	45	0	50
2024.12.30	07:25:00	39967.0	39977.0	39942.0	39952.0	31	0	50
2024.12.30	07:30:00	39952.0	39952.0	39892.0	39927.0	71	0	50
2024.12.30	07:35:00	39927.0	39967.0	39922.0	39952.0	42	0	50
2024.12.30	07:40:00	39957.0	40002.0	39957.0	39962.0	48	0	50
2024.12.30	07:45:00	39972.0	39972.0	39947.0	39967.0	56	0	50
2024.12.30	07:50:00	39967.0	40002.0	39967.0	39992.0	36	0	50
2024.12.30	07:55:00	39997.0	39997.0	39967.0	39977.0	56	0	50
2024.12.30	08:00:00	39982.0	39987.0	39962.0	39972.0	70	0	50
2024.12.30	08:05:00	39972.0	39987.0	39932.0	39952.0	64	0	50
2024.12.30	08:10:00	39962.0	39977.0	39947.0	39957.0	62	0	50
2024.12.30	08:15:00	39952.0	39962.0	39917.0	39932.0	47	0	50
2024.12.30	08:20:00	39932.0	39942.0	39922.0	39927.0	52	0	50
2024.12.30	08:25:00	39932.0	39972.0	39927.0	39957.0	66	0	50
2024.12.30	08:30:00	39962.0	39997.0	39927.0	39992.0	100	0	50
2024.12.30	08:35:00	39987.0	40007.0	39962.0	39967.0	71	0	50
2024.12.30	08:40:00	39967.0	39997.0	39967.0	39987.0	53	0	50
2024.12.30	08:45:00	39987.0	39987.0	39947.0	39947.0	30	0	50
2024.12.30	08:50:00	39942.0	39952.0	39927.0	39937.0	32	0	50
2024.12.30	08:55:00	39937.0	39952.0	39927.0	39927.0	28	0	50
2024.12.30	09:00:00	39927.0	39932.0	39897.0	39922.0	64	0	50
2024.12.30	09:05:00	39917.0	39922.0	39892.0	39897.0	41	0	50
2024.12.30	09:10:00	39892.0	39912.0	39887.0	39892.0	43	0	50
2024.12.30	09:15:00	39892.0	39907.0	39882.0	39882.0	26	0	50
2024.12.30	09:20:00	39882.0	39882.0	39867.0	39872.0	50	0	50
2024.12.30	09:25:00	39872.0	39877.0	39847.0	39852.0	39	0	50
2024.12.30	09:30:00	39857.0	39872.0	39852.0	39862.0	98	0	50
2024.12.30	09:35:00	39867.0	39882.0	39867.0	39872.0	43	0	50
2024.12.30	09:40:00	39872.0	39877.0	39857.0	39862.0	33	0	50
2024.12.30	09:45:00	39857.0	39872.0	39847.0	39847.0	73	0	50
2024.12.30	09:50:00	39852.0	39872.0	39847.0	39867.0	71	0	50
2024.12.30	09:55:00	39862.0	39907.0	39862.0	39907.0	61	0	50
2024.12.30	10:00:00	39902.0	39907.0	39837.0	39877.0	190	0	50
2024.12.30	10:05:00	39877.0	39912.0	39867.0	39902.0	150	0	50
2024.12.30	10:10:00	39902.0	39907.0	39862.0	39882.0	118	0	50
2024.12.30	10:15:00	39882.0	39902.0	39867.0	39887.0	145	0	50
2024.12.30	10:20:00	39887.0	39892.0	39867.0	39872.0	71	0	50
2024.12.30	10:25:00	39867.0	39882.0	39862.0	39872.0	109	0	50
2024.12.30	10:30:00	39872.0	39897.0	39872.0	39892.0	105	0	50
2024.12.30	10:35:00	39897.0	39932.0	39882.0	39917.0	45	0	50
2024.12.30	10:40:00	39912.0	39922.0	39882.0	39887.0	85	0	50
2024.12.30	10:45:00	39892.0	39922.0	39887.0	39912.0	80	0	50
2024.12.30	10:50:00	39907.0	39917.0	39897.0	39902.0	60	0	50
2024.12.30	10:55:00	39897.0	39917.0	39897.0	39917.0	78	0	50
2024.12.30	11:00:00	39912.0	39942.0	39912.0	39927.0	99	0	50
2024.12.30	11:05:00	39932.0	39942.0	39922.0	39932.0	69	0	50
2024.12.30	11:10:00	39932.0	39942.0	39917.0	39927.0	58	0	50
2024.12.30	11:15:00	39922.0	39932.0	39907.0	39907.0	81	0	50
2024.12.30	11:20:00	39907.0	39947.0	39907.0	39947.0	91	0	50
2024.12.30	11:25:00	39942.0	39962.0	39942.0	39952.0	67	0	50
2024.12.30	11:30:00	39952.0	39957.0	39937.0	39937.0	37	0	50
2024.12.30	11:35:00	39937.0	39947.0	39927.0	39932.0	58	0	50
2024.12.30	11:40:00	39927.0	39932.0	39907.0	39912.0	65	0	50
2024.12.30	11:45:00	39912.0	39917.0	39902.0	39907.0	82	0	50
2024.12.30	11:50:00	39907.0	39937.0	39907.0	39922.0	59	0	50
2024.12.30	11:55:00	39927.0	39932.0	39912.0	39917.0	70	0	50
2024.12.30	12:00:00	39912.0	39917.0	39907.0	39917.0	31	0	50
2024.12.30	12:05:00	39917.0	39927.0	39917.0	39922.0	72	0	50
2024.12.30	12:10:00	39917.0	39922.0	39907.0	39917.0	83	0	50
2024.12.30	12:15:00	39912.0	39927.0	39912.0	39927.0	33	0	50
2024.12.30	12:20:00	39927.0	39952.0	39927.0	39947.0	50	0	50
2024.12.30	12:25:00	39942.0	39957.0	39937.0	39947.0	54	0	50
2024.12.30	12:30:00	39952.0	39952.0	39942.0	39947.0	47	0	50
2024.12.30	12:35:00	39947.0	39947.0	39937.0	39937.0	29	0	50
2024.12.30	12:40:00	39937.0	39942.0	39927.0	39927.0	51	0	50
2024.12.30	12:45:00	39932.0	39947.0	39927.0	39942.0	41	0	50
2024.12.30	12:50:00	39942.0	39957.0	39937.0	39937.0	46	0	50
2024.12.30	12:55:00	39942.0	39952.0	39937.0	39942.0	46	0	50
2024.12.30	13:00:00	39947.0	39957.0	39947.0	39952.0	20	0	50
2024.12.30	13:05:00	39952.0	39962.0	39942.0	39957.0	46	0	50
2024.12.30	13:10:00	39957.0	39957.0	39952.0	39957.0	18	0	50
2024.12.30	13:15:00	39957.0	39962.0	39947.0	39957.0	35	0	50
2024.12.30	13:20:00	39957.0	39982.0	39952.0	39982.0	20	0	50
2024.12.30	13:25:00	39982.0	39997.0	39982.0	39987.0	46	0	50
2024.12.30	13:30:00	39987.0	39987.0	39967.0	39972.0	47	0	50
2024.12.30	13:35:00	39972.0	39977.0	39962.0	39967.0	38	0	50
2024.12.30	13:40:00	39967.0	39972.0	39962.0	39962.0	28	0	50
2024.12.30	13:45:00	39962.0	39972.0	39962.0	39962.0	25	0	50
2024.12.30	13:50:00	39962.0	39967.0	39962.0	39962.0	15	0	50
2024.12.30	13:55:00	39957.0	39962.0	39947.0	39952.0	32	0	50
2024.12.30	14:00:00	39952.0	39962.0	39942.0	39947.0	70	0	50
2024.12.30	14:05:00	39947.0	39957.0	39947.0	39957.0	51	0	50
2024.12.30	14:10:00	39957.0	39957.0	39927.0	39927.0	45	0	50
2024.12.30	14:15:00	39932.0	39932.0	39917.0	39922.0	20	0	50
2024.12.30	14:20:00	39917.0	39922.0	39887.0	39887.0	43	0	50
2024.12.30	14:25:00	39887.0	39907.0	39887.0	39897.0	44	0	50
2024.12.30	14:30:00	39897.0	39907.0	39857.0	39857.0	105	0	50
2024.12.30	14:35:00	39857.0	39867.0	39822.0	39827.0	184	0	50
2024.12.30	14:40:00	39832.0	39842.0	39752.0	39772.0	298	0	50
2024.12.30	14:45:00	39772.0	39797.0	39717.0	39742.0	319	0	50
2024.12.30	14:50:00	39742.0	39762.0	39732.0	39742.0	231	0	50
2024.12.30	14:55:00	39747.0	39767.0	39737.0	39757.0	165	0	50
2024.12.30	15:00:00	39757.0	39772.0	39737.0	39742.0	207	0	50
2024.12.30	15:05:00	39737.0	39752.0	39717.0	39717.0	145	0	50
2024.12.30	15:10:00	39722.0	39727.0	39697.0	39697.0	97	0	50
2024.12.30	15:15:00	39692.0	39712.0	39687.0	39697.0	140	0	50
2024.12.30	15:20:00	39702.0	39717.0	39692.0	39707.0	160	0	50
2024.12.30	15:25:00	39707.0	39707.0	39657.0	39672.0	56	0	50
2024.12.30	15:30:00	39677.0	39697.0	39652.0	39657.0	116	0	50
2024.12.30	15:35:00	39662.0	39662.0	39597.0	39597.0	234	0	50
2024.12.30	15:40:00	39592.0	39617.0	39582.0	39592.0	200	0	50
2024.12.30	15:45:00	39592.0	39607.0	39562.0	39587.0	217	0	50
2024.12.30	15:50:00	39587.0	39592.0	39497.0	39507.0	161	0	50
2024.12.30	15:55:00	39502.0	39512.0	39472.0	39497.0	216	0	50
2024.12.30	16:00:00	39497.0	39567.0	39487.0	39557.0	162	0	50
2024.12.30	16:05:00	39562.0	39602.0	39557.0	39597.0	288	0	50
2024.12.30	16:10:00	39592.0	39637.0	39587.0	39627.0	178	0	50
2024.12.30	16:15:00	39622.0	39657.0	39622.0	39652.0	138	0	50
2024.12.30	16:20:00	39657.0	39657.0	39617.0	39622.0	161	0	50
2024.12.30	16:25:00	39622.0	39637.0	39617.0	39622.0	125	0	50
2024.12.30	16:30:00	39627.0	39632.0	39537.0	39552.0	644	0	50
2024.12.30	16:35:00	39552.0	39572.0	39522.0	39547.0	658	0	50
2024.12.30	16:40:00	39552.0	39562.0	39497.0	39532.0	367	0	50
2024.12.30	16:45:00	39532.0	39532.0	39477.0	39487.0	551	0	50
2024.12.30	16:50:00	39487.0	39522.0	39467.0	39492.0	588	0	50
2024.12.30	16:55:00	39492.0	39517.0	39417.0	39422.0	394	0	50
2024.12.30	17:00:00	39417.0	39457.0	39347.0	39387.0	695	0	50
2024.12.30	17:05:00	39387.0	39407.0	39357.0	39382.0	564	0	50
2024.12.30	17:10:00	39382.0	39447.0	39352.0	39437.0	562	0	50
2024.12.30	17:15:00	39432.0	39437.0	39357.0	39367.0	443	0	50
2024.12.30	17:20:00	39367.0	39387.0	39292.0	39292.0	394	0	50
2024.12.30	17:25:00	39292.0	39342.0	39272.0	39302.0	521	0	50
2024.12.30	17:30:00	39297.0	39382.0	39297.0	39377.0	509	0	50
2024.12.30	17:35:00	39377.0	39412.0	39322.0	39407.0	504	0	50
2024.12.30	17:40:00	39402.0	39427.0	39387.0	39412.0	420	0	50
2024.12.30	17:45:00	39407.0	39447.0	39337.0	39352.0	500	0	50
2024.12.30	17:50:00	39357.0	39382.0	39337.0	39367.0	467	0	50
2024.12.30	17:55:00	39362.0	39422.0	39362.0	39422.0	379	0	50
2024.12.30	18:00:00	39417.0	39427.0	39392.0	39417.0	348	0	50
2024.12.30	18:05:00	39422.0	39452.0	39417.0	39452.0	242	0	50
2024.12.30	18:10:00	39452.0	39457.0	39417.0	39417.0	256	0	50
2024.12.30	18:15:00	39412.0	39482.0	39412.0	39482.0	247	0	50
2024.12.30	18:20:00	39477.0	39507.0	39452.0	39462.0	218	0	50
2024.12.30	18:25:00	39457.0	39472.0	39452.0	39462.0	227	0	50
2024.12.30	18:30:00	39467.0	39477.0	39452.0	39477.0	183	0	50
2024.12.30	18:35:00	39477.0	39502.0	39467.0	39492.0	234	0	50
2024.12.30	18:40:00	39492.0	39527.0	39492.0	39512.0	194	0	50
2024.12.30	18:45:00	39507.0	39512.0	39432.0	39437.0	225	0	50
2024.12.30	18:50:00	39442.0	39497.0	39437.0	39487.0	205	0	50
2024.12.30	18:55:00	39487.0	39512.0	39482.0	39497.0	222	0	50
2024.12.30	19:00:00	39502.0	39562.0	39497.0	39542.0	197	0	50
2024.12.30	19:05:00	39542.0	39552.0	39507.0	39532.0	200	0	50
2024.12.30	19:10:00	39537.0	39572.0	39532.0	39537.0	170	0	50
2024.12.30	19:15:00	39537.0	39547.0	39522.0	39532.0	132	0	50
2024.12.30	19:20:00	39527.0	39582.0	39527.0	39577.0	202	0	50
2024.12.30	19:25:00	39582.0	39587.0	39552.0	39582.0	171	0	50
2024.12.30	19:30:00	39582.0	39592.0	39572.0	39592.0	154	0	50
2024.12.30	19:35:00	39587.0	39607.0	39582.0	39602.0	149	0	50
2024.12.30	19:40:00	39602.0	39617.0	39582.0	39612.0	160	0	50
2024.12.30	19:45:00	39612.0	39657.0	39607.0	39647.0	119	0	50
2024.12.30	19:50:00	39647.0	39652.0	39602.0	39602.0	158	0	50
2024.12.30	19:55:00	39602.0	39642.0	39547.0	39627.0	332	0	50
2024.12.30	20:00:00	39627.0	39632.0	39597.0	39612.0	230	0	50
2024.12.30	20:05:00	39607.0	39637.0	39592.0	39637.0	255	0	50
2024.12.30	20:10:00	39642.0	39672.0	39637.0	39667.0	201	0	50
2024.12.30	20:15:00	39667.0	39682.0	39637.0	39647.0	161	0	50
2024.12.30	20:20:00	39642.0	39657.0	39612.0	39612.0	194	0	50
2024.12.30	20:25:00	39617.0	39632.0	39567.0	39617.0	260	0	50
2024.12.30	20:30:00	39612.0	39632.0	39592.0	39627.0	210	0	50
2024.12.30	20:35:00	39627.0	39637.0	39572.0	39602.0	203	0	50
2024.12.30	20:40:00	39597.0	39627.0	39592.0	39612.0	182	0	50
2024.12.30	20:45:00	39617.0	39622.0	39602.0	39607.0	139	0	50
2024.12.30	20:50:00	39607.0	39622.0	39592.0	39617.0	135	0	50
2024.12.30	20:55:00	39612.0	39622.0	39592.0	39602.0	118	0	50
2024.12.30	21:00:00	39602.0	39612.0	39587.0	39592.0	127	0	50
2024.12.30	21:05:00	39592.0	39607.0	39557.0	39592.0	218	0	50
2024.12.30	21:10:00	39597.0	39597.0	39547.0	39572.0	206	0	50
2024.12.30	21:15:00	39577.0	39592.0	39552.0	39557.0	115	0	50
2024.12.30	21:20:00	39557.0	39557.0	39522.0	39547.0	161	0	50
2024.12.30	21:25:00	39542.0	39592.0	39542.0	39577.0	131	0	50
2024.12.30	21:30:00	39577.0	39607.0	39572.0	39587.0	201	0	50
2024.12.30	21:35:00	39582.0	39597.0	39572.0	39592.0	134	0	50
2024.12.30	21:40:00	39592.0	39607.0	39587.0	39587.0	127	0	50
2024.12.30	21:45:00	39592.0	39622.0	39587.0	39612.0	115	0	50
2024.12.30	21:50:00	39607.0	39622.0	39597.0	39617.0	101	0	50
2024.12.30	21:55:00	39612.0	39637.0	39607.0	39622.0	125	0	50
2024.12.30	22:00:00	39617.0	39632.0	39597.0	39597.0	165	0	50
2024.12.30	22:05:00	39602.0	39622.0	39587.0	39612.0	121	0	50
2024.12.30	22:10:00	39612.0	39632.0	39597.0	39622.0	109	0	50
2024.12.30	22:15:00	39622.0	39662.0	39622.0	39657.0	82	0	50
2024.12.30	22:20:00	39657.0	39662.0	39642.0	39647.0	113	0	50
2024.12.30	22:25:00	39647.0	39652.0	39562.0	39567.0	255	0	50
2024.12.30	22:30:00	39567.0	39592.0	39552.0	39557.0	202	0	50
2024.12.30	22:35:00	39557.0	39562.0	39542.0	39552.0	192	0	50
2024.12.30	22:40:00	39552.0	39582.0	39547.0	39567.0	239	0	50
2024.12.30	22:45:00	39572.0	39592.0	39542.0	39582.0	174	0	50
2024.12.30	22:50:00	39577.0	39587.0	39532.0	39532.0	190	0	50
2024.12.30	22:55:00	39537.0	39537.0	39427.0	39442.0	265	0	50
2024.12.30	23:00:00	39442.0	39457.0	39387.0	39432.0	117	0	50
2024.12.30	23:05:00	39432.0	39437.0	39387.0	39397.0	74	0	50
2024.12.30	23:10:00	39402.0	39402.0	39367.0	39382.0	29	0	50
2024.12.30	23:15:00	39382.0	39382.0	39362.0	39362.0	30	0	50
2024.12.30	23:20:00	39362.0	39372.0	39362.0	39367.0	17	0	50
2024.12.30	23:25:00	39367.0	39382.0	39367.0	39382.0	12	0	50
2024.12.30	23:30:00	39382.0	39397.0	39362.0	39367.0	23	0	50
2024.12.30	23:35:00	39367.0	39387.0	39367.0	39382.0	9	0	50
2024.12.30	23:40:00	39382.0	39402.0	39382.0	39402.0	14	0	50
2024.12.30	23:45:00	39397.0	39432.0	39397.0	39417.0	38	0	50
2024.12.30	23:50:00	39422.0	39422.0	39412.0	39412.0	8	0	50
2024.12.30	23:55:00	39417.0	39432.0	39412.0	39417.0	7	0	50
2024.12.31	01:00:00	39467.0	39487.0	39427.0	39432.0	31	0	50
2024.12.31	01:05:00	39437.0	39437.0	39377.0	39417.0	26	0	50
2024.12.31	01:10:00	39407.0	39442.0	39407.0	39412.0	17	0	50
2024.12.31	01:15:00	39412.0	39447.0	39407.0	39447.0	12	0	50
2024.12.31	01:20:00	39457.0	39472.0	39452.0	39462.0	12	0	50
2024.12.31	01:25:00	39467.0	39467.0	39457.0	39467.0	9	0	50
2024.12.31	01:30:00	39467.0	39502.0	39437.0	39487.0	37	0	50
2024.12.31	01:35:00	39487.0	39487.0	39467.0	39487.0	17	0	100
2024.12.31	01:40:00	39487.0	39512.0	39487.0	39497.0	15	0	50
2024.12.31	01:45:00	39502.0	39502.0	39447.0	39447.0	16	0	50
2024.12.31	01:50:00	39457.0	39477.0	39437.0	39477.0	19	0	50
2024.12.31	01:55:00	39472.0	39477.0	39462.0	39477.0	7	0	100
2024.12.31	02:00:00	39487.0	39487.0	39397.0	39397.0	26	0	50
2024.12.31	02:05:00	39407.0	39427.0	39392.0	39402.0	20	0	50
2024.12.31	02:10:00	39402.0	39407.0	39392.0	39407.0	10	0	100
2024.12.31	02:15:00	39407.0	39407.0	39377.0	39377.0	15	0	50
2024.12.31	02:20:00	39367.0	39382.0	39362.0	39362.0	24	0	50
2024.12.31	02:25:00	39362.0	39362.0	39342.0	39352.0	15	0	50
2024.12.31	02:30:00	39347.0	39347.0	39287.0	39302.0	28	0	50
2024.12.31	02:35:00	39292.0	39342.0	39282.0	39332.0	38	0	50
2024.12.31	02:40:00	39332.0	39377.0	39327.0	39327.0	30	0	50
2024.12.31	02:45:00	39332.0	39367.0	39332.0	39357.0	18	0	50
2024.12.31	02:50:00	39352.0	39367.0	39347.0	39347.0	18	0	100
2024.12.31	02:55:00	39337.0	39347.0	39317.0	39332.0	22	0	50
2024.12.31	03:00:00	39327.0	39337.0	39312.0	39327.0	23	0	50
2024.12.31	03:05:00	39332.0	39367.0	39332.0	39352.0	22	0	50
2024.12.31	03:10:00	39352.0	39352.0	39332.0	39342.0	20	0	50
2024.12.31	03:15:00	39352.0	39362.0	39337.0	39362.0	16	0	50
2024.12.31	03:20:00	39367.0	39372.0	39347.0	39347.0	14	0	50
2024.12.31	03:25:00	39337.0	39337.0	39287.0	39292.0	23	0	50
2024.12.31	03:30:00	39287.0	39327.0	39282.0	39327.0	29	0	50
2024.12.31	03:35:00	39327.0	39332.0	39297.0	39297.0	19	0	50
2024.12.31	03:40:00	39297.0	39317.0	39287.0	39297.0	24	0	50
2024.12.31	03:45:00	39287.0	39322.0	39287.0	39322.0	17	0	50
2024.12.31	03:50:00	39322.0	39337.0	39317.0	39322.0	20	0	50
2024.12.31	03:55:00	39312.0	39332.0	39312.0	39332.0	19	0	50
2024.12.31	04:00:00	39337.0	39347.0	39322.0	39337.0	13	0	50
2024.12.31	04:05:00	39342.0	39392.0	39342.0	39387.0	21	0	50
2024.12.31	04:10:00	39397.0	39412.0	39392.0	39407.0	25	0	50
2024.12.31	04:15:00	39412.0	39417.0	39407.0	39412.0	15	0	50
2024.12.31	04:20:00	39412.0	39417.0	39397.0	39397.0	16	0	50
2024.12.31	04:25:00	39402.0	39402.0	39387.0	39397.0	13	0	50
2024.12.31	04:30:00	39392.0	39397.0	39372.0	39372.0	27	0	50
2024.12.31	04:35:00	39367.0	39372.0	39362.0	39367.0	11	0	50
2024.12.31	04:40:00	39372.0	39372.0	39352.0	39357.0	10	0	50
2024.12.31	04:45:00	39357.0	39362.0	39347.0	39352.0	11	0	50
2024.12.31	04:50:00	39357.0	39372.0	39352.0	39362.0	10	0	50
2024.12.31	04:55:00	39357.0	39362.0	39327.0	39337.0	32	0	50
2024.12.31	05:00:00	39327.0	39342.0	39312.0	39327.0	27	0	50
2024.12.31	05:05:00	39332.0	39337.0	39307.0	39307.0	15	0	50
2024.12.31	05:10:00	39312.0	39322.0	39292.0	39302.0	13	0	50
2024.12.31	05:15:00	39302.0	39317.0	39297.0	39307.0	11	0	50
2024.12.31	05:20:00	39302.0	39322.0	39302.0	39307.0	12	0	50
2024.12.31	05:25:00	39307.0	39317.0	39297.0	39312.0	11	0	50
2024.12.31	05:30:00	39317.0	39317.0	39302.0	39307.0	7	0	50
2024.12.31	05:35:00	39302.0	39302.0	39272.0	39277.0	13	0	50
2024.12.31	05:40:00	39282.0	39282.0	39257.0	39257.0	40	0	50
2024.12.31	05:45:00	39262.0	39262.0	39237.0	39237.0	24	0	50
2024.12.31	05:50:00	39242.0	39257.0	39237.0	39252.0	23	0	50
2024.12.31	05:55:00	39257.0	39272.0	39257.0	39267.0	12	0	50
2024.12.31	06:00:00	39262.0	39272.0	39247.0	39247.0	22	0	50
2024.12.31	06:05:00	39247.0	39257.0	39242.0	39252.0	11	0	50
2024.12.31	06:10:00	39252.0	39257.0	39237.0	39237.0	10	0	50
2024.12.31	06:15:00	39227.0	39227.0	39207.0	39217.0	24	0	50
2024.12.31	06:20:00	39212.0	39247.0	39212.0	39247.0	15	0	50
2024.12.31	06:25:00	39237.0	39247.0	39232.0	39232.0	19	0	50
2024.12.31	06:30:00	39232.0	39242.0	39227.0	39242.0	15	0	50
2024.12.31	06:35:00	39237.0	39237.0	39202.0	39202.0	22	0	50
2024.12.31	06:40:00	39197.0	39232.0	39197.0	39232.0	19	0	50
2024.12.31	06:45:00	39232.0	39237.0	39222.0	39237.0	14	0	50
2024.12.31	06:50:00	39242.0	39292.0	39242.0	39292.0	25	0	50
2024.12.31	06:55:00	39297.0	39317.0	39292.0	39302.0	27	0	50
2024.12.31	07:00:00	39307.0	39307.0	39267.0	39277.0	17	0	50
2024.12.31	07:05:00	39287.0	39287.0	39272.0	39282.0	18	0	50
2024.12.31	07:10:00	39282.0	39282.0	39262.0	39267.0	15	0	50
2024.12.31	07:15:00	39267.0	39267.0	39257.0	39262.0	15	0	50
2024.12.31	07:20:00	39267.0	39307.0	39267.0	39307.0	29	0	50
2024.12.31	07:25:00	39307.0	39307.0	39287.0	39287.0	10	0	50
2024.12.31	07:30:00	39277.0	39287.0	39267.0	39277.0	9	0	50
