<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	12:30:00	39952.0	39952.0	39927.0	39927.0	127	0	50
2024.12.30	12:45:00	39932.0	39957.0	39927.0	39942.0	133	0	50
2024.12.30	13:00:00	39947.0	39962.0	39942.0	39957.0	84	0	50
2024.12.30	13:15:00	39957.0	39997.0	39947.0	39987.0	101	0	50
2024.12.30	13:30:00	39987.0	39987.0	39962.0	39962.0	113	0	50
2024.12.30	13:45:00	39962.0	39972.0	39947.0	39952.0	72	0	50
2024.12.30	14:00:00	39952.0	39962.0	39927.0	39927.0	166	0	50
2024.12.30	14:15:00	39932.0	39932.0	39887.0	39897.0	107	0	50
2024.12.30	14:30:00	39897.0	39907.0	39752.0	39772.0	587	0	50
2024.12.30	14:45:00	39772.0	39797.0	39717.0	39757.0	715	0	50
2024.12.30	15:00:00	39757.0	39772.0	39697.0	39697.0	449	0	50
2024.12.30	15:15:00	39692.0	39717.0	39657.0	39672.0	356	0	50
2024.12.30	15:30:00	39677.0	39697.0	39582.0	39592.0	550	0	50
2024.12.30	15:45:00	39592.0	39607.0	39472.0	39497.0	594	0	50
2024.12.30	16:00:00	39497.0	39637.0	39487.0	39627.0	628	0	50
2024.12.30	16:15:00	39622.0	39657.0	39617.0	39622.0	424	0	50
2024.12.30	16:30:00	39627.0	39632.0	39497.0	39532.0	1669	0	50
2024.12.30	16:45:00	39532.0	39532.0	39417.0	39422.0	1533	0	50
2024.12.30	17:00:00	39417.0	39457.0	39347.0	39437.0	1821	0	50
2024.12.30	17:15:00	39432.0	39437.0	39272.0	39302.0	1358	0	50
2024.12.30	17:30:00	39297.0	39427.0	39297.0	39412.0	1433	0	50
2024.12.30	17:45:00	39407.0	39447.0	39337.0	39422.0	1346	0	50
2024.12.30	18:00:00	39417.0	39457.0	39392.0	39417.0	846	0	50
2024.12.30	18:15:00	39412.0	39507.0	39412.0	39462.0	692	0	50
2024.12.30	18:30:00	39467.0	39527.0	39452.0	39512.0	611	0	50
2024.12.30	18:45:00	39507.0	39512.0	39432.0	39497.0	652	0	50
2024.12.30	19:00:00	39502.0	39572.0	39497.0	39537.0	567	0	50
2024.12.30	19:15:00	39537.0	39587.0	39522.0	39582.0	505	0	50
2024.12.30	19:30:00	39582.0	39617.0	39572.0	39612.0	463	0	50
2024.12.30	19:45:00	39612.0	39657.0	39547.0	39627.0	609	0	50
2024.12.30	20:00:00	39627.0	39672.0	39592.0	39667.0	686	0	50
2024.12.30	20:15:00	39667.0	39682.0	39567.0	39617.0	615	0	50
2024.12.30	20:30:00	39612.0	39637.0	39572.0	39612.0	595	0	50
2024.12.30	20:45:00	39617.0	39622.0	39592.0	39602.0	392	0	50
2024.12.30	21:00:00	39602.0	39612.0	39547.0	39572.0	551	0	50
2024.12.30	21:15:00	39577.0	39592.0	39522.0	39577.0	407	0	50
2024.12.30	21:30:00	39577.0	39607.0	39572.0	39587.0	462	0	50
2024.12.30	21:45:00	39592.0	39637.0	39587.0	39622.0	341	0	50
2024.12.30	22:00:00	39617.0	39632.0	39587.0	39622.0	395	0	50
2024.12.30	22:15:00	39622.0	39662.0	39562.0	39567.0	450	0	50
2024.12.30	22:30:00	39567.0	39592.0	39542.0	39567.0	633	0	50
2024.12.30	22:45:00	39572.0	39592.0	39427.0	39442.0	629	0	50
2024.12.30	23:00:00	39442.0	39457.0	39367.0	39382.0	220	0	50
2024.12.30	23:15:00	39382.0	39382.0	39362.0	39382.0	59	0	50
2024.12.30	23:30:00	39382.0	39402.0	39362.0	39402.0	46	0	50
2024.12.30	23:45:00	39397.0	39432.0	39397.0	39417.0	53	0	50
2024.12.31	01:00:00	39467.0	39487.0	39377.0	39412.0	74	0	50
2024.12.31	01:15:00	39412.0	39472.0	39407.0	39467.0	33	0	50
2024.12.31	01:30:00	39467.0	39512.0	39437.0	39497.0	69	0	50
2024.12.31	01:45:00	39502.0	39502.0	39437.0	39477.0	42	0	50
2024.12.31	02:00:00	39487.0	39487.0	39392.0	39407.0	56	0	50
2024.12.31	02:15:00	39407.0	39407.0	39342.0	39352.0	54	0	50
2024.12.31	02:30:00	39347.0	39377.0	39282.0	39327.0	96	0	50
2024.12.31	02:45:00	39332.0	39367.0	39317.0	39332.0	58	0	50
2024.12.31	03:00:00	39327.0	39367.0	39312.0	39342.0	65	0	50
2024.12.31	03:15:00	39352.0	39372.0	39287.0	39292.0	53	0	50
2024.12.31	03:30:00	39287.0	39332.0	39282.0	39297.0	72	0	50
2024.12.31	03:45:00	39287.0	39337.0	39287.0	39332.0	56	0	50
2024.12.31	04:00:00	39337.0	39412.0	39322.0	39407.0	59	0	50
2024.12.31	04:15:00	39412.0	39417.0	39387.0	39397.0	44	0	50
2024.12.31	04:30:00	39392.0	39397.0	39352.0	39357.0	48	0	50
2024.12.31	04:45:00	39357.0	39372.0	39327.0	39337.0	53	0	50
2024.12.31	05:00:00	39327.0	39342.0	39292.0	39302.0	55	0	50
2024.12.31	05:15:00	39302.0	39322.0	39297.0	39312.0	34	0	50
2024.12.31	05:30:00	39317.0	39317.0	39257.0	39257.0	60	0	50
2024.12.31	05:45:00	39262.0	39272.0	39237.0	39267.0	59	0	50
2024.12.31	06:00:00	39262.0	39272.0	39237.0	39237.0	43	0	50
2024.12.31	06:15:00	39227.0	39247.0	39207.0	39232.0	58	0	50
2024.12.31	06:30:00	39232.0	39242.0	39197.0	39232.0	56	0	50
2024.12.31	06:45:00	39232.0	39317.0	39222.0	39302.0	66	0	50
2024.12.31	07:00:00	39307.0	39307.0	39262.0	39267.0	50	0	50
2024.12.31	07:15:00	39267.0	39307.0	39257.0	39287.0	54	0	50
2024.12.31	07:30:00	39277.0	39292.0	39262.0	39272.0	43	0	50
2024.12.31	07:45:00	39272.0	39302.0	39272.0	39302.0	31	0	50
2024.12.31	08:00:00	39297.0	39297.0	39197.0	39227.0	67	0	50
2024.12.31	08:15:00	39232.0	39267.0	39222.0	39242.0	56	0	50
2024.12.31	08:30:00	39242.0	39272.0	39217.0	39242.0	41	0	50
2024.12.31	08:45:00	39247.0	39292.0	39247.0	39282.0	39	0	50
2024.12.31	09:00:00	39282.0	39332.0	39272.0	39322.0	69	0	50
2024.12.31	09:15:00	39327.0	39327.0	39222.0	39227.0	81	0	50
2024.12.31	09:30:00	39222.0	39267.0	39177.0	39232.0	160	0	50
2024.12.31	09:45:00	39227.0	39232.0	39197.0	39227.0	85	0	50
2024.12.31	10:00:00	39232.0	39307.0	39227.0	39252.0	143	0	50
2024.12.31	10:15:00	39252.0	39267.0	39212.0	39267.0	99	0	50
2024.12.31	10:30:00	39272.0	39287.0	39212.0	39217.0	88	0	50
2024.12.31	10:45:00	39222.0	39232.0	39177.0	39217.0	59	0	50
2024.12.31	11:00:00	39217.0	39317.0	39202.0	39307.0	91	0	50
2024.12.31	11:15:00	39302.0	39377.0	39287.0	39362.0	103	0	50
2024.12.31	11:30:00	39362.0	39402.0	39342.0	39402.0	60	0	50
2024.12.31	11:45:00	39402.0	39412.0	39352.0	39397.0	119	0	50
2024.12.31	12:00:00	39402.0	39412.0	39372.0	39397.0	131	0	50
2024.12.31	12:15:00	39397.0	39432.0	39392.0	39412.0	80	0	50
2024.12.31	12:30:00	39412.0	39412.0	39382.0	39392.0	108	0	50
2024.12.31	12:45:00	39397.0	39432.0	39382.0	39427.0	138	0	50
2024.12.31	13:00:00	39432.0	39442.0	39392.0	39397.0	168	0	50
2024.12.31	13:15:00	39392.0	39402.0	39377.0	39382.0	158	0	50
2024.12.31	13:30:00	39382.0	39427.0	39382.0	39417.0	62	0	50
2024.12.31	13:45:00	39422.0	39432.0	39407.0	39432.0	58	0	50
2024.12.31	14:00:00	39432.0	39467.0	39427.0	39437.0	84	0	50
2024.12.31	14:15:00	39437.0	39462.0	39417.0	39452.0	91	0	50
2024.12.31	14:30:00	39447.0	39447.0	39412.0	39437.0	40	0	50
2024.12.31	14:45:00	39432.0	39442.0	39362.0	39377.0	54	0	50
2024.12.31	15:00:00	39382.0	39412.0	39352.0	39412.0	104	0	50
2024.12.31	15:15:00	39412.0	39437.0	39367.0	39432.0	132	0	50
2024.12.31	15:30:00	39422.0	39442.0	39412.0	39422.0	53	0	50
2024.12.31	15:45:00	39417.0	39427.0	39392.0	39417.0	91	0	50
2024.12.31	16:00:00	39407.0	39422.0	39387.0	39412.0	138	0	50
2024.12.31	16:15:00	39412.0	39437.0	39402.0	39402.0	118	0	50
2024.12.31	16:30:00	39392.0	39462.0	39347.0	39392.0	701	0	50
2024.12.31	16:45:00	39397.0	39427.0	39322.0	39397.0	391	0	50
2024.12.31	17:00:00	39397.0	39447.0	39312.0	39397.0	464	0	50
2024.12.31	17:15:00	39387.0	39507.0	39377.0	39472.0	501	0	50
2024.12.31	17:30:00	39462.0	39492.0	39387.0	39457.0	515	0	50
2024.12.31	17:45:00	39457.0	39502.0	39432.0	39452.0	348	0	50
2024.12.31	18:00:00	39452.0	39462.0	39372.0	39432.0	394	0	50
2024.12.31	18:15:00	39437.0	39457.0	39377.0	39387.0	184	0	50
2024.12.31	18:30:00	39387.0	39487.0	39372.0	39472.0	259	0	50
2024.12.31	18:45:00	39472.0	39507.0	39452.0	39467.0	173	0	50
2024.12.31	19:00:00	39457.0	39522.0	39432.0	39477.0	172	0	50
2024.12.31	19:15:00	39482.0	39517.0	39402.0	39407.0	187	0	50
2024.12.31	19:30:00	39407.0	39417.0	39347.0	39372.0	209	0	50
2024.12.31	19:45:00	39377.0	39492.0	39357.0	39482.0	223	0	50
2024.12.31	20:00:00	39482.0	39517.0	39437.0	39447.0	233	0	50
2024.12.31	20:15:00	39442.0	39467.0	39327.0	39337.0	313	0	50
2024.12.31	20:30:00	39342.0	39392.0	39332.0	39387.0	219	0	50
2024.12.31	20:45:00	39382.0	39417.0	39357.0	39367.0	256	0	50
2024.12.31	21:00:00	39357.0	39427.0	39307.0	39417.0	288	0	50
2024.12.31	21:15:00	39422.0	39427.0	39307.0	39327.0	263	0	50
2024.12.31	21:30:00	39332.0	39362.0	39292.0	39337.0	150	0	50
2024.12.31	21:45:00	39332.0	39412.0	39327.0	39392.0	223	0	50
2024.12.31	22:00:00	39382.0	39437.0	39332.0	39352.0	172	0	50
2024.12.31	22:15:00	39352.0	39452.0	39337.0	39447.0	196	0	50
2024.12.31	22:30:00	39447.0	39457.0	39372.0	39397.0	239	0	50
2024.12.31	22:45:00	39397.0	39462.0	39357.0	39392.0	444	0	50
2024.12.31	23:00:00	39392.0	39422.0	39377.0	39402.0	152	0	50
2024.12.31	23:15:00	39397.0	39422.0	39387.0	39392.0	49	0	50
2024.12.31	23:30:00	39382.0	39407.0	39382.0	39397.0	30	0	50
2024.12.31	23:45:00	39387.0	39387.0	39357.0	39372.0	74	0	50
2025.01.02	01:00:00	39400.5	39592.0	39400.5	39577.0	107	0	50
2025.01.02	01:15:00	39572.0	39587.0	39527.0	39562.0	62	0	50
2025.01.02	01:30:00	39577.0	39597.0	39442.0	39487.0	125	0	50
2025.01.02	01:45:00	39487.0	39557.0	39487.0	39547.0	128	0	50
2025.01.02	02:00:00	39552.0	39567.0	39347.0	39377.0	157	0	50
2025.01.02	02:15:00	39382.0	39382.0	39212.0	39217.0	231	0	50
2025.01.02	02:30:00	39217.0	39362.0	39187.0	39357.0	142	0	50
2025.01.02	02:45:00	39362.0	39392.0	39282.0	39307.0	112	0	50
2025.01.02	03:00:00	39317.0	39372.0	39307.0	39372.0	239	0	50
2025.01.02	03:15:00	39377.0	39427.0	39352.0	39412.0	126	0	50
2025.01.02	03:30:00	39407.0	39427.0	39362.0	39412.0	151	0	50
2025.01.02	03:45:00	39412.0	39417.0	39362.0	39372.0	84	0	50
2025.01.02	04:00:00	39372.0	39377.0	39352.0	39357.0	84	0	50
2025.01.02	04:15:00	39362.0	39422.0	39342.0	39412.0	97	0	50
2025.01.02	04:30:00	39402.0	39432.0	39387.0	39419.4	63	0	50
2025.01.02	04:45:00	39419.4	39434.4	39394.4	39409.4	74	0	50
2025.01.02	05:00:00	39414.4	39414.4	39369.4	39379.4	70	0	50
2025.01.02	05:15:00	39384.4	39424.4	39369.4	39414.4	47	0	50
2025.01.02	05:30:00	39414.4	39424.4	39379.4	39394.4	44	0	50
2025.01.02	05:45:00	39394.4	39404.4	39379.4	39384.4	69	0	50
2025.01.02	06:00:00	39384.4	39394.4	39359.4	39374.4	74	0	50
2025.01.02	06:15:00	39379.4	39389.4	39349.4	39359.4	71	0	50
2025.01.02	06:30:00	39369.4	39404.4	39369.4	39404.4	31	0	50
2025.01.02	06:45:00	39394.4	39409.4	39384.4	39399.4	33	0	50
2025.01.02	07:00:00	39409.4	39429.4	39394.4	39414.4	66	0	50
2025.01.02	07:15:00	39414.4	39474.4	39409.4	39474.4	66	0	50
2025.01.02	07:30:00	39479.4	39484.4	39454.4	39469.4	83	0	50
2025.01.02	07:45:00	39474.4	39504.4	39464.4	39474.4	59	0	50
2025.01.02	08:00:00	39474.4	39474.4	39394.4	39399.4	84	0	50
2025.01.02	08:15:00	39394.4	39439.4	39374.4	39379.4	100	0	50
2025.01.02	08:30:00	39369.4	39419.4	39359.4	39409.4	120	0	50
2025.01.02	08:45:00	39409.4	39434.4	39399.4	39414.4	70	0	50
2025.01.02	09:00:00	39419.4	39444.4	39409.4	39424.4	87	0	50
2025.01.02	09:15:00	39424.4	39464.4	39419.4	39459.4	130	0	50
2025.01.02	09:30:00	39459.4	39459.4	39379.4	39379.4	108	0	50
2025.01.02	09:45:00	39374.4	39439.4	39344.4	39394.4	170	0	50
2025.01.02	10:00:00	39394.4	39519.4	39394.4	39504.4	323	0	50
2025.01.02	10:15:00	39494.4	39499.4	39309.4	39314.4	265	0	50
2025.01.02	10:30:00	39314.4	39404.4	39294.4	39339.4	320	0	50
2025.01.02	10:45:00	39344.4	39434.4	39329.4	39409.4	240	0	50
2025.01.02	11:00:00	39409.4	39469.4	39379.4	39439.4	290	0	50
2025.01.02	11:15:00	39439.4	39459.4	39419.4	39454.4	162	0	50
2025.01.02	11:30:00	39444.4	39454.4	39359.4	39434.4	237	0	50
2025.01.02	11:45:00	39434.4	39464.4	39424.4	39454.4	179	0	50
2025.01.02	12:00:00	39459.4	39469.4	39414.4	39434.4	208	0	50
2025.01.02	12:15:00	39434.4	39464.4	39414.4	39439.4	165	0	50
2025.01.02	12:30:00	39434.4	39464.4	39429.4	39454.4	222	0	50
2025.01.02	12:45:00	39459.4	39464.4	39394.4	39444.4	204	0	50
2025.01.02	13:00:00	39444.4	39459.4	39404.4	39449.4	155	0	50
2025.01.02	13:15:00	39444.4	39464.4	39434.4	39459.4	94	0	50
2025.01.02	13:30:00	39459.4	39479.4	39424.4	39469.4	93	0	50
2025.01.02	13:45:00	39474.4	39544.4	39474.4	39539.4	184	0	50
2025.01.02	14:00:00	39539.4	39579.4	39529.4	39574.4	298	0	50
2025.01.02	14:15:00	39579.4	39584.4	39554.4	39569.4	199	0	50
2025.01.02	14:30:00	39564.4	39574.4	39494.4	39509.4	203	0	50
2025.01.02	14:45:00	39514.4	39514.4	39464.4	39504.4	266	0	50
2025.01.02	15:00:00	39509.4	39514.4	39444.4	39454.4	214	0	50
2025.01.02	15:15:00	39449.4	39459.4	39349.4	39364.4	303	0	50
2025.01.02	15:30:00	39369.4	39434.4	39349.4	39394.4	323	0	50
2025.01.02	15:45:00	39394.4	39399.4	39334.4	39359.4	283	0	50
2025.01.02	16:00:00	39354.4	39369.4	39274.4	39354.4	395	0	50
2025.01.02	16:15:00	39354.4	39384.4	39284.4	39284.4	332	0	50
2025.01.02	16:30:00	39289.4	39329.4	39184.4	39314.4	1333	0	50
2025.01.02	16:45:00	39319.4	39479.4	39309.4	39474.4	799	0	50
2025.01.02	17:00:00	39479.4	39514.4	39444.4	39499.4	895	0	50
2025.01.02	17:15:00	39504.4	39524.4	39349.4	39459.4	1171	0	50
2025.01.02	17:30:00	39459.4	39529.4	39384.4	39494.4	933	0	50
2025.01.02	17:45:00	39484.4	39574.4	39459.4	39499.4	864	0	50
2025.01.02	18:00:00	39504.4	39524.4	39379.4	39494.4	879	0	50
2025.01.02	18:15:00	39494.4	39599.4	39464.4	39594.4	575	0	50
2025.01.02	18:30:00	39594.4	39659.4	39549.4	39629.4	458	0	50
2025.01.02	18:45:00	39629.4	39679.4	39599.4	39634.4	547	0	50
2025.01.02	19:00:00	39634.4	39689.4	39594.4	39659.4	468	0	50
2025.01.02	19:15:00	39659.4	39664.4	39469.4	39474.4	592	0	50
2025.01.02	19:30:00	39469.4	39484.4	39289.4	39299.4	939	0	50
2025.01.02	19:45:00	39304.4	39399.4	39209.4	39379.4	765	0	50
2025.01.02	20:00:00	39384.4	39394.4	39269.4	39284.4	765	0	50
2025.01.02	20:15:00	39284.4	39329.4	39229.4	39289.4	568	0	50
2025.01.02	20:30:00	39289.4	39324.4	39204.4	39319.4	566	0	50
2025.01.02	20:45:00	39314.4	39319.4	39189.4	39279.4	502	0	50
2025.01.02	21:00:00	39279.4	39349.4	39259.4	39309.4	496	0	50
2025.01.02	21:15:00	39319.4	39399.4	39304.4	39384.4	350	0	50
2025.01.02	21:30:00	39384.4	39389.4	39329.4	39339.4	299	0	50
2025.01.02	21:45:00	39339.4	39424.4	39304.4	39309.4	479	0	50
2025.01.02	22:00:00	39314.4	39459.4	39314.4	39444.4	448	0	50
2025.01.02	22:15:00	39439.4	39464.4	39409.4	39444.4	425	0	50
2025.01.02	22:30:00	39449.4	39479.4	39384.4	39419.4	499	0	50
2025.01.02	22:45:00	39419.4	39479.4	39359.4	39389.4	593	0	50
2025.01.02	23:00:00	39394.4	39464.4	39379.4	39454.4	164	0	50
2025.01.02	23:15:00	39449.4	39454.4	39439.4	39444.4	119	0	50
2025.01.02	23:30:00	39449.4	39449.4	39419.4	39424.4	90	0	50
2025.01.02	23:45:00	39429.4	39449.4	39414.4	39414.4	38	0	50
2025.01.03	01:00:00	39399.4	39479.4	39399.4	39464.4	58	0	50
2025.01.03	01:15:00	39469.4	39484.4	39434.4	39434.4	39	0	50
2025.01.03	01:30:00	39434.4	39439.4	39344.4	39409.4	100	0	50
2025.01.03	01:45:00	39414.4	39424.4	39309.4	39359.4	291	0	50
2025.01.03	02:00:00	39359.4	39379.4	39289.4	39344.4	256	0	50
2025.01.03	02:15:00	39339.4	39384.4	39299.4	39364.4	206	0	50
2025.01.03	02:30:00	39364.4	39374.4	39314.4	39334.4	202	0	50
2025.01.03	02:45:00	39339.4	39374.4	39334.4	39359.4	132	0	50
2025.01.03	03:00:00	39364.4	39394.4	39359.4	39384.4	135	0	50
2025.01.03	03:15:00	39389.4	39389.4	39314.4	39349.4	132	0	50
2025.01.03	03:30:00	39354.4	39359.4	39309.4	39329.4	164	0	50
2025.01.03	03:45:00	39334.4	39334.4	39294.4	39299.4	171	0	50
2025.01.03	04:00:00	39294.4	39344.4	39284.4	39339.4	158	0	50
2025.01.03	04:15:00	39334.4	39364.4	39329.4	39344.4	184	0	50
2025.01.03	04:30:00	39349.4	39349.4	39314.4	39329.4	167	0	50
2025.01.03	04:45:00	39329.4	39329.4	39299.4	39324.4	95	0	50
2025.01.03	05:00:00	39329.4	39334.4	39279.4	39299.4	100	0	50
2025.01.03	05:15:00	39304.4	39314.4	39294.4	39294.4	72	0	50
2025.01.03	05:30:00	39299.4	39299.4	39254.4	39299.4	137	0	50
2025.01.03	05:45:00	39294.4	39314.4	39269.4	39294.4	134	0	50
2025.01.03	06:00:00	39299.4	39309.4	39284.4	39299.4	87	0	50
2025.01.03	06:15:00	39299.4	39354.4	39294.4	39349.4	75	0	50
2025.01.03	06:30:00	39354.4	39359.4	39319.4	39324.4	92	0	50
2025.01.03	06:45:00	39329.4	39344.4	39299.4	39299.4	110	0	50
2025.01.03	07:00:00	39304.4	39304.4	39274.4	39284.4	87	0	50
2025.01.03	07:15:00	39289.4	39289.4	39239.4	39254.4	80	0	50
2025.01.03	07:30:00	39249.4	39269.4	39239.4	39259.4	133	0	50
2025.01.03	07:45:00	39259.4	39269.4	39249.4	39264.4	96	0	50
2025.01.03	08:00:00	39264.4	39269.4	39229.4	39269.4	106	0	50
2025.01.03	08:15:00	39269.4	39339.4	39259.4	39334.4	110	0	50
2025.01.03	08:30:00	39334.4	39374.4	39329.4	39369.4	182	0	50
2025.01.03	08:45:00	39369.4	39369.4	39304.4	39304.4	83	0	50
2025.01.03	09:00:00	39304.4	39329.4	39289.4	39329.4	150	0	50
2025.01.03	09:15:00	39324.4	39364.4	39314.4	39334.4	124	0	50
2025.01.03	09:30:00	39344.4	39359.4	39334.4	39344.4	103	0	50
2025.01.03	09:45:00	39349.4	39349.4	39319.4	39334.4	153	0	50
2025.01.03	10:00:00	39329.4	39414.4	39314.4	39389.4	417	0	50
2025.01.03	10:15:00	39384.4	39399.4	39319.4	39324.4	447	0	50
2025.01.03	10:30:00	39324.4	39329.4	39269.4	39299.4	466	0	50
2025.01.03	10:45:00	39299.4	39304.4	39269.4	39289.4	374	0	50
2025.01.03	11:00:00	39289.4	39374.4	39279.4	39359.4	345	0	50
2025.01.03	11:15:00	39359.4	39369.4	39334.4	39364.4	235	0	50
2025.01.03	11:30:00	39369.4	39384.4	39339.4	39379.4	232	0	50
2025.01.03	11:45:00	39379.4	39379.4	39349.4	39349.4	163	0	50
2025.01.03	12:00:00	39344.4	39349.4	39289.4	39299.4	188	0	50
2025.01.03	12:15:00	39299.4	39309.4	39274.4	39304.4	155	0	50
2025.01.03	12:30:00	39304.4	39309.4	39284.4	39304.4	132	0	50
2025.01.03	12:45:00	39309.4	39314.4	39279.4	39294.4	149	0	50
2025.01.03	13:00:00	39299.4	39309.4	39284.4	39294.4	185	0	50
2025.01.03	13:15:00	39294.4	39309.4	39284.4	39299.4	87	0	50
2025.01.03	13:30:00	39294.4	39309.4	39279.4	39304.4	167	0	50
2025.01.03	13:45:00	39314.4	39319.4	39294.4	39309.4	112	0	50
2025.01.03	14:00:00	39309.4	39319.4	39294.4	39314.4	120	0	50
2025.01.03	14:15:00	39309.4	39314.4	39279.4	39304.4	158	0	50
2025.01.03	14:30:00	39299.4	39319.4	39289.4	39314.4	159	0	50
2025.01.03	14:45:00	39319.4	39349.4	39314.4	39344.4	101	0	50
2025.01.03	15:00:00	39339.4	39359.4	39334.4	39349.4	256	0	50
2025.01.03	15:15:00	39349.4	39359.4	39339.4	39354.4	190	0	50
2025.01.03	15:30:00	39359.4	39364.4	39344.4	39344.4	158	0	50
2025.01.03	15:45:00	39339.4	39344.4	39314.4	39324.4	219	0	50
2025.01.03	16:00:00	39324.4	39359.4	39319.4	39349.4	222	0	50
2025.01.03	16:15:00	39349.4	39439.4	39344.4	39439.4	339	0	50
2025.01.03	16:30:00	39434.4	39534.4	39414.4	39514.4	1114	0	50
2025.01.03	16:45:00	39509.4	39519.4	39389.4	39454.4	1394	0	50
2025.01.03	17:00:00	39457.9	39539.4	39429.4	39484.4	1693	0	50
2025.01.03	17:15:00	39489.4	39509.4	39384.4	39464.4	1482	0	50
2025.01.03	17:30:00	39459.4	39519.4	39434.4	39489.4	1535	0	50
2025.01.03	17:45:00	39494.4	39519.4	39469.4	39504.4	827	0	50
2025.01.03	18:00:00	39504.4	39529.4	39459.4	39479.4	793	0	50
2025.01.03	18:15:00	39484.4	39539.4	39454.4	39534.4	496	0	50
2025.01.03	18:30:00	39529.4	39579.4	39529.4	39569.4	562	0	50
2025.01.03	18:45:00	39569.4	39579.4	39549.4	39554.4	381	0	50
2025.01.03	19:00:00	39554.4	39579.4	39539.4	39539.4	291	0	50
2025.01.03	19:15:00	39534.4	39569.4	39514.4	39524.4	386	0	50
2025.01.03	19:30:00	39524.4	39559.4	39519.4	39549.4	321	0	50
2025.01.03	19:45:00	39544.4	39569.4	39524.4	39559.4	374	0	50
2025.01.03	20:00:00	39554.4	39574.4	39534.4	39569.4	268	0	50
2025.01.03	20:15:00	39574.4	39619.4	39564.4	39614.4	237	0	50
2025.01.03	20:30:00	39619.4	39624.4	39604.4	39614.4	215	0	50
