<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	09:00:00	39419.4	39464.4	39344.4	39394.4	495	0	50
2025.01.02	10:00:00	39394.4	39519.4	39294.4	39409.4	1148	0	50
2025.01.02	11:00:00	39409.4	39469.4	39359.4	39454.4	868	0	50
2025.01.02	12:00:00	39459.4	39469.4	39394.4	39444.4	799	0	50
2025.01.02	13:00:00	39444.4	39544.4	39404.4	39539.4	526	0	50
2025.01.02	14:00:00	39539.4	39584.4	39464.4	39504.4	966	0	50
2025.01.02	15:00:00	39509.4	39514.4	39334.4	39359.4	1123	0	50
2025.01.02	16:00:00	39354.4	39479.4	39184.4	39474.4	2859	0	50
2025.01.02	17:00:00	39479.4	39574.4	39349.4	39499.4	3863	0	50
2025.01.02	18:00:00	39504.4	39679.4	39379.4	39634.4	2459	0	50
2025.01.02	19:00:00	39634.4	39689.4	39209.4	39379.4	2764	0	50
2025.01.02	20:00:00	39384.4	39394.4	39189.4	39279.4	2401	0	50
2025.01.02	21:00:00	39279.4	39424.4	39259.4	39309.4	1624	0	50
2025.01.02	22:00:00	39314.4	39479.4	39314.4	39389.4	1965	0	50
2025.01.02	23:00:00	39394.4	39464.4	39379.4	39414.4	411	0	50
2025.01.03	01:00:00	39399.4	39484.4	39309.4	39359.4	488	0	50
2025.01.03	02:00:00	39359.4	39384.4	39289.4	39359.4	796	0	50
2025.01.03	03:00:00	39364.4	39394.4	39294.4	39299.4	602	0	50
2025.01.03	04:00:00	39294.4	39364.4	39284.4	39324.4	604	0	50
2025.01.03	05:00:00	39329.4	39334.4	39254.4	39294.4	443	0	50
2025.01.03	06:00:00	39299.4	39359.4	39284.4	39299.4	364	0	50
2025.01.03	07:00:00	39304.4	39304.4	39239.4	39264.4	396	0	50
2025.01.03	08:00:00	39264.4	39374.4	39229.4	39304.4	481	0	50
2025.01.03	09:00:00	39304.4	39364.4	39289.4	39334.4	530	0	50
2025.01.03	10:00:00	39329.4	39414.4	39269.4	39289.4	1704	0	50
2025.01.03	11:00:00	39289.4	39384.4	39279.4	39349.4	975	0	50
2025.01.03	12:00:00	39344.4	39349.4	39274.4	39294.4	624	0	50
2025.01.03	13:00:00	39299.4	39319.4	39279.4	39309.4	551	0	50
2025.01.03	14:00:00	39309.4	39349.4	39279.4	39344.4	538	0	50
2025.01.03	15:00:00	39339.4	39364.4	39314.4	39324.4	823	0	50
2025.01.03	16:00:00	39324.4	39534.4	39319.4	39454.4	3069	0	50
2025.01.03	17:00:00	39457.9	39539.4	39384.4	39504.4	5537	0	50
2025.01.03	18:00:00	39504.4	39579.4	39454.4	39554.4	2232	0	50
2025.01.03	19:00:00	39554.4	39579.4	39514.4	39559.4	1372	0	50
2025.01.03	20:00:00	39554.4	39624.4	39534.4	39599.4	913	0	50
2025.01.03	21:00:00	39594.4	39629.4	39589.4	39604.4	654	0	50
2025.01.03	22:00:00	39599.4	39619.4	39564.4	39594.4	1267	0	50
2025.01.03	23:00:00	39589.4	39594.4	39524.4	39534.4	334	0	50
2025.01.06	01:00:00	39599.4	39839.4	39599.4	39829.4	811	0	50
2025.01.06	02:00:00	39844.4	40004.4	39559.4	39594.4	2104	0	50
2025.01.06	03:00:00	39584.4	39644.4	39409.4	39424.4	1183	0	50
2025.01.06	04:00:00	39419.4	39459.4	39329.4	39374.4	776	0	50
2025.01.06	05:00:00	39379.4	39399.4	39264.4	39264.4	687	0	50
2025.01.06	06:00:00	39269.4	39319.4	39234.4	39254.4	755	0	50
2025.01.06	07:00:00	39254.4	39384.4	39239.4	39344.4	738	0	50
2025.01.06	08:00:00	39349.4	39364.4	39249.4	39344.4	742	0	50
2025.01.06	09:00:00	39344.4	39389.4	39329.4	39354.4	373	0	50
2025.01.06	10:00:00	39359.4	39454.4	39344.4	39429.4	1278	0	50
2025.01.06	11:00:00	39429.4	39509.4	39424.4	39504.4	826	0	50
2025.01.06	12:00:00	39499.4	39549.4	39479.4	39549.4	742	0	50
2025.01.06	13:00:00	39544.4	39679.4	39504.4	39649.4	2033	0	50
2025.01.06	14:00:00	39649.4	39654.4	39574.4	39594.4	1365	0	50
2025.01.06	15:00:00	39589.4	39609.4	39489.4	39599.4	1159	0	50
2025.01.06	16:00:00	39599.4	39714.4	39459.4	39699.4	4960	0	50
2025.01.06	17:00:00	39694.4	39784.4	39689.4	39759.4	3649	0	50
2025.01.06	18:00:00	39764.4	39859.4	39744.4	39839.4	1710	0	50
2025.01.06	19:00:00	39834.4	39834.4	39709.4	39749.4	1344	0	50
2025.01.06	20:00:00	39754.4	39754.4	39624.4	39634.4	1921	0	50
2025.01.06	21:00:00	39634.4	39699.4	39594.4	39629.4	1979	0	50
2025.01.06	22:00:00	39629.4	39679.4	39594.4	39674.4	1932	0	50
2025.01.06	23:00:00	39674.4	39784.4	39674.4	39734.4	267	0	50
2025.01.07	01:00:00	39734.4	39839.4	39694.4	39699.4	528	0	50
2025.01.07	02:00:00	39709.4	40019.4	39624.4	39979.4	1687	0	50
2025.01.07	03:00:00	39979.4	40264.4	39924.4	40234.4	1365	0	50
2025.01.07	04:00:00	40229.4	40314.4	40184.4	40184.4	1076	0	50
2025.01.07	05:00:00	40184.4	40234.4	40099.9	40229.9	942	0	50
2025.01.07	06:00:00	40239.9	40304.9	40214.9	40219.9	836	0	50
2025.01.07	07:00:00	40224.9	40254.9	40059.9	40149.9	1019	0	50
2025.01.07	08:00:00	40149.9	40169.9	39964.9	40004.9	898	0	50
2025.01.07	09:00:00	39999.9	40044.9	39959.9	39999.9	749	0	50
2025.01.07	10:00:00	40004.9	40089.9	39914.9	40074.9	1611	0	50
2025.01.07	11:00:00	40074.9	40139.9	40024.9	40054.9	1104	0	50
2025.01.07	12:00:00	40054.9	40174.9	40034.9	40149.9	821	0	50
2025.01.07	13:00:00	40144.9	40179.9	40064.9	40094.9	732	0	50
2025.01.07	14:00:00	40099.9	40174.9	40074.9	40139.9	722	0	50
2025.01.07	15:00:00	40139.9	40184.9	40084.9	40179.9	1012	0	50
2025.01.07	16:00:00	40174.9	40214.9	40054.9	40170.9	2708	0	50
2025.01.07	17:00:00	40204.9	40209.9	39789.9	39979.9	6792	0	50
2025.01.07	18:00:00	39984.9	40019.9	39839.9	39849.9	5333	0	50
2025.01.07	19:00:00	39849.9	39904.9	39764.9	39824.9	2820	0	50
2025.01.07	20:00:00	39829.9	39934.9	39824.9	39874.9	1970	0	50
2025.01.07	21:00:00	39869.9	39909.9	39789.9	39789.9	1519	0	50
2025.01.07	22:00:00	39794.9	39804.9	39644.9	39734.9	2424	0	50
2025.01.07	23:00:00	39739.9	39829.9	39734.9	39829.9	342	0	50
2025.01.08	01:00:00	39789.9	39854.9	39759.9	39829.9	510	0	50
2025.01.08	02:00:00	39829.9	39894.9	39714.9	39829.9	1283	0	50
2025.01.08	03:00:00	39829.9	39874.9	39729.9	39844.9	884	0	50
2025.01.08	04:00:00	39844.9	40034.9	39839.9	40019.9	798	0	50
2025.01.08	05:00:00	40019.9	40099.9	39964.9	40099.9	810	0	50
2025.01.08	06:00:00	40099.9	40124.9	39999.9	40029.9	703	0	50
2025.01.08	07:00:00	40034.9	40054.9	39964.9	40049.9	718	0	50
2025.01.08	08:00:00	40044.9	40064.9	39904.9	39949.9	863	0	50
2025.01.08	09:00:00	39954.9	39954.9	39899.9	39954.9	674	0	50
2025.01.08	10:00:00	39954.9	40069.9	39939.9	39964.9	1506	0	50
2025.01.08	11:00:00	39964.9	39999.9	39924.9	39954.9	825	0	50
2025.01.08	12:00:00	39949.9	40034.9	39949.9	40019.9	599	0	50
2025.01.08	13:00:00	40024.9	40044.9	39769.9	39894.9	2276	0	50
2025.01.08	14:00:00	39894.9	39894.9	39749.9	39764.9	2281	0	50
2025.01.08	15:00:00	39764.9	39869.9	39764.9	39849.9	2532	0	50
2025.01.08	16:00:00	39849.9	39869.9	39719.9	39769.9	3867	0	50
2025.01.08	17:00:00	39764.9	39894.9	39744.9	39889.9	4519	0	50
2025.01.08	18:00:00	39894.9	40019.9	39839.9	40004.9	2419	0	50
2025.01.08	19:00:00	40009.9	40009.9	39749.9	39834.9	2773	0	50
2025.01.08	20:00:00	39834.9	39979.9	39834.9	39899.9	2473	0	50
2025.01.08	21:00:00	39899.9	40049.9	39869.9	39949.9	3009	0	50
2025.01.08	22:00:00	39949.9	39979.9	39909.9	39934.9	2232	0	50
2025.01.08	23:00:00	39934.9	39974.9	39889.9	39894.9	632	0	50
2025.01.09	01:00:00	39864.9	39909.9	39819.9	39844.9	439	0	50
2025.01.09	02:00:00	39849.9	39929.9	39729.9	39799.9	1305	0	50
2025.01.09	03:00:00	39799.9	39804.9	39614.9	39654.9	786	0	50
2025.01.09	04:00:00	39659.9	39714.9	39624.9	39635.5	510	0	50
2025.01.09	05:00:00	39630.5	39630.5	39445.5	39455.5	673	0	50
2025.01.09	06:00:00	39455.5	39500.5	39395.5	39490.5	794	0	50
2025.01.09	07:00:00	39490.5	39580.5	39445.5	39575.5	902	0	50
2025.01.09	08:00:00	39580.5	39670.5	39540.5	39565.5	819	0	50
2025.01.09	09:00:00	39565.5	39580.5	39430.5	39485.5	726	0	50
2025.01.09	10:00:00	39485.5	39610.5	39450.5	39560.5	1632	0	50
2025.01.09	11:00:00	39565.5	39580.5	39505.5	39535.5	950	0	50
2025.01.09	12:00:00	39535.5	39590.5	39535.5	39575.5	643	0	50
2025.01.09	13:00:00	39580.5	39580.5	39485.5	39510.5	910	0	50
2025.01.09	14:00:00	39510.5	39530.5	39425.5	39510.5	789	0	50
2025.01.09	15:00:00	39505.5	39565.5	39475.5	39495.5	998	0	50
2025.01.09	16:00:00	39490.5	39500.5	39455.5	39490.5	683	0	50
2025.01.10	01:00:00	39550.5	39555.5	39285.5	39345.5	676	0	50
2025.01.10	02:00:00	39335.5	39465.5	39240.5	39250.5	1835	0	50
2025.01.10	03:00:00	39245.5	39410.5	39165.5	39375.5	995	0	50
2025.01.10	04:00:00	39380.5	39435.5	39316.5	39316.5	821	0	50
2025.01.10	05:00:00	39316.5	39371.5	39196.5	39211.5	802	0	50
2025.01.10	06:00:00	39206.5	39281.5	39176.5	39251.5	613	0	50
2025.01.10	07:00:00	39251.5	39341.5	39206.5	39276.5	786	0	50
2025.01.10	08:00:00	39276.5	39286.5	39206.5	39226.5	874	0	50
2025.01.10	09:00:00	39221.5	39286.5	39211.5	39281.5	633	0	50
2025.01.10	10:00:00	39281.5	39336.5	39121.5	39136.5	1949	0	50
2025.01.10	11:00:00	39136.5	39136.5	39006.5	39106.5	1384	0	50
2025.01.10	12:00:00	39111.5	39251.5	39101.5	39236.5	838	0	50
2025.01.10	13:00:00	39241.5	39291.5	39211.5	39211.5	878	0	50
2025.01.10	14:00:00	39211.5	39271.5	39161.5	39266.5	1170	0	50
2025.01.10	15:00:00	39261.5	39281.5	39041.5	39076.5	4150	0	50
2025.01.10	16:00:00	39071.5	39166.5	38986.5	39006.5	5733	0	50
2025.01.10	17:00:00	39011.5	39011.5	38676.5	38786.5	7486	0	50
2025.01.10	18:00:00	38791.5	38806.5	38636.5	38666.5	4122	0	50
2025.01.10	19:00:00	38671.5	38796.5	38656.5	38786.5	2573	0	50
2025.01.10	20:00:00	38786.5	38951.5	38746.5	38941.5	1999	0	50
2025.01.10	21:00:00	38946.5	38946.5	38811.5	38866.5	2786	0	50
2025.01.10	22:00:00	38861.5	38916.5	38751.5	38786.5	3085	0	50
2025.01.10	23:00:00	38786.5	38801.5	38741.5	38746.5	635	0	50
2025.01.13	01:00:00	38751.5	38816.5	38681.5	38771.5	575	0	50
2025.01.13	02:00:00	38771.5	38806.5	38576.5	38596.5	369	0	50
2025.01.13	03:00:00	38591.5	38606.5	38136.5	38291.5	879	0	50
2025.01.13	04:00:00	38291.5	38411.5	38266.5	38371.5	363	0	50
2025.01.13	05:00:00	38361.5	38401.5	38270.7	38295.7	348	0	50
2025.01.13	06:00:00	38300.7	38335.7	38275.7	38305.7	187	0	50
2025.01.13	07:00:00	38300.7	38415.7	38290.7	38400.7	323	0	50
2025.01.13	08:00:00	38405.7	38455.7	38365.7	38450.7	338	0	50
2025.01.13	09:00:00	38450.7	38490.7	38360.7	38470.7	759	0	50
2025.01.13	10:00:00	38465.7	38540.7	38340.7	38360.7	1465	0	50
2025.01.13	11:00:00	38365.7	38380.7	38175.7	38195.7	1386	0	50
2025.01.13	12:00:00	38190.7	38330.7	38145.7	38305.7	847	0	50
2025.01.13	13:00:00	38310.7	38350.7	38240.7	38300.7	990	0	50
2025.01.13	14:00:00	38305.7	38360.7	38220.7	38240.7	1262	0	50
2025.01.13	15:00:00	38235.7	38330.7	38230.7	38285.7	1326	0	50
2025.01.13	16:00:00	38280.7	38495.7	38215.7	38470.7	3889	0	50
2025.01.13	17:00:00	38465.7	38535.7	38305.7	38425.7	3795	0	50
2025.01.13	18:00:00	38435.7	38510.7	38380.7	38400.7	2693	0	50
2025.01.13	19:00:00	38405.7	38565.7	38385.7	38565.7	1814	0	50
2025.01.13	20:00:00	38560.7	38605.7	38520.7	38585.7	1344	0	50
2025.01.13	21:00:00	38580.7	38660.7	38535.7	38650.7	1352	0	50
2025.01.13	22:00:00	38645.7	38725.7	38610.7	38705.7	1680	0	50
2025.01.13	23:00:00	38705.7	38740.7	38690.7	38700.7	477	0	50
2025.01.14	01:00:00	38760.7	38960.7	38715.7	38935.7	840	0	50
2025.01.14	02:00:00	38945.7	39065.7	38730.7	38740.7	1852	0	50
2025.01.14	03:00:00	38735.7	38770.7	38400.7	38405.7	1839	0	50
2025.01.14	04:00:00	38410.7	38525.7	38330.7	38515.7	974	0	50
2025.01.14	05:00:00	38520.7	38565.7	38352.3	38352.3	993	0	50
2025.01.14	06:00:00	38352.3	38442.3	38317.3	38407.3	797	0	50
2025.01.14	07:00:00	38412.3	38482.3	38362.3	38412.3	865	0	50
2025.01.14	08:00:00	38422.3	38522.3	38402.3	38497.3	1072	0	50
2025.01.14	09:00:00	38487.3	38557.3	38437.3	38537.3	708	0	50
2025.01.14	10:00:00	38537.3	38712.3	38522.3	38682.3	1686	0	50
2025.01.14	11:00:00	38687.3	38717.3	38642.3	38682.3	1218	0	50
2025.01.14	12:00:00	38677.3	38702.3	38652.3	38687.3	671	0	50
2025.01.14	13:00:00	38682.3	38707.3	38587.3	38627.3	808	0	50
2025.01.14	14:00:00	38622.3	38677.3	38527.3	38557.3	1328	0	50
2025.01.14	15:00:00	38552.3	38652.3	38467.3	38587.3	2717	0	50
2025.01.14	16:00:00	38592.3	38692.3	38497.3	38522.3	4317	0	50
2025.01.14	17:00:00	38517.3	38737.3	38517.3	38627.3	4279	0	50
2025.01.14	18:00:00	38632.3	38672.3	38492.3	38497.3	3994	0	50
2025.01.14	19:00:00	38492.3	38627.3	38472.3	38602.3	2359	0	50
2025.01.14	20:00:00	38602.3	38792.3	38597.3	38772.3	1427	0	50
2025.01.14	21:00:00	38772.3	38817.3	38602.3	38612.3	1977	0	50
2025.01.14	22:00:00	38612.3	38732.3	38522.3	38722.3	3734	0	50
2025.01.14	23:00:00	38727.3	38802.3	38717.3	38732.3	350	0	50
2025.01.15	01:00:00	38723.3	38807.3	38687.3	38777.3	391	0	50
2025.01.15	02:00:00	38797.3	38812.3	38492.3	38557.3	1079	0	50
2025.01.15	03:00:00	38557.3	38572.3	38422.3	38542.3	750	0	50
2025.01.15	04:00:00	38542.3	38662.3	38532.3	38567.3	713	0	50
2025.01.15	05:00:00	38567.3	38582.3	38482.3	38497.3	607	0	50
2025.01.15	06:00:00	38492.3	38532.3	38467.3	38487.3	490	0	50
2025.01.15	07:00:00	38487.3	38492.3	38327.3	38377.3	860	0	50
2025.01.15	08:00:00	38382.3	38517.3	38352.3	38422.3	612	0	50
2025.01.15	09:00:00	38422.3	38432.3	38327.3	38337.3	436	0	50
2025.01.15	10:00:00	38342.3	38372.3	38232.3	38332.3	1152	0	50
2025.01.15	11:00:00	38327.3	38372.3	38307.3	38357.3	885	0	50
2025.01.15	12:00:00	38362.3	38402.3	38327.3	38382.3	713	0	50
2025.01.15	13:00:00	38387.3	38517.3	38377.3	38487.3	681	0	50
2025.01.15	14:00:00	38482.3	38502.3	38412.3	38447.3	700	0	50
2025.01.15	15:00:00	38447.3	38767.3	38442.3	38717.3	2454	0	50
2025.01.15	16:00:00	38717.3	38732.3	38557.3	38692.3	3307	0	50
2025.01.15	17:00:00	38687.3	38767.3	38657.3	38657.3	2925	0	50
2025.01.15	18:00:00	38662.3	38732.3	38592.3	38632.3	2410	0	50
2025.01.15	19:00:00	38632.3	38717.3	38617.3	38647.3	1267	0	50
2025.01.15	20:00:00	38652.3	38777.3	38647.3	38772.3	894	0	50
2025.01.15	21:00:00	38772.3	38842.3	38767.3	38802.3	744	0	50
2025.01.15	22:00:00	38807.3	38827.3	38747.3	38757.3	712	0	50
2025.01.15	23:00:00	38757.3	38762.3	38697.3	38702.3	312	0	50
2025.01.16	01:00:00	38737.3	38837.3	38697.3	38762.3	525	0	50
2025.01.16	02:00:00	38757.3	38952.3	38647.3	38772.3	1481	0	50
2025.01.16	03:00:00	38767.3	38767.3	38582.3	38597.3	1193	0	50
2025.01.16	04:00:00	38592.3	38647.3	38487.3	38647.3	1147	0	50
2025.01.16	05:00:00	38647.3	38682.3	38582.3	38582.3	807	0	50
2025.01.16	06:00:00	38582.3	38587.3	38522.3	38537.3	575	0	50
2025.01.16	07:00:00	38537.3	38562.3	38432.3	38487.3	815	0	50
2025.01.16	08:00:00	38492.3	38717.3	38487.3	38652.3	1248	0	50
2025.01.16	09:00:00	38642.3	38777.3	38642.3	38777.3	922	0	50
2025.01.16	10:00:00	38772.3	38782.3	38632.3	38642.3	1762	0	50
2025.01.16	11:00:00	38642.3	38662.3	38562.3	38567.3	1204	0	50
2025.01.16	12:00:00	38567.3	38627.3	38527.3	38577.3	917	0	50
2025.01.16	13:00:00	38572.3	38607.3	38537.3	38587.3	941	0	50
2025.01.16	14:00:00	38587.3	38652.3	38547.3	38622.3	1074	0	50
2025.01.16	15:00:00	38617.3	38647.3	38547.3	38572.3	1644	0	50
2025.01.16	16:00:00	38567.3	38647.3	38522.3	38552.3	3065	0	50
2025.01.16	17:00:00	38552.3	38567.3	38432.3	38517.3	4687	0	50
2025.01.16	18:00:00	38517.3	38557.3	38377.3	38502.3	3055	0	50
2025.01.16	19:00:00	38497.3	38537.3	38452.3	38467.3	1667	0	50
2025.01.16	20:00:00	38472.3	38482.3	38372.3	38377.3	1700	0	50
2025.01.16	21:00:00	38382.3	38457.3	38357.3	38457.3	1409	0	50
2025.01.16	22:00:00	38452.3	38492.3	38332.3	38342.3	1636	0	50
2025.01.16	23:00:00	38342.3	38342.3	38267.3	38322.3	590	0	50
2025.01.17	01:00:00	38322.3	38487.3	38322.3	38487.3	529	0	50
2025.01.17	02:00:00	38487.3	38507.3	38092.3	38212.3	1751	0	50
2025.01.17	03:00:00	38212.3	38292.3	38067.3	38087.3	1061	0	50
2025.01.17	04:00:00	38092.3	38252.3	38082.3	38204.4	836	0	50
2025.01.17	05:00:00	38209.4	38329.4	38139.4	38319.4	804	0	50
2025.01.17	06:00:00	38319.4	38369.4	38294.4	38364.4	752	0	50
2025.01.17	07:00:00	38364.4	38444.4	38324.4	38414.4	811	0	50
2025.01.17	08:00:00	38414.4	38484.4	38399.4	38479.4	872	0	50
2025.01.17	09:00:00	38474.4	38484.4	38434.4	38474.4	788	0	50
2025.01.17	10:00:00	38479.4	38549.4	38394.4	38534.4	1202	0	50
2025.01.17	11:00:00	38539.4	38579.4	38494.4	38574.4	1189	0	50
2025.01.17	12:00:00	38569.4	38589.4	38534.4	38559.4	797	0	50
2025.01.17	13:00:00	38564.4	38609.4	38544.4	38579.4	700	0	50
2025.01.17	14:00:00	38579.4	38614.4	38544.4	38604.4	836	0	50
2025.01.17	15:00:00	38604.4	38684.4	38599.4	38679.4	1035	0	50
2025.01.17	16:00:00	38679.4	38804.4	38664.4	38779.4	3679	0	50
2025.01.17	17:00:00	38779.4	38894.4	38739.4	38879.4	2853	0	50
2025.01.17	18:00:00	38874.4	38924.4	38844.4	38859.4	1319	0	50
2025.01.17	19:00:00	38854.4	38889.4	38799.4	38799.4	905	0	50
2025.01.17	20:00:00	38794.4	38819.4	38769.4	38789.4	641	0	50
2025.01.17	21:00:00	38789.4	38804.4	38774.4	38784.4	616	0	50
2025.01.17	22:00:00	38779.4	38839.4	38744.4	38799.4	1234	0	50
2025.01.17	23:00:00	38794.4	38809.4	38779.4	38799.4	300	0	50
2025.01.20	01:00:00	38814.4	38844.4	38689.4	38709.4	484	0	50
2025.01.20	02:00:00	38709.4	38969.4	38709.4	38899.4	1134	0	50
2025.01.20	03:00:00	38899.4	39039.4	38884.4	39019.4	832	0	50
2025.01.20	04:00:00	39014.4	39029.4	38909.4	39009.4	775	0	50
2025.01.20	05:00:00	39009.4	39009.4	38834.4	38924.6	741	0	50
2025.01.20	06:00:00	38934.6	38959.6	38899.6	38919.6	595	0	50
2025.01.20	07:00:00	38924.6	38959.6	38889.6	38954.6	479	0	50
2025.01.20	08:00:00	38954.6	38954.6	38854.6	38909.6	468	0	50
2025.01.20	09:00:00	38919.6	38939.6	38899.6	38909.6	317	0	50
2025.01.20	10:00:00	38914.6	38959.6	38849.6	38874.6	1024	0	50
2025.01.20	11:00:00	38869.6	38934.6	38854.6	38864.6	671	0	50
2025.01.20	12:00:00	38864.6	38899.6	38839.6	38869.6	516	0	50
2025.01.20	13:00:00	38869.6	38894.6	38839.6	38839.6	489	0	50
2025.01.20	14:00:00	38844.6	38844.6	38779.6	38809.6	639	0	50
2025.01.20	15:00:00	38814.6	39024.6	38769.6	39004.6	2000	0	50
2025.01.20	16:00:00	38999.6	39109.6	38959.6	39084.6	1785	0	50
2025.01.20	17:00:00	39079.6	39094.6	38949.6	39004.6	1488	0	50
2025.01.20	18:00:00	39014.6	39044.6	38969.6	38974.6	922	0	50
2025.01.20	19:00:00	38969.6	38999.6	38824.6	38964.6	1242	0	50
2025.01.21	01:00:00	38969.6	39194.6	38969.6	39169.6	803	0	50
2025.01.21	02:00:00	39169.6	39244.6	38704.6	38709.6	2599	0	50
2025.01.21	03:00:00	38709.6	38989.6	38634.6	38914.6	3008	0	50
2025.01.21	04:00:00	38914.6	38994.6	38899.6	38919.6	1330	0	50
2025.01.21	05:00:00	38919.6	39059.6	38899.6	38984.6	1306	0	50
2025.01.21	06:00:00	38989.6	38994.6	38904.6	38914.6	941	0	50
2025.01.21	07:00:00	38914.6	38959.6	38914.6	38949.6	850	0	50
2025.01.21	08:00:00	38959.6	39034.6	38944.6	38964.6	809	0	50
2025.01.21	09:00:00	38964.6	39024.6	38939.6	39009.6	763	0	50
2025.01.21	10:00:00	39004.6	39079.6	38979.6	39054.6	1446	0	50
2025.01.21	11:00:00	39054.6	39119.6	39044.6	39119.6	1286	0	50
2025.01.21	12:00:00	39119.6	39144.6	39089.6	39094.6	772	0	50
2025.01.21	13:00:00	39089.6	39094.6	39014.6	39019.6	687	0	50
2025.01.21	14:00:00	39019.6	39069.6	39004.6	39054.6	626	0	50
2025.01.21	15:00:00	39049.6	39074.6	39024.6	39069.6	744	0	50
2025.01.21	16:00:00	39069.6	39109.6	38994.6	39029.6	2172	0	50
2025.01.21	17:00:00	39029.6	39089.6	38959.6	39074.6	3253	0	50
