<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.31	21:30:00	39332.0	39412.0	39292.0	39392.0	373	0	50
2024.12.31	22:00:00	39382.0	39452.0	39332.0	39447.0	368	0	50
2024.12.31	22:30:00	39447.0	39462.0	39357.0	39392.0	683	0	50
2024.12.31	23:00:00	39392.0	39422.0	39377.0	39392.0	201	0	50
2024.12.31	23:30:00	39382.0	39407.0	39357.0	39372.0	104	0	50
2025.01.02	01:00:00	39400.5	39592.0	39400.5	39562.0	169	0	50
2025.01.02	01:30:00	39577.0	39597.0	39442.0	39547.0	253	0	50
2025.01.02	02:00:00	39552.0	39567.0	39212.0	39217.0	388	0	50
2025.01.02	02:30:00	39217.0	39392.0	39187.0	39307.0	254	0	50
2025.01.02	03:00:00	39317.0	39427.0	39307.0	39412.0	365	0	50
2025.01.02	03:30:00	39407.0	39427.0	39362.0	39372.0	235	0	50
2025.01.02	04:00:00	39372.0	39422.0	39342.0	39412.0	181	0	50
2025.01.02	04:30:00	39402.0	39434.4	39387.0	39409.4	137	0	50
2025.01.02	05:00:00	39414.4	39424.4	39369.4	39414.4	117	0	50
2025.01.02	05:30:00	39414.4	39424.4	39379.4	39384.4	113	0	50
2025.01.02	06:00:00	39384.4	39394.4	39349.4	39359.4	145	0	50
2025.01.02	06:30:00	39369.4	39409.4	39369.4	39399.4	64	0	50
2025.01.02	07:00:00	39409.4	39474.4	39394.4	39474.4	132	0	50
2025.01.02	07:30:00	39479.4	39504.4	39454.4	39474.4	142	0	50
2025.01.02	08:00:00	39474.4	39474.4	39374.4	39379.4	184	0	50
2025.01.02	08:30:00	39369.4	39434.4	39359.4	39414.4	190	0	50
2025.01.02	09:00:00	39419.4	39464.4	39409.4	39459.4	217	0	50
2025.01.02	09:30:00	39459.4	39459.4	39344.4	39394.4	278	0	50
2025.01.02	10:00:00	39394.4	39519.4	39309.4	39314.4	588	0	50
2025.01.02	10:30:00	39314.4	39434.4	39294.4	39409.4	560	0	50
2025.01.02	11:00:00	39409.4	39469.4	39379.4	39454.4	452	0	50
2025.01.02	11:30:00	39444.4	39464.4	39359.4	39454.4	416	0	50
2025.01.02	12:00:00	39459.4	39469.4	39414.4	39439.4	373	0	50
2025.01.02	12:30:00	39434.4	39464.4	39394.4	39444.4	426	0	50
2025.01.02	13:00:00	39444.4	39464.4	39404.4	39459.4	249	0	50
2025.01.02	13:30:00	39459.4	39544.4	39424.4	39539.4	277	0	50
2025.01.02	14:00:00	39539.4	39584.4	39529.4	39569.4	497	0	50
2025.01.02	14:30:00	39564.4	39574.4	39464.4	39504.4	469	0	50
2025.01.02	15:00:00	39509.4	39514.4	39349.4	39364.4	517	0	50
2025.01.02	15:30:00	39369.4	39434.4	39334.4	39359.4	606	0	50
2025.01.02	16:00:00	39354.4	39384.4	39274.4	39284.4	727	0	50
2025.01.02	16:30:00	39289.4	39479.4	39184.4	39474.4	2132	0	50
2025.01.02	17:00:00	39479.4	39524.4	39349.4	39459.4	2066	0	50
2025.01.02	17:30:00	39459.4	39574.4	39384.4	39499.4	1797	0	50
2025.01.02	18:00:00	39504.4	39599.4	39379.4	39594.4	1454	0	50
2025.01.02	18:30:00	39594.4	39679.4	39549.4	39634.4	1005	0	50
2025.01.02	19:00:00	39634.4	39689.4	39469.4	39474.4	1060	0	50
2025.01.02	19:30:00	39469.4	39484.4	39209.4	39379.4	1704	0	50
2025.01.02	20:00:00	39384.4	39394.4	39229.4	39289.4	1333	0	50
2025.01.02	20:30:00	39289.4	39324.4	39189.4	39279.4	1068	0	50
2025.01.02	21:00:00	39279.4	39399.4	39259.4	39384.4	846	0	50
2025.01.02	21:30:00	39384.4	39424.4	39304.4	39309.4	778	0	50
2025.01.02	22:00:00	39314.4	39464.4	39314.4	39444.4	873	0	50
2025.01.02	22:30:00	39449.4	39479.4	39359.4	39389.4	1092	0	50
2025.01.02	23:00:00	39394.4	39464.4	39379.4	39444.4	283	0	50
2025.01.02	23:30:00	39449.4	39449.4	39414.4	39414.4	128	0	50
2025.01.03	01:00:00	39399.4	39484.4	39399.4	39434.4	97	0	50
2025.01.03	01:30:00	39434.4	39439.4	39309.4	39359.4	391	0	50
2025.01.03	02:00:00	39359.4	39384.4	39289.4	39364.4	462	0	50
2025.01.03	02:30:00	39364.4	39374.4	39314.4	39359.4	334	0	50
2025.01.03	03:00:00	39364.4	39394.4	39314.4	39349.4	267	0	50
2025.01.03	03:30:00	39354.4	39359.4	39294.4	39299.4	335	0	50
2025.01.03	04:00:00	39294.4	39364.4	39284.4	39344.4	342	0	50
2025.01.03	04:30:00	39349.4	39349.4	39299.4	39324.4	262	0	50
2025.01.03	05:00:00	39329.4	39334.4	39279.4	39294.4	172	0	50
2025.01.03	05:30:00	39299.4	39314.4	39254.4	39294.4	271	0	50
2025.01.03	06:00:00	39299.4	39354.4	39284.4	39349.4	162	0	50
2025.01.03	06:30:00	39354.4	39359.4	39299.4	39299.4	202	0	50
2025.01.03	07:00:00	39304.4	39304.4	39239.4	39254.4	167	0	50
2025.01.03	07:30:00	39249.4	39269.4	39239.4	39264.4	229	0	50
2025.01.03	08:00:00	39264.4	39339.4	39229.4	39334.4	216	0	50
2025.01.03	08:30:00	39334.4	39374.4	39304.4	39304.4	265	0	50
2025.01.03	09:00:00	39304.4	39364.4	39289.4	39334.4	274	0	50
2025.01.03	09:30:00	39344.4	39359.4	39319.4	39334.4	256	0	50
2025.01.03	10:00:00	39329.4	39414.4	39314.4	39324.4	864	0	50
2025.01.03	10:30:00	39324.4	39329.4	39269.4	39289.4	840	0	50
2025.01.03	11:00:00	39289.4	39374.4	39279.4	39364.4	580	0	50
2025.01.03	11:30:00	39369.4	39384.4	39339.4	39349.4	395	0	50
2025.01.03	12:00:00	39344.4	39349.4	39274.4	39304.4	343	0	50
2025.01.03	12:30:00	39304.4	39314.4	39279.4	39294.4	281	0	50
2025.01.03	13:00:00	39299.4	39309.4	39284.4	39299.4	272	0	50
2025.01.03	13:30:00	39294.4	39319.4	39279.4	39309.4	279	0	50
2025.01.03	14:00:00	39309.4	39319.4	39279.4	39304.4	278	0	50
2025.01.03	14:30:00	39299.4	39349.4	39289.4	39344.4	260	0	50
2025.01.03	15:00:00	39339.4	39359.4	39334.4	39354.4	446	0	50
2025.01.03	15:30:00	39359.4	39364.4	39314.4	39324.4	377	0	50
2025.01.03	16:00:00	39324.4	39439.4	39319.4	39439.4	561	0	50
2025.01.03	16:30:00	39434.4	39534.4	39389.4	39454.4	2508	0	50
2025.01.03	17:00:00	39457.9	39539.4	39384.4	39464.4	3175	0	50
2025.01.03	17:30:00	39459.4	39519.4	39434.4	39504.4	2362	0	50
2025.01.03	18:00:00	39504.4	39539.4	39454.4	39534.4	1289	0	50
2025.01.03	18:30:00	39529.4	39579.4	39529.4	39554.4	943	0	50
2025.01.03	19:00:00	39554.4	39579.4	39514.4	39524.4	677	0	50
2025.01.03	19:30:00	39524.4	39569.4	39519.4	39559.4	695	0	50
2025.01.03	20:00:00	39554.4	39619.4	39534.4	39614.4	505	0	50
2025.01.03	20:30:00	39619.4	39624.4	39584.4	39599.4	408	0	50
2025.01.03	21:00:00	39594.4	39629.4	39589.4	39614.4	430	0	50
2025.01.03	21:30:00	39609.4	39629.4	39589.4	39604.4	224	0	50
2025.01.03	22:00:00	39599.4	39604.4	39564.4	39594.4	493	0	50
2025.01.03	22:30:00	39594.4	39619.4	39564.4	39594.4	774	0	50
2025.01.03	23:00:00	39589.4	39594.4	39524.4	39544.4	240	0	50
2025.01.03	23:30:00	39539.4	39559.4	39524.4	39534.4	94	0	50
2025.01.06	01:00:00	39599.4	39709.4	39599.4	39664.4	193	0	50
2025.01.06	01:30:00	39664.4	39839.4	39619.4	39829.4	618	0	50
2025.01.06	02:00:00	39844.4	40004.4	39664.4	39714.4	1373	0	50
2025.01.06	02:30:00	39714.4	39744.4	39559.4	39594.4	731	0	50
2025.01.06	03:00:00	39584.4	39644.4	39454.4	39474.4	713	0	50
2025.01.06	03:30:00	39484.4	39504.4	39409.4	39424.4	470	0	50
2025.01.06	04:00:00	39419.4	39459.4	39364.4	39394.4	476	0	50
2025.01.06	04:30:00	39399.4	39399.4	39329.4	39374.4	300	0	50
2025.01.06	05:00:00	39379.4	39384.4	39304.4	39334.4	227	0	50
2025.01.06	05:30:00	39339.4	39399.4	39264.4	39264.4	460	0	50
2025.01.06	06:00:00	39269.4	39319.4	39234.4	39289.4	384	0	50
2025.01.06	06:30:00	39289.4	39309.4	39249.4	39254.4	371	0	50
2025.01.06	07:00:00	39254.4	39344.4	39239.4	39339.4	389	0	50
2025.01.06	07:30:00	39339.4	39384.4	39299.4	39344.4	349	0	50
2025.01.06	08:00:00	39349.4	39364.4	39249.4	39264.4	348	0	50
2025.01.06	08:30:00	39274.4	39364.4	39269.4	39344.4	394	0	50
2025.01.06	09:00:00	39344.4	39369.4	39329.4	39359.4	191	0	50
2025.01.06	09:30:00	39359.4	39389.4	39354.4	39354.4	182	0	50
2025.01.06	10:00:00	39359.4	39454.4	39344.4	39374.4	701	0	50
2025.01.06	10:30:00	39374.4	39449.4	39364.4	39429.4	577	0	50
2025.01.06	11:00:00	39429.4	39484.4	39424.4	39459.4	502	0	50
2025.01.06	11:30:00	39459.4	39509.4	39444.4	39504.4	324	0	50
2025.01.06	12:00:00	39499.4	39529.4	39479.4	39529.4	327	0	50
2025.01.06	12:30:00	39524.4	39549.4	39509.4	39549.4	415	0	50
2025.01.06	13:00:00	39544.4	39674.4	39504.4	39654.4	1148	0	50
2025.01.06	13:30:00	39654.4	39679.4	39629.4	39649.4	885	0	50
2025.01.06	14:00:00	39649.4	39654.4	39599.4	39639.4	716	0	50
2025.01.06	14:30:00	39634.4	39654.4	39574.4	39594.4	649	0	50
2025.01.06	15:00:00	39589.4	39594.4	39489.4	39504.4	661	0	50
2025.01.06	15:30:00	39509.4	39609.4	39499.4	39599.4	498	0	50
2025.01.06	16:00:00	39599.4	39649.4	39459.4	39569.4	2128	0	50
2025.01.06	16:30:00	39564.4	39714.4	39549.4	39699.4	2832	0	50
2025.01.06	17:00:00	39694.4	39784.4	39689.4	39774.4	2177	0	50
2025.01.06	17:30:00	39779.4	39784.4	39704.4	39759.4	1472	0	50
2025.01.06	18:00:00	39764.4	39849.4	39744.4	39844.4	1003	0	50
2025.01.06	18:30:00	39839.4	39859.4	39799.4	39839.4	707	0	50
2025.01.06	19:00:00	39834.4	39834.4	39759.4	39769.4	618	0	50
2025.01.06	19:30:00	39764.4	39779.4	39709.4	39749.4	726	0	50
2025.01.06	20:00:00	39754.4	39754.4	39684.4	39714.4	992	0	50
2025.01.06	20:30:00	39714.4	39719.4	39624.4	39634.4	929	0	50
2025.01.06	21:00:00	39634.4	39684.4	39594.4	39654.4	1007	0	50
2025.01.06	21:30:00	39649.4	39699.4	39629.4	39629.4	972	0	50
2025.01.06	22:00:00	39629.4	39664.4	39609.4	39654.4	1042	0	50
2025.01.06	22:30:00	39649.4	39679.4	39594.4	39674.4	890	0	50
2025.01.06	23:00:00	39674.4	39784.4	39674.4	39739.4	194	0	50
2025.01.06	23:30:00	39734.4	39759.4	39734.4	39734.4	73	0	50
2025.01.07	01:00:00	39734.4	39794.4	39729.4	39754.4	164	0	50
2025.01.07	01:30:00	39764.4	39839.4	39694.4	39699.4	364	0	50
2025.01.07	02:00:00	39709.4	39809.4	39624.4	39789.4	917	0	50
2025.01.07	02:30:00	39789.4	40019.4	39784.4	39979.4	770	0	50
2025.01.07	03:00:00	39979.4	40174.4	39924.4	40064.4	699	0	50
2025.01.07	03:30:00	40059.4	40264.4	40044.4	40234.4	666	0	50
2025.01.07	04:00:00	40229.4	40309.4	40214.4	40274.4	525	0	50
2025.01.07	04:30:00	40274.4	40314.4	40184.4	40184.4	551	0	50
2025.01.07	05:00:00	40184.4	40219.4	40144.4	40174.4	374	0	50
2025.01.07	05:30:00	40179.4	40234.4	40099.9	40229.9	568	0	50
2025.01.07	06:00:00	40239.9	40299.9	40234.9	40294.9	463	0	50
2025.01.07	06:30:00	40289.9	40304.9	40214.9	40219.9	373	0	50
2025.01.07	07:00:00	40224.9	40254.9	40059.9	40114.9	512	0	50
2025.01.07	07:30:00	40124.9	40164.9	40059.9	40149.9	507	0	50
2025.01.07	08:00:00	40149.9	40169.9	40059.9	40079.9	476	0	50
2025.01.07	08:30:00	40079.9	40114.9	39964.9	40004.9	422	0	50
2025.01.07	09:00:00	39999.9	40044.9	39979.9	39999.9	318	0	50
2025.01.07	09:30:00	39994.9	40019.9	39959.9	39999.9	431	0	50
2025.01.07	10:00:00	40004.9	40049.9	39914.9	39969.9	935	0	50
2025.01.07	10:30:00	39969.9	40089.9	39959.9	40074.9	676	0	50
2025.01.07	11:00:00	40074.9	40104.9	40029.9	40089.9	581	0	50
2025.01.07	11:30:00	40089.9	40139.9	40024.9	40054.9	523	0	50
2025.01.07	12:00:00	40054.9	40164.9	40034.9	40154.9	503	0	50
2025.01.07	12:30:00	40154.9	40174.9	40114.9	40149.9	318	0	50
2025.01.07	13:00:00	40144.9	40179.9	40134.9	40169.9	323	0	50
2025.01.07	13:30:00	40169.9	40174.9	40064.9	40094.9	409	0	50
2025.01.07	14:00:00	40099.9	40159.9	40074.9	40134.9	320	0	50
2025.01.07	14:30:00	40139.9	40174.9	40134.9	40139.9	402	0	50
2025.01.07	15:00:00	40139.9	40139.9	40084.9	40119.9	494	0	50
2025.01.07	15:30:00	40124.9	40184.9	40119.9	40179.9	518	0	50
2025.01.07	16:00:00	40174.9	40189.9	40149.9	40164.9	641	0	50
2025.01.07	16:30:00	40164.9	40214.9	40054.9	40170.9	2067	0	50
2025.01.07	17:00:00	40204.9	40209.9	39994.9	40099.9	3583	0	50
2025.01.07	17:30:00	40094.9	40109.9	39789.9	39979.9	3209	0	50
2025.01.07	18:00:00	39984.9	40019.9	39919.9	39994.9	2736	0	50
2025.01.07	18:30:00	39999.9	39999.9	39839.9	39849.9	2597	0	50
2025.01.07	19:00:00	39849.9	39904.9	39824.9	39829.9	1567	0	50
2025.01.07	19:30:00	39824.9	39874.9	39764.9	39824.9	1253	0	50
2025.01.07	20:00:00	39829.9	39924.9	39824.9	39919.9	1000	0	50
2025.01.07	20:30:00	39919.9	39934.9	39869.9	39874.9	970	0	50
2025.01.07	21:00:00	39869.9	39909.9	39854.9	39874.9	733	0	50
2025.01.07	21:30:00	39869.9	39879.9	39789.9	39789.9	786	0	50
2025.01.07	22:00:00	39794.9	39804.9	39679.9	39684.9	996	0	50
2025.01.07	22:30:00	39684.9	39759.9	39644.9	39734.9	1428	0	50
2025.01.07	23:00:00	39739.9	39799.9	39734.9	39794.9	214	0	50
2025.01.07	23:30:00	39794.9	39829.9	39794.9	39829.9	128	0	50
2025.01.08	01:00:00	39789.9	39854.9	39784.9	39804.9	175	0	50
2025.01.08	01:30:00	39809.9	39839.9	39759.9	39829.9	335	0	50
2025.01.08	02:00:00	39829.9	39894.9	39734.9	39744.9	761	0	50
2025.01.08	02:30:00	39749.9	39839.9	39714.9	39829.9	522	0	50
2025.01.08	03:00:00	39829.9	39839.9	39729.9	39774.9	422	0	50
2025.01.08	03:30:00	39774.9	39874.9	39764.9	39844.9	462	0	50
2025.01.08	04:00:00	39844.9	39969.9	39839.9	39954.9	379	0	50
2025.01.08	04:30:00	39954.9	40034.9	39929.9	40019.9	419	0	50
2025.01.08	05:00:00	40019.9	40029.9	39964.9	40004.9	379	0	50
2025.01.08	05:30:00	40009.9	40099.9	39969.9	40099.9	431	0	50
2025.01.08	06:00:00	40099.9	40124.9	40024.9	40044.9	360	0	50
2025.01.08	06:30:00	40044.9	40064.9	39999.9	40029.9	343	0	50
2025.01.08	07:00:00	40034.9	40049.9	39964.9	39999.9	389	0	50
2025.01.08	07:30:00	39994.9	40054.9	39979.9	40049.9	329	0	50
2025.01.08	08:00:00	40044.9	40064.9	39979.9	39984.9	462	0	50
2025.01.08	08:30:00	39989.9	39999.9	39904.9	39949.9	401	0	50
2025.01.08	09:00:00	39954.9	39954.9	39899.9	39909.9	409	0	50
2025.01.08	09:30:00	39914.9	39954.9	39904.9	39954.9	265	0	50
2025.01.08	10:00:00	39954.9	40069.9	39939.9	40034.9	871	0	50
2025.01.08	10:30:00	40029.9	40064.9	39959.9	39964.9	635	0	50
2025.01.08	11:00:00	39964.9	39999.9	39954.9	39954.9	479	0	50
2025.01.08	11:30:00	39959.9	39964.9	39924.9	39954.9	346	0	50
2025.01.08	12:00:00	39949.9	40034.9	39949.9	40024.9	302	0	50
2025.01.08	12:30:00	40029.9	40034.9	39994.9	40019.9	297	0	50
2025.01.08	13:00:00	40024.9	40044.9	39914.9	39929.9	550	0	50
2025.01.08	13:30:00	39934.9	39944.9	39769.9	39894.9	1726	0	50
2025.01.08	14:00:00	39894.9	39894.9	39769.9	39784.9	1286	0	50
2025.01.08	14:30:00	39784.9	39834.9	39749.9	39764.9	995	0	50
2025.01.08	15:00:00	39764.9	39854.9	39764.9	39824.9	1337	0	50
2025.01.08	15:30:00	39824.9	39869.9	39789.9	39849.9	1195	0	50
2025.01.08	16:00:00	39849.9	39869.9	39824.9	39849.9	873	0	50
2025.01.08	16:30:00	39849.9	39854.9	39719.9	39769.9	2994	0	50
2025.01.08	17:00:00	39764.9	39879.9	39744.9	39799.9	2711	0	50
2025.01.08	17:30:00	39794.9	39894.9	39789.9	39889.9	1808	0	50
2025.01.08	18:00:00	39894.9	39954.9	39839.9	39934.9	1319	0	50
2025.01.08	18:30:00	39934.9	40019.9	39929.9	40004.9	1100	0	50
2025.01.08	19:00:00	40009.9	40009.9	39759.9	39774.9	1383	0	50
2025.01.08	19:30:00	39779.9	39849.9	39749.9	39834.9	1390	0	50
2025.01.08	20:00:00	39834.9	39979.9	39834.9	39959.9	1475	0	50
2025.01.08	20:30:00	39959.9	39964.9	39854.9	39899.9	998	0	50
2025.01.08	21:00:00	39899.9	40049.9	39869.9	40039.9	1724	0	50
2025.01.08	21:30:00	40034.9	40034.9	39944.9	39949.9	1285	0	50
2025.01.08	22:00:00	39949.9	39979.9	39909.9	39964.9	1129	0	50
2025.01.08	22:30:00	39964.9	39979.9	39909.9	39934.9	1103	0	50
2025.01.08	23:00:00	39934.9	39974.9	39934.9	39954.9	265	0	50
2025.01.08	23:30:00	39949.9	39974.9	39889.9	39894.9	367	0	50
2025.01.09	01:00:00	39864.9	39909.9	39864.9	39894.9	81	0	50
2025.01.09	01:30:00	39899.9	39904.9	39819.9	39844.9	358	0	50
2025.01.09	02:00:00	39849.9	39929.9	39749.9	39769.9	775	0	50
2025.01.09	02:30:00	39774.9	39844.9	39729.9	39799.9	530	0	50
2025.01.09	03:00:00	39799.9	39804.9	39614.9	39669.9	412	0	50
2025.01.09	03:30:00	39669.9	39709.9	39649.9	39654.9	374	0	50
2025.01.09	04:00:00	39659.9	39714.9	39624.9	39689.9	321	0	50
2025.01.09	04:30:00	39694.9	39694.9	39629.9	39635.5	189	0	50
2025.01.09	05:00:00	39630.5	39630.5	39570.5	39605.5	254	0	50
2025.01.09	05:30:00	39605.5	39620.5	39445.5	39455.5	419	0	50
2025.01.09	06:00:00	39455.5	39495.5	39395.5	39440.5	467	0	50
2025.01.09	06:30:00	39440.5	39500.5	39405.5	39490.5	327	0	50
2025.01.09	07:00:00	39490.5	39570.5	39445.5	39520.5	458	0	50
2025.01.09	07:30:00	39515.5	39580.5	39485.5	39575.5	444	0	50
2025.01.09	08:00:00	39580.5	39670.5	39560.5	39635.5	434	0	50
2025.01.09	08:30:00	39635.5	39635.5	39540.5	39565.5	385	0	50
2025.01.09	09:00:00	39565.5	39580.5	39480.5	39480.5	273	0	50
2025.01.09	09:30:00	39480.5	39500.5	39430.5	39485.5	453	0	50
2025.01.09	10:00:00	39485.5	39550.5	39450.5	39550.5	965	0	50
2025.01.09	10:30:00	39550.5	39610.5	39540.5	39560.5	667	0	50
2025.01.09	11:00:00	39565.5	39580.5	39515.5	39520.5	488	0	50
2025.01.09	11:30:00	39520.5	39545.5	39505.5	39535.5	462	0	50
2025.01.09	12:00:00	39535.5	39585.5	39535.5	39580.5	317	0	50
2025.01.09	12:30:00	39575.5	39590.5	39560.5	39575.5	326	0	50
2025.01.09	13:00:00	39580.5	39580.5	39495.5	39540.5	372	0	50
2025.01.09	13:30:00	39535.5	39535.5	39485.5	39510.5	538	0	50
2025.01.09	14:00:00	39510.5	39530.5	39465.5	39480.5	416	0	50
2025.01.09	14:30:00	39480.5	39510.5	39425.5	39510.5	373	0	50
2025.01.09	15:00:00	39505.5	39565.5	39490.5	39545.5	517	0	50
2025.01.09	15:30:00	39540.5	39555.5	39475.5	39495.5	481	0	50
2025.01.09	16:00:00	39490.5	39500.5	39455.5	39490.5	683	0	50
2025.01.10	01:00:00	39550.5	39555.5	39465.5	39475.5	139	0	50
