<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.06.12	00:00:00	21718.9	22471.9	21684.4	22196.9	20842	0	50
2020.06.15	00:00:00	21949.4	22231.9	21356.9	21966.9	16382	0	50
2020.06.16	00:00:00	21979.2	22611.7	21979.2	22354.2	14615	0	50
2020.06.17	00:00:00	22357.4	22761.8	22241.8	22479.3	10071	0	50
2020.06.18	00:00:00	22489.2	22531.7	22101.7	22396.7	9981	0	50
2020.06.19	00:00:00	22377.4	22711.6	22311.6	22326.6	7903	0	50
2020.06.22	00:00:00	22209.0	22626.5	22159.0	22607.4	6274	0	50
2020.06.23	00:00:00	22609.0	22811.5	22231.5	22554.0	7813	0	50
2020.06.24	00:00:00	22545.9	22656.4	22091.4	22283.9	7958	0	50
2020.06.25	00:00:00	22236.8	22535.2	22060.2	22510.2	8882	0	50
2020.06.26	00:00:00	22487.7	22575.2	22245.2	22267.7	6302	0	50
2020.06.29	00:00:00	22132.2	22384.7	21949.7	22339.7	6638	0	50
2020.06.30	00:00:00	22352.0	22434.6	22164.6	22334.6	5231	0	50
2020.07.01	00:00:00	22332.1	22384.6	21969.6	22204.6	4869	0	50
2020.07.02	00:00:00	22212.1	22439.6	22059.6	22322.1	5732	0	50
2020.07.03	00:00:00	22297.0	22369.5	22134.5	22204.5	2666	0	50
2020.07.06	00:00:00	22222.0	22757.0	22219.1	22649.5	4991	0	50
2020.07.07	00:00:00	22657.0	22724.5	22419.5	22461.8	4403	0	50
2020.07.08	00:00:00	22447.0	22649.5	22339.5	22519.5	5003	0	50
2020.07.09	00:00:00	22531.0	22681.0	22276.0	22396.0	5101	0	50
2020.07.10	00:00:00	22393.4	22625.9	22240.9	22595.9	4933	0	50
2020.07.13	00:00:00	22662.8	22860.3	22515.3	22575.3	4604	0	50
2020.07.14	00:00:00	22591.0	22740.2	22495.2	22725.2	6002	0	50
2020.07.15	00:00:00	22831.8	23030.2	22790.2	22917.7	4818	0	50
2020.07.16	00:00:00	22931.5	22946.1	22664.7	22775.1	4119	0	50
2020.07.17	00:00:00	22762.0	22842.6	22615.1	22685.1	3227	0	50
2020.07.20	00:00:00	22684.1	22820.0	22570.0	22797.5	3332	0	50
2020.07.21	00:00:00	22805.9	22941.2	22714.9	22734.9	9106	0	50
2020.07.22	00:00:00	22742.4	22845.0	22640.0	22780.0	3528	0	50
2020.07.23	00:00:00	22777.5	22900.0	22480.0	22550.0	4420	0	50
2020.07.24	00:00:00	22553.3	22632.5	22265.0	22350.0	4659	0	50
2020.07.27	00:00:00	22373.4	22734.9	22334.9	22679.9	10570	0	50
2020.07.28	00:00:00	22682.4	22829.9	22494.9	22527.4	3717	0	50
2020.07.29	00:00:00	22532.6	22560.1	22350.1	22537.6	2706	0	50
2020.07.30	00:00:00	22540.9	22555.9	21958.4	22278.4	5047	0	50
2020.07.31	00:00:00	22318.3	22343.3	21698.3	21950.8	7371	0	50
2020.08.03	00:00:00	21960.6	22403.1	21878.1	22388.1	5063	0	50
2020.08.04	00:00:00	22378.8	22648.0	22368.0	22495.5	4383	0	50
2020.08.05	00:00:00	22500.5	22633.0	22353.0	22493.0	3833	0	50
2020.08.06	00:00:00	22480.5	22583.0	22268.0	22433.0	4479	0	50
2020.08.07	00:00:00	22435.5	22483.8	22198.0	22475.5	4402	0	50
2020.08.10	00:00:00	22425.0	22533.0	22340.0	22509.3	7112	0	50
2020.08.11	00:00:00	22485.0	22955.3	22465.0	22730.0	16791	0	50
2020.08.12	00:00:00	22715.0	23253.0	22663.8	23203.7	21886	0	50
2020.08.13	00:00:00	23210.0	23313.0	23138.8	23219.3	19116	0	50
2020.08.14	00:00:00	23200.0	23351.7	23058.0	23156.8	18239	0	50
2020.08.17	00:00:00	23163.7	23248.0	23058.0	23136.8	12475	0	50
2020.08.18	00:00:00	23130.0	23166.7	22938.0	23059.2	14555	0	50
2020.08.19	00:00:00	23045.0	23203.0	22958.8	23093.0	13272	0	50
2020.08.20	00:00:00	23075.0	23094.2	22843.0	22999.3	15447	0	50
2020.08.21	00:00:00	22991.3	23136.7	22708.0	22908.7	16688	0	50
2020.08.24	00:00:00	22925.0	23181.3	22851.3	23141.8	12499	0	50
2020.08.25	00:00:00	23150.0	23433.0	23150.0	23321.7	13037	0	50
2020.08.26	00:00:00	23305.0	23348.0	23161.3	23319.2	11649	0	50
2020.08.27	00:00:00	23315.0	23351.7	23143.0	23250.0	14903	0	50
2020.08.28	00:00:00	23228.2	23385.0	22562.0	22931.9	28200	0	50
2020.08.31	00:00:00	22958.2	23369.9	22958.2	23060.5	16589	0	50
2020.09.01	00:00:00	23058.2	23214.9	22986.9	23214.9	16973	0	50
2020.09.02	00:00:00	23221.2	23526.2	23161.2	23518.2	15479	0	50
2020.09.03	00:00:00	23492.0	23629.9	22971.2	23087.0	29149	0	50
2020.09.04	00:00:00	23093.2	23316.2	22826.2	23170.0	40505	0	50
2020.09.07	00:00:00	23203.2	23214.9	23032.0	23191.9	18680	0	50
2020.09.08	00:00:00	23183.2	23309.9	22917.5	23023.2	31812	0	50
2020.09.09	00:00:00	22910.9	23234.9	22804.5	23174.4	25326	0	50
2020.09.10	00:00:00	23178.2	23266.2	23053.3	23098.8	25321	0	50
2020.09.11	00:00:00	23107.0	23421.2	23098.3	23347.0	23796	0	50
2020.09.14	00:00:00	23384.1	23595.0	23373.3	23440.7	11386	0	50
2020.09.15	00:00:00	23452.0	23508.7	23340.8	23463.7	9291	0	50
2020.09.16	00:00:00	23457.0	23511.2	23380.8	23446.2	9727	0	50
2020.09.17	00:00:00	23432.0	23470.0	23205.0	23350.8	16753	0	50
2020.09.18	00:00:00	23322.0	23403.7	23177.0	23232.0	14253	0	50
2020.09.21	00:00:00	23224.0	23377.0	22608.3	22925.3	17699	0	50
2020.09.22	00:00:00	22902.7	23072.0	22717.0	23045.3	14124	0	50
2020.09.23	00:00:00	23042.7	23397.0	23023.3	23223.3	17293	0	50
2020.09.24	00:00:00	23204.0	23262.0	23007.0	23147.7	26439	0	50
2020.09.25	00:00:00	23170.3	23335.7	22987.0	23325.8	20423	0	50
2020.09.28	00:00:00	23364.0	23542.0	23292.0	23524.0	13086	0	50
2020.09.29	00:00:00	23390.5	23603.5	23334.3	23427.7	16542	0	50
2020.09.30	00:00:00	23424.0	23513.2	23122.0	23274.0	23967	0	50
2020.10.01	00:00:00	23279.0	23362.0	23212.8	23318.3	17355	0	50
2020.10.02	00:00:00	23299.0	23347.0	22939.0	23199.0	30613	0	50
2020.10.05	00:00:00	23294.0	23422.2	23212.0	23422.2	15668	0	50
2020.10.06	00:00:00	23425.9	23433.4	23214.5	23223.5	18686	0	50
2020.10.07	00:00:00	23229.2	23497.2	23214.2	23492.2	13865	0	50
2020.10.08	00:00:00	23484.2	23687.0	23457.2	23645.7	13781	0	50
2020.10.09	00:00:00	23669.0	23720.7	23532.0	23575.3	9828	0	50
2020.10.12	00:00:00	23580.2	23642.0	23482.0	23614.0	10880	0	50
2020.10.13	00:00:00	23614.0	23655.7	23472.7	23512.8	13692	0	50
2020.10.14	00:00:00	23515.5	23642.0	23492.7	23543.3	13474	0	50
2020.10.15	00:00:00	23613.5	23613.5	23354.5	23459.5	16256	0	50
2020.10.16	00:00:00	23433.5	23557.8	23368.6	23506.1	14107	0	50
2020.10.19	00:00:00	23519.8	23717.8	23487.8	23536.0	12879	0	50
2020.10.20	00:00:00	23536.0	23656.5	23504.6	23553.4	15486	0	50
2020.10.21	00:00:00	23553.4	23677.6	23512.6	23549.6	15194	0	50
2020.10.22	00:00:00	23549.6	23600.2	23408.3	23583.2	14812	0	50
2020.10.23	00:00:00	23583.2	23600.8	23452.5	23513.2	12242	0	50
2020.10.26	00:00:00	23514.0	23556.2	23347.5	23402.5	13685	0	50
2020.10.27	00:00:00	23402.5	23515.7	23228.2	23342.0	15812	0	50
2020.10.28	00:00:00	23342.0	23437.0	23052.0	23057.0	23614	0	50
2020.10.29	00:00:00	23057.0	23387.0	23057.0	23212.8	24285	0	50
2020.10.30	00:00:00	23212.8	23292.0	22868.3	23192.0	30189	0	50
2020.11.02	00:00:00	23089.0	23437.0	23037.0	23432.7	25138	0	50
2020.11.03	00:00:00	23465.5	23912.0	23432.0	23805.3	9984	0	50
2020.11.04	00:00:00	23805.3	24072.0	23492.0	24047.7	52933	0	50
2020.11.05	00:00:00	24047.7	24376.6	23862.0	24200.7	30052	0	50
2020.11.06	00:00:00	24200.7	24461.0	24079.9	24344.3	26390	0	50
2020.11.09	00:00:00	24399.3	25896.5	24362.3	25373.5	45264	0	50
2020.11.10	00:00:00	25388.5	25471.5	24827.3	25303.5	44465	0	50
2020.11.11	00:00:00	25299.8	25701.5	25147.3	25563.5	30405	0	50
2020.11.12	00:00:00	25559.8	25585.2	25216.7	25320.0	29644	0	50
2020.11.13	00:00:00	25318.7	25666.7	25207.5	25619.4	22766	0	50
2020.11.16	00:00:00	25642.4	26215.4	25642.4	26155.4	28649	0	50
2020.11.17	00:00:00	26149.9	26170.4	25858.7	25948.4	22429	0	50
2020.11.18	00:00:00	25918.4	25966.4	25559.1	25597.1	21737	0	50
2020.11.19	00:00:00	25614.7	25685.1	25406.0	25509.7	23271	0	50
2020.11.20	00:00:00	25458.0	25757.4	25421.9	25703.9	18176	0	50
2020.11.23	00:00:00	25668.1	26052.3	25657.4	25944.4	9374	0	50
2020.11.24	00:00:00	25933.1	26511.1	25921.9	26463.1	23240	0	50
2020.11.25	00:00:00	26474.3	26711.1	26181.6	26275.4	29629	0	50
2020.11.26	00:00:00	26327.8	26590.8	26251.6	26471.5	14175	0	50
2020.11.27	00:00:00	26462.8	26810.8	26412.8	26784.6	17891	0	50
2020.11.30	00:00:00	26802.8	26932.8	26301.4	26501.4	31250	0	50
2020.12.01	00:00:00	26457.7	26970.7	26455.7	26897.7	23818	0	50
2020.12.02	00:00:00	26887.7	26920.7	26684.5	26866.4	22131	0	50
2020.12.03	00:00:00	26867.7	26917.7	26691.3	26748.8	19768	0	50
2020.12.04	00:00:00	26732.5	26869.1	26645.4	26826.1	15428	0	50
2020.12.07	00:00:00	26867.4	26950.4	26320.4	26343.7	22185	0	50
2020.12.08	00:00:00	26376.4	26575.2	26316.2	26530.9	17224	0	50
2020.12.09	00:00:00	26557.2	26915.2	26506.0	26666.5	21338	0	50
2020.12.10	00:00:00	26657.2	26841.3	26621.3	26695.8	20847	0	50
2020.12.11	00:00:00	26720.0	26816.2	26418.8	26606.3	22931	0	50
2020.12.14	00:00:00	26770.7	26850.0	26595.8	26668.2	18127	0	50
2020.12.15	00:00:00	26667.0	26825.0	26585.0	26800.7	13962	0	50
2020.12.16	00:00:00	26827.0	26855.0	26700.0	26803.0	11618	0	50
2020.12.17	00:00:00	26788.0	26855.5	26666.7	26783.8	10977	0	50
2020.12.18	00:00:00	26772.5	26929.2	26690.5	26921.8	11683	0	50
2020.12.21	00:00:00	27012.5	27013.8	26207.5	26516.2	34065	0	50
2020.12.22	00:00:00	26539.9	26637.9	26356.3	26532.0	23047	0	50
2020.12.23	00:00:00	26548.3	26751.3	26407.1	26704.5	19410	0	50
2020.12.24	00:00:00	26698.3	26743.6	26587.6	26654.5	11179	0	50
2020.12.28	00:00:00	26568.3	26979.6	26568.3	26927.0	10343	0	50
2020.12.29	00:00:00	26894.5	27697.5	26882.5	27520.8	20543	0	50
2020.12.30	00:00:00	27510.8	27615.7	27334.5	27459.5	17208	0	50
2020.12.31	00:00:00	27414.8	27570.5	27414.8	27508.8	3644	0	50
2021.01.04	00:00:00	27558.8	27668.8	27028.8	27087.3	38128	0	50
2021.01.05	00:00:00	27103.8	27265.5	26952.5	27124.3	30575	0	50
2021.01.06	00:00:00	27110.3	27468.1	26941.9	27350.2	43766	0	50
2021.01.07	00:00:00	27368.9	27656.9	27313.9	27598.9	25944	0	50
2021.01.08	00:00:00	27598.9	28367.1	27597.7	28342.0	31090	0	50
2021.01.11	00:00:00	28293.3	28347.5	27951.3	28062.0	12127	0	50
2021.01.12	00:00:00	28073.3	28281.3	27955.1	28164.5	26704	0	50
2021.01.13	00:00:00	28168.3	28511.1	28112.1	28425.4	19727	0	50
2021.01.14	00:00:00	28443.1	28981.1	28401.9	28816.9	28066	0	50
2021.01.15	00:00:00	28838.1	28909.8	28151.4	28214.8	30863	0	50
2021.01.18	00:00:00	28258.4	28363.4	28102.1	28335.2	17455	0	50
2021.01.19	00:00:00	28318.4	28788.9	28318.4	28736.4	21993	0	50
2021.01.20	00:00:00	28742.7	28827.7	28394.0	28666.4	19691	0	50
2021.01.21	00:00:00	28677.7	28845.7	28514.8	28636.8	18341	0	50
2021.01.22	00:00:00	28595.8	28694.8	28404.8	28581.8	19619	0	50
2021.01.25	00:00:00	28616.8	28854.2	28471.8	28816.8	25698	0	50
2021.01.26	00:00:00	28817.5	28824.2	28518.8	28703.8	18541	0	50
2021.01.27	00:00:00	28707.6	28756.8	28096.4	28192.6	35612	0	50
2021.01.28	00:00:00	28186.2	28533.8	27825.0	28383.3	49287	0	50
2021.01.29	00:00:00	28397.0	28398.7	27580.7	27700.7	62138	0	50
2021.02.01	00:00:00	27697.0	28319.4	27580.0	28291.4	34108	0	50
2021.02.02	00:00:00	28286.4	28523.5	28083.2	28481.8	24281	0	50
2021.02.03	00:00:00	28540.8	28730.8	28408.1	28608.3	19547	0	50
2021.02.04	00:00:00	28606.6	28685.4	28299.2	28668.9	19240	0	50
2021.02.05	00:00:00	28649.8	28902.6	28545.0	28758.6	16737	0	50
2021.02.08	00:00:00	28819.6	29538.7	28817.3	29474.4	19509	0	50
2021.02.09	00:00:00	29480.7	29591.9	29348.7	29393.0	17009	0	50
2021.02.10	00:00:00	29391.9	29566.4	29179.4	29287.7	22344	0	50
2021.02.11	00:00:00	29286.4	29503.4	29240.2	29489.7	6790	0	50
2021.02.12	00:00:00	29475.4	29671.7	29313.4	29617.6	14354	0	50
2021.02.15	00:00:00	29634.1	30288.3	29634.1	30237.0	13991	0	50
2021.02.16	00:00:00	30235.3	30722.0	30182.9	30441.6	29846	0	50
2021.02.17	00:00:00	30437.7	30458.3	30154.6	30355.3	28855	0	50
2021.02.18	00:00:00	30350.3	30575.3	29899.1	30121.6	31827	0	50
2021.02.19	00:00:00	30120.3	30324.7	29755.3	30170.5	28413	0	50
2021.02.22	00:00:00	30230.5	30463.5	29978.2	29986.5	30252	0	50
2021.02.23	00:00:00	29985.2	30148.2	29654.0	29995.4	21710	0	50
2021.02.24	00:00:00	29995.2	30128.2	29624.0	30050.2	37331	0	50
2021.02.25	00:00:00	30038.0	30233.0	29501.5	29581.4	40760	0	50
2021.02.26	00:00:00	29582.7	29663.1	28986.4	29232.7	69861	0	50
2021.03.01	00:00:00	29311.4	29930.5	29304.0	29907.5	25622	0	50
2021.03.02	00:00:00	29932.5	30020.5	29308.8	29443.8	36847	0	50
2021.03.03	00:00:00	29477.5	29760.5	29254.9	29287.5	34016	0	50
2021.03.04	00:00:00	29315.5	29335.5	28706.3	28933.4	65628	0	50
2021.03.05	00:00:00	28917.2	29210.9	28298.5	29167.6	69254	0	50
2021.03.08	00:00:00	29277.2	29471.4	28560.9	28848.4	60256	0	50
2021.03.09	00:00:00	28862.2	29282.5	28608.5	29194.5	32637	0	50
2021.03.10	00:00:00	29192.5	29266.2	28959.9	29111.2	26139	0	50
2021.03.11	00:00:00	29086.2	29374.2	29000.0	29300.0	23527	0	50
2021.03.12	00:00:00	29329.0	29772.9	29207.5	29682.5	29156	0	50
2021.03.15	00:00:00	29787.5	29892.9	29589.9	29831.2	26150	0	50
2021.03.16	00:00:00	29811.2	30035.5	29744.2	29841.2	22510	0	50
2021.03.17	00:00:00	29831.2	30037.9	29801.2	29987.4	25405	0	50
2021.03.18	00:00:00	29976.2	30495.4	29899.5	29934.5	37512	0	50
2021.03.19	00:00:00	29936.8	30056.1	29101.1	29461.8	45043	0	50
2021.03.22	00:00:00	29463.1	29469.5	28907.0	29265.0	32569	0	50
2021.03.23	00:00:00	29237.6	29498.0	28795.0	28835.8	38364	0	50
2021.03.24	00:00:00	28847.0	28860.0	28281.1	28485.5	39423	0	50
2021.03.25	00:00:00	28454.3	29083.3	28405.6	29055.3	39438	0	50
2021.03.26	00:00:00	29054.3	29640.0	28950.4	29605.8	27822	0	50
2021.03.29	00:00:00	29602.0	29617.0	29190.0	29508.1	34741	0	50
2021.03.30	00:00:00	29427.4	29538.0	29277.4	29331.2	23287	0	50
2021.03.31	00:00:00	29310.0	29433.6	29136.7	29345.4	19855	0	50
2021.04.01	00:00:00	29357.4	29718.7	29310.4	29701.1	17035	0	50
2021.04.02	00:00:00	29662.4	30094.1	29648.7	30042.4	9251	0	50
2021.04.05	00:00:00	30047.4	30244.1	29981.7	30233.7	12990	0	50
2021.04.06	00:00:00	30232.4	30276.7	29610.4	29623.7	22869	0	50
2021.04.07	00:00:00	29632.4	29864.1	29516.2	29665.0	19678	0	50
2021.04.08	00:00:00	29655.0	29773.6	29508.7	29759.4	17050	0	50
2021.04.09	00:00:00	29764.4	30073.1	29746.2	29929.4	19706	0	50
2021.04.12	00:00:00	29909.4	29989.4	29532.7	29578.4	20340	0	50
2021.04.13	00:00:00	29574.7	29902.7	29559.0	29806.0	20858	0	50
2021.04.14	00:00:00	29824.7	29837.7	29565.9	29618.4	18373	0	50
2021.04.15	00:00:00	29599.7	29787.7	29523.5	29754.1	14678	0	50
2021.04.16	00:00:00	29749.1	29834.1	29617.1	29800.9	14969	0	50
2021.04.19	00:00:00	29729.6	29811.3	29192.5	29320.3	23380	0	50
2021.04.20	00:00:00	29315.8	29404.5	28518.1	28578.1	32549	0	50
2021.04.21	00:00:00	28585.5	28908.8	28407.6	28848.4	28635	0	50
2021.04.22	00:00:00	28859.6	29211.1	28792.6	28910.7	33799	0	50
2021.04.23	00:00:00	28889.4	29309.9	28763.2	29161.8	20658	0	50
2021.04.26	00:00:00	29183.1	29280.7	28891.9	29199.0	19997	0	50
2021.04.27	00:00:00	29204.0	29275.2	28832.8	28982.7	19141	0	50
2021.04.28	00:00:00	28979.0	29140.7	28867.8	28947.7	18675	0	50
2021.04.29	00:00:00	28939.0	29190.7	28854.0	29007.8	7662	0	50
2021.04.30	00:00:00	29009.0	29053.2	28763.0	28837.4	24092	0	50
2021.05.03	00:00:00	28880.0	29131.4	28866.1	29074.6	6721	0	50
2021.05.04	00:00:00	29073.4	29146.3	28582.6	28699.5	13384	0	50
2021.05.05	00:00:00	28708.3	29176.3	28674.6	29022.5	9004	0	50
2021.05.06	00:00:00	29028.3	29440.0	28968.3	29338.6	33484	0	50
2021.05.07	00:00:00	29370.3	29456.5	29236.0	29399.8	23552	0	50
2021.05.10	00:00:00	29398.5	29694.8	29231.5	29239.8	23341	0	50
2021.05.11	00:00:00	29232.2	29307.7	28252.6	28539.5	54504	0	50
2021.05.12	00:00:00	28538.3	28838.3	27656.3	27697.0	64431	0	50
2021.05.13	00:00:00	27673.3	27810.0	27132.1	27679.6	60487	0	50
2021.05.14	00:00:00	27693.3	28322.6	27691.8	28252.0	35778	0	50
2021.05.17	00:00:00	28277.0	28346.3	27622.1	27764.3	44650	0	50
2021.05.18	00:00:00	27704.5	28486.0	27704.5	28029.0	30549	0	50
2021.05.19	00:00:00	28002.7	28216.9	27593.6	27938.1	58366	0	50
2021.05.20	00:00:00	27933.1	28319.4	27783.1	28183.9	38420	0	50
2021.05.21	00:00:00	28217.6	28476.0	28182.6	28391.7	31994	0	50
2021.05.24	00:00:00	28338.0	28589.7	28204.3	28501.7	22506	0	50
2021.05.25	00:00:00	28518.0	28621.7	28350.7	28441.4	22521	0	50
2021.05.26	00:00:00	28427.7	28717.1	28386.5	28609.5	17396	0	50
2021.05.27	00:00:00	28597.9	28906.5	28356.6	28902.9	24675	0	50
2021.05.28	00:00:00	28877.9	29195.9	28877.9	29006.6	20591	0	50
2021.05.31	00:00:00	29027.9	29155.9	28794.2	28919.3	17080	0	50
2021.06.01	00:00:00	28923.0	29088.0	28601.7	28734.2	27330	0	50
2021.06.02	00:00:00	28771.7	29018.0	28561.7	28841.3	30450	0	50
2021.06.03	00:00:00	28853.0	29154.3	28836.2	28978.8	37522	0	50
2021.06.04	00:00:00	28962.5	29178.7	28760.5	29173.8	22423	0	50
2021.06.07	00:00:00	29132.5	29272.5	28941.3	29143.8	19592	0	50
2021.06.08	00:00:00	29142.5	29206.8	28950.5	28974.2	20276	0	50
2021.06.09	00:00:00	28972.5	29009.3	28760.8	28847.0	11931	0	50
2021.06.10	00:00:00	28842.0	29135.0	28788.3	28950.8	18697	0	50
2021.06.11	00:00:00	28962.0	29073.8	28820.8	29003.3	14444	0	50
2021.06.14	00:00:00	29057.0	29298.2	29010.0	29255.7	11794	0	50
2021.06.15	00:00:00	29267.0	29475.0	29233.8	29336.3	14588	0	50
2021.06.16	00:00:00	29342.0	29431.0	29161.0	29259.3	19049	0	50
2021.06.17	00:00:00	29268.0	29291.0	28866.8	29164.3	24150	0	50
2021.06.18	00:00:00	29148.0	29262.2	28456.2	28479.4	28767	0	50
2021.06.21	00:00:00	28523.2	28757.4	27759.5	28737.0	39027	0	50
2021.06.22	00:00:00	28718.2	28894.9	28537.0	28836.9	22151	0	50
2021.06.23	00:00:00	28848.2	28997.4	28695.0	28784.9	17662	0	50
2021.06.24	00:00:00	28768.2	29133.2	28743.2	29074.5	14087	0	50
2021.06.25	00:00:00	29029.5	29152.5	28979.4	29024.5	12853	0	50
2021.06.28	00:00:00	29038.2	29110.0	28896.2	28926.9	12985	0	50
2021.06.29	00:00:00	28902.2	28928.9	28702.2	28840.2	14292	0	50
2021.06.30	00:00:00	28845.9	29002.7	28533.3	28769.2	19409	0	50
2021.07.01	00:00:00	28789.0	28865.7	28567.0	28743.3	19010	0	50
2021.07.02	00:00:00	28752.7	28839.0	28677.7	28730.7	14456	0	50
2021.07.05	00:00:00	28733.3	28768.7	28500.0	28630.7	12556	0	50
2021.07.06	00:00:00	28656.3	28748.2	28257.7	28358.7	21256	0	50
2021.07.07	00:00:00	28342.0	28483.7	28125.8	28341.3	24033	0	50
2021.07.08	00:00:00	28337.0	28370.0	27500.3	27732.3	37583	0	50
2021.07.09	00:00:00	27727.3	28569.0	27401.0	28446.3	26274	0	50
2021.07.12	00:00:00	28514.1	28699.0	28391.1	28671.1	16116	0	50
2021.07.13	00:00:00	28658.6	28854.0	28488.6	28498.6	15840	0	50
2021.07.14	00:00:00	28522.3	28690.3	28458.6	28527.3	15761	0	50
2021.07.15	00:00:00	28517.3	28566.5	28000.3	28036.5	21712	0	50
2021.07.16	00:00:00	27997.3	28201.5	27709.0	27731.0	25081	0	50
2021.07.19	00:00:00	27741.0	27788.6	27066.1	27278.6	39974	0	50
2021.07.20	00:00:00	27257.3	27805.3	27257.3	27701.1	28270	0	50
2021.07.21	00:00:00	27707.3	27985.3	27434.0	27913.6	20392	0	50
2021.07.22	00:00:00	27892.3	28067.3	27874.0	28033.6	5741	0	50
2021.07.23	00:00:00	28022.3	28244.3	28006.6	28220.7	4750	0	50
2021.07.26	00:00:00	28211.3	28244.3	27655.7	27932.7	25471	0	50
2021.07.27	00:00:00	27932.7	28035.7	27370.7	27523.9	38430	0	50
2021.07.28	00:00:00	27532.7	27901.0	27451.0	27788.0	38909	0	50
2021.07.29	00:00:00	27804.5	27939.5	27639.5	27747.7	26598	0	50
2021.07.30	00:00:00	27746.5	27753.1	27260.2	27487.7	38185	0	50
2021.08.02	00:00:00	27514.7	27832.2	27439.8	27567.7	28285	0	50
2021.08.03	00:00:00	27561.0	27719.0	27419.7	27609.7	29181	0	50
2021.08.04	00:00:00	27626.0	27640.3	27444.0	27520.2	23284	0	50
2021.08.05	00:00:00	27531.0	27859.0	27489.0	27844.8	16740	0	50
2021.08.06	00:00:00	27831.0	27964.0	27704.8	27889.8	18010	0	50
2021.08.09	00:00:00	27866.0	27931.0	27689.8	27915.3	6998	0	50
2021.08.10	00:00:00	27936.0	28127.7	27799.0	27994.8	19068	0	50
2021.08.11	00:00:00	27966.0	28249.0	27949.8	28236.0	18348	0	50
2021.08.12	00:00:00	28196.0	28272.7	27922.3	28079.8	16837	0	50
2021.08.13	00:00:00	28091.0	28124.0	27839.0	27850.3	14652	0	50
2021.08.16	00:00:00	27829.7	27872.2	27396.0	27662.3	25772	0	50
2021.08.17	00:00:00	27666.0	27745.2	27239.8	27431.0	30403	0	50
2021.08.18	00:00:00	27436.0	27679.0	27341.0	27353.9	25831	0	50
2021.08.19	00:00:00	27360.1	27503.1	26961.9	27263.8	46120	0	50
2021.08.20	00:00:00	27270.1	27313.1	26855.6	27241.4	35680	0	50
2021.08.23	00:00:00	27256.8	27643.1	27198.8	27605.1	19974	0	50
2021.08.24	00:00:00	27630.1	27850.1	27628.1	27786.4	15781	0	50
2021.08.25	00:00:00	27790.1	27891.4	27653.9	27749.1	14827	0	50
2021.08.26	00:00:00	27800.1	27823.1	27608.0	27665.0	21203	0	50
2021.08.27	00:00:00	27675.0	27878.0	27468.8	27861.2	16396	0	50
2021.08.30	00:00:00	27844.2	27919.3	27645.5	27702.5	12061	0	50
2021.08.31	00:00:00	27707.5	28200.5	27595.5	28102.5	23368	0	50
