<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.06.12	00:00:00	27295.7	27327.7	25594.7	26003.8	218545	0	50
2022.06.19	00:00:00	26010.8	26925.3	25498.8	26882.3	149926	0	50
2022.06.26	00:00:00	26897.3	27275.2	25777.3	26327.3	176870	0	50
2022.07.03	00:00:00	26339.3	26871.6	25907.1	26816.6	163295	0	50
2022.07.10	00:00:00	26788.6	27053.6	26223.6	26988.6	154045	0	50
2022.07.17	00:00:00	27053.6	27973.1	26773.6	27713.1	112848	0	50
2022.07.24	00:00:00	27710.1	28070.3	27418.3	27971.6	112102	0	50
2022.07.31	00:00:00	27988.6	28231.5	27526.6	28126.5	106578	0	50
2022.08.07	00:00:00	28158.5	28781.0	27723.4	28768.0	82072	0	50
2022.08.14	00:00:00	28743.0	29236.2	28636.0	28752.9	80868	0	50
2022.08.21	00:00:00	28715.9	28840.9	28141.2	28146.2	103501	0	50
2022.08.28	00:00:00	28013.2	28337.2	27455.2	27540.2	142797	0	50
2022.09.04	00:00:00	27512.2	28405.0	27257.1	28387.0	118330	0	50
2022.09.11	00:00:00	28437.0	28672.0	27424.5	27579.5	117609	0	50
2022.09.18	00:00:00	27526.5	27909.5	26475.3	26640.3	135354	0	50
2022.09.25	00:00:00	26622.3	26766.6	25791.9	25866.9	237058	0	50
2022.10.02	00:00:00	25848.9	27394.0	25606.9	26707.2	188285	0	50
2022.10.09	00:00:00	26659.2	27176.2	25856.2	26581.2	231154	0	50
2022.10.16	00:00:00	26563.2	27366.2	26558.2	27143.2	200442	0	50
2022.10.23	00:00:00	27183.2	27626.2	26856.2	27531.2	177463	0	50
2022.10.30	00:00:00	27493.2	27776.2	27013.3	27483.3	144406	0	50
2022.11.06	00:00:00	27378.3	28325.9	27351.3	28087.9	112955	0	50
2022.11.13	00:00:00	28047.9	28220.9	27730.9	27952.8	93738	0	50
2022.11.20	00:00:00	27977.8	28497.8	27840.8	28331.8	46585	0	50
2022.11.27	00:00:00	28302.8	28487.8	27495.8	27650.8	78906	0	50
2022.12.04	00:00:00	27682.8	28000.0	27410.2	27765.0	87981	0	50
2022.12.11	00:00:00	27782.0	28309.0	27189.0	27311.0	91061	0	50
2022.12.18	00:00:00	27301.0	27374.0	25958.0	26300.0	101578	0	50
2022.12.25	00:00:00	26415.0	26620.0	25639.5	25761.5	69996	0	50
2023.01.01	00:00:00	25896.5	26209.2	25581.5	26151.2	88601	0	50
2023.01.08	00:00:00	26171.2	26543.4	25688.4	25818.4	77493	0	50
2023.01.15	00:00:00	25810.4	26933.0	25723.4	26910.0	75389	0	50
2023.01.22	00:00:00	26910.0	27533.0	26778.0	27460.0	79408	0	50
2023.01.29	00:00:00	27423.2	27741.2	27153.2	27628.2	93672	0	50
2023.02.05	00:00:00	27628.2	27843.2	27368.2	27593.2	84530	0	50
2023.02.12	00:00:00	27588.2	27781.2	27253.2	27506.2	78097	0	50
2023.02.19	00:00:00	27488.2	27536.2	26956.0	27356.0	62128	0	50
2023.02.26	00:00:00	27337.0	28225.0	27295.0	28210.0	65089	0	50
2023.03.05	00:00:00	28197.0	28720.0	27744.0	27751.0	91824	0	50
2023.03.12	00:00:00	27746.0	27966.0	26446.0	26955.5	206393	0	50
2023.03.19	00:00:00	27050.5	27624.7	26639.3	27386.7	147750	0	50
2023.03.26	00:00:00	27361.7	28235.6	27346.7	28222.6	77103	0	50
2023.04.02	00:00:00	28182.6	28325.8	27425.8	27650.8	61491	0	50
2023.04.09	00:00:00	27627.8	28582.5	27590.8	28522.5	64119	0	50
2023.04.16	00:00:00	28542.5	28775.4	28400.4	28665.4	56817	0	50
2023.04.23	00:00:00	28652.4	29090.3	28240.3	29070.3	72989	0	50
2023.04.30	00:00:00	29067.3	29355.3	28542.3	29075.3	82541	0	50
2023.05.07	00:00:00	29072.3	29580.8	28890.8	29565.8	73708	0	50
2023.05.14	00:00:00	29532.8	30980.6	29470.8	30822.6	82200	0	50
2023.05.21	00:00:00	30802.6	31555.5	30400.5	31497.5	108827	0	50
2023.05.28	00:00:00	31602.5	32010.4	30635.4	31950.4	110489	0	50
2023.06.04	00:00:00	31972.4	32712.2	31417.3	32309.3	134343	0	50
2023.06.11	00:00:00	32324.3	34013.0	32259.3	33750.0	163535	0	50
2023.06.18	00:00:00	33775.0	33865.0	32404.8	32652.8	138430	0	50
2023.06.25	00:00:00	32649.8	33537.5	32302.8	33434.5	127746	0	50
2023.07.02	00:00:00	33459.5	33832.5	32221.7	32403.7	104853	0	50
2023.07.09	00:00:00	32423.7	32883.2	31766.7	32333.2	121409	0	50
2023.07.16	00:00:00	32333.2	33071.0	32074.0	32711.0	113655	0	50
2023.07.23	00:00:00	32681.0	33239.0	32017.0	33122.0	122170	0	50
2023.07.30	00:00:00	33079.0	33491.9	31678.6	31953.6	125499	0	50
2023.08.06	00:00:00	31958.6	32831.6	31811.6	32471.5	112947	0	50
2023.08.13	00:00:00	32488.5	32621.5	31246.2	31501.2	113449	0	50
2023.08.20	00:00:00	31473.2	32305.8	31406.2	31865.8	109960	0	50
2023.08.27	00:00:00	31877.8	32845.4	31877.8	32757.4	88882	0	50
2023.09.03	00:00:00	32732.4	33335.2	32481.4	32736.4	89026	0	50
2023.09.10	00:00:00	32683.4	33662.7	32391.4	33292.7	106592	0	50
2023.09.17	00:00:00	33279.7	33402.2	32162.5	32505.5	104148	0	50
2023.09.24	00:00:00	32497.5	32755.5	31662.9	31802.9	129972	0	50
2023.10.01	00:00:00	31949.9	32407.9	30267.6	31332.3	178873	0	50
2023.10.08	00:00:00	31189.3	32659.1	30927.3	31884.1	137079	0	50
2023.10.15	00:00:00	31917.1	32257.1	30996.1	31006.1	174037	0	50
2023.10.22	00:00:00	31043.1	31460.3	30455.8	30617.8	173090	0	50
2023.10.29	00:00:00	30680.8	32820.6	30380.8	32715.6	145846	0	50
2023.11.05	00:00:00	32737.6	32920.5	32040.5	32812.5	125902	0	50
2023.11.12	00:00:00	32855.5	33617.5	32497.5	33490.4	114700	0	50
2023.11.19	00:00:00	33507.4	33860.4	33100.3	33740.3	82825	0	50
2023.11.26	00:00:00	33747.3	33815.3	33155.2	33475.1	107816	0	50
2023.12.03	00:00:00	33462.1	33472.1	32161.3	32568.3	131935	0	50
2023.12.10	00:00:00	32593.3	33211.3	32496.8	32704.2	113810	0	50
2023.12.17	00:00:00	32724.2	33833.8	32542.2	33284.3	101787	0	50
2023.12.24	00:00:00	33309.3	33759.3	33172.3	33295.2	54687	0	50
2023.12.31	00:00:00	33250.2	33623.5	32688.6	33433.5	88403	0	50
2024.01.07	00:00:00	33458.5	35808.5	33258.5	35543.7	81493	0	50
2024.01.14	00:00:00	35548.7	36353.3	35308.4	36268.3	96574	0	50
2024.01.21	00:00:00	36293.3	36993.3	35683.1	35873.1	80984	0	50
2024.01.28	00:00:00	35873.1	36451.1	35676.2	36396.1	83584	0	50
2024.02.04	00:00:00	36392.1	37286.0	35831.0	37126.0	76545	0	1
2024.02.11	00:00:00	37106.0	38870.0	37071.0	38240.0	79913	0	50
2024.02.18	00:00:00	38315.0	39636.0	38096.0	39431.0	73712	0	50
2024.02.25	00:00:00	39441.0	40290.1	38881.3	40180.1	61069	0	50
2024.03.03	00:00:00	40205.1	40565.1	39001.0	39086.0	82364	0	50
2024.03.10	00:00:00	39031.0	39236.0	38316.0	38921.8	91062	0	50
2024.03.17	00:00:00	38966.3	41169.6	38931.3	40764.6	75312	0	50
2024.03.24	00:00:00	40774.6	41020.9	40068.1	40378.1	43773	0	50
2024.03.31	00:00:00	40488.1	40743.1	38764.1	39304.1	89244	0	50
2024.04.07	00:00:00	39389.1	39959.7	38784.8	38839.8	98732	0	50
2024.04.14	00:00:00	38979.8	39499.8	36704.8	37100.3	149517	0	50
2024.04.21	00:00:00	37185.3	38460.6	37055.3	38325.8	109784	0	50
2024.04.28	00:00:00	38400.8	38745.8	37731.4	38346.4	103925	0	50
2024.05.05	00:00:00	38386.4	38941.4	37972.0	38207.0	62175	0	50
2024.05.12	00:00:00	38212.0	38972.6	37962.0	38672.6	65261	0	50
2024.05.19	00:00:00	38707.6	39462.6	38358.2	38798.3	77874	0	50
2024.05.26	00:00:00	38823.3	39153.6	37603.6	38728.8	78107	0	50
2024.06.02	00:00:00	38743.8	39074.2	38284.2	38639.2	95833	0	50
2024.06.09	00:00:00	38589.2	39339.2	38326.7	38501.7	88764	0	50
2024.06.16	00:00:00	38551.7	38826.7	37971.7	38539.0	71175	0	50
2024.06.23	00:00:00	38544.0	39974.0	38424.0	39839.0	88489	0	50
2024.06.30	00:00:00	39829.0	41140.4	39454.0	41035.4	77317	0	50
2024.07.07	00:00:00	41005.4	42515.1	40805.4	41210.5	89713	0	50
2024.07.14	00:00:00	41270.5	41620.5	39586.6	39621.6	116874	0	50
2024.07.21	00:00:00	39681.6	39991.6	37346.8	38216.7	144367	0	50
2024.07.28	00:00:00	38291.7	39290.0	34370.0	34825.0	199708	0	50
2024.08.04	00:00:00	34681.0	35928.0	30380.0	35278.0	265646	0	50
2024.08.11	00:00:00	35278.0	38145.0	35183.0	37660.0	95698	0	50
2024.08.18	00:00:00	37655.0	38686.0	37165.0	38331.0	187320	0	50
2024.08.25	00:00:00	38271.0	39061.4	37811.0	39036.4	183109	0	50
2024.09.01	00:00:00	39021.4	39176.4	35113.2	35153.2	221177	0	50
2024.09.08	00:00:00	35233.2	37098.7	35118.2	36443.7	229509	0	50
2024.09.15	00:00:00	36423.7	38429.5	35818.7	38239.5	176376	0	50
2024.09.22	00:00:00	38249.5	39957.4	37282.4	37432.4	187019	0	50
2024.09.29	00:00:00	37417.4	39627.5	37417.4	39532.5	230384	0	50
2024.10.06	00:00:00	39642.5	39933.5	38662.5	39743.5	170938	0	50
2024.10.13	00:00:00	39713.5	40278.5	38760.7	39171.0	130648	0	50
2024.10.20	00:00:00	39191.0	39246.0	37626.0	38056.0	137871	0	50
2024.10.27	00:00:00	37441.0	39711.0	37324.5	38564.7	181008	0	50
2024.11.03	00:00:00	38374.7	40165.6	38149.7	39070.6	181008	0	50
2024.11.10	00:00:00	39150.6	39865.6	37763.3	38048.3	167274	0	50
2024.11.17	00:00:00	37919.3	38635.0	37694.3	38575.0	208005	0	50
2024.11.24	00:00:00	38650.0	39065.0	37631.0	38281.5	145974	0	50
2024.12.01	00:00:00	38311.5	39767.6	37946.5	39293.3	134313	0	50
2024.12.08	00:00:00	39289.3	40161.8	38973.3	39585.6	114670	0	50
2024.12.15	00:00:00	39620.6	39815.6	38240.6	38866.7	197594	0	50
2024.12.22	00:00:00	38961.7	40452.0	38876.7	40117.0	96751	0	50
2024.12.29	00:00:00	40142.0	40352.0	39177.0	39534.4	100210	0	50
2025.01.05	00:00:00	39599.4	40314.4	38636.5	38746.5	171912	0	50
2025.01.12	00:00:00	38751.5	39065.7	38067.3	38799.4	153934	0	50
2025.01.19	00:00:00	38814.4	40618.2	38634.6	40483.2	109151	0	50
2025.01.26	00:00:00	40224.2	40353.2	38653.2	39308.5	172052	0	50
2025.02.02	00:00:00	38608.5	39303.5	38332.0	38422.0	157185	0	50
2025.02.09	00:00:00	38352.0	39604.5	38342.0	39139.5	105352	0	50
2025.02.16	00:00:00	39124.5	39504.5	38065.1	38150.1	70779	0	50
2025.02.23	00:00:00	38175.1	38485.1	36832.5	37587.5	158035	0	50
2025.03.02	00:00:00	37692.5	38252.5	36255.2	37191.7	233128	0	50
2025.03.09	00:00:00	37041.7	37625.4	35966.7	37515.4	198020	0	50
2025.03.16	00:00:00	37520.4	38132.1	37352.1	37567.1	118018	0	50
2025.03.23	00:00:00	37732.1	38231.1	36259.6	36269.6	96070	0	50
2025.03.30	00:00:00	36129.6	36443.3	31928.3	32203.3	251689	0	50
2025.04.06	00:00:00	31268.3	35188.3	30328.3	33678.0	446528	0	50
2025.04.13	00:00:00	34039.0	34713.0	33568.0	34493.0	134035	0	50
2025.04.20	00:00:00	34428.0	36041.7	33828.0	35971.7	130085	0	50
2025.04.27	00:00:00	35941.7	37211.7	35591.7	37191.7	127232	0	50
2025.05.04	00:00:00	37101.7	37662.6	36556.7	37437.6	108217	0	50
2025.05.11	00:00:00	37862.6	38772.6	37422.6	37791.2	104579	0	50
2025.05.18	00:00:00	37632.2	37921.2	36439.4	36854.4	103354	0	50
2025.05.25	00:00:00	36839.4	38447.5	36800.4	37668.1	97177	0	50
2025.06.01	00:00:00	37573.1	38143.1	37263.1	37998.1	97120	0	50
2025.06.08	00:00:00	38003.1	38784.1	37473.1	37957.1	96395	0	50
2025.06.15	00:00:00	37862.1	38982.1	37812.1	38402.1	83698	0	50
2025.06.22	00:00:00	38047.1	40627.7	38027.1	40547.7	78883	0	50
2025.06.29	00:00:00	40607.7	40847.7	39414.1	39715.7	77525	0	50
2025.07.06	00:00:00	39771.7	40039.5	39260.7	39455.7	75440	0	50
2025.07.13	00:00:00	39370.7	40128.3	39123.3	39703.3	77666	0	50
2025.07.20	00:00:00	39698.3	42081.3	39443.3	41381.4	74451	0	50
2025.07.27	00:00:00	41596.4	41646.4	39733.0	39928.0	96089	0	50
2025.08.03	00:00:00	39908.0	42392.0	39743.0	42287.0	91240	0	50
2025.08.10	00:00:00	42287.0	43500.0	42187.0	43400.0	77550	0	50
2025.08.17	00:00:00	43430.0	43940.0	42322.0	42967.0	89220	0	50
2025.08.24	00:00:00	42982.0	43202.0	42010.6	42090.6	64901	0	50
2025.08.31	00:00:00	42095.6	43225.6	41690.6	42895.6	86716	0	50
2025.09.07	00:00:00	43215.6	44962.5	43070.6	44712.5	71506	0	50
2025.09.14	00:00:00	44717.5	45953.1	44483.1	45287.5	72759	0	50
2025.09.21	00:00:00	45292.5	45892.5	45164.0	45439.0	73043	0	50
2025.09.28	00:00:00	45120.1	46165.4	44313.6	46025.4	81442	0	50
2025.10.05	00:00:00	47435.4	48890.4	45135.4	45180.4	139356	0	50
2025.10.12	00:00:00	46280.4	48498.0	46163.9	48248.0	197545	0	50
2025.10.19	00:00:00	48453.0	49968.0	48288.0	49517.0	131788	0	50
2025.10.26	00:00:00	50057.0	52638.7	49942.0	52258.7	143062	0	50
2025.11.02	00:00:00	52343.7	52658.7	49093.7	50455.7	214312	0	50
2025.11.09	00:00:00	50820.7	51515.7	49675.5	50430.5	176705	0	50
2025.11.16	00:00:00	50275.5	50599.2	48006.3	48671.3	302486	0	50
2025.11.23	00:00:00	48916.3	50325.0	48240.0	50215.0	112639	0	50
2025.11.30	00:00:00	50380.0	51044.0	49045.0	50624.0	137451	0	50
2025.12.07	00:00:00	50610.0	51128.0	49731.4	50181.4	134505	0	50
2025.12.14	00:00:00	50201.4	50450.8	48663.0	50350.8	154828	0	50
2025.12.21	00:00:00	50460.8	50961.3	50155.8	50711.3	47565	0	50
2025.12.28	00:00:00	50696.8	51295.8	50195.8	51085.8	48726	0	50
2026.01.04	00:00:00	51121.8	53820.4	50735.8	53540.4	108285	0	50
2026.01.11	00:00:00	53555.4	54534.2	53474.2	53696.0	125417	0	50
2026.01.18	00:00:00	53506.0	54128.1	51832.2	52783.1	151837	0	50
2026.01.25	00:00:00	52263.1	54095.7	52148.1	53445.7	173796	0	50
2026.02.01	00:00:00	53620.7	56501.0	52530.7	56456.0	226478	0	50
2026.02.08	00:00:00	57612.0	58624.5	56066.0	57503.0	222528	0	50
2026.02.15	00:00:00	57509.0	57748.0	56143.0	57088.0	166733	0	50
2026.02.22	00:00:00	57068.0	60065.3	56458.0	58618.7	164048	0	50
2026.03.01	00:00:00	57658.7	58378.7	53588.7	53998.7	483782	0	50
2026.03.08	00:00:00	53003.7	55782.9	50957.2	53187.0	364068	0	50
2026.03.15	00:00:00	53012.0	55338.0	51133.0	51298.0	255343	0	50
2026.03.22	00:00:00	50699.0	54378.0	50623.0	51492.0	326893	0	50
2026.03.29	00:00:00	50884.8	54629.8	50384.8	53208.5	292963	0	50
2026.04.05	00:00:00	53098.5	57399.1	52623.5	57389.1	251365	0	50
2026.04.12	00:00:00	56010.1	60032.9	55844.1	59692.9	144048	0	50
2026.04.19	00:00:00	58662.9	60195.6	58265.6	60044.0	199908	0	50
2026.04.26	00:00:00	59884.0	60909.0	58549.0	59243.0	197979	0	50
2026.05.03	00:00:00	59588.0	63742.7	59090.0	63732.7	236694	0	50
2026.05.10	00:00:00	63617.7	63811.4	60946.4	61761.4	253182	0	50
2026.05.17	00:00:00	61671.4	63769.2	59305.8	63254.2	340038	0	50
2026.05.24	00:00:00	63914.2	66641.9	63789.2	66221.9	234203	0	50
2026.05.31	00:00:00	66251.9	68771.7	63480.7	63835.7	329217	0	50
2026.06.07	00:00:00	63826.7	67461.5	62318.7	67346.5	663265	0	50
2026.06.14	00:00:00	68476.5	72244.7	68126.5	71924.7	418585	0	50
2026.06.21	00:00:00	71630.7	73689.2	68324.2	69596.6	636090	0	50
2026.06.28	00:00:00	69728.4	72012.3	67512.3	69732.3	520185	0	50
2026.07.05	00:00:00	69767.3	70417.3	65339.6	69257.2	520039	0	50
2026.07.12	00:00:00	68872.2	69117.2	62723.1	64958.1	540630	0	50
2026.07.19	00:00:00	64889.1	67613.7	64169.8	64259.8	515009	0	50
2026.07.26	00:00:00	65084.8	65659.8	60468.8	62923.0	684834	0	50
2026.08.02	00:00:00	63603.0	66776.4	62066.0	66261.3	438934	0	50
2026.08.09	00:00:00	66256.3	69628.2	66041.3	68705.5	246915	0	50
2026.08.16	00:00:00	68755.5	69541.2	64876.5	65956.5	328104	0	50
2026.08.23	00:00:00	65951.5	67348.7	64605.2	65811.8	309970	0	50
2026.08.30	00:00:00	65481.8	66527.5	63688.0	65779.6	312622	0	50
