<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.01	00:00:00	28182.6	29090.3	27425.8	29070.3	255416	0	50
2023.05.01	00:00:00	29067.3	31665.5	28542.3	30762.4	412996	0	50
2023.06.01	00:00:00	30775.4	34013.0	30765.4	33434.5	608823	0	50
2023.07.01	00:00:00	33459.5	33832.5	31766.7	33307.0	481773	0	50
2023.08.01	00:00:00	33314.0	33491.9	31246.2	32495.4	510754	0	50
2023.09.01	00:00:00	32522.4	33662.7	31662.9	31802.9	450035	0	50
2023.10.01	00:00:00	31949.9	32659.1	30267.6	31375.6	733336	0	50
2023.11.01	00:00:00	31337.6	33860.4	31290.6	33517.2	483819	0	50
2023.12.01	00:00:00	33507.2	33833.8	32161.3	33295.2	425232	0	50
2024.01.01	00:00:00	33250.2	36993.3	32688.6	35956.2	393011	0	50
2024.02.01	00:00:00	35981.2	39636.0	35736.1	39330.1	315460	0	1
2024.03.01	00:00:00	39350.1	41169.6	38316.0	40378.1	306317	0	50
2024.04.01	00:00:00	40488.1	40743.1	36704.8	38091.2	489487	0	50
2024.05.01	00:00:00	38061.2	39462.6	37603.6	38728.8	345132	0	50
2024.06.01	00:00:00	38743.8	39974.0	37971.7	39839.0	344261	0	50
2024.07.01	00:00:00	39829.0	42515.1	37346.8	38730.0	531408	0	50
2024.08.01	00:00:00	38730.0	39061.4	30380.0	39036.4	828344	0	50
2024.09.01	00:00:00	39021.4	39957.4	35113.2	38207.4	863558	0	50
2024.10.01	00:00:00	38197.4	40278.5	37324.5	38316.0	763598	0	50
2024.11.01	00:00:00	38327.0	40165.6	37631.0	38281.5	740035	0	50
2024.12.01	00:00:00	38311.5	40452.0	37946.5	39372.0	590901	0	50
2025.01.01	00:00:00	39400.5	40618.2	38067.3	39308.5	659686	0	50
2025.02.01	00:00:00	38608.5	39604.5	36832.5	37587.5	491351	0	50
2025.03.01	00:00:00	37692.5	38252.5	35429.6	35964.6	681260	0	50
2025.04.01	00:00:00	36004.6	36443.3	30328.3	36241.7	1000474	0	50
2025.05.01	00:00:00	36246.7	38772.6	36031.7	37668.1	466398	0	50
2025.06.01	00:00:00	37573.1	40847.7	37263.1	40244.1	372802	0	50
2025.07.01	00:00:00	40244.1	42081.3	39123.3	40788.0	352170	0	50
2025.08.01	00:00:00	40768.0	43940.0	39733.0	42090.6	355206	0	50
2025.09.01	00:00:00	42095.6	45953.1	41690.6	44818.6	334099	0	50
2025.10.01	00:00:00	44838.6	52638.7	44313.6	52258.7	663118	0	50
2025.11.01	00:00:00	52343.7	52658.7	48006.3	50215.0	806142	0	50
2025.12.01	00:00:00	50380.0	51128.0	48663.0	50340.8	508044	0	50
2026.01.01	00:00:00	50390.8	54534.2	50381.8	53445.7	574366	0	50
2026.02.01	00:00:00	53620.7	60065.3	52530.7	58618.7	779787	0	50
2026.03.01	00:00:00	57658.7	58378.7	50384.8	52899.8	1584499	0	50
2026.04.01	00:00:00	52969.8	60909.0	52133.5	59698.0	908101	0	50
2026.05.01	00:00:00	59743.0	66641.9	59043.0	66221.9	1087866	0	50
2026.06.01	00:00:00	66251.9	73689.2	62318.7	70907.3	2265714	0	50
2026.07.01	00:00:00	70943.3	72012.3	60468.8	62923.0	2562140	0	50
2026.08.01	00:00:00	63603.0	69628.2	62066.0	65822.5	1386593	0	50
