<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	02:40:00	39317.0	39322.0	39307.0	39312.0	11	0	50
2025.01.02	02:41:00	39312.0	39337.0	39312.0	39337.0	16	0	100
2025.01.02	02:42:00	39327.0	39337.0	39322.0	39322.0	9	0	100
2025.01.02	02:43:00	39332.0	39342.0	39327.0	39337.0	7	0	100
2025.01.02	02:44:00	39337.0	39362.0	39337.0	39357.0	13	0	50
2025.01.02	02:45:00	39362.0	39372.0	39362.0	39372.0	11	0	50
2025.01.02	02:46:00	39367.0	39392.0	39362.0	39382.0	12	0	50
2025.01.02	02:47:00	39377.0	39377.0	39347.0	39352.0	18	0	100
2025.01.02	02:48:00	39352.0	39352.0	39342.0	39342.0	11	0	100
2025.01.02	02:49:00	39347.0	39347.0	39332.0	39332.0	3	0	100
2025.01.02	02:50:00	39332.0	39332.0	39322.0	39327.0	3	0	100
2025.01.02	02:51:00	39327.0	39327.0	39307.0	39307.0	8	0	50
2025.01.02	02:52:00	39297.0	39317.0	39297.0	39307.0	5	0	50
2025.01.02	02:53:00	39307.0	39322.0	39307.0	39317.0	6	0	100
2025.01.02	02:54:00	39307.0	39317.0	39307.0	39312.0	3	0	100
2025.01.02	02:55:00	39302.0	39302.0	39282.0	39297.0	7	0	100
2025.01.02	02:56:00	39302.0	39307.0	39302.0	39307.0	2	0	100
2025.01.02	02:57:00	39297.0	39297.0	39282.0	39287.0	9	0	100
2025.01.02	02:58:00	39287.0	39292.0	39282.0	39292.0	8	0	100
2025.01.02	02:59:00	39302.0	39307.0	39297.0	39307.0	6	0	100
2025.01.02	03:00:00	39317.0	39327.0	39307.0	39312.0	18	0	100
2025.01.02	03:01:00	39312.0	39342.0	39312.0	39332.0	38	0	100
2025.01.02	03:02:00	39332.0	39357.0	39332.0	39347.0	25	0	100
2025.01.02	03:03:00	39347.0	39352.0	39337.0	39342.0	7	0	100
2025.01.02	03:04:00	39347.0	39347.0	39327.0	39327.0	21	0	100
2025.01.02	03:05:00	39332.0	39332.0	39317.0	39327.0	20	0	50
2025.01.02	03:06:00	39327.0	39367.0	39327.0	39362.0	18	0	50
2025.01.02	03:07:00	39367.0	39367.0	39352.0	39362.0	11	0	50
2025.01.02	03:08:00	39357.0	39362.0	39352.0	39357.0	16	0	100
2025.01.02	03:09:00	39357.0	39357.0	39337.0	39337.0	4	0	100
2025.01.02	03:10:00	39342.0	39357.0	39342.0	39357.0	14	0	50
2025.01.02	03:11:00	39352.0	39357.0	39352.0	39357.0	12	0	50
2025.01.02	03:12:00	39362.0	39362.0	39347.0	39352.0	14	0	50
2025.01.02	03:13:00	39357.0	39362.0	39347.0	39362.0	12	0	100
2025.01.02	03:14:00	39362.0	39372.0	39357.0	39372.0	9	0	100
2025.01.02	03:15:00	39377.0	39387.0	39367.0	39377.0	48	0	50
2025.01.02	03:16:00	39387.0	39387.0	39367.0	39377.0	17	0	50
2025.01.02	03:17:00	39377.0	39377.0	39372.0	39372.0	4	0	50
2025.01.02	03:18:00	39367.0	39367.0	39357.0	39362.0	3	0	50
2025.01.02	03:19:00	39362.0	39362.0	39357.0	39362.0	5	0	50
2025.01.02	03:20:00	39357.0	39362.0	39352.0	39362.0	6	0	50
2025.01.02	03:21:00	39367.0	39372.0	39367.0	39367.0	3	0	100
2025.01.02	03:22:00	39367.0	39387.0	39367.0	39387.0	7	0	50
2025.01.02	03:23:00	39392.0	39412.0	39387.0	39402.0	9	0	50
2025.01.02	03:24:00	39412.0	39422.0	39402.0	39417.0	9	0	50
2025.01.02	03:25:00	39422.0	39427.0	39412.0	39412.0	5	0	50
2025.01.02	03:26:00	39417.0	39417.0	39407.0	39412.0	6	0	50
2025.01.02	03:27:00	39412.0	39412.0	39412.0	39412.0	1	0	100
2025.01.02	03:28:00	39422.0	39422.0	39422.0	39422.0	1	0	100
2025.01.02	03:29:00	39417.0	39417.0	39412.0	39412.0	2	0	50
2025.01.02	03:30:00	39407.0	39412.0	39392.0	39392.0	9	0	50
2025.01.02	03:31:00	39392.0	39392.0	39377.0	39392.0	6	0	50
2025.01.02	03:32:00	39397.0	39407.0	39397.0	39397.0	4	0	100
2025.01.02	03:33:00	39402.0	39402.0	39377.0	39377.0	4	0	100
2025.01.02	03:34:00	39387.0	39387.0	39367.0	39367.0	11	0	50
2025.01.02	03:35:00	39372.0	39377.0	39362.0	39362.0	4	0	100
2025.01.02	03:36:00	39372.0	39382.0	39372.0	39377.0	6	0	50
2025.01.02	03:37:00	39377.0	39407.0	39372.0	39392.0	29	0	100
2025.01.02	03:38:00	39387.0	39407.0	39387.0	39407.0	11	0	100
2025.01.02	03:39:00	39417.0	39427.0	39407.0	39412.0	27	0	50
2025.01.02	03:40:00	39407.0	39417.0	39402.0	39402.0	12	0	50
2025.01.02	03:41:00	39397.0	39412.0	39397.0	39412.0	5	0	50
2025.01.02	03:42:00	39407.0	39417.0	39407.0	39417.0	7	0	50
2025.01.02	03:43:00	39412.0	39412.0	39407.0	39407.0	4	0	50
2025.01.02	03:44:00	39407.0	39417.0	39407.0	39412.0	12	0	100
2025.01.02	03:45:00	39412.0	39417.0	39407.0	39412.0	9	0	50
2025.01.02	03:46:00	39407.0	39407.0	39397.0	39397.0	3	0	100
2025.01.02	03:47:00	39392.0	39392.0	39387.0	39392.0	3	0	50
2025.01.02	03:48:00	39392.0	39402.0	39392.0	39397.0	4	0	50
2025.01.02	03:49:00	39397.0	39397.0	39382.0	39382.0	4	0	100
2025.01.02	03:50:00	39382.0	39392.0	39382.0	39387.0	4	0	100
2025.01.02	03:51:00	39387.0	39402.0	39377.0	39397.0	11	0	50
2025.01.02	03:52:00	39397.0	39412.0	39397.0	39402.0	10	0	100
2025.01.02	03:53:00	39402.0	39407.0	39397.0	39407.0	6	0	50
2025.01.02	03:54:00	39407.0	39417.0	39402.0	39402.0	9	0	50
2025.01.02	03:55:00	39402.0	39407.0	39392.0	39392.0	4	0	50
2025.01.02	03:56:00	39392.0	39392.0	39382.0	39392.0	6	0	50
2025.01.02	03:57:00	39382.0	39382.0	39377.0	39377.0	2	0	50
2025.01.02	03:58:00	39377.0	39377.0	39377.0	39377.0	1	0	100
2025.01.02	03:59:00	39367.0	39377.0	39362.0	39372.0	8	0	50
2025.01.02	04:00:00	39372.0	39372.0	39362.0	39367.0	9	0	50
2025.01.02	04:01:00	39372.0	39377.0	39367.0	39372.0	9	0	50
2025.01.02	04:02:00	39367.0	39372.0	39362.0	39362.0	6	0	50
2025.01.02	04:03:00	39362.0	39362.0	39352.0	39357.0	4	0	100
2025.01.02	04:04:00	39357.0	39362.0	39357.0	39362.0	2	0	100
2025.01.02	04:05:00	39362.0	39372.0	39357.0	39367.0	8	0	50
2025.01.02	04:06:00	39362.0	39377.0	39362.0	39377.0	6	0	100
2025.01.02	04:07:00	39372.0	39377.0	39357.0	39357.0	5	0	50
2025.01.02	04:08:00	39357.0	39367.0	39352.0	39367.0	5	0	50
2025.01.02	04:09:00	39372.0	39372.0	39367.0	39367.0	4	0	50
2025.01.02	04:10:00	39362.0	39362.0	39362.0	39362.0	1	0	100
2025.01.02	04:11:00	39367.0	39367.0	39357.0	39362.0	6	0	50
2025.01.02	04:12:00	39362.0	39367.0	39362.0	39362.0	11	0	50
2025.01.02	04:13:00	39357.0	39362.0	39357.0	39357.0	3	0	100
2025.01.02	04:14:00	39357.0	39362.0	39352.0	39357.0	5	0	100
2025.01.02	04:15:00	39362.0	39362.0	39342.0	39342.0	6	0	100
2025.01.02	04:16:00	39347.0	39347.0	39342.0	39347.0	3	0	100
2025.01.02	04:17:00	39342.0	39367.0	39342.0	39357.0	8	0	50
2025.01.02	04:18:00	39362.0	39372.0	39357.0	39367.0	5	0	100
2025.01.02	04:19:00	39367.0	39367.0	39362.0	39367.0	3	0	100
2025.01.02	04:20:00	39367.0	39372.0	39367.0	39372.0	2	0	100
2025.01.02	04:21:00	39372.0	39372.0	39372.0	39372.0	1	0	150
2025.01.02	04:22:00	39377.0	39377.0	39372.0	39377.0	3	0	50
2025.01.02	04:23:00	39377.0	39392.0	39377.0	39387.0	5	0	50
2025.01.02	04:24:00	39377.0	39382.0	39377.0	39377.0	3	0	100
2025.01.02	04:25:00	39372.0	39382.0	39372.0	39377.0	4	0	50
2025.01.02	04:26:00	39372.0	39387.0	39372.0	39387.0	9	0	100
2025.01.02	04:27:00	39392.0	39422.0	39387.0	39412.0	37	0	50
2025.01.02	04:28:00	39402.0	39407.0	39402.0	39402.0	5	0	50
2025.01.02	04:29:00	39402.0	39412.0	39402.0	39412.0	3	0	50
2025.01.02	04:30:00	39402.0	39412.0	39387.0	39387.0	8	0	50
2025.01.02	04:31:00	39392.0	39397.0	39392.0	39397.0	2	0	50
2025.01.02	04:32:00	39387.0	39392.0	39387.0	39387.0	3	0	100
2025.01.02	04:33:00	39387.0	39397.0	39387.0	39397.0	9	0	100
2025.01.02	04:34:00	39402.0	39407.0	39402.0	39407.0	2	0	50
2025.01.02	04:35:00	39407.0	39417.0	39407.0	39417.0	3	0	50
2025.01.02	04:36:00	39417.0	39417.0	39407.0	39407.0	3	0	50
2025.01.02	04:37:00	39397.0	39397.0	39397.0	39397.0	1	0	100
2025.01.02	04:38:00	39397.0	39407.0	39397.0	39407.0	3	0	100
2025.01.02	04:39:00	39407.0	39427.0	39407.0	39422.0	9	0	50
2025.01.02	04:40:00	39422.0	39427.0	39412.0	39422.0	7	0	50
2025.01.02	04:41:00	39427.0	39432.0	39422.0	39427.0	5	0	50
2025.01.02	04:42:00	39427.0	39427.0	39414.4	39414.4	4	0	50
2025.01.02	04:43:00	39419.4	39419.4	39419.4	39419.4	1	0	100
2025.01.02	04:44:00	39419.4	39419.4	39414.4	39419.4	3	0	100
2025.01.02	04:45:00	39419.4	39419.4	39409.4	39414.4	8	0	50
2025.01.02	04:46:00	39414.4	39414.4	39409.4	39414.4	3	0	100
2025.01.02	04:47:00	39414.4	39419.4	39414.4	39419.4	2	0	100
2025.01.02	04:48:00	39424.4	39424.4	39414.4	39419.4	11	0	50
2025.01.02	04:49:00	39419.4	39424.4	39419.4	39424.4	2	0	50
2025.01.02	04:50:00	39424.4	39434.4	39424.4	39429.4	7	0	50
2025.01.02	04:51:00	39424.4	39429.4	39424.4	39429.4	4	0	50
2025.01.02	04:52:00	39424.4	39424.4	39404.4	39409.4	7	0	50
2025.01.02	04:53:00	39409.4	39409.4	39404.4	39404.4	4	0	50
2025.01.02	04:54:00	39394.4	39399.4	39394.4	39394.4	7	0	50
2025.01.02	04:55:00	39394.4	39409.4	39394.4	39409.4	3	0	50
2025.01.02	04:56:00	39409.4	39409.4	39409.4	39409.4	1	0	100
2025.01.02	04:57:00	39409.4	39409.4	39404.4	39404.4	2	0	50
2025.01.02	04:58:00	39404.4	39404.4	39394.4	39399.4	6	0	50
2025.01.02	04:59:00	39399.4	39409.4	39394.4	39409.4	7	0	50
2025.01.02	05:01:00	39414.4	39414.4	39404.4	39404.4	2	0	50
2025.01.02	05:02:00	39394.4	39399.4	39384.4	39389.4	8	0	50
2025.01.02	05:03:00	39384.4	39389.4	39384.4	39389.4	4	0	100
2025.01.02	05:04:00	39389.4	39399.4	39389.4	39399.4	13	0	50
2025.01.02	05:05:00	39389.4	39394.4	39389.4	39394.4	4	0	100
2025.01.02	05:06:00	39389.4	39389.4	39384.4	39389.4	5	0	100
2025.01.02	05:07:00	39389.4	39389.4	39389.4	39389.4	1	0	100
2025.01.02	05:08:00	39384.4	39384.4	39384.4	39384.4	1	0	100
2025.01.02	05:09:00	39389.4	39389.4	39384.4	39384.4	2	0	50
2025.01.02	05:10:00	39379.4	39379.4	39379.4	39379.4	1	0	150
2025.01.02	05:11:00	39384.4	39394.4	39374.4	39384.4	13	0	50
2025.01.02	05:12:00	39379.4	39379.4	39369.4	39374.4	6	0	50
2025.01.02	05:13:00	39384.4	39389.4	39379.4	39389.4	6	0	50
2025.01.02	05:14:00	39384.4	39384.4	39379.4	39379.4	4	0	50
2025.01.02	05:15:00	39384.4	39384.4	39379.4	39379.4	4	0	50
2025.01.02	05:16:00	39369.4	39379.4	39369.4	39379.4	2	0	100
2025.01.02	05:17:00	39389.4	39389.4	39389.4	39389.4	1	0	50
2025.01.02	05:18:00	39389.4	39394.4	39389.4	39394.4	2	0	50
2025.01.02	05:19:00	39389.4	39404.4	39389.4	39404.4	8	0	50
2025.01.02	05:20:00	39404.4	39404.4	39399.4	39399.4	10	0	50
2025.01.02	05:21:00	39404.4	39404.4	39399.4	39404.4	3	0	50
2025.01.02	05:22:00	39404.4	39404.4	39404.4	39404.4	1	0	100
2025.01.02	05:23:00	39409.4	39409.4	39409.4	39409.4	1	0	100
2025.01.02	05:24:00	39414.4	39419.4	39414.4	39414.4	5	0	50
2025.01.02	05:25:00	39419.4	39424.4	39419.4	39424.4	2	0	50
2025.01.02	05:26:00	39414.4	39414.4	39409.4	39409.4	2	0	50
2025.01.02	05:27:00	39409.4	39419.4	39409.4	39419.4	3	0	50
2025.01.02	05:28:00	39419.4	39424.4	39419.4	39424.4	2	0	50
2025.01.02	05:29:00	39414.4	39414.4	39414.4	39414.4	1	0	100
2025.01.02	05:30:00	39414.4	39424.4	39414.4	39419.4	5	0	50
2025.01.02	05:31:00	39419.4	39419.4	39404.4	39404.4	4	0	50
2025.01.02	05:32:00	39399.4	39399.4	39394.4	39399.4	3	0	100
2025.01.02	05:33:00	39399.4	39409.4	39399.4	39409.4	2	0	100
2025.01.02	05:34:00	39414.4	39414.4	39414.4	39414.4	1	0	100
2025.01.02	05:35:00	39404.4	39414.4	39404.4	39414.4	3	0	50
2025.01.02	05:36:00	39414.4	39414.4	39404.4	39409.4	5	0	100
2025.01.02	05:37:00	39409.4	39409.4	39409.4	39409.4	1	0	100
2025.01.02	05:38:00	39409.4	39409.4	39404.4	39404.4	2	0	50
2025.01.02	05:39:00	39404.4	39409.4	39399.4	39404.4	5	0	50
2025.01.02	05:40:00	39409.4	39409.4	39399.4	39399.4	2	0	100
2025.01.02	05:41:00	39394.4	39394.4	39394.4	39394.4	1	0	50
2025.01.02	05:42:00	39394.4	39399.4	39394.4	39399.4	2	0	50
2025.01.02	05:43:00	39399.4	39399.4	39379.4	39399.4	6	0	50
2025.01.02	05:44:00	39389.4	39394.4	39389.4	39394.4	2	0	50
2025.01.02	05:45:00	39394.4	39399.4	39394.4	39394.4	3	0	50
2025.01.02	05:46:00	39394.4	39394.4	39379.4	39379.4	14	0	50
2025.01.02	05:47:00	39379.4	39384.4	39379.4	39379.4	3	0	100
2025.01.02	05:48:00	39389.4	39394.4	39389.4	39389.4	3	0	50
2025.01.02	05:49:00	39394.4	39394.4	39389.4	39389.4	2	0	50
2025.01.02	05:50:00	39389.4	39399.4	39389.4	39399.4	2	0	50
2025.01.02	05:51:00	39399.4	39399.4	39394.4	39399.4	3	0	50
2025.01.02	05:52:00	39399.4	39399.4	39394.4	39399.4	3	0	50
2025.01.02	05:53:00	39404.4	39404.4	39399.4	39399.4	6	0	50
2025.01.02	05:54:00	39399.4	39399.4	39394.4	39399.4	11	0	50
2025.01.02	05:55:00	39399.4	39399.4	39384.4	39384.4	5	0	50
2025.01.02	05:56:00	39389.4	39389.4	39379.4	39384.4	6	0	100
2025.01.02	05:57:00	39379.4	39384.4	39379.4	39384.4	4	0	100
2025.01.02	05:58:00	39384.4	39384.4	39384.4	39384.4	1	0	100
2025.01.02	05:59:00	39384.4	39384.4	39379.4	39384.4	3	0	50
2025.01.02	06:00:00	39384.4	39394.4	39384.4	39384.4	9	0	50
2025.01.02	06:01:00	39389.4	39389.4	39384.4	39384.4	6	0	50
2025.01.02	06:02:00	39389.4	39394.4	39384.4	39389.4	5	0	50
2025.01.02	06:03:00	39394.4	39394.4	39384.4	39389.4	12	0	50
2025.01.02	06:04:00	39389.4	39389.4	39374.4	39374.4	5	0	50
2025.01.02	06:05:00	39384.4	39384.4	39369.4	39369.4	3	0	50
2025.01.02	06:06:00	39374.4	39374.4	39359.4	39369.4	8	0	50
2025.01.02	06:07:00	39374.4	39389.4	39374.4	39379.4	6	0	50
2025.01.02	06:08:00	39384.4	39384.4	39379.4	39379.4	6	0	50
2025.01.02	06:09:00	39389.4	39389.4	39384.4	39384.4	4	0	50
2025.01.02	06:11:00	39389.4	39389.4	39384.4	39384.4	4	0	50
2025.01.02	06:12:00	39384.4	39389.4	39384.4	39389.4	2	0	50
2025.01.02	06:13:00	39384.4	39384.4	39374.4	39374.4	3	0	50
2025.01.02	06:14:00	39374.4	39374.4	39374.4	39374.4	1	0	100
2025.01.02	06:15:00	39379.4	39384.4	39379.4	39384.4	4	0	50
2025.01.02	06:16:00	39379.4	39379.4	39379.4	39379.4	1	0	100
2025.01.02	06:17:00	39384.4	39389.4	39379.4	39379.4	6	0	50
2025.01.02	06:18:00	39384.4	39384.4	39369.4	39369.4	18	0	50
2025.01.02	06:19:00	39374.4	39374.4	39374.4	39374.4	1	0	100
2025.01.02	06:20:00	39384.4	39384.4	39369.4	39379.4	6	0	50
2025.01.02	06:21:00	39374.4	39374.4	39359.4	39359.4	6	0	50
2025.01.02	06:22:00	39359.4	39364.4	39349.4	39354.4	6	0	50
2025.01.02	06:23:00	39359.4	39359.4	39354.4	39354.4	6	0	50
2025.01.02	06:24:00	39354.4	39364.4	39354.4	39359.4	4	0	50
2025.01.02	06:25:00	39369.4	39374.4	39369.4	39374.4	2	0	50
2025.01.02	06:26:00	39374.4	39374.4	39359.4	39359.4	3	0	50
2025.01.02	06:27:00	39369.4	39369.4	39364.4	39369.4	3	0	50
2025.01.02	06:28:00	39369.4	39369.4	39359.4	39359.4	2	0	50
2025.01.02	06:29:00	39359.4	39364.4	39359.4	39359.4	3	0	50
2025.01.02	06:31:00	39369.4	39384.4	39369.4	39384.4	3	0	50
2025.01.02	06:32:00	39384.4	39384.4	39384.4	39384.4	1	0	100
2025.01.02	06:33:00	39374.4	39379.4	39374.4	39379.4	2	0	100
2025.01.02	06:34:00	39384.4	39384.4	39379.4	39379.4	4	0	100
2025.01.02	06:35:00	39379.4	39384.4	39379.4	39384.4	2	0	100
2025.01.02	06:37:00	39389.4	39389.4	39379.4	39379.4	3	0	50
2025.01.02	06:38:00	39389.4	39389.4	39389.4	39389.4	1	0	100
2025.01.02	06:39:00	39394.4	39394.4	39389.4	39389.4	2	0	50
2025.01.02	06:41:00	39394.4	39404.4	39389.4	39404.4	4	0	50
2025.01.02	06:42:00	39404.4	39404.4	39399.4	39399.4	2	0	50
2025.01.02	06:43:00	39399.4	39399.4	39394.4	39394.4	4	0	50
2025.01.02	06:44:00	39399.4	39404.4	39394.4	39404.4	3	0	50
2025.01.02	06:45:00	39394.4	39394.4	39394.4	39394.4	1	0	100
2025.01.02	06:47:00	39394.4	39394.4	39394.4	39394.4	1	0	100
2025.01.02	06:48:00	39384.4	39389.4	39384.4	39389.4	2	0	100
2025.01.02	06:49:00	39394.4	39399.4	39394.4	39394.4	5	0	50
2025.01.02	06:50:00	39394.4	39394.4	39394.4	39394.4	1	0	100
2025.01.02	06:51:00	39394.4	39394.4	39389.4	39394.4	3	0	50
2025.01.02	06:52:00	39399.4	39409.4	39399.4	39404.4	4	0	50
2025.01.02	06:53:00	39404.4	39404.4	39399.4	39399.4	2	0	50
2025.01.02	06:54:00	39394.4	39394.4	39394.4	39394.4	1	0	100
2025.01.02	06:55:00	39404.4	39404.4	39399.4	39399.4	2	0	50
2025.01.02	06:56:00	39399.4	39399.4	39394.4	39394.4	2	0	50
2025.01.02	06:57:00	39399.4	39404.4	39399.4	39404.4	2	0	50
2025.01.02	06:58:00	39399.4	39404.4	39399.4	39399.4	5	0	50
2025.01.02	06:59:00	39394.4	39399.4	39394.4	39399.4	2	0	100
2025.01.02	07:00:00	39409.4	39409.4	39399.4	39399.4	2	0	100
2025.01.02	07:01:00	39399.4	39404.4	39394.4	39404.4	6	0	50
