<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.24	09:00:00	52048.0	52308.0	52023.0	52293.0	701	0	50
2026.03.24	09:30:00	52283.0	52668.0	52283.0	52633.0	592	0	50
2026.03.24	10:00:00	52633.0	53098.0	52628.0	53028.0	718	0	50
2026.03.24	10:30:00	53028.0	53038.0	52888.0	52938.0	496	0	50
2026.03.24	11:00:00	52943.0	53108.0	52738.0	52748.0	2011	0	50
2026.03.24	11:30:00	52753.0	52913.0	52588.0	52663.0	2675	0	50
2026.03.24	12:00:00	52663.0	52718.0	52373.0	52603.0	2385	0	50
2026.03.24	12:30:00	52593.0	52848.0	52543.0	52793.0	1983	0	50
2026.03.24	13:00:00	52803.0	52868.0	52618.0	52733.0	1753	0	50
2026.03.24	13:30:00	52723.0	52888.0	52633.0	52783.0	1659	0	50
2026.03.24	14:00:00	52773.0	52863.0	52673.0	52748.0	1660	0	50
2026.03.24	14:30:00	52738.0	52853.0	52418.0	52838.0	1901	0	50
2026.03.24	15:00:00	52838.0	52883.0	52623.0	52713.0	1533	0	50
2026.03.24	15:30:00	52703.0	52718.0	52398.0	52448.0	2018	0	50
2026.03.24	16:00:00	52443.0	52533.0	52248.0	52363.0	2273	0	50
2026.03.24	16:30:00	52363.0	52533.0	52193.0	52428.0	4359	0	50
2026.03.24	17:00:00	52423.0	52618.0	52348.0	52393.0	2984	0	50
2026.03.24	17:30:00	52383.0	52853.0	52378.0	52638.0	4118	0	50
2026.03.24	18:00:00	52638.0	52938.0	52633.0	52838.0	3015	0	50
2026.03.24	18:30:00	52838.0	52938.0	52688.0	52688.0	1699	0	50
2026.03.24	19:00:00	52688.0	52878.0	52638.0	52838.0	1857	0	50
2026.03.24	19:30:00	52848.0	52883.0	52653.0	52818.0	1747	0	50
2026.03.24	20:00:00	52813.0	52843.0	52478.0	52618.0	2447	0	50
2026.03.24	20:30:00	52613.0	52788.0	52518.0	52758.0	2108	0	50
2026.03.24	21:00:00	52763.0	52848.0	52658.0	52813.0	1900	0	50
2026.03.24	21:30:00	52813.0	53068.0	52788.0	52868.0	1650	0	50
2026.03.24	22:00:00	52868.0	52993.0	52853.0	52853.0	1031	0	50
2026.03.24	22:30:00	52853.0	52858.0	52648.0	52678.0	1113	0	50
2026.03.24	23:00:00	52683.0	53583.0	52678.0	53258.0	1202	0	50
2026.03.24	23:30:00	53253.0	53618.0	53183.0	53338.0	1159	0	50
2026.03.25	01:00:00	53273.0	53468.0	53273.0	53398.0	109	0	50
2026.03.25	01:30:00	53403.0	53513.0	53373.0	53473.0	48	0	50
2026.03.25	02:00:00	53473.0	53488.0	53373.0	53443.0	86	0	50
2026.03.25	02:30:00	53453.0	53518.0	53348.0	53483.0	541	0	50
2026.03.25	03:00:00	53483.0	53893.0	53478.0	53833.0	1523	0	50
2026.03.25	03:30:00	53843.0	54028.0	53723.0	53883.0	1135	0	50
2026.03.25	04:00:00	53883.0	53988.0	53733.0	53763.0	1222	0	50
2026.03.25	04:30:00	53753.0	53843.0	53663.0	53673.0	1082	0	50
2026.03.25	05:00:00	53678.0	53733.0	53448.0	53598.0	913	0	50
2026.03.25	05:30:00	53598.0	53633.0	53453.0	53473.0	698	0	50
2026.03.25	06:00:00	53473.0	53563.0	53383.0	53463.0	635	0	50
2026.03.25	06:30:00	53473.0	53678.0	53433.0	53678.0	780	0	50
2026.03.25	07:00:00	53678.0	53878.0	53633.0	53863.0	483	0	50
2026.03.25	07:30:00	53858.0	53913.0	53758.0	53828.0	512	0	50
2026.03.25	08:00:00	53833.0	53878.0	53723.0	53758.0	719	0	50
2026.03.25	08:30:00	53768.0	53853.0	53703.0	53753.0	707	0	50
2026.03.25	09:00:00	53758.0	53778.0	53698.0	53753.0	681	0	50
2026.03.25	09:30:00	53753.0	53873.0	53618.0	53793.0	703	0	50
2026.03.25	10:00:00	53788.0	53858.0	53693.0	53723.0	465	0	50
2026.03.25	10:30:00	53723.0	53923.0	53718.0	53873.0	347	0	50
2026.03.25	11:00:00	53878.0	54378.0	53878.0	54218.0	1932	0	50
2026.03.25	11:30:00	54208.0	54283.0	53843.0	53898.0	1777	0	50
2026.03.25	12:00:00	53903.0	54043.0	53843.0	53868.0	1257	0	50
2026.03.25	12:30:00	53873.0	53983.0	53743.0	53908.0	1451	0	50
2026.03.25	13:00:00	53913.0	54063.0	53798.0	53813.0	1220	0	50
2026.03.25	13:30:00	53803.0	53913.0	53783.0	53873.0	1011	0	50
2026.03.25	14:00:00	53868.0	54038.0	53868.0	53993.0	818	0	50
2026.03.25	14:30:00	53993.0	54088.0	53883.0	54033.0	1124	0	50
2026.03.25	15:00:00	54033.0	54168.0	53748.0	53783.0	2283	0	50
2026.03.25	15:30:00	53788.0	53898.0	53608.0	53858.0	1619	0	50
2026.03.25	16:00:00	53868.0	54018.0	53798.0	53863.0	1229	0	50
2026.03.25	16:30:00	53858.0	53998.0	53653.0	53703.0	2817	0	50
2026.03.25	17:00:00	53713.0	54028.0	53598.0	53983.0	2549	0	50
2026.03.25	17:30:00	53993.0	54043.0	53918.0	53968.0	1644	0	50
2026.03.25	18:00:00	53973.0	53998.0	53418.0	53878.0	2336	0	50
2026.03.25	18:30:00	53878.0	53913.0	53683.0	53753.0	1734	0	50
2026.03.25	19:00:00	53758.0	53878.0	53633.0	53823.0	1805	0	50
2026.03.25	19:30:00	53833.0	53948.0	53783.0	53923.0	1329	0	50
2026.03.25	20:00:00	53918.0	53988.0	53848.0	53963.0	1326	0	50
2026.03.25	20:30:00	53963.0	54073.0	53878.0	53928.0	1118	0	50
2026.03.25	21:00:00	53923.0	54033.0	53903.0	53948.0	930	0	50
2026.03.25	21:30:00	53953.0	53998.0	53768.0	53883.0	923	0	50
2026.03.25	22:00:00	53878.0	53973.0	53803.0	53918.0	1084	0	50
2026.03.25	22:30:00	53913.0	53933.0	53843.0	53918.0	897	0	50
2026.03.25	23:00:00	53913.0	53948.0	53833.0	53843.0	236	0	50
2026.03.25	23:30:00	53848.0	53883.0	53828.0	53828.0	124	0	50
2026.03.26	01:00:00	53823.0	53823.0	53668.0	53668.0	48	0	50
2026.03.26	01:30:00	53678.0	53798.0	53678.0	53729.0	39	0	50
2026.03.26	02:00:00	53743.0	53798.0	53713.0	53733.0	77	0	50
2026.03.26	02:30:00	53708.0	53898.0	53498.0	53863.0	445	0	50
2026.03.26	03:00:00	53863.0	54173.0	53863.0	54023.0	1251	0	50
2026.03.26	03:30:00	54023.0	54123.0	53938.0	54003.0	1002	0	50
2026.03.26	04:00:00	54008.0	54158.0	53963.0	54038.0	1117	0	50
2026.03.26	04:30:00	54038.0	54118.0	53943.0	53978.0	855	0	50
2026.03.26	05:00:00	53978.0	54023.0	53637.0	53647.0	808	0	50
2026.03.26	05:30:00	53637.0	53667.0	53357.0	53507.0	1224	0	50
2026.03.26	06:00:00	53507.0	53627.0	53492.0	53592.0	505	0	50
2026.03.26	06:30:00	53592.0	53772.0	53537.0	53597.0	1210	0	50
2026.03.26	07:00:00	53607.0	53637.0	53487.0	53582.0	788	0	50
2026.03.26	07:30:00	53592.0	53622.0	53387.0	53407.0	493	0	50
2026.03.26	08:00:00	53407.0	53477.0	53182.0	53237.0	1208	0	50
2026.03.26	08:30:00	53242.0	53367.0	53157.0	53287.0	1110	0	50
2026.03.26	09:00:00	53282.0	53537.0	53207.0	53497.0	1355	0	50
2026.03.26	09:30:00	53487.0	53582.0	53427.0	53537.0	648	0	50
2026.03.26	10:00:00	53517.0	53547.0	53247.0	53407.0	468	0	50
2026.03.26	10:30:00	53412.0	53477.0	53367.0	53407.0	384	0	50
2026.03.26	11:00:00	53412.0	53582.0	53327.0	53342.0	1963	0	50
2026.03.26	11:30:00	53342.0	53487.0	53282.0	53407.0	1511	0	50
2026.03.26	12:00:00	53407.0	53437.0	53177.0	53192.0	1593	0	50
2026.03.26	12:30:00	53192.0	53297.0	53067.0	53257.0	1343	0	50
2026.03.26	13:00:00	53257.0	53397.0	53177.0	53327.0	1018	0	50
2026.03.26	13:30:00	53327.0	53362.0	53167.0	53222.0	1095	0	50
2026.03.26	14:00:00	53232.0	53252.0	53022.0	53072.0	778	0	50
2026.03.26	14:30:00	53067.0	53092.0	52892.0	52892.0	864	0	50
2026.03.26	15:00:00	52902.0	53107.0	52847.0	53042.0	911	0	50
2026.03.26	15:30:00	53042.0	53042.0	52872.0	53022.0	1092	0	50
2026.03.26	16:00:00	53032.0	53142.0	53012.0	53122.0	877	0	50
2026.03.26	16:30:00	53117.0	53407.0	53057.0	53382.0	3051	0	50
2026.03.26	17:00:00	53377.0	53477.0	53257.0	53312.0	2402	0	50
2026.03.26	17:30:00	53322.0	53452.0	52932.0	53102.0	3130	0	50
2026.03.26	18:00:00	53097.0	53172.0	53037.0	53082.0	2252	0	50
2026.03.26	18:30:00	53082.0	53167.0	52987.0	53087.0	1505	0	50
2026.03.26	19:00:00	53082.0	53132.0	52862.0	52887.0	1212	0	50
2026.03.26	19:30:00	52887.0	52932.0	52802.0	52862.0	1243	0	50
2026.03.26	20:00:00	52872.0	52912.0	52702.0	52762.0	950	0	50
2026.03.26	20:30:00	52757.0	52812.0	52557.0	52577.0	859	0	50
2026.03.26	21:00:00	52577.0	52677.0	52572.0	52587.0	961	0	50
2026.03.26	21:30:00	52597.0	52727.0	52592.0	52697.0	857	0	50
2026.03.26	22:00:00	52707.0	52712.0	52507.0	52552.0	746	0	50
2026.03.26	22:30:00	52552.0	52562.0	52382.0	52397.0	883	0	50
2026.03.26	23:00:00	52402.0	53042.0	52332.0	52602.0	1471	0	50
2026.03.26	23:30:00	52612.0	52772.0	52602.0	52642.0	594	0	50
2026.03.27	01:00:00	52628.0	52742.0	52602.0	52687.0	74	0	50
2026.03.27	01:30:00	52687.0	52762.0	52682.0	52722.0	72	0	100
2026.03.27	02:00:00	52727.0	52742.0	52672.0	52727.0	103	0	50
2026.03.27	02:30:00	52732.0	52947.0	52682.0	52878.0	590	0	50
2026.03.27	03:00:00	52887.0	53132.0	52617.0	52702.0	1494	0	50
2026.03.27	03:30:00	52712.0	52792.0	52472.0	52557.0	1210	0	50
2026.03.27	04:00:00	52557.0	52957.0	52517.0	52957.0	1158	0	50
2026.03.27	04:30:00	52947.0	53097.0	52917.0	52992.0	981	0	50
2026.03.27	05:00:00	53002.0	53207.0	52987.0	53137.0	1111	0	50
2026.03.27	05:30:00	53147.0	53217.0	53117.0	53167.0	618	0	50
2026.03.27	06:00:00	53167.0	53252.0	53157.0	53197.0	537	0	50
2026.03.27	06:30:00	53207.0	53442.0	53197.0	53422.0	1093	0	50
2026.03.27	07:00:00	53417.0	53527.0	53387.0	53452.0	549	0	50
2026.03.27	07:30:00	53452.0	53602.0	53417.0	53567.0	514	0	50
2026.03.27	08:00:00	53572.0	53697.0	53542.0	53597.0	684	0	50
2026.03.27	08:30:00	53592.0	53607.0	53452.0	53467.0	738	0	50
2026.03.27	09:00:00	53467.0	53537.0	53347.0	53472.0	901	0	50
2026.03.27	09:30:00	53472.0	53472.0	53062.0	53097.0	670	0	50
2026.03.27	10:00:00	53107.0	53117.0	52897.0	52902.0	411	0	50
2026.03.27	10:30:00	52907.0	52962.0	52847.0	52912.0	439	0	50
2026.03.27	11:00:00	52922.0	53012.0	52542.0	52562.0	1890	0	50
2026.03.27	11:30:00	52572.0	52662.0	52512.0	52517.0	1447	0	50
2026.03.27	12:00:00	52532.0	52537.0	52317.0	52472.0	1560	0	50
2026.03.27	12:30:00	52467.0	52532.0	52297.0	52322.0	1056	0	50
2026.03.27	13:00:00	52322.0	52437.0	52282.0	52337.0	1232	0	50
2026.03.27	13:30:00	52342.0	52372.0	52067.0	52092.0	955	0	50
2026.03.27	14:00:00	52092.0	52192.0	51997.0	52192.0	993	0	50
2026.03.27	14:30:00	52187.0	52267.0	52117.0	52172.0	1001	0	50
2026.03.27	15:00:00	52172.0	52187.0	52027.0	52142.0	1102	0	50
2026.03.27	15:30:00	52142.0	52202.0	52082.0	52157.0	909	0	50
2026.03.27	16:00:00	52157.0	52177.0	52032.0	52142.0	1110	0	50
2026.03.27	16:30:00	52142.0	52232.0	51872.0	51892.0	2858	0	50
2026.03.27	17:00:00	51887.0	52072.0	51872.0	51882.0	2432	0	50
2026.03.27	17:30:00	51872.0	51992.0	51767.0	51957.0	1787	0	50
2026.03.27	18:00:00	51952.0	52162.0	51892.0	52082.0	2066	0	50
2026.03.27	18:30:00	52092.0	52227.0	51987.0	52007.0	1435	0	50
2026.03.27	19:00:00	52012.0	52052.0	51872.0	51902.0	1152	0	50
2026.03.27	19:30:00	51907.0	51972.0	51807.0	51902.0	1143	0	50
2026.03.27	20:00:00	51902.0	52017.0	51732.0	51752.0	925	0	50
2026.03.27	20:30:00	51757.0	51807.0	51677.0	51697.0	642	0	50
2026.03.27	21:00:00	51692.0	51732.0	51637.0	51702.0	732	0	50
2026.03.27	21:30:00	51702.0	51772.0	51642.0	51652.0	653	0	50
2026.03.27	22:00:00	51657.0	51677.0	51582.0	51617.0	841	0	50
2026.03.27	22:30:00	51627.0	51672.0	51482.0	51622.0	1100	0	50
2026.03.27	23:00:00	51617.0	51692.0	51467.0	51512.0	559	0	50
2026.03.27	23:30:00	51517.0	51567.0	51477.0	51492.0	300	0	50
2026.03.30	01:00:00	50884.8	50949.8	50414.8	50774.8	438	0	50
2026.03.30	01:30:00	50774.8	50784.8	50559.8	50589.8	356	0	50
2026.03.30	02:00:00	50584.8	50709.8	50484.8	50689.8	404	0	50
2026.03.30	02:30:00	50709.8	50879.8	50554.8	50814.8	1377	0	50
2026.03.30	03:00:00	50804.8	50949.8	50384.8	50804.8	3624	0	50
2026.03.30	03:30:00	50794.8	50899.8	50634.8	50809.8	2464	0	50
2026.03.30	04:00:00	50809.8	51009.8	50784.8	50924.8	2719	0	50
2026.03.30	04:30:00	50934.8	51099.8	50904.8	50929.8	1982	0	50
2026.03.30	05:00:00	50934.8	51044.8	50784.8	50899.8	1600	0	50
2026.03.30	05:30:00	50894.8	51314.8	50819.8	51194.8	1563	0	50
2026.03.30	06:00:00	51194.8	51429.8	51179.8	51404.8	1105	0	50
2026.03.30	06:30:00	51409.8	51584.8	51369.8	51549.8	1385	0	50
2026.03.30	07:00:00	51554.8	51604.8	51454.8	51544.8	1081	0	50
2026.03.30	07:30:00	51539.8	51634.8	51474.8	51549.8	868	0	50
2026.03.30	08:00:00	51544.8	51719.8	51534.8	51609.8	1028	0	50
2026.03.30	08:30:00	51614.8	51689.8	51564.8	51629.8	1022	0	50
2026.03.30	09:00:00	51629.8	51834.8	51604.8	51774.8	1338	0	50
2026.03.30	09:30:00	51779.8	51954.8	51754.8	51879.8	1138	0	50
2026.03.30	10:00:00	51879.8	51899.8	51749.8	51799.8	639	0	50
2026.03.30	10:30:00	51804.8	51984.8	51794.8	51979.8	608	0	50
2026.03.30	11:00:00	51974.8	52039.8	51819.8	51999.8	1545	0	50
2026.03.30	11:30:00	51994.8	52104.8	51969.8	52079.8	1129	0	50
2026.03.30	12:00:00	52074.8	52094.8	51789.8	51794.8	1055	0	50
2026.03.30	12:30:00	51799.8	51814.8	51714.8	51784.8	1051	0	50
2026.03.30	13:00:00	51779.8	51829.8	51734.8	51759.8	976	0	50
2026.03.30	13:30:00	51754.8	51779.8	51684.8	51749.8	899	0	50
2026.03.30	14:00:00	51754.8	52219.8	51749.8	51979.8	1914	0	50
2026.03.30	14:30:00	51979.8	52009.8	51754.8	51804.8	1806	0	50
2026.03.30	15:00:00	51814.8	51879.8	51729.8	51849.8	1197	0	50
2026.03.30	15:30:00	51849.8	51919.8	51839.8	51909.8	931	0	50
2026.03.30	16:00:00	51914.8	51984.8	51824.8	51859.8	1189	0	50
2026.03.30	16:30:00	51859.8	51919.8	51479.8	51519.8	3659	0	50
2026.03.30	17:00:00	51524.8	51699.8	51519.8	51534.8	3094	0	50
2026.03.30	17:30:00	51529.8	51634.8	51389.8	51609.8	3312	0	50
2026.03.30	18:00:00	51614.8	51754.8	51454.8	51584.8	2319	0	50
2026.03.30	18:30:00	51584.8	51824.8	51554.8	51699.8	2438	0	50
2026.03.30	19:00:00	51699.8	51714.8	51414.8	51414.8	1732	0	50
2026.03.30	19:30:00	51414.8	51469.8	51374.8	51404.8	1655	0	50
2026.03.30	20:00:00	51404.8	51444.8	51149.8	51154.8	1893	0	50
2026.03.30	20:30:00	51159.8	51339.8	51114.8	51179.8	1630	0	50
2026.03.30	21:00:00	51174.8	51244.8	51109.8	51119.8	1257	0	50
2026.03.30	21:30:00	51119.8	51199.8	51004.8	51034.8	961	0	50
2026.03.30	22:00:00	51034.8	51049.8	50829.8	50874.8	1403	0	50
2026.03.30	22:30:00	50879.8	51059.8	50869.8	51034.8	1762	0	50
2026.03.30	23:00:00	51029.8	51064.8	50919.8	50954.8	450	0	50
2026.03.30	23:30:00	50949.8	51039.8	50939.8	51029.8	227	0	50
2026.03.31	01:00:00	51065.8	51134.8	51065.8	51119.8	65	0	50
2026.03.31	01:30:00	51109.8	51139.8	51029.8	51029.8	83	0	50
2026.03.31	02:00:00	51024.8	51024.8	50814.8	50914.8	186	0	50
2026.03.31	02:30:00	50910.8	51004.8	50774.8	50984.8	552	0	50
2026.03.31	03:00:00	50989.8	51034.8	50534.8	50749.8	2707	0	50
2026.03.31	03:30:00	50749.8	51559.8	50589.8	51344.8	4334	0	50
2026.03.31	04:00:00	51354.8	51764.8	51109.8	51744.8	3469	0	50
2026.03.31	04:30:00	51744.8	52164.8	51709.8	51924.8	3199	0	50
2026.03.31	05:00:00	51934.8	51979.8	51694.8	51794.8	2274	0	50
2026.03.31	05:30:00	51789.8	51954.8	51699.8	51729.8	1827	0	50
2026.03.31	06:00:00	51724.8	51919.8	51674.8	51689.8	963	0	50
2026.03.31	06:30:00	51689.8	51709.8	51284.8	51304.8	1356	0	50
2026.03.31	07:00:00	51304.8	51359.8	51134.8	51149.8	1136	0	50
2026.03.31	07:30:00	51154.8	51319.8	51144.8	51224.8	1228	0	50
2026.03.31	08:00:00	51234.8	51474.8	51144.8	51364.8	1457	0	50
2026.03.31	08:30:00	51369.8	51649.8	51349.8	51519.8	1620	0	50
2026.03.31	09:00:00	51524.8	51539.8	51144.8	51199.8	1455	0	50
2026.03.31	09:30:00	51189.8	51369.8	51009.8	51229.8	1219	0	50
2026.03.31	10:00:00	51239.8	51334.8	51059.8	51219.8	990	0	50
2026.03.31	10:30:00	51219.8	51559.8	51214.8	51544.8	713	0	50
2026.03.31	11:00:00	51544.8	51639.8	51389.8	51409.8	1604	0	50
2026.03.31	11:30:00	51409.8	51549.8	51324.8	51379.8	1560	0	50
2026.03.31	12:00:00	51384.8	51559.8	51369.8	51419.8	1214	0	50
2026.03.31	12:30:00	51419.8	51539.8	51349.8	51429.8	1273	0	50
2026.03.31	13:00:00	51424.8	51549.8	51384.8	51454.8	994	0	50
2026.03.31	13:30:00	51454.8	51479.8	51189.8	51384.8	1242	0	50
2026.03.31	14:00:00	51379.8	51819.8	51329.8	51674.8	2533	0	50
2026.03.31	14:30:00	51679.8	51759.8	51564.8	51749.8	1482	0	50
2026.03.31	15:00:00	51754.8	51939.8	51504.8	51734.8	1934	0	50
2026.03.31	15:30:00	51729.8	51839.8	51679.8	51684.8	1252	0	50
2026.03.31	16:00:00	51689.8	51779.8	51624.8	51704.8	1185	0	50
2026.03.31	16:30:00	51699.8	52004.8	51634.8	51955.8	3425	0	50
2026.03.31	17:00:00	51949.8	52029.8	51864.8	51969.8	3015	0	50
2026.03.31	17:30:00	51974.8	52014.8	51529.8	51599.8	2868	0	50
2026.03.31	18:00:00	51604.8	51889.8	51604.8	51694.8	2691	0	50
2026.03.31	18:30:00	51694.8	51779.8	51614.8	51649.8	2565	0	50
2026.03.31	19:00:00	51644.8	51879.8	51624.8	51799.8	1786	0	50
2026.03.31	19:30:00	51799.8	52789.8	51764.8	52464.8	7091	0	50
2026.03.31	20:00:00	52469.8	52679.8	52404.8	52549.8	5050	0	50
2026.03.31	20:30:00	52549.8	52754.8	52534.8	52579.8	3209	0	50
2026.03.31	21:00:00	52584.8	52759.8	52584.8	52699.8	1931	0	50
2026.03.31	21:30:00	52699.8	52809.8	52659.8	52789.8	1419	0	50
2026.03.31	22:00:00	52789.8	52899.8	52704.8	52844.8	1254	0	50
2026.03.31	22:30:00	52854.8	53044.8	52849.8	52989.8	1859	0	50
2026.03.31	23:00:00	52994.8	53124.8	52969.8	53104.8	723	0	50
2026.03.31	23:30:00	53099.8	53099.8	52899.8	52899.8	198	0	50
2026.04.01	01:00:00	52969.8	53039.8	52939.8	53004.8	64	0	50
2026.04.01	01:30:00	53009.8	53054.8	53004.8	53049.8	43	0	50
2026.04.01	02:00:00	53024.8	53049.8	52954.8	52964.8	149	0	50
2026.04.01	02:30:00	52954.8	53234.8	52779.8	53234.8	567	0	50
2026.04.01	03:00:00	53234.8	53254.8	52754.8	52809.8	1960	0	50
2026.04.01	03:30:00	52814.8	53054.8	52689.8	53049.8	1574	0	50
2026.04.01	04:00:00	53059.8	53079.8	52729.8	53059.8	2291	0	50
2026.04.01	04:30:00	53054.8	53149.8	52979.8	53134.8	1226	0	50
2026.04.01	05:00:00	53139.8	53274.8	53109.8	53129.8	975	0	50
2026.04.01	05:30:00	53134.8	53139.8	53064.8	53099.8	574	0	50
2026.04.01	06:00:00	53099.8	53194.8	53069.8	53154.8	415	0	50
2026.04.01	06:30:00	53149.8	53374.8	53149.8	53324.8	736	0	50
2026.04.01	07:00:00	53324.8	53434.8	53324.8	53404.8	432	0	50
2026.04.01	07:30:00	53399.8	53449.8	53319.8	53364.8	404	0	50
2026.04.01	08:00:00	53369.8	53534.8	53364.8	53524.8	653	0	50
2026.04.01	08:30:00	53529.8	53634.8	53499.8	53534.8	803	0	50
2026.04.01	09:00:00	53534.8	53804.8	53509.8	53784.8	1237	0	50
2026.04.01	09:30:00	53784.8	54134.8	53749.8	54059.8	1219	0	50
2026.04.01	10:00:00	54059.8	54099.8	53934.8	53999.8	632	0	50
2026.04.01	10:30:00	53999.8	54179.8	53749.8	53774.8	986	0	50
2026.04.01	11:00:00	53769.8	54029.8	53604.8	53919.8	1637	0	50
2026.04.01	11:30:00	53919.8	53934.8	53669.8	53879.8	1246	0	50
2026.04.01	12:00:00	53879.8	53944.8	53584.8	53674.8	1239	0	50
2026.04.01	12:30:00	53679.8	53859.8	53674.8	53779.8	1151	0	50
2026.04.01	13:00:00	53789.8	53854.8	53694.8	53749.8	1263	0	50
2026.04.01	13:30:00	53744.8	53934.8	53709.8	53899.8	1073	0	50
2026.04.01	14:00:00	53904.8	54079.8	53884.8	54059.8	642	0	50
2026.04.01	14:30:00	54064.8	54219.8	54044.8	54144.8	1029	0	50
