<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	01:50:00	51028.0	51068.0	51028.0	51068.0	10	0	250
2026.03.23	01:51:00	51073.0	51073.0	51048.0	51058.0	6	0	100
2026.03.23	01:52:00	51063.0	51063.0	51048.0	51053.0	6	0	150
2026.03.23	01:53:00	51043.0	51048.0	51043.0	51048.0	2	0	150
2026.03.23	01:54:00	51048.0	51048.0	51028.0	51038.0	23	0	150
2026.03.23	01:55:00	51033.0	51038.0	51033.0	51038.0	6	0	100
2026.03.23	01:56:00	51048.0	51078.0	51048.0	51078.0	9	0	50
2026.03.23	01:57:00	51078.0	51078.0	51073.0	51073.0	6	0	200
2026.03.23	01:58:00	51073.0	51073.0	51033.0	51043.0	15	0	150
2026.03.23	01:59:00	51043.0	51048.0	51038.0	51048.0	4	0	200
2026.03.23	02:00:00	51053.0	51103.0	51053.0	51103.0	12	0	50
2026.03.23	02:01:00	51078.0	51098.0	51068.0	51093.0	12	0	150
2026.03.23	02:02:00	51098.0	51118.0	51088.0	51113.0	11	0	100
2026.03.23	02:03:00	51118.0	51148.0	51113.0	51133.0	15	0	100
2026.03.23	02:04:00	51153.0	51173.0	51153.0	51158.0	19	0	100
2026.03.23	02:05:00	51168.0	51168.0	51158.0	51158.0	2	0	50
2026.03.23	02:06:00	51143.0	51148.0	51123.0	51123.0	18	0	150
2026.03.23	02:07:00	51133.0	51138.0	51123.0	51138.0	15	0	100
2026.03.23	02:08:00	51133.0	51133.0	51101.5	51123.0	9	0	250
2026.03.23	02:09:00	51128.0	51153.0	51128.0	51148.0	8	0	50
2026.03.23	02:10:00	51158.0	51173.0	51158.0	51173.0	4	0	150
2026.03.23	02:11:00	51183.0	51183.0	51163.0	51168.0	5	0	150
2026.03.23	02:12:00	51173.0	51238.0	51173.0	51218.0	35	0	50
2026.03.23	02:13:00	51218.0	51218.0	51218.0	51218.0	1	0	250
2026.03.23	02:14:00	51218.0	51228.0	51218.0	51228.0	3	0	200
2026.03.23	02:15:00	51233.0	51233.0	51233.0	51233.0	1	0	250
2026.03.23	02:16:00	51233.0	51233.0	51233.0	51233.0	1	0	300
2026.03.23	02:17:00	51233.0	51313.0	51233.0	51283.0	11	0	50
2026.03.23	02:18:00	51269.0	51273.0	51263.0	51273.0	5	0	250
2026.03.23	02:19:00	51258.0	51258.0	51198.0	51198.0	17	0	100
2026.03.23	02:20:00	51193.0	51193.0	51163.0	51173.0	5	0	250
2026.03.23	02:21:00	51178.0	51218.0	51168.0	51173.0	14	0	200
2026.03.23	02:22:00	51178.0	51193.0	51178.0	51193.0	3	0	250
2026.03.23	02:23:00	51203.0	51228.0	51183.0	51188.0	8	0	50
2026.03.23	02:24:00	51188.0	51223.0	51188.0	51223.0	12	0	100
2026.03.23	02:25:00	51198.0	51228.0	51198.0	51228.0	5	0	300
2026.03.23	02:26:00	51233.0	51233.0	51233.0	51233.0	1	0	300
2026.03.23	02:27:00	51238.0	51248.0	51223.0	51228.0	8	0	150
2026.03.23	02:28:00	51228.0	51238.0	51198.0	51198.0	8	0	50
2026.03.23	02:29:00	51203.0	51228.0	51198.0	51228.0	14	0	50
2026.03.23	02:30:00	51233.0	51233.0	51173.0	51188.0	25	0	50
2026.03.23	02:31:00	51213.0	51233.0	51198.0	51228.0	17	0	150
2026.03.23	02:32:00	51208.0	51223.0	51208.0	51223.0	4	0	200
2026.03.23	02:33:00	51223.0	51223.0	51203.0	51208.0	8	0	150
2026.03.23	02:34:00	51203.0	51223.0	51188.0	51213.0	25	0	50
2026.03.23	02:35:00	51218.0	51243.0	51193.0	51228.0	30	0	50
2026.03.23	02:36:00	51233.0	51238.0	51213.0	51213.0	7	0	50
2026.03.23	02:37:00	51218.0	51223.0	51213.0	51213.0	6	0	200
2026.03.23	02:38:00	51223.0	51243.0	51213.0	51233.0	14	0	50
2026.03.23	02:39:00	51243.0	51258.0	51238.0	51248.0	19	0	50
2026.03.23	02:40:00	51243.0	51283.0	51233.0	51283.0	14	0	100
2026.03.23	02:41:00	51288.0	51328.0	51273.0	51323.0	19	0	50
2026.03.23	02:42:00	51308.0	51383.0	51308.0	51373.0	24	0	50
2026.03.23	02:43:00	51378.0	51423.0	51378.0	51403.0	26	0	50
2026.03.23	02:44:00	51403.0	51403.0	51353.0	51388.0	34	0	50
2026.03.23	02:45:00	51378.0	51388.0	51238.0	51308.0	99	0	100
2026.03.23	02:46:00	51293.0	51328.0	51268.0	51283.0	88	0	50
2026.03.23	02:47:00	51283.0	51298.0	51188.0	51218.0	47	0	100
2026.03.23	02:48:00	51218.0	51268.0	51208.0	51243.0	33	0	100
2026.03.23	02:49:00	51233.0	51233.0	51073.0	51098.0	48	0	50
2026.03.23	02:50:00	51093.0	51103.0	51048.0	51058.0	29	0	100
2026.03.23	02:51:00	51058.0	51173.0	51043.0	51148.0	37	0	100
2026.03.23	02:52:00	51148.0	51153.0	51113.0	51113.0	9	0	100
2026.03.23	02:53:00	51113.0	51143.0	51088.0	51103.0	33	0	100
2026.03.23	02:54:00	51103.0	51103.0	51043.0	51058.0	24	0	100
2026.03.23	02:55:00	51058.0	51058.0	51003.0	51013.0	23	0	100
2026.03.23	02:56:00	51013.0	51123.0	51008.0	51123.0	27	0	100
2026.03.23	02:57:00	51128.0	51138.0	51073.0	51093.0	25	0	50
2026.03.23	02:58:00	51113.0	51203.0	51113.0	51183.0	49	0	50
2026.03.23	02:59:00	51183.0	51283.0	51173.0	51178.0	67	0	100
2026.03.23	03:00:00	51178.0	51338.0	51178.0	51283.0	71	0	50
2026.03.23	03:01:00	51283.0	51293.0	51238.0	51263.0	49	0	50
2026.03.23	03:02:00	51253.0	51283.0	51153.0	51163.0	72	0	100
2026.03.23	03:03:00	51163.0	51203.0	51113.0	51158.0	59	0	100
2026.03.23	03:04:00	51148.0	51233.0	51148.0	51178.0	65	0	100
2026.03.23	03:05:00	51178.0	51193.0	51013.0	51013.0	132	0	100
2026.03.23	03:06:00	51023.0	51188.0	51023.0	51188.0	85	0	100
2026.03.23	03:07:00	51188.0	51343.0	51183.0	51323.0	47	0	50
2026.03.23	03:08:00	51318.0	51388.0	51273.0	51373.0	58	0	100
2026.03.23	03:09:00	51378.0	51398.0	51308.0	51308.0	59	0	150
2026.03.23	03:10:00	51303.0	51308.0	51203.0	51203.0	43	0	150
2026.03.23	03:11:00	51208.0	51323.0	51208.0	51318.0	77	0	50
2026.03.23	03:12:00	51323.0	51488.0	51323.0	51473.0	93	0	100
2026.03.23	03:13:00	51463.0	51463.0	51398.0	51413.0	73	0	50
2026.03.23	03:14:00	51413.0	51413.0	51308.0	51313.0	109	0	50
2026.03.23	03:15:00	51318.0	51348.0	51198.0	51198.0	112	0	50
2026.03.23	03:16:00	51198.0	51348.0	51163.0	51313.0	90	0	50
2026.03.23	03:17:00	51313.0	51418.0	51288.0	51363.0	118	0	50
2026.03.23	03:18:00	51358.0	51373.0	51298.0	51368.0	100	0	100
2026.03.23	03:19:00	51373.0	51433.0	51333.0	51378.0	88	0	50
2026.03.23	03:20:00	51378.0	51468.0	51353.0	51438.0	66	0	100
2026.03.23	03:21:00	51428.0	51613.0	51428.0	51588.0	92	0	100
2026.03.23	03:22:00	51593.0	51593.0	51523.0	51568.0	57	0	100
2026.03.23	03:23:00	51568.0	51623.0	51543.0	51613.0	64	0	100
2026.03.23	03:24:00	51603.0	51603.0	51533.0	51578.0	85	0	50
2026.03.23	03:25:00	51578.0	51598.0	51523.0	51533.0	89	0	50
2026.03.23	03:26:00	51533.0	51648.0	51518.0	51568.0	96	0	50
2026.03.23	03:27:00	51573.0	51598.0	51468.0	51473.0	80	0	100
2026.03.23	03:28:00	51483.0	51528.0	51428.0	51428.0	72	0	100
2026.03.23	03:29:00	51428.0	51488.0	51428.0	51463.0	74	0	100
2026.03.23	03:30:00	51453.0	51463.0	51383.0	51398.0	73	0	100
2026.03.23	03:31:00	51398.0	51428.0	51343.0	51353.0	70	0	100
2026.03.23	03:32:00	51353.0	51398.0	51303.0	51303.0	93	0	100
2026.03.23	03:33:00	51308.0	51328.0	51273.0	51278.0	71	0	100
2026.03.23	03:34:00	51273.0	51273.0	51188.0	51193.0	37	0	100
2026.03.23	03:35:00	51198.0	51243.0	51168.0	51178.0	68	0	50
2026.03.23	03:36:00	51173.0	51173.0	51083.0	51103.0	91	0	100
2026.03.23	03:37:00	51103.0	51168.0	51033.0	51033.0	122	0	50
2026.03.23	03:38:00	51038.0	51038.0	50973.0	50998.0	72	0	100
2026.03.23	03:39:00	50988.0	51048.0	50968.0	51008.0	69	0	50
2026.03.23	03:40:00	51013.0	51013.0	50903.0	50948.0	70	0	50
2026.03.23	03:41:00	50948.0	50973.0	50913.0	50933.0	87	0	100
2026.03.23	03:42:00	50938.0	50968.0	50878.0	50923.0	73	0	100
2026.03.23	03:43:00	50928.0	50963.0	50888.0	50908.0	53	0	100
2026.03.23	03:44:00	50923.0	50973.0	50918.0	50928.0	68	0	50
2026.03.23	03:45:00	50928.0	50963.0	50868.0	50903.0	103	0	100
2026.03.23	03:46:00	50908.0	50908.0	50853.0	50873.0	108	0	50
2026.03.23	03:47:00	50878.0	50993.0	50843.0	50968.0	141	0	100
2026.03.23	03:48:00	50953.0	50988.0	50893.0	50913.0	103	0	100
2026.03.23	03:49:00	50903.0	50938.0	50823.0	50933.0	118	0	100
2026.03.23	03:50:00	50938.0	50998.0	50893.0	50903.0	131	0	50
2026.03.23	03:51:00	50908.0	50948.0	50823.0	50823.0	88	0	100
2026.03.23	03:52:00	50823.0	50828.0	50713.0	50768.0	80	0	50
2026.03.23	03:53:00	50773.0	50828.0	50748.0	50828.0	99	0	100
2026.03.23	03:54:00	50823.0	50823.0	50708.0	50743.0	78	0	100
2026.03.23	03:55:00	50738.0	50788.0	50708.0	50748.0	105	0	100
2026.03.23	03:56:00	50753.0	50788.0	50728.0	50768.0	152	0	50
2026.03.23	03:57:00	50773.0	50788.0	50723.0	50778.0	117	0	100
2026.03.23	03:58:00	50773.0	50848.0	50773.0	50828.0	111	0	100
2026.03.23	03:59:00	50818.0	50823.0	50728.0	50728.0	107	0	100
2026.03.23	04:00:00	50723.0	50818.0	50683.0	50713.0	150	0	100
2026.03.23	04:01:00	50708.0	50853.0	50663.0	50808.0	126	0	100
2026.03.23	04:02:00	50808.0	50853.0	50748.0	50833.0	148	0	100
2026.03.23	04:03:00	50823.0	50863.0	50723.0	50798.0	152	0	50
2026.03.23	04:04:00	50803.0	50913.0	50793.0	50893.0	137	0	50
2026.03.23	04:05:00	50893.0	50948.0	50813.0	50928.0	146	0	100
2026.03.23	04:06:00	50928.0	51033.0	50923.0	51023.0	91	0	100
2026.03.23	04:07:00	51028.0	51098.0	51028.0	51098.0	101	0	100
2026.03.23	04:08:00	51108.0	51138.0	51103.0	51123.0	90	0	100
2026.03.23	04:09:00	51128.0	51128.0	51018.0	51078.0	154	0	100
2026.03.23	04:10:00	51068.0	51098.0	51023.0	51043.0	144	0	50
2026.03.23	04:11:00	51033.0	51088.0	51013.0	51058.0	145	0	100
2026.03.23	04:12:00	51058.0	51108.0	51003.0	51098.0	153	0	100
2026.03.23	04:13:00	51108.0	51133.0	51018.0	51113.0	182	0	50
2026.03.23	04:14:00	51123.0	51198.0	51118.0	51173.0	101	0	50
2026.03.23	04:15:00	51168.0	51228.0	51158.0	51213.0	137	0	50
2026.03.23	04:16:00	51218.0	51303.0	51198.0	51273.0	83	0	100
2026.03.23	04:17:00	51273.0	51278.0	51243.0	51268.0	89	0	100
2026.03.23	04:18:00	51273.0	51278.0	51228.0	51273.0	82	0	100
2026.03.23	04:19:00	51273.0	51353.0	51273.0	51353.0	47	0	100
2026.03.23	04:20:00	51353.0	51368.0	51288.0	51328.0	84	0	100
2026.03.23	04:21:00	51323.0	51353.0	51283.0	51318.0	97	0	100
2026.03.23	04:22:00	51308.0	51373.0	51293.0	51363.0	66	0	100
2026.03.23	04:23:00	51358.0	51368.0	51303.0	51318.0	74	0	100
2026.03.23	04:24:00	51318.0	51333.0	51298.0	51313.0	51	0	100
2026.03.23	04:25:00	51308.0	51313.0	51243.0	51288.0	80	0	100
2026.03.23	04:26:00	51283.0	51293.0	51243.0	51273.0	69	0	100
2026.03.23	04:27:00	51273.0	51278.0	51228.0	51243.0	60	0	100
2026.03.23	04:28:00	51243.0	51248.0	51183.0	51198.0	49	0	50
2026.03.23	04:29:00	51198.0	51213.0	51168.0	51178.0	59	0	50
2026.03.23	04:30:00	51178.0	51218.0	51108.0	51128.0	123	0	100
2026.03.23	04:31:00	51118.0	51363.0	51118.0	51323.0	150	0	50
2026.03.23	04:32:00	51313.0	51323.0	51238.0	51238.0	100	0	100
2026.03.23	04:33:00	51238.0	51313.0	51228.0	51268.0	82	0	100
2026.03.23	04:34:00	51263.0	51278.0	51213.0	51248.0	73	0	150
2026.03.23	04:35:00	51248.0	51303.0	51233.0	51298.0	96	0	100
2026.03.23	04:36:00	51298.0	51408.0	51268.0	51348.0	105	0	100
2026.03.23	04:37:00	51353.0	51438.0	51343.0	51418.0	98	0	100
2026.03.23	04:38:00	51418.0	51493.0	51418.0	51438.0	70	0	100
2026.03.23	04:39:00	51438.0	51493.0	51388.0	51473.0	55	0	100
2026.03.23	04:40:00	51473.0	51508.0	51453.0	51453.0	45	0	100
2026.03.23	04:41:00	51453.0	51478.0	51438.0	51473.0	34	0	100
2026.03.23	04:42:00	51473.0	51488.0	51438.0	51483.0	49	0	100
2026.03.23	04:43:00	51483.0	51508.0	51468.0	51478.0	35	0	100
2026.03.23	04:44:00	51473.0	51493.0	51438.0	51488.0	56	0	100
2026.03.23	04:45:00	51493.0	51508.0	51453.0	51483.0	50	0	100
2026.03.23	04:46:00	51483.0	51573.0	51468.0	51573.0	41	0	100
2026.03.23	04:47:00	51573.0	51618.0	51543.0	51553.0	32	0	50
2026.03.23	04:48:00	51543.0	51573.0	51518.0	51538.0	50	0	100
2026.03.23	04:49:00	51538.0	51578.0	51523.0	51548.0	48	0	50
2026.03.23	04:50:00	51543.0	51543.0	51493.0	51513.0	53	0	50
2026.03.23	04:51:00	51513.0	51573.0	51513.0	51538.0	63	0	100
2026.03.23	04:52:00	51543.0	51563.0	51493.0	51503.0	60	0	100
2026.03.23	04:53:00	51503.0	51533.0	51473.0	51498.0	46	0	100
2026.03.23	04:54:00	51503.0	51533.0	51468.0	51468.0	38	0	100
2026.03.23	04:55:00	51473.0	51538.0	51473.0	51498.0	45	0	100
2026.03.23	04:56:00	51503.0	51523.0	51468.0	51503.0	36	0	100
2026.03.23	04:57:00	51493.0	51493.0	51428.0	51448.0	43	0	150
2026.03.23	04:58:00	51443.0	51528.0	51443.0	51498.0	46	0	100
2026.03.23	04:59:00	51498.0	51508.0	51463.0	51488.0	46	0	100
2026.03.23	05:00:00	51493.0	51528.0	51478.0	51503.0	69	0	100
2026.03.23	05:01:00	51498.0	51568.0	51463.0	51568.0	66	0	100
2026.03.23	05:02:00	51568.0	51578.0	51528.0	51553.0	46	0	100
2026.03.23	05:03:00	51543.0	51553.0	51473.0	51493.0	70	0	100
2026.03.23	05:04:00	51488.0	51528.0	51468.0	51508.0	59	0	100
2026.03.23	05:05:00	51508.0	51523.0	51463.0	51513.0	61	0	100
2026.03.23	05:06:00	51513.0	51583.0	51508.0	51558.0	80	0	50
2026.03.23	05:07:00	51563.0	51593.0	51548.0	51568.0	78	0	50
2026.03.23	05:08:00	51578.0	51638.0	51548.0	51618.0	63	0	100
2026.03.23	05:09:00	51608.0	51643.0	51573.0	51633.0	48	0	100
2026.03.23	05:10:00	51623.0	51678.0	51618.0	51658.0	64	0	100
2026.03.23	05:11:00	51663.0	51663.0	51578.0	51598.0	60	0	100
2026.03.23	05:12:00	51608.0	51608.0	51483.0	51498.0	46	0	100
2026.03.23	05:13:00	51498.0	51508.0	51418.0	51433.0	38	0	100
2026.03.23	05:14:00	51423.0	51463.0	51423.0	51463.0	52	0	100
2026.03.23	05:15:00	51458.0	51508.0	51443.0	51448.0	57	0	100
2026.03.23	05:16:00	51453.0	51598.0	51433.0	51598.0	48	0	100
2026.03.23	05:17:00	51598.0	51598.0	51533.0	51563.0	49	0	50
2026.03.23	05:18:00	51573.0	51573.0	51518.0	51563.0	43	0	100
2026.03.23	05:19:00	51553.0	51578.0	51533.0	51558.0	38	0	100
2026.03.23	05:20:00	51558.0	51593.0	51533.0	51578.0	51	0	50
2026.03.23	05:21:00	51573.0	51633.0	51548.0	51623.0	51	0	50
2026.03.23	05:22:00	51623.0	51638.0	51573.0	51578.0	58	0	100
2026.03.23	05:23:00	51583.0	51603.0	51563.0	51578.0	45	0	50
2026.03.23	05:24:00	51578.0	51603.0	51568.0	51578.0	46	0	100
2026.03.23	05:25:00	51573.0	51628.0	51573.0	51618.0	36	0	100
2026.03.23	05:26:00	51623.0	51708.0	51618.0	51673.0	64	0	50
2026.03.23	05:27:00	51673.0	51673.0	51588.0	51598.0	39	0	100
2026.03.23	05:28:00	51608.0	51608.0	51548.0	51558.0	41	0	50
2026.03.23	05:29:00	51568.0	51578.0	51553.0	51558.0	73	0	100
2026.03.23	05:30:00	51563.0	51563.0	51513.0	51538.0	55	0	100
2026.03.23	05:31:00	51538.0	51538.0	51478.0	51498.0	54	0	50
2026.03.23	05:32:00	51508.0	51553.0	51503.0	51503.0	30	0	100
2026.03.23	05:33:00	51493.0	51508.0	51478.0	51498.0	27	0	100
2026.03.23	05:34:00	51498.0	51508.0	51483.0	51493.0	31	0	100
2026.03.23	05:35:00	51493.0	51503.0	51463.0	51468.0	32	0	100
2026.03.23	05:36:00	51463.0	51518.0	51463.0	51473.0	31	0	100
2026.03.23	05:37:00	51473.0	51473.0	51388.0	51403.0	43	0	100
2026.03.23	05:38:00	51403.0	51418.0	51388.0	51413.0	41	0	50
2026.03.23	05:39:00	51408.0	51423.0	51393.0	51393.0	27	0	50
2026.03.23	05:40:00	51393.0	51433.0	51378.0	51418.0	52	0	50
2026.03.23	05:41:00	51408.0	51433.0	51363.0	51418.0	66	0	50
2026.03.23	05:42:00	51423.0	51473.0	51423.0	51473.0	38	0	100
2026.03.23	05:43:00	51478.0	51483.0	51438.0	51438.0	39	0	50
2026.03.23	05:44:00	51448.0	51463.0	51403.0	51418.0	51	0	100
2026.03.23	05:45:00	51413.0	51438.0	51383.0	51398.0	65	0	50
2026.03.23	05:46:00	51393.0	51423.0	51383.0	51398.0	25	0	50
2026.03.23	05:47:00	51408.0	51423.0	51363.0	51378.0	39	0	50
2026.03.23	05:48:00	51383.0	51398.0	51348.0	51363.0	32	0	50
2026.03.23	05:49:00	51363.0	51388.0	51353.0	51353.0	36	0	50
2026.03.23	05:50:00	51358.0	51423.0	51358.0	51408.0	25	0	50
2026.03.23	05:51:00	51408.0	51418.0	51393.0	51398.0	29	0	50
2026.03.23	05:52:00	51398.0	51403.0	51378.0	51388.0	27	0	50
2026.03.23	05:53:00	51383.0	51398.0	51328.0	51353.0	35	0	50
2026.03.23	05:54:00	51363.0	51398.0	51353.0	51388.0	18	0	50
2026.03.23	05:55:00	51393.0	51418.0	51388.0	51393.0	33	0	50
2026.03.23	05:56:00	51403.0	51448.0	51403.0	51423.0	33	0	100
2026.03.23	05:57:00	51413.0	51423.0	51393.0	51398.0	16	0	100
2026.03.23	05:58:00	51398.0	51453.0	51398.0	51443.0	30	0	100
2026.03.23	05:59:00	51443.0	51458.0	51423.0	51423.0	18	0	100
2026.03.23	06:00:00	51423.0	51463.0	51423.0	51443.0	30	0	100
2026.03.23	06:01:00	51438.0	51488.0	51418.0	51488.0	32	0	100
2026.03.23	06:02:00	51493.0	51513.0	51478.0	51513.0	31	0	100
2026.03.23	06:03:00	51513.0	51513.0	51448.0	51453.0	22	0	100
2026.03.23	06:04:00	51458.0	51458.0	51433.0	51453.0	27	0	100
2026.03.23	06:05:00	51448.0	51468.0	51403.0	51403.0	32	0	100
2026.03.23	06:06:00	51403.0	51453.0	51403.0	51448.0	19	0	100
2026.03.23	06:07:00	51448.0	51473.0	51438.0	51468.0	23	0	100
2026.03.23	06:08:00	51463.0	51468.0	51428.0	51428.0	44	0	50
2026.03.23	06:09:00	51433.0	51443.0	51423.0	51428.0	24	0	100
2026.03.23	06:10:00	51423.0	51448.0	51423.0	51438.0	59	0	100
2026.03.23	06:11:00	51438.0	51458.0	51428.0	51428.0	28	0	100
2026.03.23	06:12:00	51428.0	51428.0	51303.0	51313.0	46	0	100
2026.03.23	06:13:00	51313.0	51353.0	51313.0	51343.0	28	0	100
2026.03.23	06:14:00	51338.0	51358.0	51318.0	51328.0	21	0	100
2026.03.23	06:15:00	51328.0	51348.0	51313.0	51323.0	21	0	100
2026.03.23	06:16:00	51323.0	51383.0	51308.0	51348.0	45	0	50
2026.03.23	06:17:00	51348.0	51358.0	51333.0	51353.0	40	0	50
2026.03.23	06:18:00	51353.0	51353.0	51303.0	51308.0	25	0	50
2026.03.23	06:19:00	51313.0	51338.0	51308.0	51333.0	27	0	100
2026.03.23	06:20:00	51333.0	51383.0	51328.0	51373.0	27	0	50
2026.03.23	06:21:00	51373.0	51408.0	51368.0	51388.0	30	0	100
2026.03.23	06:22:00	51388.0	51408.0	51373.0	51398.0	24	0	100
2026.03.23	06:23:00	51398.0	51398.0	51373.0	51383.0	33	0	100
2026.03.23	06:24:00	51383.0	51383.0	51333.0	51348.0	27	0	100
2026.03.23	06:25:00	51348.0	51378.0	51333.0	51363.0	43	0	50
2026.03.23	06:26:00	51363.0	51403.0	51363.0	51398.0	36	0	100
2026.03.23	06:27:00	51403.0	51408.0	51358.0	51363.0	39	0	100
2026.03.23	06:28:00	51368.0	51378.0	51353.0	51373.0	24	0	100
2026.03.23	06:29:00	51363.0	51383.0	51363.0	51378.0	22	0	50
2026.03.23	06:30:00	51388.0	51403.0	51328.0	51348.0	102	0	100
2026.03.23	06:31:00	51348.0	51413.0	51343.0	51408.0	86	0	50
2026.03.23	06:32:00	51403.0	51418.0	51383.0	51408.0	68	0	50
2026.03.23	06:33:00	51398.0	51423.0	51353.0	51368.0	50	0	50
2026.03.23	06:34:00	51368.0	51498.0	51368.0	51493.0	90	0	50
2026.03.23	06:35:00	51493.0	51503.0	51438.0	51463.0	95	0	50
2026.03.23	06:36:00	51463.0	51468.0	51418.0	51453.0	63	0	100
2026.03.23	06:37:00	51453.0	51508.0	51433.0	51468.0	87	0	50
2026.03.23	06:38:00	51478.0	51503.0	51448.0	51493.0	67	0	100
2026.03.23	06:39:00	51488.0	51498.0	51418.0	51428.0	75	0	50
2026.03.23	06:40:00	51428.0	51458.0	51378.0	51383.0	82	0	100
2026.03.23	06:41:00	51383.0	51423.0	51373.0	51393.0	63	0	100
2026.03.23	06:42:00	51378.0	51398.0	51308.0	51323.0	61	0	100
2026.03.23	06:43:00	51328.0	51333.0	51283.0	51288.0	73	0	50
2026.03.23	06:44:00	51288.0	51368.0	51273.0	51363.0	62	0	50
2026.03.23	06:45:00	51358.0	51368.0	51303.0	51328.0	68	0	100
2026.03.23	06:46:00	51338.0	51388.0	51318.0	51343.0	92	0	50
2026.03.23	06:47:00	51348.0	51373.0	51298.0	51303.0	77	0	50
2026.03.23	06:48:00	51308.0	51313.0	51223.0	51258.0	58	0	50
2026.03.23	06:49:00	51258.0	51273.0	51228.0	51258.0	41	0	100
2026.03.23	06:50:00	51268.0	51268.0	51218.0	51233.0	38	0	100
2026.03.23	06:51:00	51233.0	51313.0	51233.0	51293.0	50	0	50
2026.03.23	06:52:00	51298.0	51303.0	51268.0	51268.0	47	0	50
2026.03.23	06:53:00	51263.0	51268.0	51203.0	51228.0	48	0	50
2026.03.23	06:54:00	51223.0	51223.0	51203.0	51203.0	35	0	50
