<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	06:50:00	51268.0	51313.0	51203.0	51203.0	218	0	50
2026.03.23	06:55:00	51208.0	51258.0	51178.0	51238.0	218	0	100
2026.03.23	07:00:00	51238.0	51303.0	51128.0	51163.0	255	0	50
2026.03.23	07:05:00	51163.0	51293.0	51148.0	51243.0	303	0	50
2026.03.23	07:10:00	51248.0	51313.0	51238.0	51288.0	203	0	50
2026.03.23	07:15:00	51283.0	51338.0	51253.0	51323.0	273	0	50
2026.03.23	07:20:00	51323.0	51373.0	51268.0	51368.0	192	0	50
2026.03.23	07:25:00	51368.0	51433.0	51348.0	51423.0	167	0	50
2026.03.23	07:30:00	51423.0	51493.0	51403.0	51488.0	184	0	50
2026.03.23	07:35:00	51488.0	51518.0	51468.0	51488.0	154	0	50
2026.03.23	07:40:00	51493.0	51503.0	51408.0	51408.0	164	0	50
2026.03.23	07:45:00	51413.0	51478.0	51393.0	51428.0	159	0	50
2026.03.23	07:50:00	51428.0	51468.0	51403.0	51408.0	158	0	50
2026.03.23	07:55:00	51398.0	51508.0	51398.0	51503.0	144	0	50
2026.03.23	08:00:00	51498.0	51598.0	51488.0	51553.0	263	0	50
2026.03.23	08:05:00	51553.0	51658.0	51548.0	51583.0	225	0	50
2026.03.23	08:10:00	51578.0	51618.0	51528.0	51593.0	215	0	50
2026.03.23	08:15:00	51598.0	51608.0	51548.0	51583.0	204	0	50
2026.03.23	08:20:00	51578.0	51583.0	51468.0	51473.0	212	0	50
2026.03.23	08:25:00	51473.0	51533.0	51458.0	51513.0	183	0	50
2026.03.23	08:30:00	51513.0	51523.0	51373.0	51473.0	229	0	50
2026.03.23	08:35:00	51478.0	51658.0	51478.0	51608.0	217	0	50
2026.03.23	08:40:00	51603.0	51613.0	51503.0	51513.0	237	0	50
2026.03.23	08:45:00	51508.0	51508.0	51383.0	51393.0	118	0	50
2026.03.23	08:50:00	51398.0	51473.0	51398.0	51453.0	142	0	100
2026.03.23	08:55:00	51453.0	51563.0	51433.0	51548.0	226	0	50
2026.03.23	09:00:00	51548.0	51578.0	51513.0	51573.0	272	0	50
2026.03.23	09:05:00	51563.0	51578.0	51518.0	51553.0	173	0	100
2026.03.23	09:10:00	51548.0	51588.0	51493.0	51553.0	283	0	50
2026.03.23	09:15:00	51553.0	51598.0	51493.0	51548.0	385	0	50
2026.03.23	09:20:00	51543.0	51558.0	51493.0	51513.0	289	0	50
2026.03.23	09:25:00	51513.0	51558.0	51438.0	51473.0	432	0	50
2026.03.23	09:30:00	51478.0	51478.0	51308.0	51318.0	384	0	50
2026.03.23	09:35:00	51318.0	51368.0	51303.0	51363.0	245	0	50
2026.03.23	09:40:00	51358.0	51393.0	51173.0	51258.0	198	0	50
2026.03.23	09:45:00	51253.0	51273.0	51163.0	51193.0	113	0	50
2026.03.23	09:50:00	51193.0	51238.0	51143.0	51153.0	140	0	50
2026.03.23	09:55:00	51148.0	51153.0	50878.0	51083.0	163	0	50
2026.03.23	10:00:00	51063.0	51108.0	51023.0	51083.0	126	0	50
2026.03.23	10:05:00	51073.0	51168.0	51073.0	51128.0	102	0	50
2026.03.23	10:10:00	51128.0	51213.0	51128.0	51178.0	100	0	50
2026.03.23	10:15:00	51183.0	51198.0	51138.0	51158.0	117	0	50
2026.03.23	10:20:00	51153.0	51158.0	50863.0	50863.0	158	0	50
2026.03.23	10:25:00	50868.0	50953.0	50803.0	50903.0	220	0	50
2026.03.23	10:30:00	50913.0	50998.0	50893.0	50938.0	179	0	50
2026.03.23	10:35:00	50928.0	50983.0	50908.0	50928.0	154	0	50
2026.03.23	10:40:00	50918.0	50988.0	50868.0	50988.0	162	0	50
2026.03.23	10:45:00	50983.0	51073.0	50983.0	51028.0	139	0	50
2026.03.23	10:50:00	51023.0	51033.0	50913.0	50923.0	127	0	50
2026.03.23	10:55:00	50913.0	51023.0	50893.0	50943.0	223	0	50
2026.03.23	11:00:00	50938.0	51353.0	50913.0	51328.0	665	0	50
2026.03.23	11:05:00	51333.0	51488.0	51283.0	51433.0	696	0	50
2026.03.23	11:10:00	51433.0	51573.0	51363.0	51523.0	726	0	50
2026.03.23	11:15:00	51528.0	51538.0	51373.0	51453.0	684	0	50
2026.03.23	11:20:00	51458.0	51543.0	51423.0	51448.0	661	0	50
2026.03.23	11:25:00	51448.0	51498.0	51403.0	51403.0	581	0	50
2026.03.23	11:30:00	51408.0	51563.0	51398.0	51513.0	560	0	50
2026.03.23	11:35:00	51513.0	51518.0	51428.0	51508.0	495	0	50
2026.03.23	11:40:00	51508.0	51608.0	51488.0	51533.0	543	0	50
2026.03.23	11:45:00	51528.0	51678.0	51508.0	51573.0	483	0	50
2026.03.23	11:50:00	51568.0	51648.0	51518.0	51583.0	518	0	50
2026.03.23	11:55:00	51578.0	51653.0	51488.0	51613.0	442	0	50
2026.03.23	12:00:00	51618.0	51623.0	51493.0	51558.0	566	0	50
2026.03.23	12:05:00	51563.0	51713.0	51558.0	51698.0	440	0	50
2026.03.23	12:10:00	51698.0	51738.0	51673.0	51693.0	459	0	50
2026.03.23	12:15:00	51698.0	51823.0	51678.0	51748.0	476	0	50
2026.03.23	12:20:00	51748.0	51893.0	51718.0	51718.0	361	0	50
2026.03.23	12:25:00	51718.0	51763.0	51633.0	51763.0	427	0	50
2026.03.23	12:30:00	51763.0	51768.0	51488.0	51498.0	392	0	50
2026.03.23	12:35:00	51493.0	51508.0	51403.0	51463.0	346	0	50
2026.03.23	12:40:00	51458.0	51503.0	51398.0	51448.0	425	0	50
2026.03.23	12:45:00	51443.0	51498.0	51418.0	51433.0	312	0	50
2026.03.23	12:50:00	51438.0	51493.0	51388.0	51388.0	374	0	50
2026.03.23	12:55:00	51393.0	51443.0	51353.0	51398.0	445	0	50
2026.03.23	13:00:00	51398.0	51493.0	51368.0	51453.0	531	0	50
2026.03.23	13:05:00	51458.0	51553.0	51398.0	51513.0	465	0	50
2026.03.23	13:10:00	51513.0	51573.0	51453.0	51463.0	416	0	50
2026.03.23	13:15:00	51468.0	51493.0	51363.0	51448.0	380	0	50
2026.03.23	13:20:00	51443.0	51448.0	51308.0	51338.0	358	0	50
2026.03.23	13:25:00	51338.0	51388.0	51293.0	51308.0	390	0	50
2026.03.23	13:30:00	51298.0	51383.0	51273.0	51373.0	447	0	50
2026.03.23	13:35:00	51368.0	51463.0	51278.0	51293.0	431	0	50
2026.03.23	13:40:00	51293.0	51343.0	51278.0	51338.0	435	0	50
2026.03.23	13:45:00	51338.0	51338.0	51208.0	51258.0	273	0	50
2026.03.23	13:50:00	51258.0	51508.0	51248.0	51373.0	641	0	50
2026.03.23	13:55:00	51378.0	51448.0	51343.0	51448.0	327	0	50
2026.03.23	14:00:00	51453.0	51538.0	51453.0	51523.0	308	0	50
2026.03.23	14:05:00	51518.0	53998.0	51498.0	53913.0	1065	0	50
2026.03.23	14:10:00	53908.0	54138.0	53274.0	54068.0	830	0	50
2026.03.23	14:15:00	54063.0	54238.0	53718.0	53728.0	1511	0	50
2026.03.23	14:20:00	53748.0	53778.0	53173.0	53398.0	1079	0	50
2026.03.23	14:25:00	53398.0	53608.0	53218.0	53463.0	992	0	50
2026.03.23	14:30:00	53458.0	53858.0	53453.0	53828.0	838	0	50
2026.03.23	14:35:00	53823.0	53948.0	53518.0	53553.0	1019	0	50
2026.03.23	14:40:00	53553.0	53558.0	53213.0	53263.0	866	0	50
2026.03.23	14:45:00	53258.0	53283.0	52833.0	53213.0	1123	0	50
2026.03.23	14:50:00	53208.0	53213.0	52808.0	53088.0	1109	0	50
2026.03.23	14:55:00	53088.0	53103.0	52683.0	52728.0	1044	0	50
2026.03.23	15:00:00	52733.0	52928.0	52483.0	52873.0	1183	0	50
2026.03.23	15:05:00	52868.0	53048.0	52718.0	53023.0	958	0	50
2026.03.23	15:10:00	53023.0	53053.0	52833.0	52833.0	832	0	50
2026.03.23	15:15:00	52833.0	53173.0	52833.0	53163.0	783	0	50
2026.03.23	15:20:00	53158.0	53233.0	53088.0	53153.0	593	0	50
2026.03.23	15:25:00	53158.0	53233.0	53148.0	53168.0	500	0	50
2026.03.23	15:30:00	53163.0	53173.0	52913.0	52998.0	903	0	50
2026.03.23	15:35:00	52998.0	53138.0	52888.0	52933.0	884	0	50
2026.03.23	15:40:00	52933.0	53428.0	52878.0	53413.0	1071	0	50
2026.03.23	15:45:00	53413.0	53453.0	53283.0	53428.0	863	0	50
2026.03.23	15:50:00	53423.0	53493.0	53333.0	53358.0	927	0	50
2026.03.23	15:55:00	53363.0	53438.0	53328.0	53413.0	697	0	50
2026.03.23	16:00:00	53423.0	53558.0	53273.0	53363.0	891	0	50
2026.03.23	16:05:00	53358.0	53368.0	53208.0	53313.0	637	0	50
2026.03.23	16:10:00	53308.0	53333.0	53178.0	53183.0	401	0	50
2026.03.23	16:15:00	53188.0	53238.0	53108.0	53108.0	356	0	50
2026.03.23	16:20:00	53113.0	53153.0	53033.0	53103.0	326	0	50
2026.03.23	16:25:00	53098.0	53103.0	52978.0	52993.0	438	0	50
2026.03.23	16:30:00	52988.0	53023.0	52883.0	52928.0	1406	0	50
2026.03.23	16:35:00	52923.0	53123.0	52858.0	53113.0	1239	0	50
2026.03.23	16:40:00	53108.0	53338.0	52983.0	53128.0	1251	0	50
2026.03.23	16:45:00	53128.0	53248.0	53098.0	53233.0	1269	0	50
2026.03.23	16:50:00	53233.0	53343.0	53148.0	53238.0	833	0	50
2026.03.23	16:55:00	53233.0	53318.0	53113.0	53313.0	700	0	50
2026.03.23	17:00:00	53318.0	53453.0	53248.0	53288.0	706	0	50
2026.03.23	17:05:00	53278.0	53403.0	53223.0	53343.0	843	0	50
2026.03.23	17:10:00	53348.0	53408.0	53293.0	53343.0	748	0	50
2026.03.23	17:15:00	53348.0	53508.0	53333.0	53498.0	540	0	50
2026.03.23	17:20:00	53498.0	53648.0	53483.0	53623.0	396	0	50
2026.03.23	17:25:00	53623.0	53638.0	53408.0	53468.0	537	0	50
2026.03.23	17:30:00	53463.0	53483.0	53398.0	53423.0	619	0	50
2026.03.23	17:35:00	53428.0	53463.0	53288.0	53373.0	576	0	50
2026.03.23	17:40:00	53368.0	53493.0	53353.0	53458.0	507	0	50
2026.03.23	17:45:00	53463.0	53608.0	53398.0	53608.0	586	0	50
2026.03.23	17:50:00	53598.0	53633.0	53478.0	53603.0	508	0	50
2026.03.23	17:55:00	53598.0	53653.0	53563.0	53618.0	406	0	50
2026.03.23	18:00:00	53613.0	53853.0	53593.0	53813.0	457	0	50
2026.03.23	18:05:00	53818.0	53843.0	53763.0	53803.0	497	0	50
2026.03.23	18:10:00	53803.0	53833.0	53733.0	53758.0	462	0	50
2026.03.23	18:15:00	53758.0	53793.0	53643.0	53668.0	417	0	50
2026.03.23	18:20:00	53658.0	53748.0	53593.0	53728.0	439	0	50
2026.03.23	18:25:00	53723.0	53763.0	53583.0	53588.0	395	0	50
2026.03.23	18:30:00	53588.0	53628.0	53538.0	53563.0	397	0	50
2026.03.23	18:35:00	53568.0	53568.0	53363.0	53363.0	459	0	50
2026.03.23	18:40:00	53363.0	53423.0	53318.0	53348.0	515	0	50
2026.03.23	18:45:00	53353.0	53423.0	53273.0	53378.0	493	0	50
2026.03.23	18:50:00	53378.0	53418.0	53183.0	53218.0	685	0	50
2026.03.23	18:55:00	53218.0	53223.0	53033.0	53043.0	730	0	50
2026.03.23	19:00:00	53043.0	53128.0	53008.0	53033.0	762	0	50
2026.03.23	19:05:00	53033.0	53123.0	52983.0	53083.0	657	0	50
2026.03.23	19:10:00	53073.0	53143.0	53033.0	53093.0	703	0	50
2026.03.23	19:15:00	53088.0	53103.0	52983.0	52993.0	660	0	50
2026.03.23	19:20:00	52988.0	53023.0	52918.0	52978.0	476	0	50
2026.03.23	19:25:00	52973.0	52983.0	52803.0	52813.0	614	0	50
2026.03.23	19:30:00	52813.0	52988.0	52803.0	52988.0	700	0	50
2026.03.23	19:35:00	52983.0	53068.0	52963.0	52983.0	563	0	50
2026.03.23	19:40:00	52983.0	53068.0	52978.0	53058.0	403	0	50
2026.03.23	19:45:00	53063.0	53128.0	53018.0	53103.0	555	0	50
2026.03.23	19:50:00	53108.0	53168.0	53023.0	53093.0	598	0	50
2026.03.23	19:55:00	53098.0	53108.0	52988.0	53028.0	490	0	50
2026.03.23	20:00:00	53028.0	53138.0	52993.0	52998.0	479	0	50
2026.03.23	20:05:00	53003.0	53153.0	52978.0	53138.0	436	0	50
2026.03.23	20:10:00	53138.0	53168.0	53058.0	53068.0	420	0	50
2026.03.23	20:15:00	53073.0	53118.0	53013.0	53103.0	439	0	50
2026.03.23	20:20:00	53098.0	53103.0	52998.0	53073.0	460	0	50
2026.03.23	20:25:00	53063.0	53188.0	53058.0	53163.0	448	0	50
2026.03.23	20:30:00	53153.0	53338.0	53153.0	53328.0	426	0	50
2026.03.23	20:35:00	53323.0	53438.0	53323.0	53423.0	374	0	50
2026.03.23	20:40:00	53418.0	53418.0	53258.0	53283.0	385	0	50
2026.03.23	20:45:00	53283.0	53293.0	53208.0	53248.0	205	0	50
2026.03.23	20:50:00	53238.0	53303.0	53223.0	53293.0	326	0	50
2026.03.23	20:55:00	53293.0	53368.0	53278.0	53348.0	252	0	50
2026.03.23	21:00:00	53358.0	53373.0	53288.0	53343.0	275	0	50
2026.03.23	21:05:00	53343.0	53358.0	53158.0	53303.0	448	0	50
2026.03.23	21:10:00	53298.0	53383.0	53278.0	53338.0	330	0	50
2026.03.23	21:15:00	53333.0	53353.0	53248.0	53313.0	275	0	50
2026.03.23	21:20:00	53308.0	53333.0	53273.0	53318.0	252	0	50
2026.03.23	21:25:00	53318.0	53383.0	53303.0	53338.0	317	0	50
2026.03.23	21:30:00	53343.0	53538.0	53343.0	53533.0	318	0	50
2026.03.23	21:35:00	53543.0	53598.0	53468.0	53513.0	503	0	50
2026.03.23	21:40:00	53503.0	53518.0	53428.0	53453.0	244	0	50
2026.03.23	21:45:00	53463.0	53518.0	53433.0	53513.0	243	0	50
2026.03.23	21:50:00	53518.0	53518.0	53433.0	53453.0	257	0	50
2026.03.23	21:55:00	53458.0	53483.0	53428.0	53453.0	230	0	50
2026.03.23	22:00:00	53458.0	53458.0	53413.0	53438.0	225	0	50
2026.03.23	22:05:00	53433.0	53483.0	53428.0	53468.0	186	0	50
2026.03.23	22:10:00	53473.0	53478.0	53433.0	53433.0	147	0	50
2026.03.23	22:15:00	53438.0	53458.0	53348.0	53383.0	196	0	50
2026.03.23	22:20:00	53378.0	53388.0	53333.0	53338.0	161	0	50
2026.03.23	22:25:00	53338.0	53358.0	53278.0	53328.0	195	0	50
2026.03.23	22:30:00	53328.0	53368.0	53313.0	53338.0	177	0	50
2026.03.23	22:35:00	53343.0	53373.0	53313.0	53358.0	229	0	50
2026.03.23	22:40:00	53353.0	53383.0	53318.0	53378.0	171	0	50
2026.03.23	22:45:00	53378.0	53448.0	53363.0	53403.0	227	0	50
2026.03.23	22:50:00	53403.0	53408.0	53268.0	53273.0	294	0	50
2026.03.23	22:55:00	53283.0	53288.0	53213.0	53223.0	359	0	50
2026.03.23	23:00:00	53218.0	53258.0	53153.0	53188.0	237	0	50
2026.03.23	23:05:00	53183.0	53278.0	53183.0	53278.0	69	0	50
2026.03.23	23:10:00	53273.0	53293.0	53223.0	53223.0	69	0	100
2026.03.23	23:15:00	53228.0	53288.0	53208.0	53208.0	72	0	100
2026.03.23	23:20:00	53213.0	53258.0	53213.0	53233.0	61	0	50
2026.03.23	23:25:00	53238.0	53253.0	53213.0	53233.0	47	0	100
2026.03.23	23:30:00	53233.0	53233.0	53193.0	53233.0	38	0	50
2026.03.23	23:35:00	53233.0	53253.0	53233.0	53243.0	49	0	50
2026.03.23	23:40:00	53253.0	53268.0	53238.0	53248.0	42	0	50
2026.03.23	23:45:00	53248.0	53273.0	53233.0	53238.0	42	0	50
2026.03.23	23:50:00	53243.0	53243.0	53213.0	53233.0	30	0	50
2026.03.23	23:55:00	53233.0	53248.0	53228.0	53243.0	34	0	50
2026.03.24	01:00:00	53179.0	53198.0	53024.0	53024.0	21	0	100
2026.03.24	01:05:00	53033.0	53038.0	52756.5	53023.0	50	0	50
2026.03.24	01:10:00	53038.0	53068.0	53023.0	53068.0	21	0	50
2026.03.24	01:15:00	53068.0	53093.0	53053.0	53073.0	13	0	100
2026.03.24	01:20:00	53078.0	53078.0	53048.0	53078.0	10	0	150
2026.03.24	01:25:00	53079.0	53158.0	53079.0	53158.0	21	0	50
2026.03.24	01:30:00	53163.0	53163.0	53118.0	53118.0	27	0	50
2026.03.24	01:35:00	53118.0	53118.0	53118.0	53118.0	2	0	300
2026.03.24	01:40:00	53118.0	53153.0	53118.0	53153.0	3	0	300
2026.03.24	01:45:00	53148.0	53238.0	53148.0	53186.5	10	0	100
2026.03.24	01:50:00	53198.0	53223.0	53198.0	53223.0	8	0	300
2026.03.24	01:55:00	53204.0	53258.0	53203.0	53228.0	10	0	250
2026.03.24	02:00:00	53228.0	53228.0	53188.0	53188.0	10	0	200
2026.03.24	02:05:00	53193.0	53218.0	53183.0	53193.0	17	0	100
2026.03.24	02:10:00	53198.0	53203.0	53168.0	53198.0	7	0	150
2026.03.24	02:15:00	53208.0	53218.0	53208.0	53218.0	3	0	250
2026.03.24	02:20:00	53198.0	53228.0	53198.0	53228.0	11	0	50
2026.03.24	02:25:00	53186.5	53273.0	53186.5	53268.0	19	0	50
2026.03.24	02:30:00	53268.0	53283.0	53223.0	53268.0	41	0	50
2026.03.24	02:35:00	53263.0	53263.0	53203.0	53208.0	24	0	100
2026.03.24	02:40:00	53233.0	53243.0	53178.0	53183.0	38	0	50
2026.03.24	02:45:00	53178.0	53248.0	52958.0	52978.0	203	0	100
2026.03.24	02:50:00	52968.0	53058.0	52953.0	52978.0	91	0	100
2026.03.24	02:55:00	52983.0	53033.0	52913.0	53003.0	107	0	100
2026.03.24	03:00:00	52998.0	52998.0	52638.0	52653.0	311	0	50
2026.03.24	03:05:00	52653.0	52738.0	52588.0	52678.0	281	0	100
2026.03.24	03:10:00	52683.0	52728.0	52553.0	52598.0	262	0	50
2026.03.24	03:15:00	52598.0	52618.0	52273.0	52328.0	406	0	50
2026.03.24	03:20:00	52328.0	52528.0	52253.0	52498.0	360	0	50
2026.03.24	03:25:00	52488.0	52543.0	52398.0	52428.0	337	0	100
2026.03.24	03:30:00	52448.0	52503.0	52263.0	52388.0	336	0	100
2026.03.24	03:35:00	52388.0	52388.0	52008.0	52088.0	414	0	50
2026.03.24	03:40:00	52093.0	52158.0	52028.0	52138.0	390	0	50
2026.03.24	03:45:00	52128.0	52273.0	52128.0	52233.0	282	0	100
2026.03.24	03:50:00	52238.0	52283.0	52188.0	52208.0	261	0	100
2026.03.24	03:55:00	52208.0	52298.0	52183.0	52218.0	197	0	50
2026.03.24	04:00:00	52223.0	52248.0	52088.0	52088.0	305	0	100
2026.03.24	04:05:00	52088.0	52133.0	51953.0	52008.0	245	0	100
2026.03.24	04:10:00	52018.0	52078.0	51953.0	51963.0	287	0	100
2026.03.24	04:15:00	51953.0	51973.0	51813.0	51913.0	292	0	100
2026.03.24	04:20:00	51913.0	52113.0	51913.0	52108.0	359	0	50
2026.03.24	04:25:00	52098.0	52178.0	52088.0	52143.0	255	0	50
2026.03.24	04:30:00	52133.0	52158.0	52048.0	52093.0	340	0	50
2026.03.24	04:35:00	52093.0	52113.0	51933.0	51948.0	292	0	100
2026.03.24	04:40:00	51958.0	52023.0	51863.0	51863.0	219	0	100
2026.03.24	04:45:00	51868.0	51908.0	51808.0	51828.0	219	0	50
2026.03.24	04:50:00	51833.0	51943.0	51828.0	51863.0	250	0	50
2026.03.24	04:55:00	51868.0	51908.0	51828.0	51888.0	197	0	100
2026.03.24	05:00:00	51883.0	51918.0	51788.0	51893.0	324	0	100
2026.03.24	05:05:00	51903.0	51908.0	51758.0	51813.0	265	0	50
2026.03.24	05:10:00	51803.0	51828.0	51638.0	51703.0	267	0	50
2026.03.24	05:15:00	51698.0	51793.0	51663.0	51778.0	311	0	100
2026.03.24	05:20:00	51778.0	51973.0	51778.0	51958.0	235	0	50
2026.03.24	05:25:00	51948.0	51973.0	51838.0	51943.0	248	0	100
2026.03.24	05:30:00	51938.0	51973.0	51878.0	51958.0	203	0	100
2026.03.24	05:35:00	51958.0	52038.0	51933.0	51953.0	244	0	50
2026.03.24	05:40:00	51958.0	52028.0	51933.0	52018.0	190	0	100
2026.03.24	05:45:00	52008.0	52078.0	51988.0	52018.0	182	0	50
2026.03.24	05:50:00	52018.0	52018.0	51903.0	51963.0	174	0	100
2026.03.24	05:55:00	51963.0	51983.0	51898.0	51908.0	158	0	100
2026.03.24	06:00:00	51913.0	51928.0	51863.0	51873.0	177	0	100
2026.03.24	06:05:00	51873.0	51918.0	51818.0	51838.0	135	0	100
2026.03.24	06:10:00	51843.0	51908.0	51833.0	51868.0	118	0	100
2026.03.24	06:15:00	51873.0	51933.0	51868.0	51888.0	104	0	50
2026.03.24	06:20:00	51893.0	51953.0	51883.0	51923.0	108	0	50
2026.03.24	06:25:00	51923.0	51983.0	51898.0	51948.0	140	0	50
2026.03.24	06:30:00	51943.0	51943.0	51768.0	51783.0	323	0	50
2026.03.24	06:35:00	51783.0	51913.0	51723.0	51898.0	209	0	50
2026.03.24	06:40:00	51903.0	51958.0	51858.0	51903.0	152	0	100
2026.03.24	06:45:00	51913.0	51933.0	51853.0	51903.0	181	0	100
2026.03.24	06:50:00	51898.0	51933.0	51808.0	51933.0	172	0	50
2026.03.24	06:55:00	51933.0	52068.0	51903.0	52068.0	123	0	50
2026.03.24	07:00:00	52073.0	52138.0	52048.0	52128.0	132	0	50
2026.03.24	07:05:00	52138.0	52178.0	52113.0	52173.0	105	0	50
2026.03.24	07:10:00	52188.0	52223.0	52128.0	52148.0	115	0	50
2026.03.24	07:15:00	52153.0	52153.0	52033.0	52048.0	100	0	100
2026.03.24	07:20:00	52053.0	52083.0	51998.0	52018.0	124	0	50
2026.03.24	07:25:00	52018.0	52023.0	51958.0	52003.0	111	0	50
2026.03.24	07:30:00	52003.0	52038.0	51943.0	52008.0	124	0	100
