<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	18:30:00	53588.0	53628.0	53318.0	53348.0	1371	0	50
2026.03.23	18:45:00	53353.0	53423.0	53033.0	53043.0	1908	0	50
2026.03.23	19:00:00	53043.0	53143.0	52983.0	53093.0	2122	0	50
2026.03.23	19:15:00	53088.0	53103.0	52803.0	52813.0	1750	0	50
2026.03.23	19:30:00	52813.0	53068.0	52803.0	53058.0	1666	0	50
2026.03.23	19:45:00	53063.0	53168.0	52988.0	53028.0	1643	0	50
2026.03.23	20:00:00	53028.0	53168.0	52978.0	53068.0	1335	0	50
2026.03.23	20:15:00	53073.0	53188.0	52998.0	53163.0	1347	0	50
2026.03.23	20:30:00	53153.0	53438.0	53153.0	53283.0	1185	0	50
2026.03.23	20:45:00	53283.0	53368.0	53208.0	53348.0	783	0	50
2026.03.23	21:00:00	53358.0	53383.0	53158.0	53338.0	1053	0	50
2026.03.23	21:15:00	53333.0	53383.0	53248.0	53338.0	844	0	50
2026.03.23	21:30:00	53343.0	53598.0	53343.0	53453.0	1065	0	50
2026.03.23	21:45:00	53463.0	53518.0	53428.0	53453.0	730	0	50
2026.03.23	22:00:00	53458.0	53483.0	53413.0	53433.0	558	0	50
2026.03.23	22:15:00	53438.0	53458.0	53278.0	53328.0	552	0	50
2026.03.23	22:30:00	53328.0	53383.0	53313.0	53378.0	577	0	50
2026.03.23	22:45:00	53378.0	53448.0	53213.0	53223.0	880	0	50
2026.03.23	23:00:00	53218.0	53293.0	53153.0	53223.0	375	0	50
2026.03.23	23:15:00	53228.0	53288.0	53208.0	53233.0	180	0	50
2026.03.23	23:30:00	53233.0	53268.0	53193.0	53248.0	129	0	50
2026.03.23	23:45:00	53248.0	53273.0	53213.0	53243.0	106	0	50
2026.03.24	01:00:00	53179.0	53198.0	52756.5	53068.0	92	0	50
2026.03.24	01:15:00	53068.0	53158.0	53048.0	53158.0	44	0	50
2026.03.24	01:30:00	53163.0	53163.0	53118.0	53153.0	32	0	50
2026.03.24	01:45:00	53148.0	53258.0	53148.0	53228.0	28	0	100
2026.03.24	02:00:00	53228.0	53228.0	53168.0	53198.0	34	0	100
2026.03.24	02:15:00	53208.0	53273.0	53186.5	53268.0	33	0	50
2026.03.24	02:30:00	53268.0	53283.0	53178.0	53183.0	103	0	50
2026.03.24	02:45:00	53178.0	53248.0	52913.0	53003.0	401	0	100
2026.03.24	03:00:00	52998.0	52998.0	52553.0	52598.0	854	0	50
2026.03.24	03:15:00	52598.0	52618.0	52253.0	52428.0	1103	0	50
2026.03.24	03:30:00	52448.0	52503.0	52008.0	52138.0	1140	0	50
2026.03.24	03:45:00	52128.0	52298.0	52128.0	52218.0	740	0	50
2026.03.24	04:00:00	52223.0	52248.0	51953.0	51963.0	837	0	100
2026.03.24	04:15:00	51953.0	52178.0	51813.0	52143.0	906	0	50
2026.03.24	04:30:00	52133.0	52158.0	51863.0	51863.0	851	0	50
2026.03.24	04:45:00	51868.0	51943.0	51808.0	51888.0	666	0	50
2026.03.24	05:00:00	51883.0	51918.0	51638.0	51703.0	856	0	50
2026.03.24	05:15:00	51698.0	51973.0	51663.0	51943.0	794	0	50
2026.03.24	05:30:00	51938.0	52038.0	51878.0	52018.0	637	0	50
2026.03.24	05:45:00	52008.0	52078.0	51898.0	51908.0	514	0	50
2026.03.24	06:00:00	51913.0	51928.0	51818.0	51868.0	430	0	100
2026.03.24	06:15:00	51873.0	51983.0	51868.0	51948.0	352	0	50
2026.03.24	06:30:00	51943.0	51958.0	51723.0	51903.0	684	0	50
2026.03.24	06:45:00	51913.0	52068.0	51808.0	52068.0	476	0	50
2026.03.24	07:00:00	52073.0	52223.0	52048.0	52148.0	352	0	50
2026.03.24	07:15:00	52153.0	52153.0	51958.0	52003.0	335	0	50
2026.03.24	07:30:00	52003.0	52038.0	51883.0	51898.0	304	0	100
2026.03.24	07:45:00	51908.0	51993.0	51873.0	51908.0	299	0	50
2026.03.24	08:00:00	51908.0	51923.0	51723.0	51843.0	415	0	50
2026.03.24	08:15:00	51853.0	52058.0	51728.0	51738.0	744	0	50
2026.03.24	08:30:00	51733.0	52033.0	51718.0	51973.0	581	0	50
2026.03.24	08:45:00	51968.0	52048.0	51948.0	52043.0	367	0	50
2026.03.24	09:00:00	52048.0	52158.0	52023.0	52158.0	356	0	50
2026.03.24	09:15:00	52163.0	52308.0	52148.0	52293.0	345	0	50
2026.03.24	09:30:00	52283.0	52543.0	52283.0	52503.0	402	0	50
2026.03.24	09:45:00	52503.0	52668.0	52483.0	52633.0	190	0	50
2026.03.24	10:00:00	52633.0	53018.0	52628.0	52953.0	358	0	50
2026.03.24	10:15:00	52953.0	53098.0	52948.0	53028.0	360	0	50
2026.03.24	10:30:00	53028.0	53038.0	52888.0	52908.0	227	0	50
2026.03.24	10:45:00	52908.0	52953.0	52888.0	52938.0	269	0	50
2026.03.24	11:00:00	52943.0	53103.0	52873.0	53038.0	922	0	50
2026.03.24	11:15:00	53038.0	53108.0	52738.0	52748.0	1089	0	50
2026.03.24	11:30:00	52753.0	52913.0	52693.0	52748.0	1268	0	50
2026.03.24	11:45:00	52753.0	52868.0	52588.0	52663.0	1407	0	50
2026.03.24	12:00:00	52663.0	52718.0	52398.0	52408.0	1295	0	50
2026.03.24	12:15:00	52408.0	52618.0	52373.0	52603.0	1090	0	50
2026.03.24	12:30:00	52593.0	52708.0	52543.0	52668.0	1007	0	50
2026.03.24	12:45:00	52668.0	52848.0	52598.0	52793.0	976	0	50
2026.03.24	13:00:00	52803.0	52863.0	52618.0	52833.0	902	0	50
2026.03.24	13:15:00	52838.0	52868.0	52713.0	52733.0	851	0	50
2026.03.24	13:30:00	52723.0	52858.0	52633.0	52848.0	892	0	50
2026.03.24	13:45:00	52853.0	52888.0	52698.0	52783.0	767	0	50
2026.03.24	14:00:00	52773.0	52863.0	52673.0	52813.0	1006	0	50
2026.03.24	14:15:00	52813.0	52818.0	52688.0	52748.0	654	0	50
2026.03.24	14:30:00	52738.0	52778.0	52688.0	52698.0	743	0	50
2026.03.24	14:45:00	52703.0	52853.0	52418.0	52838.0	1158	0	50
2026.03.24	15:00:00	52838.0	52883.0	52623.0	52678.0	851	0	50
2026.03.24	15:15:00	52683.0	52793.0	52643.0	52713.0	682	0	50
2026.03.24	15:30:00	52703.0	52718.0	52403.0	52408.0	956	0	50
2026.03.24	15:45:00	52408.0	52558.0	52398.0	52448.0	1062	0	50
2026.03.24	16:00:00	52443.0	52533.0	52248.0	52413.0	1298	0	50
2026.03.24	16:15:00	52423.0	52483.0	52313.0	52363.0	975	0	50
2026.03.24	16:30:00	52363.0	52533.0	52243.0	52283.0	2367	0	50
2026.03.24	16:45:00	52273.0	52438.0	52193.0	52428.0	1992	0	50
2026.03.24	17:00:00	52423.0	52618.0	52348.0	52458.0	1500	0	50
2026.03.24	17:15:00	52468.0	52518.0	52368.0	52393.0	1484	0	50
2026.03.24	17:30:00	52383.0	52543.0	52378.0	52538.0	1561	0	50
2026.03.24	17:45:00	52533.0	52853.0	52388.0	52638.0	2557	0	50
2026.03.24	18:00:00	52638.0	52808.0	52633.0	52778.0	1883	0	50
2026.03.24	18:15:00	52773.0	52938.0	52753.0	52838.0	1132	0	50
2026.03.24	18:30:00	52838.0	52883.0	52758.0	52863.0	774	0	50
2026.03.24	18:45:00	52853.0	52938.0	52688.0	52688.0	925	0	50
2026.03.24	19:00:00	52688.0	52733.0	52638.0	52698.0	1016	0	50
2026.03.24	19:15:00	52703.0	52878.0	52698.0	52838.0	841	0	50
2026.03.24	19:30:00	52848.0	52883.0	52653.0	52828.0	906	0	50
2026.03.24	19:45:00	52828.0	52883.0	52733.0	52818.0	841	0	50
2026.03.24	20:00:00	52813.0	52843.0	52478.0	52518.0	1535	0	50
2026.03.24	20:15:00	52518.0	52633.0	52498.0	52618.0	912	0	50
2026.03.24	20:30:00	52613.0	52683.0	52518.0	52543.0	775	0	50
2026.03.24	20:45:00	52538.0	52788.0	52518.0	52758.0	1333	0	50
2026.03.24	21:00:00	52763.0	52848.0	52703.0	52723.0	1101	0	50
2026.03.24	21:15:00	52718.0	52848.0	52658.0	52813.0	799	0	50
2026.03.24	21:30:00	52813.0	53068.0	52788.0	52918.0	1020	0	50
2026.03.24	21:45:00	52918.0	52973.0	52823.0	52868.0	630	0	50
2026.03.24	22:00:00	52868.0	52993.0	52863.0	52983.0	492	0	50
2026.03.24	22:15:00	52978.0	52978.0	52853.0	52853.0	539	0	50
2026.03.24	22:30:00	52853.0	52858.0	52768.0	52823.0	640	0	50
2026.03.24	22:45:00	52818.0	52818.0	52648.0	52678.0	473	0	50
2026.03.24	23:00:00	52683.0	52753.0	52678.0	52738.0	138	0	50
2026.03.24	23:15:00	52748.0	53583.0	52723.0	53258.0	1064	0	50
2026.03.24	23:30:00	53253.0	53618.0	53228.0	53298.0	754	0	50
2026.03.24	23:45:00	53303.0	53373.0	53183.0	53338.0	405	0	50
2026.03.25	01:00:00	53273.0	53438.0	53273.0	53418.0	50	0	50
2026.03.25	01:15:00	53403.0	53468.0	53348.0	53398.0	59	0	50
2026.03.25	01:30:00	53403.0	53463.0	53373.0	53433.0	27	0	50
2026.03.25	01:45:00	53438.0	53513.0	53438.0	53473.0	21	0	50
2026.03.25	02:00:00	53473.0	53473.0	53373.0	53408.0	47	0	50
2026.03.25	02:15:00	53418.0	53488.0	53418.0	53443.0	39	0	50
2026.03.25	02:30:00	53453.0	53493.0	53358.0	53383.0	169	0	50
2026.03.25	02:45:00	53373.0	53518.0	53348.0	53483.0	372	0	50
2026.03.25	03:00:00	53483.0	53843.0	53478.0	53798.0	677	0	50
2026.03.25	03:15:00	53793.0	53893.0	53543.0	53833.0	846	0	50
2026.03.25	03:30:00	53843.0	54028.0	53723.0	53958.0	731	0	100
2026.03.25	03:45:00	53968.0	53993.0	53868.0	53883.0	404	0	50
2026.03.25	04:00:00	53883.0	53988.0	53818.0	53858.0	658	0	50
2026.03.25	04:15:00	53848.0	53873.0	53733.0	53763.0	564	0	50
2026.03.25	04:30:00	53753.0	53843.0	53683.0	53708.0	564	0	50
2026.03.25	04:45:00	53703.0	53823.0	53663.0	53673.0	518	0	50
2026.03.25	05:00:00	53678.0	53733.0	53453.0	53488.0	449	0	50
2026.03.25	05:15:00	53483.0	53638.0	53448.0	53598.0	464	0	50
2026.03.25	05:30:00	53598.0	53633.0	53568.0	53593.0	321	0	50
2026.03.25	05:45:00	53593.0	53633.0	53453.0	53473.0	377	0	50
2026.03.25	06:00:00	53473.0	53563.0	53433.0	53458.0	341	0	50
2026.03.25	06:15:00	53448.0	53478.0	53383.0	53463.0	294	0	50
2026.03.25	06:30:00	53473.0	53588.0	53433.0	53533.0	469	0	50
2026.03.25	06:45:00	53533.0	53678.0	53523.0	53678.0	311	0	50
2026.03.25	07:00:00	53678.0	53778.0	53633.0	53753.0	293	0	50
2026.03.25	07:15:00	53758.0	53878.0	53723.0	53863.0	190	0	50
2026.03.25	07:30:00	53858.0	53913.0	53843.0	53848.0	213	0	50
2026.03.25	07:45:00	53843.0	53843.0	53758.0	53828.0	299	0	50
2026.03.25	08:00:00	53833.0	53878.0	53763.0	53838.0	350	0	50
2026.03.25	08:15:00	53838.0	53843.0	53723.0	53758.0	369	0	50
2026.03.25	08:30:00	53768.0	53848.0	53738.0	53813.0	374	0	50
2026.03.25	08:45:00	53813.0	53853.0	53703.0	53753.0	333	0	50
2026.03.25	09:00:00	53758.0	53773.0	53698.0	53763.0	363	0	50
2026.03.25	09:15:00	53763.0	53778.0	53698.0	53753.0	318	0	50
2026.03.25	09:30:00	53753.0	53773.0	53618.0	53733.0	360	0	50
2026.03.25	09:45:00	53733.0	53873.0	53713.0	53793.0	343	0	50
2026.03.25	10:00:00	53788.0	53828.0	53698.0	53818.0	177	0	50
2026.03.25	10:15:00	53813.0	53858.0	53693.0	53723.0	288	0	50
2026.03.25	10:30:00	53723.0	53823.0	53718.0	53803.0	148	0	50
2026.03.25	10:45:00	53803.0	53923.0	53783.0	53873.0	199	0	50
2026.03.25	11:00:00	53878.0	54203.0	53878.0	54188.0	1041	0	50
2026.03.25	11:15:00	54198.0	54378.0	54188.0	54218.0	891	0	50
2026.03.25	11:30:00	54208.0	54283.0	54078.0	54108.0	991	0	50
2026.03.25	11:45:00	54113.0	54113.0	53843.0	53898.0	786	0	50
2026.03.25	12:00:00	53903.0	54033.0	53843.0	54028.0	671	0	50
2026.03.25	12:15:00	54023.0	54043.0	53853.0	53868.0	586	0	50
2026.03.25	12:30:00	53873.0	53958.0	53853.0	53863.0	615	0	50
2026.03.25	12:45:00	53863.0	53983.0	53743.0	53908.0	836	0	50
2026.03.25	13:00:00	53913.0	54063.0	53863.0	53888.0	737	0	50
2026.03.25	13:15:00	53878.0	53938.0	53798.0	53813.0	483	0	50
2026.03.25	13:30:00	53803.0	53903.0	53783.0	53823.0	520	0	50
2026.03.25	13:45:00	53823.0	53913.0	53808.0	53873.0	491	0	50
2026.03.25	14:00:00	53868.0	53998.0	53868.0	53963.0	449	0	50
2026.03.25	14:15:00	53963.0	54038.0	53923.0	53993.0	369	0	50
2026.03.25	14:30:00	53993.0	54088.0	53973.0	54088.0	281	0	50
2026.03.25	14:45:00	54088.0	54088.0	53883.0	54033.0	843	0	50
2026.03.25	15:00:00	54033.0	54168.0	54033.0	54103.0	694	0	50
2026.03.25	15:15:00	54098.0	54103.0	53748.0	53783.0	1589	0	50
2026.03.25	15:30:00	53788.0	53808.0	53608.0	53738.0	936	0	50
2026.03.25	15:45:00	53738.0	53898.0	53683.0	53858.0	683	0	50
2026.03.25	16:00:00	53868.0	54018.0	53798.0	53883.0	704	0	50
2026.03.25	16:15:00	53883.0	53893.0	53828.0	53863.0	525	0	50
2026.03.25	16:30:00	53858.0	53998.0	53818.0	53828.0	1327	0	50
2026.03.25	16:45:00	53838.0	53878.0	53653.0	53703.0	1490	0	50
2026.03.25	17:00:00	53713.0	53938.0	53598.0	53938.0	1498	0	50
2026.03.25	17:15:00	53928.0	54028.0	53853.0	53983.0	1051	0	50
2026.03.25	17:30:00	53993.0	54038.0	53918.0	53978.0	1005	0	50
2026.03.25	17:45:00	53978.0	54043.0	53948.0	53968.0	639	0	50
2026.03.25	18:00:00	53973.0	53998.0	53678.0	53688.0	939	0	50
2026.03.25	18:15:00	53683.0	53883.0	53418.0	53878.0	1397	0	50
2026.03.25	18:30:00	53878.0	53913.0	53683.0	53763.0	779	0	50
2026.03.25	18:45:00	53763.0	53788.0	53688.0	53753.0	955	0	50
2026.03.25	19:00:00	53758.0	53768.0	53633.0	53718.0	829	0	50
2026.03.25	19:15:00	53713.0	53878.0	53673.0	53823.0	976	0	50
2026.03.25	19:30:00	53833.0	53948.0	53783.0	53908.0	781	0	50
2026.03.25	19:45:00	53908.0	53943.0	53838.0	53923.0	548	0	50
2026.03.25	20:00:00	53918.0	53983.0	53848.0	53943.0	776	0	50
2026.03.25	20:15:00	53938.0	53988.0	53853.0	53963.0	550	0	50
2026.03.25	20:30:00	53963.0	54073.0	53928.0	54023.0	529	0	50
2026.03.25	20:45:00	54023.0	54033.0	53878.0	53928.0	589	0	50
2026.03.25	21:00:00	53923.0	54033.0	53903.0	53988.0	535	0	50
2026.03.25	21:15:00	53983.0	54033.0	53943.0	53948.0	395	0	50
2026.03.25	21:30:00	53953.0	53998.0	53923.0	53953.0	263	0	50
2026.03.25	21:45:00	53948.0	53963.0	53768.0	53883.0	660	0	50
2026.03.25	22:00:00	53878.0	53918.0	53803.0	53913.0	642	0	50
2026.03.25	22:15:00	53913.0	53973.0	53898.0	53918.0	442	0	50
2026.03.25	22:30:00	53913.0	53918.0	53843.0	53858.0	392	0	50
2026.03.25	22:45:00	53853.0	53933.0	53848.0	53918.0	505	0	50
2026.03.25	23:00:00	53913.0	53948.0	53868.0	53888.0	157	0	50
2026.03.25	23:15:00	53883.0	53913.0	53833.0	53843.0	79	0	50
2026.03.25	23:30:00	53848.0	53863.0	53843.0	53863.0	47	0	50
2026.03.25	23:45:00	53858.0	53883.0	53828.0	53828.0	77	0	50
2026.03.26	01:00:00	53823.0	53823.0	53728.0	53733.0	21	0	50
2026.03.26	01:15:00	53733.0	53733.0	53668.0	53668.0	27	0	50
2026.03.26	01:30:00	53678.0	53758.0	53678.0	53758.0	24	0	50
2026.03.26	01:45:00	53758.0	53798.0	53729.0	53729.0	15	0	100
2026.03.26	02:00:00	53743.0	53798.0	53743.0	53748.0	15	0	150
2026.03.26	02:15:00	53748.0	53793.0	53713.0	53733.0	62	0	50
2026.03.26	02:30:00	53708.0	53763.0	53638.0	53658.0	127	0	50
2026.03.26	02:45:00	53653.0	53898.0	53498.0	53863.0	318	0	50
2026.03.26	03:00:00	53863.0	54028.0	53863.0	53968.0	509	0	50
2026.03.26	03:15:00	53968.0	54173.0	53943.0	54023.0	742	0	50
2026.03.26	03:30:00	54023.0	54123.0	53963.0	54043.0	557	0	50
2026.03.26	03:45:00	54043.0	54123.0	53938.0	54003.0	445	0	50
2026.03.26	04:00:00	54008.0	54158.0	54003.0	54078.0	644	0	50
2026.03.26	04:15:00	54078.0	54093.0	53963.0	54038.0	473	0	50
2026.03.26	04:30:00	54038.0	54118.0	54003.0	54003.0	469	0	50
2026.03.26	04:45:00	54013.0	54053.0	53943.0	53978.0	386	0	50
2026.03.26	05:00:00	53978.0	54023.0	53868.0	53888.0	358	0	50
2026.03.26	05:15:00	53888.0	53893.0	53637.0	53647.0	450	0	50
2026.03.26	05:30:00	53637.0	53667.0	53357.0	53472.0	749	0	50
2026.03.26	05:45:00	53477.0	53557.0	53457.0	53507.0	475	0	50
2026.03.26	06:00:00	53507.0	53617.0	53492.0	53612.0	278	0	50
2026.03.26	06:15:00	53602.0	53627.0	53567.0	53592.0	227	0	50
2026.03.26	06:30:00	53592.0	53772.0	53552.0	53702.0	729	0	50
2026.03.26	06:45:00	53702.0	53722.0	53537.0	53597.0	481	0	50
2026.03.26	07:00:00	53607.0	53607.0	53487.0	53517.0	441	0	50
2026.03.26	07:15:00	53512.0	53637.0	53502.0	53582.0	347	0	50
2026.03.26	07:30:00	53592.0	53622.0	53487.0	53512.0	210	0	50
2026.03.26	07:45:00	53507.0	53522.0	53387.0	53407.0	283	0	50
2026.03.26	08:00:00	53407.0	53477.0	53272.0	53337.0	621	0	50
2026.03.26	08:15:00	53332.0	53362.0	53182.0	53237.0	587	0	50
2026.03.26	08:30:00	53242.0	53367.0	53157.0	53297.0	680	0	50
2026.03.26	08:45:00	53302.0	53337.0	53262.0	53287.0	430	0	50
2026.03.26	09:00:00	53282.0	53382.0	53207.0	53332.0	591	0	50
2026.03.26	09:15:00	53332.0	53537.0	53317.0	53497.0	764	0	50
2026.03.26	09:30:00	53487.0	53582.0	53427.0	53472.0	515	0	50
2026.03.26	09:45:00	53472.0	53557.0	53457.0	53537.0	133	0	50
2026.03.26	10:00:00	53517.0	53547.0	53372.0	53407.0	238	0	50
2026.03.26	10:15:00	53407.0	53502.0	53247.0	53407.0	230	0	50
2026.03.26	10:30:00	53412.0	53477.0	53367.0	53422.0	161	0	100
2026.03.26	10:45:00	53427.0	53472.0	53392.0	53407.0	223	0	50
2026.03.26	11:00:00	53412.0	53582.0	53387.0	53397.0	937	0	50
2026.03.26	11:15:00	53397.0	53477.0	53327.0	53342.0	1026	0	50
2026.03.26	11:30:00	53342.0	53487.0	53312.0	53327.0	807	0	50
2026.03.26	11:45:00	53327.0	53437.0	53282.0	53407.0	704	0	50
2026.03.26	12:00:00	53407.0	53437.0	53237.0	53332.0	898	0	50
2026.03.26	12:15:00	53327.0	53327.0	53177.0	53192.0	695	0	50
2026.03.26	12:30:00	53192.0	53197.0	53067.0	53147.0	787	0	50
2026.03.26	12:45:00	53147.0	53297.0	53122.0	53257.0	556	0	50
2026.03.26	13:00:00	53257.0	53377.0	53177.0	53322.0	546	0	50
2026.03.26	13:15:00	53327.0	53397.0	53267.0	53327.0	472	0	50
2026.03.26	13:30:00	53327.0	53362.0	53207.0	53212.0	623	0	50
2026.03.26	13:45:00	53207.0	53232.0	53167.0	53222.0	472	0	50
2026.03.26	14:00:00	53232.0	53252.0	53132.0	53137.0	418	0	50
2026.03.26	14:15:00	53137.0	53177.0	53022.0	53072.0	360	0	50
2026.03.26	14:30:00	53067.0	53092.0	52972.0	52982.0	486	0	50
2026.03.26	14:45:00	52982.0	53017.0	52892.0	52892.0	378	0	50
2026.03.26	15:00:00	52902.0	53107.0	52847.0	53087.0	584	0	50
2026.03.26	15:15:00	53082.0	53102.0	53017.0	53042.0	327	0	50
2026.03.26	15:30:00	53042.0	53042.0	52872.0	52932.0	602	0	50
2026.03.26	15:45:00	52932.0	53027.0	52932.0	53022.0	490	0	50
2026.03.26	16:00:00	53032.0	53122.0	53012.0	53072.0	454	0	50
2026.03.26	16:15:00	53072.0	53142.0	53052.0	53122.0	423	0	50
2026.03.26	16:30:00	53117.0	53282.0	53057.0	53277.0	1577	0	50
2026.03.26	16:45:00	53272.0	53407.0	53212.0	53382.0	1474	0	50
2026.03.26	17:00:00	53377.0	53422.0	53257.0	53417.0	1478	0	50
2026.03.26	17:15:00	53417.0	53477.0	53307.0	53312.0	924	0	50
2026.03.26	17:30:00	53322.0	53452.0	53157.0	53187.0	1514	0	50
2026.03.26	17:45:00	53182.0	53222.0	52932.0	53102.0	1616	0	50
2026.03.26	18:00:00	53097.0	53172.0	53072.0	53122.0	1443	0	50
2026.03.26	18:15:00	53117.0	53142.0	53037.0	53082.0	809	0	50
2026.03.26	18:30:00	53082.0	53082.0	52987.0	53017.0	698	0	50
2026.03.26	18:45:00	53027.0	53167.0	53007.0	53087.0	807	0	50
2026.03.26	19:00:00	53082.0	53132.0	53037.0	53097.0	513	0	50
2026.03.26	19:15:00	53087.0	53087.0	52862.0	52887.0	699	0	50
2026.03.26	19:30:00	52887.0	52932.0	52832.0	52907.0	759	0	50
2026.03.26	19:45:00	52902.0	52927.0	52802.0	52862.0	484	0	50
2026.03.26	20:00:00	52872.0	52912.0	52792.0	52792.0	499	0	50
