<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.30	08:00:00	51544.8	52104.8	51534.8	52079.8	8447	0	50
2026.03.30	12:00:00	52074.8	52219.8	51684.8	51909.8	9829	0	50
2026.03.30	16:00:00	51914.8	51984.8	51374.8	51404.8	19398	0	50
2026.03.30	20:00:00	51404.8	51444.8	50829.8	51029.8	9583	0	50
2026.03.31	00:00:00	51065.8	51559.8	50534.8	51344.8	7927	0	50
2026.03.31	04:00:00	51354.8	52164.8	51109.8	51224.8	15452	0	50
2026.03.31	08:00:00	51234.8	51649.8	51009.8	51379.8	10618	0	50
2026.03.31	12:00:00	51384.8	51939.8	51189.8	51684.8	11924	0	50
2026.03.31	16:00:00	51689.8	52789.8	51529.8	52464.8	24626	0	50
2026.03.31	20:00:00	52469.8	53124.8	52404.8	52899.8	15643	0	50
2026.04.01	00:00:00	52969.8	53254.8	52689.8	53049.8	4357	0	50
2026.04.01	04:00:00	53059.8	53449.8	52729.8	53364.8	7053	0	50
2026.04.01	08:00:00	53369.8	54179.8	53364.8	53879.8	8413	0	50
2026.04.01	12:00:00	53879.8	54434.8	53584.8	53859.8	9992	0	50
2026.04.01	16:00:00	53859.8	54614.8	53734.8	54549.8	16279	0	50
2026.04.01	20:00:00	54549.8	54629.8	53939.8	54179.8	8184	0	50
2026.04.02	00:00:00	54115.8	54364.8	53924.8	54164.8	4701	0	50
2026.04.02	04:00:00	54159.8	54199.8	52413.5	52443.5	21130	0	50
2026.04.02	08:00:00	52453.5	52753.5	52263.5	52628.5	8108	0	50
2026.04.02	12:00:00	52633.5	52663.5	52133.5	52258.5	7625	0	50
2026.04.02	16:00:00	52263.5	53433.5	52143.5	53108.5	23952	0	50
2026.04.02	20:00:00	53103.5	53338.5	53063.5	53113.5	6684	0	50
2026.04.03	00:00:00	53078.5	53433.5	52988.5	53203.5	2956	0	50
2026.04.03	04:00:00	53208.5	53233.5	52898.5	53068.5	3165	0	50
2026.04.03	08:00:00	53078.5	53228.5	52963.5	53038.5	3108	0	50
2026.04.03	12:00:00	53028.5	53507.0	52978.5	53193.5	2591	0	50
2026.04.03	16:00:00	53188.5	53213.5	53143.5	53208.5	252	0	50
2026.04.06	00:00:00	53098.5	53693.5	52623.5	53683.5	5297	0	50
2026.04.06	04:00:00	53693.5	54058.5	53468.5	53843.5	6575	0	50
2026.04.06	08:00:00	53848.5	54033.5	53348.5	53953.5	5571	0	50
2026.04.06	12:00:00	53958.5	54098.5	53633.5	53683.5	4354	0	50
2026.04.06	16:00:00	53693.5	53913.5	53548.5	53793.5	11781	0	50
2026.04.06	20:00:00	53798.5	53973.5	53523.5	53888.5	5232	0	50
2026.04.07	00:00:00	53858.5	53978.5	53548.5	53673.5	3403	0	50
2026.04.07	04:00:00	53678.5	53738.5	53159.2	53374.2	8278	0	50
2026.04.07	08:00:00	53374.2	54024.2	53324.2	53894.2	9725	0	50
2026.04.07	12:00:00	53894.2	53994.2	53169.2	53409.2	12613	0	50
2026.04.07	16:00:00	53409.2	53539.2	52769.2	53264.2	19371	0	50
2026.04.07	20:00:00	53254.2	54024.2	53174.2	53929.2	14033	0	50
2026.04.08	00:00:00	54379.2	56444.2	54329.2	55979.2	11011	0	50
2026.04.08	04:00:00	55979.2	56378.8	55759.2	56323.8	9797	0	50
2026.04.08	08:00:00	56328.8	56528.8	56158.8	56528.8	9555	0	50
2026.04.08	12:00:00	56533.8	57218.8	56408.8	57153.8	9278	0	50
2026.04.08	16:00:00	57158.8	57268.8	56548.8	56963.8	16307	0	50
2026.04.08	20:00:00	56963.8	57058.8	56588.8	56948.8	9378	0	50
2026.04.09	00:00:00	56928.8	56948.8	56003.8	56028.8	4974	0	50
2026.04.09	04:00:00	56033.8	56118.8	55798.8	55868.8	7621	0	50
2026.04.09	08:00:00	55873.8	56343.8	55688.8	55853.8	7140	0	50
2026.04.09	12:00:00	55853.8	56103.8	55813.8	55998.8	5643	0	50
2026.04.09	16:00:00	56008.8	56708.8	55803.8	56628.8	14959	0	50
2026.04.09	20:00:00	56633.8	56783.8	56448.8	56603.8	6374	0	50
2026.04.10	00:00:00	56568.8	56898.8	56403.8	56783.8	3669	0	50
2026.04.10	04:00:00	56783.8	56994.1	56643.8	56954.1	5001	0	50
2026.04.10	08:00:00	56964.1	57024.1	56694.1	56694.1	3919	0	50
2026.04.10	12:00:00	56699.1	57219.1	56699.1	57129.1	6054	0	50
2026.04.10	16:00:00	57129.1	57394.1	57039.1	57159.1	9951	0	50
2026.04.10	20:00:00	57159.1	57399.1	57079.1	57389.1	4501	0	50
2026.04.13	00:00:00	56010.1	56779.1	55844.1	56514.1	5521	0	50
2026.04.13	04:00:00	56519.1	56629.1	56244.1	56499.1	5245	0	50
2026.04.13	08:00:00	56504.1	56749.1	56409.1	56594.1	4179	0	50
2026.04.13	12:00:00	56594.1	56774.1	56324.1	56474.1	4804	0	50
2026.04.13	16:00:00	56479.1	57294.1	56469.1	57219.1	11611	0	50
2026.04.13	20:00:00	57219.1	57664.1	57204.1	57604.1	3606	0	50
2026.04.14	00:00:00	57659.1	57934.1	57374.1	57879.1	3245	0	50
2026.04.14	04:00:00	57889.1	57999.1	57729.1	57827.9	3605	0	50
2026.04.14	08:00:00	57827.9	58232.9	57772.9	58162.9	4347	0	50
2026.04.14	12:00:00	58167.9	58252.9	57842.9	58147.9	4513	0	50
2026.04.14	16:00:00	58147.9	58647.9	58132.9	58572.9	6799	0	50
2026.04.14	20:00:00	58577.9	58807.9	58562.9	58742.9	3284	0	50
2026.04.15	00:00:00	58748.9	58817.9	58432.9	58562.9	2648	0	50
2026.04.15	04:00:00	58557.9	58602.9	58152.9	58421.5	3924	0	50
2026.04.15	08:00:00	58426.5	58556.5	58061.5	58326.5	4563	0	50
2026.04.15	12:00:00	58331.5	58401.5	58076.5	58241.5	4564	0	50
2026.04.15	16:00:00	58236.5	58436.5	58176.5	58296.5	6202	0	50
2026.04.15	20:00:00	58301.5	58551.5	58276.5	58521.5	3133	0	50
2026.04.16	00:00:00	58476.5	59106.5	58476.5	59026.5	2893	0	50
2026.04.16	04:00:00	59016.5	59642.9	58926.5	59427.9	5561	0	50
2026.04.16	08:00:00	59437.9	59712.9	59207.9	59287.9	4175	0	50
2026.04.16	12:00:00	59287.9	59412.9	59107.9	59167.9	3119	0	50
2026.04.16	16:00:00	59172.9	59312.9	58852.9	59137.9	10068	0	50
2026.04.16	20:00:00	59142.9	59302.9	59062.9	59297.9	4947	0	50
2026.04.17	00:00:00	59303.9	59502.9	58997.9	59027.9	2844	0	50
2026.04.17	04:00:00	59022.9	59107.9	58867.9	58957.9	3430	0	50
2026.04.17	08:00:00	58957.9	59017.9	58537.9	58937.9	3138	0	50
2026.04.17	12:00:00	58937.9	59802.9	58857.9	59767.9	5021	0	50
2026.04.17	16:00:00	59772.9	60032.9	59527.9	59867.9	8939	0	50
2026.04.17	20:00:00	59862.9	59882.9	59532.9	59692.9	4120	0	50
2026.04.20	00:00:00	58662.9	59152.9	58627.9	58992.9	5110	0	50
2026.04.20	04:00:00	59002.9	59192.9	58847.9	58947.9	4787	0	50
2026.04.20	08:00:00	58952.9	59012.9	58612.9	58887.9	5440	0	50
2026.04.20	12:00:00	58882.9	58947.9	58687.9	58917.9	4212	0	50
2026.04.20	16:00:00	58907.9	59147.9	58772.9	58997.9	9682	0	50
2026.04.20	20:00:00	58997.9	59302.9	58977.9	59242.9	2992	0	50
2026.04.21	00:00:00	59242.9	59542.9	59017.9	59492.9	3003	0	50
2026.04.21	04:00:00	59497.9	59640.6	59337.9	59485.6	3509	0	50
2026.04.21	08:00:00	59490.6	59585.6	59150.6	59320.6	3380	0	50
2026.04.21	12:00:00	59320.6	59375.6	58980.6	59035.6	3942	0	50
2026.04.21	16:00:00	59040.6	59175.6	58705.6	58710.6	10578	0	50
2026.04.21	20:00:00	58715.6	58890.6	58265.6	58820.6	12415	0	50
2026.04.22	00:00:00	58780.6	59525.6	58775.6	59460.6	3660	0	50
2026.04.22	04:00:00	59465.6	59715.6	59240.6	59245.6	4447	0	50
2026.04.22	08:00:00	59255.6	59800.6	59245.6	59515.6	5241	0	50
2026.04.22	12:00:00	59505.6	59675.6	59395.6	59435.6	5113	0	50
2026.04.22	16:00:00	59440.6	59650.6	59360.6	59540.6	8506	0	50
2026.04.22	20:00:00	59540.6	59865.6	59500.6	59785.6	4385	0	50
2026.04.23	00:00:00	59771.6	60195.6	59165.6	59995.6	6373	0	50
2026.04.23	04:00:00	59995.6	60020.6	58634.0	59004.0	11455	0	50
2026.04.23	08:00:00	59004.0	59284.0	58914.0	58934.0	5456	0	50
2026.04.23	12:00:00	58934.0	59249.0	58759.0	59149.0	7839	0	50
2026.04.23	16:00:00	59159.0	59429.0	59069.0	59349.0	8666	0	50
2026.04.23	20:00:00	59354.0	59369.0	58299.0	58854.0	15050	0	50
2026.04.24	00:00:00	58859.0	59699.0	58807.5	59514.0	4377	0	50
2026.04.24	04:00:00	59524.0	59629.0	59294.0	59609.0	9214	0	50
2026.04.24	08:00:00	59604.0	59809.0	59479.0	59529.0	5277	0	50
2026.04.24	12:00:00	59539.0	60074.0	59354.0	59699.0	8991	0	50
2026.04.24	16:00:00	59709.0	60084.0	59569.0	59959.0	12849	0	50
2026.04.24	20:00:00	59964.0	60059.0	59859.0	60044.0	3959	0	50
2026.04.27	00:00:00	59884.0	60129.0	59614.0	60089.0	5050	0	50
2026.04.27	04:00:00	60089.0	60909.0	60064.0	60784.0	8640	0	50
2026.04.27	08:00:00	60789.0	60819.0	60109.0	60309.0	6130	0	50
2026.04.27	12:00:00	60319.0	60584.0	60269.0	60309.0	3805	0	50
2026.04.27	16:00:00	60314.0	60469.0	59944.0	60054.0	8906	0	50
2026.04.27	20:00:00	60059.0	60204.0	59994.0	60139.0	2680	0	50
2026.04.28	00:00:00	60165.0	60449.0	60074.0	60334.0	4477	0	50
2026.04.28	04:00:00	60334.0	60369.0	59889.0	59974.0	6959	0	50
2026.04.28	08:00:00	59974.0	60079.0	59704.0	60039.0	6285	0	50
2026.04.28	12:00:00	60029.0	60044.0	58969.0	59169.0	8817	0	50
2026.04.28	16:00:00	59169.0	59359.0	58849.0	58964.0	14045	0	50
2026.04.28	20:00:00	58964.0	59189.0	58899.0	58969.0	3532	0	50
2026.04.29	00:00:00	58969.0	59399.0	58969.0	59279.0	1591	0	50
2026.04.29	04:00:00	59269.0	59484.0	59064.0	59444.0	4106	0	50
2026.04.29	08:00:00	59449.0	59464.0	58994.0	59079.0	5609	0	50
2026.04.29	12:00:00	59079.0	59354.0	59039.0	59144.0	6362	0	50
2026.04.29	16:00:00	59149.0	59199.0	58739.0	58779.0	12181	0	50
2026.04.29	20:00:00	58784.0	59019.0	58549.0	58584.0	12093	0	50
2026.04.30	00:00:00	58615.0	59479.0	58555.0	59349.0	5481	0	50
2026.04.30	04:00:00	59354.0	59464.0	58923.0	59058.0	11654	0	50
2026.04.30	08:00:00	59063.0	59653.0	59063.0	59273.0	9674	0	50
2026.04.30	12:00:00	59283.0	59443.0	58798.0	59293.0	10578	0	50
2026.04.30	16:00:00	59298.0	59558.0	59078.0	59438.0	11191	0	50
2026.04.30	20:00:00	59443.0	59843.0	59443.0	59698.0	4384	0	50
