<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.25	02:00:00	53473.0	53518.0	53348.0	53483.0	627	0	50
2026.03.25	03:00:00	53483.0	54028.0	53478.0	53883.0	2658	0	50
2026.03.25	04:00:00	53883.0	53988.0	53663.0	53673.0	2304	0	50
2026.03.25	05:00:00	53678.0	53733.0	53448.0	53473.0	1611	0	50
2026.03.25	06:00:00	53473.0	53678.0	53383.0	53678.0	1415	0	50
2026.03.25	07:00:00	53678.0	53913.0	53633.0	53828.0	995	0	50
2026.03.25	08:00:00	53833.0	53878.0	53703.0	53753.0	1426	0	50
2026.03.25	09:00:00	53758.0	53873.0	53618.0	53793.0	1384	0	50
2026.03.25	10:00:00	53788.0	53923.0	53693.0	53873.0	812	0	50
2026.03.25	11:00:00	53878.0	54378.0	53843.0	53898.0	3709	0	50
2026.03.25	12:00:00	53903.0	54043.0	53743.0	53908.0	2708	0	50
2026.03.25	13:00:00	53913.0	54063.0	53783.0	53873.0	2231	0	50
2026.03.25	14:00:00	53868.0	54088.0	53868.0	54033.0	1942	0	50
2026.03.25	15:00:00	54033.0	54168.0	53608.0	53858.0	3902	0	50
2026.03.25	16:00:00	53868.0	54018.0	53653.0	53703.0	4046	0	50
2026.03.25	17:00:00	53713.0	54043.0	53598.0	53968.0	4193	0	50
2026.03.25	18:00:00	53973.0	53998.0	53418.0	53753.0	4070	0	50
2026.03.25	19:00:00	53758.0	53948.0	53633.0	53923.0	3134	0	50
2026.03.25	20:00:00	53918.0	54073.0	53848.0	53928.0	2444	0	50
2026.03.25	21:00:00	53923.0	54033.0	53768.0	53883.0	1853	0	50
2026.03.25	22:00:00	53878.0	53973.0	53803.0	53918.0	1981	0	50
2026.03.25	23:00:00	53913.0	53948.0	53828.0	53828.0	360	0	50
2026.03.26	01:00:00	53823.0	53823.0	53668.0	53729.0	87	0	50
2026.03.26	02:00:00	53743.0	53898.0	53498.0	53863.0	522	0	50
2026.03.26	03:00:00	53863.0	54173.0	53863.0	54003.0	2253	0	50
2026.03.26	04:00:00	54008.0	54158.0	53943.0	53978.0	1972	0	50
2026.03.26	05:00:00	53978.0	54023.0	53357.0	53507.0	2032	0	50
2026.03.26	06:00:00	53507.0	53772.0	53492.0	53597.0	1715	0	50
2026.03.26	07:00:00	53607.0	53637.0	53387.0	53407.0	1281	0	50
2026.03.26	08:00:00	53407.0	53477.0	53157.0	53287.0	2318	0	50
2026.03.26	09:00:00	53282.0	53582.0	53207.0	53537.0	2003	0	50
2026.03.26	10:00:00	53517.0	53547.0	53247.0	53407.0	852	0	50
2026.03.26	11:00:00	53412.0	53582.0	53282.0	53407.0	3474	0	50
2026.03.26	12:00:00	53407.0	53437.0	53067.0	53257.0	2936	0	50
2026.03.26	13:00:00	53257.0	53397.0	53167.0	53222.0	2113	0	50
2026.03.26	14:00:00	53232.0	53252.0	52892.0	52892.0	1642	0	50
2026.03.26	15:00:00	52902.0	53107.0	52847.0	53022.0	2003	0	50
2026.03.26	16:00:00	53032.0	53407.0	53012.0	53382.0	3928	0	50
2026.03.26	17:00:00	53377.0	53477.0	52932.0	53102.0	5532	0	50
2026.03.26	18:00:00	53097.0	53172.0	52987.0	53087.0	3757	0	50
2026.03.26	19:00:00	53082.0	53132.0	52802.0	52862.0	2455	0	50
2026.03.26	20:00:00	52872.0	52912.0	52557.0	52577.0	1809	0	50
2026.03.26	21:00:00	52577.0	52727.0	52572.0	52697.0	1818	0	50
2026.03.26	22:00:00	52707.0	52712.0	52382.0	52397.0	1629	0	50
2026.03.26	23:00:00	52402.0	53042.0	52332.0	52642.0	2065	0	50
2026.03.27	01:00:00	52628.0	52762.0	52602.0	52722.0	146	0	50
2026.03.27	02:00:00	52727.0	52947.0	52672.0	52878.0	693	0	50
2026.03.27	03:00:00	52887.0	53132.0	52472.0	52557.0	2704	0	50
2026.03.27	04:00:00	52557.0	53097.0	52517.0	52992.0	2139	0	50
2026.03.27	05:00:00	53002.0	53217.0	52987.0	53167.0	1729	0	50
2026.03.27	06:00:00	53167.0	53442.0	53157.0	53422.0	1630	0	50
2026.03.27	07:00:00	53417.0	53602.0	53387.0	53567.0	1063	0	50
2026.03.27	08:00:00	53572.0	53697.0	53452.0	53467.0	1422	0	50
2026.03.27	09:00:00	53467.0	53537.0	53062.0	53097.0	1571	0	50
2026.03.27	10:00:00	53107.0	53117.0	52847.0	52912.0	850	0	50
2026.03.27	11:00:00	52922.0	53012.0	52512.0	52517.0	3337	0	50
2026.03.27	12:00:00	52532.0	52537.0	52297.0	52322.0	2616	0	50
2026.03.27	13:00:00	52322.0	52437.0	52067.0	52092.0	2187	0	50
2026.03.27	14:00:00	52092.0	52267.0	51997.0	52172.0	1994	0	50
2026.03.27	15:00:00	52172.0	52202.0	52027.0	52157.0	2011	0	50
2026.03.27	16:00:00	52157.0	52232.0	51872.0	51892.0	3968	0	50
2026.03.27	17:00:00	51887.0	52072.0	51767.0	51957.0	4219	0	50
2026.03.27	18:00:00	51952.0	52227.0	51892.0	52007.0	3501	0	50
2026.03.27	19:00:00	52012.0	52052.0	51807.0	51902.0	2295	0	50
2026.03.27	20:00:00	51902.0	52017.0	51677.0	51697.0	1567	0	50
2026.03.27	21:00:00	51692.0	51772.0	51637.0	51652.0	1385	0	50
2026.03.27	22:00:00	51657.0	51677.0	51482.0	51622.0	1941	0	50
2026.03.27	23:00:00	51617.0	51692.0	51467.0	51492.0	859	0	50
2026.03.30	01:00:00	50884.8	50949.8	50414.8	50589.8	794	0	50
2026.03.30	02:00:00	50584.8	50879.8	50484.8	50814.8	1781	0	50
2026.03.30	03:00:00	50804.8	50949.8	50384.8	50809.8	6088	0	50
2026.03.30	04:00:00	50809.8	51099.8	50784.8	50929.8	4701	0	50
2026.03.30	05:00:00	50934.8	51314.8	50784.8	51194.8	3163	0	50
2026.03.30	06:00:00	51194.8	51584.8	51179.8	51549.8	2490	0	50
2026.03.30	07:00:00	51554.8	51634.8	51454.8	51549.8	1949	0	50
2026.03.30	08:00:00	51544.8	51719.8	51534.8	51629.8	2050	0	50
2026.03.30	09:00:00	51629.8	51954.8	51604.8	51879.8	2476	0	50
2026.03.30	10:00:00	51879.8	51984.8	51749.8	51979.8	1247	0	50
2026.03.30	11:00:00	51974.8	52104.8	51819.8	52079.8	2674	0	50
2026.03.30	12:00:00	52074.8	52094.8	51714.8	51784.8	2106	0	50
2026.03.30	13:00:00	51779.8	51829.8	51684.8	51749.8	1875	0	50
2026.03.30	14:00:00	51754.8	52219.8	51749.8	51804.8	3720	0	50
2026.03.30	15:00:00	51814.8	51919.8	51729.8	51909.8	2128	0	50
2026.03.30	16:00:00	51914.8	51984.8	51479.8	51519.8	4848	0	50
2026.03.30	17:00:00	51524.8	51699.8	51389.8	51609.8	6406	0	50
2026.03.30	18:00:00	51614.8	51824.8	51454.8	51699.8	4757	0	50
2026.03.30	19:00:00	51699.8	51714.8	51374.8	51404.8	3387	0	50
2026.03.30	20:00:00	51404.8	51444.8	51114.8	51179.8	3523	0	50
2026.03.30	21:00:00	51174.8	51244.8	51004.8	51034.8	2218	0	50
2026.03.30	22:00:00	51034.8	51059.8	50829.8	51034.8	3165	0	50
2026.03.30	23:00:00	51029.8	51064.8	50919.8	51029.8	677	0	50
2026.03.31	01:00:00	51065.8	51139.8	51029.8	51029.8	148	0	50
2026.03.31	02:00:00	51024.8	51024.8	50774.8	50984.8	738	0	50
2026.03.31	03:00:00	50989.8	51559.8	50534.8	51344.8	7041	0	50
2026.03.31	04:00:00	51354.8	52164.8	51109.8	51924.8	6668	0	50
2026.03.31	05:00:00	51934.8	51979.8	51694.8	51729.8	4101	0	50
2026.03.31	06:00:00	51724.8	51919.8	51284.8	51304.8	2319	0	50
2026.03.31	07:00:00	51304.8	51359.8	51134.8	51224.8	2364	0	50
2026.03.31	08:00:00	51234.8	51649.8	51144.8	51519.8	3077	0	50
2026.03.31	09:00:00	51524.8	51539.8	51009.8	51229.8	2674	0	50
2026.03.31	10:00:00	51239.8	51559.8	51059.8	51544.8	1703	0	50
2026.03.31	11:00:00	51544.8	51639.8	51324.8	51379.8	3164	0	50
2026.03.31	12:00:00	51384.8	51559.8	51349.8	51429.8	2487	0	50
2026.03.31	13:00:00	51424.8	51549.8	51189.8	51384.8	2236	0	50
2026.03.31	14:00:00	51379.8	51819.8	51329.8	51749.8	4015	0	50
2026.03.31	15:00:00	51754.8	51939.8	51504.8	51684.8	3186	0	50
2026.03.31	16:00:00	51689.8	52004.8	51624.8	51955.8	4610	0	50
2026.03.31	17:00:00	51949.8	52029.8	51529.8	51599.8	5883	0	50
2026.03.31	18:00:00	51604.8	51889.8	51604.8	51649.8	5256	0	50
2026.03.31	19:00:00	51644.8	52789.8	51624.8	52464.8	8877	0	50
2026.03.31	20:00:00	52469.8	52754.8	52404.8	52579.8	8259	0	50
2026.03.31	21:00:00	52584.8	52809.8	52584.8	52789.8	3350	0	50
2026.03.31	22:00:00	52789.8	53044.8	52704.8	52989.8	3113	0	50
2026.03.31	23:00:00	52994.8	53124.8	52899.8	52899.8	921	0	50
2026.04.01	01:00:00	52969.8	53054.8	52939.8	53049.8	107	0	50
2026.04.01	02:00:00	53024.8	53234.8	52779.8	53234.8	716	0	50
2026.04.01	03:00:00	53234.8	53254.8	52689.8	53049.8	3534	0	50
2026.04.01	04:00:00	53059.8	53149.8	52729.8	53134.8	3517	0	50
2026.04.01	05:00:00	53139.8	53274.8	53064.8	53099.8	1549	0	50
2026.04.01	06:00:00	53099.8	53374.8	53069.8	53324.8	1151	0	50
2026.04.01	07:00:00	53324.8	53449.8	53319.8	53364.8	836	0	50
2026.04.01	08:00:00	53369.8	53634.8	53364.8	53534.8	1456	0	50
2026.04.01	09:00:00	53534.8	54134.8	53509.8	54059.8	2456	0	50
2026.04.01	10:00:00	54059.8	54179.8	53749.8	53774.8	1618	0	50
2026.04.01	11:00:00	53769.8	54029.8	53604.8	53879.8	2883	0	50
2026.04.01	12:00:00	53879.8	53944.8	53584.8	53779.8	2390	0	50
2026.04.01	13:00:00	53789.8	53934.8	53694.8	53899.8	2336	0	50
2026.04.01	14:00:00	53904.8	54219.8	53884.8	54144.8	1671	0	50
2026.04.01	15:00:00	54134.8	54434.8	53829.8	53859.8	3595	0	50
2026.04.01	16:00:00	53859.8	54164.8	53734.8	54039.8	5441	0	50
2026.04.01	17:00:00	54044.8	54314.8	53989.8	54264.8	6081	0	50
2026.04.01	18:00:00	54264.8	54594.8	54204.8	54569.8	2888	0	50
2026.04.01	19:00:00	54569.8	54614.8	54454.8	54549.8	1869	0	50
2026.04.01	20:00:00	54549.8	54629.8	54369.8	54369.8	1043	0	50
2026.04.01	21:00:00	54359.8	54384.8	53939.8	54014.8	3692	0	50
2026.04.01	22:00:00	54009.8	54279.8	53994.8	54149.8	2943	0	50
2026.04.01	23:00:00	54149.8	54219.8	54059.8	54179.8	506	0	50
2026.04.02	01:00:00	54115.8	54239.8	54114.8	54219.8	150	0	50
2026.04.02	02:00:00	54219.8	54364.8	54084.8	54174.8	600	0	50
2026.04.02	03:00:00	54164.8	54259.8	53924.8	54164.8	3951	0	50
2026.04.02	04:00:00	54159.8	54199.8	52809.8	52994.8	11553	0	50
2026.04.02	05:00:00	52994.8	53119.8	52638.5	52758.5	4872	0	50
2026.04.02	06:00:00	52753.5	52753.5	52478.5	52503.5	2552	0	50
2026.04.02	07:00:00	52508.5	52683.5	52413.5	52443.5	2153	0	50
2026.04.02	08:00:00	52453.5	52538.5	52268.5	52273.5	2428	0	50
2026.04.02	09:00:00	52278.5	52513.5	52263.5	52403.5	2572	0	50
2026.04.02	10:00:00	52403.5	52738.5	52373.5	52713.5	1418	0	50
2026.04.02	11:00:00	52708.5	52753.5	52573.5	52628.5	1690	0	50
2026.04.02	12:00:00	52633.5	52663.5	52453.5	52498.5	1491	0	50
2026.04.02	13:00:00	52498.5	52518.5	52348.5	52463.5	1747	0	50
2026.04.02	14:00:00	52463.5	52493.5	52233.5	52233.5	2058	0	50
2026.04.02	15:00:00	52238.5	52358.5	52133.5	52258.5	2329	0	50
2026.04.02	16:00:00	52263.5	52673.5	52143.5	52673.5	5192	0	50
2026.04.02	17:00:00	52673.5	53433.5	52608.5	53208.5	7576	0	50
2026.04.02	18:00:00	53213.5	53283.5	52968.5	53073.5	6396	0	50
2026.04.02	19:00:00	53073.5	53233.5	52948.5	53108.5	4788	0	50
2026.04.02	20:00:00	53103.5	53283.5	53063.5	53138.5	2810	0	50
2026.04.02	21:00:00	53143.5	53293.5	53143.5	53253.5	1823	0	50
2026.04.02	22:00:00	53258.5	53338.5	53213.5	53308.5	1479	0	50
2026.04.02	23:00:00	53308.5	53318.5	53098.5	53113.5	572	0	50
2026.04.03	01:00:00	53078.5	53268.5	53067.0	53223.5	75	0	50
2026.04.03	02:00:00	53214.5	53273.5	52988.5	53058.5	447	0	50
2026.04.03	03:00:00	53058.5	53433.5	53048.5	53203.5	2434	0	50
2026.04.03	04:00:00	53208.5	53233.5	53003.5	53118.5	1103	0	50
2026.04.03	05:00:00	53118.5	53143.5	52898.5	53018.5	864	0	50
2026.04.03	06:00:00	53018.5	53113.5	52928.5	53038.5	648	0	50
2026.04.03	07:00:00	53038.5	53183.5	52988.5	53068.5	550	0	50
2026.04.03	08:00:00	53078.5	53193.5	53043.5	53148.5	821	0	50
2026.04.03	09:00:00	53143.5	53228.5	52963.5	53038.5	1507	0	50
2026.04.03	10:00:00	53033.5	53158.5	52973.5	53078.5	387	0	50
2026.04.03	11:00:00	53078.5	53168.5	52998.5	53038.5	393	0	50
2026.04.03	12:00:00	53028.5	53063.5	53013.5	53043.5	240	0	50
2026.04.03	13:00:00	53043.5	53063.5	52978.5	53053.5	323	0	50
2026.04.03	14:00:00	53048.5	53288.5	52993.5	53283.5	425	0	50
2026.04.03	15:00:00	53288.5	53507.0	53138.5	53193.5	1603	0	50
2026.04.03	16:00:00	53188.5	53213.5	53143.5	53208.5	252	0	50
2026.04.06	01:00:00	53098.5	53098.5	52623.5	52863.5	968	0	50
2026.04.06	02:00:00	52868.5	53178.5	52793.5	53178.5	974	0	50
2026.04.06	03:00:00	53178.5	53693.5	53163.5	53683.5	3355	0	50
2026.04.06	04:00:00	53693.5	53808.5	53593.5	53648.5	1794	0	50
2026.04.06	05:00:00	53648.5	54058.5	53613.5	53683.5	2046	0	50
2026.04.06	06:00:00	53683.5	53778.5	53468.5	53773.5	1610	0	50
2026.04.06	07:00:00	53768.5	53883.5	53743.5	53843.5	1125	0	50
2026.04.06	08:00:00	53848.5	53878.5	53543.5	53598.5	1165	0	50
2026.04.06	09:00:00	53598.5	53673.5	53348.5	53548.5	1690	0	50
2026.04.06	10:00:00	53548.5	53863.5	53458.5	53853.5	1260	0	50
2026.04.06	11:00:00	53853.5	54033.5	53793.5	53953.5	1456	0	50
2026.04.06	12:00:00	53958.5	54098.5	53838.5	53858.5	1157	0	50
2026.04.06	13:00:00	53858.5	53968.5	53633.5	53793.5	1449	0	50
2026.04.06	14:00:00	53793.5	53843.5	53673.5	53678.5	906	0	50
2026.04.06	15:00:00	53678.5	53808.5	53633.5	53683.5	842	0	50
2026.04.06	16:00:00	53693.5	53808.5	53548.5	53758.5	3550	0	50
2026.04.06	17:00:00	53748.5	53873.5	53553.5	53618.5	4728	0	50
2026.04.06	18:00:00	53623.5	53788.5	53573.5	53763.5	2294	0	50
2026.04.06	19:00:00	53763.5	53913.5	53728.5	53793.5	1209	0	50
2026.04.06	20:00:00	53798.5	53858.5	53523.5	53763.5	2117	0	50
2026.04.06	21:00:00	53763.5	53973.5	53748.5	53923.5	1602	0	50
2026.04.06	22:00:00	53923.5	53938.5	53798.5	53913.5	1091	0	50
2026.04.06	23:00:00	53918.5	53963.5	53878.5	53888.5	422	0	50
2026.04.07	01:00:00	53858.5	53978.5	53828.5	53868.5	245	0	100
2026.04.07	02:00:00	53868.5	53923.5	53658.5	53658.5	436	0	50
2026.04.07	03:00:00	53658.5	53923.5	53548.5	53673.5	2722	0	50
2026.04.07	04:00:00	53678.5	53738.5	53248.5	53293.5	2894	0	50
2026.04.07	05:00:00	53298.5	53389.2	53188.5	53354.2	2011	0	50
2026.04.07	06:00:00	53354.2	53394.2	53244.2	53314.2	1420	0	50
2026.04.07	07:00:00	53314.2	53479.2	53159.2	53374.2	1953	0	50
2026.04.07	08:00:00	53374.2	53554.2	53324.2	53539.2	1585	0	50
2026.04.07	09:00:00	53544.2	53584.2	53384.2	53509.2	1787	0	50
2026.04.07	10:00:00	53514.2	53569.2	53419.2	53529.2	1497	0	50
2026.04.07	11:00:00	53534.2	54024.2	53529.2	53894.2	4856	0	50
2026.04.07	12:00:00	53894.2	53994.2	53829.2	53929.2	2393	0	50
2026.04.07	13:00:00	53929.2	53969.2	53384.2	53434.2	4122	0	50
2026.04.07	14:00:00	53439.2	53539.2	53269.2	53354.2	2381	0	50
2026.04.07	15:00:00	53354.2	53609.2	53169.2	53409.2	3717	0	50
2026.04.07	16:00:00	53409.2	53539.2	53144.2	53159.2	4744	0	50
2026.04.07	17:00:00	53159.2	53279.2	52874.2	52959.2	5495	0	50
2026.04.07	18:00:00	52959.2	53164.2	52769.2	53089.2	4786	0	50
2026.04.07	19:00:00	53084.2	53409.2	53084.2	53264.2	4346	0	50
2026.04.07	20:00:00	53254.2	53499.2	53214.2	53359.2	3029	0	50
2026.04.07	21:00:00	53364.2	53419.2	53174.2	53214.2	2414	0	50
2026.04.07	22:00:00	53214.2	53929.2	53174.2	53869.2	7084	0	50
2026.04.07	23:00:00	53874.2	54024.2	53819.2	53929.2	1506	0	50
2026.04.08	01:00:00	54379.2	56069.2	54329.2	55929.2	1769	0	50
2026.04.08	02:00:00	55929.2	56359.2	55694.2	56134.2	2909	0	50
2026.04.08	03:00:00	56124.2	56444.2	55624.2	55979.2	6333	0	50
2026.04.08	04:00:00	55979.2	56264.2	55759.2	56249.2	4201	0	50
2026.04.08	05:00:00	56249.2	56329.2	56043.8	56193.8	2070	0	50
2026.04.08	06:00:00	56193.8	56258.8	56073.8	56098.8	1806	0	50
2026.04.08	07:00:00	56103.8	56378.8	56103.8	56323.8	1720	0	50
2026.04.08	08:00:00	56328.8	56458.8	56168.8	56418.8	2281	0	50
2026.04.08	09:00:00	56408.8	56453.8	56273.8	56303.8	2648	0	50
2026.04.08	10:00:00	56303.8	56508.8	56158.8	56378.8	2007	0	50
2026.04.08	11:00:00	56363.8	56528.8	56203.8	56528.8	2619	0	50
2026.04.08	12:00:00	56533.8	56658.8	56408.8	56563.8	1913	0	50
2026.04.08	13:00:00	56563.8	56828.8	56493.8	56798.8	1636	0	50
2026.04.08	14:00:00	56798.8	56993.8	56718.8	56968.8	2265	0	50
2026.04.08	15:00:00	56968.8	57218.8	56818.8	57153.8	3464	0	50
2026.04.08	16:00:00	57158.8	57268.8	57018.8	57153.8	5062	0	50
2026.04.08	17:00:00	57148.8	57203.8	56548.8	56673.8	5645	0	50
2026.04.08	18:00:00	56678.8	56908.8	56603.8	56893.8	3750	0	50
2026.04.08	19:00:00	56893.8	56978.8	56848.8	56963.8	1850	0	50
2026.04.08	20:00:00	56963.8	56993.8	56823.8	56928.8	2026	0	50
2026.04.08	21:00:00	56923.8	57008.8	56593.8	56608.8	3421	0	50
2026.04.08	22:00:00	56608.8	57003.8	56588.8	56988.8	3344	0	50
2026.04.08	23:00:00	56993.8	57058.8	56913.8	56948.8	587	0	50
2026.04.09	01:00:00	56928.8	56948.8	56723.8	56738.8	288	0	50
2026.04.09	02:00:00	56723.8	56828.8	56348.8	56383.8	854	0	50
2026.04.09	03:00:00	56383.8	56433.8	56003.8	56028.8	3832	0	50
2026.04.09	04:00:00	56033.8	56098.8	55863.8	56063.8	2950	0	50
2026.04.09	05:00:00	56063.8	56118.8	55993.8	56003.8	1811	0	50
2026.04.09	06:00:00	56008.8	56048.8	55848.8	55853.8	1556	0	50
2026.04.09	07:00:00	55858.8	55948.8	55798.8	55868.8	1304	0	50
2026.04.09	08:00:00	55873.8	56098.8	55843.8	56043.8	1962	0	50
2026.04.09	09:00:00	56043.8	56343.8	55803.8	56128.8	2218	0	50
2026.04.09	10:00:00	56133.8	56148.8	55698.8	55813.8	1253	0	50
2026.04.09	11:00:00	55808.8	55998.8	55688.8	55853.8	1707	0	50
2026.04.09	12:00:00	55853.8	55993.8	55813.8	55988.8	1137	0	50
2026.04.09	13:00:00	55993.8	56023.8	55893.8	55903.8	1392	0	50
2026.04.09	14:00:00	55903.8	56048.8	55833.8	56028.8	1579	0	50
2026.04.09	15:00:00	56033.8	56103.8	55948.8	55998.8	1535	0	50
2026.04.09	16:00:00	56008.8	56213.8	55928.8	56113.8	3482	0	50
2026.04.09	17:00:00	56113.8	56143.8	55803.8	56038.8	4016	0	50
2026.04.09	18:00:00	56038.8	56583.8	55963.8	56553.8	4752	0	50
2026.04.09	19:00:00	56558.8	56708.8	56523.8	56628.8	2709	0	50
2026.04.09	20:00:00	56633.8	56783.8	56603.8	56713.8	1737	0	50
2026.04.09	21:00:00	56713.8	56718.8	56448.8	56553.8	2695	0	50
2026.04.09	22:00:00	56563.8	56688.8	56543.8	56593.8	1540	0	50
2026.04.09	23:00:00	56603.8	56633.8	56523.8	56603.8	402	0	50
2026.04.10	01:00:00	56568.8	56623.8	56473.8	56478.8	254	0	50
2026.04.10	02:00:00	56478.8	56718.8	56403.8	56503.8	627	0	50
2026.04.10	03:00:00	56503.8	56898.8	56483.8	56783.8	2788	0	50
2026.04.10	04:00:00	56783.8	56943.8	56678.8	56883.8	1825	0	50
2026.04.10	05:00:00	56888.8	56888.8	56643.8	56758.8	1142	0	50
2026.04.10	06:00:00	56758.8	56914.1	56714.1	56859.1	1226	0	50
2026.04.10	07:00:00	56859.1	56994.1	56844.1	56954.1	808	0	50
2026.04.10	08:00:00	56964.1	57024.1	56924.1	56929.1	835	0	50
2026.04.10	09:00:00	56929.1	56954.1	56734.1	56739.1	1053	0	50
2026.04.10	10:00:00	56744.1	56874.1	56744.1	56829.1	757	0	50
2026.04.10	11:00:00	56834.1	56949.1	56694.1	56694.1	1274	0	50
2026.04.10	12:00:00	56699.1	56989.1	56699.1	56974.1	2048	0	50
2026.04.10	13:00:00	56969.1	57144.1	56914.1	57079.1	1202	0	50
2026.04.10	14:00:00	57079.1	57139.1	57019.1	57044.1	928	0	50
2026.04.10	15:00:00	57049.1	57219.1	57034.1	57129.1	1876	0	50
2026.04.10	16:00:00	57129.1	57234.1	57104.1	57224.1	2784	0	50
2026.04.10	17:00:00	57224.1	57394.1	57169.1	57284.1	2523	0	50
2026.04.10	18:00:00	57284.1	57389.1	57089.1	57104.1	2593	0	50
2026.04.10	19:00:00	57109.1	57184.1	57039.1	57159.1	2051	0	50
2026.04.10	20:00:00	57159.1	57249.1	57079.1	57229.1	1818	0	50
2026.04.10	21:00:00	57229.1	57299.1	57164.1	57279.1	1274	0	50
2026.04.10	22:00:00	57274.1	57324.1	57234.1	57299.1	1061	0	50
2026.04.10	23:00:00	57309.1	57399.1	57284.1	57389.1	348	0	50
2026.04.13	01:00:00	56010.1	56264.1	55844.1	56084.1	1013	0	50
2026.04.13	02:00:00	56084.1	56384.1	56029.1	56329.1	966	0	50
2026.04.13	03:00:00	56344.1	56779.1	56284.1	56514.1	3542	0	50
2026.04.13	04:00:00	56519.1	56629.1	56409.1	56479.1	2052	0	50
2026.04.13	05:00:00	56479.1	56514.1	56344.1	56444.1	1292	0	50
2026.04.13	06:00:00	56449.1	56449.1	56259.1	56309.1	1109	0	50
2026.04.13	07:00:00	56304.1	56569.1	56244.1	56499.1	792	0	50
2026.04.13	08:00:00	56504.1	56524.1	56434.1	56489.1	1020	0	50
2026.04.13	09:00:00	56489.1	56599.1	56409.1	56429.1	1193	0	50
2026.04.13	10:00:00	56434.1	56614.1	56434.1	56599.1	827	0	50
